comment_text,label,prediction,probability_depression
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.013900942
đỉnh của đỉnh 🙂,0,0,0.015244468
bà nuốt quả chuối tao cười tao ẻ,0,0,0.009776496
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.13266365
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.047123242
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.012111986
tội bà vợ,1,0,0.014027586
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.010862668
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.015419327
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,1,0.9067803
thua cả người ta 😞,1,0,0.0129001895
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.007845793
thật đáng sợ,1,0,0.021979572
sợ xanh mắt mèo,1,0,0.0149619905
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.10228632
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.017212544
per tao thấy tao trong đó ahahahaha,0,0,0.02436092
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0,0.38646045
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.048755486
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.012750704
nhìn stt đồng cảm khủng khiếp .,1,0,0.012554535
một câu chuyện bi đát :((,1,0,0.013154446
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.013460935
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.0432504
"đấy , nó đấy . con tim tao đau quá .",1,0,0.08197451
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.01219797
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.014207005
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.0084717395
nhưng nó sẽ to và rộng ra :(,1,0,0.013239525
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.010447877
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.028058583
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.022954682
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.042410154
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.018780231
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.012571913
cưng quá đi,0,0,0.0060824445
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.025559442
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.008696191
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.016401727
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.007831134
thế làm sao dỗ bạn gái đang giận :(,1,0,0.018628227
vãi :)) độc đấy,1,0,0.0060367123
tao bị bỏ rơi rồi,1,0,0.04133042
🙁 bị rớt tiền,1,0,0.015673269
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.060469516
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.031972226
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.013623085
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.030057283
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.09942371
gãy tay,1,0,0.017172284
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.011467359
đợi đến ngày họp lớp đi 😪,1,0,0.014087616
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.022858476
chia buồn cùng người dân và đất nước pháp,1,0,0.017822385
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.0252955
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.013284359
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.018368315
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.017228061
ờ công nhận đáng sợ vãi 😭,1,0,0.010152546
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.007392195
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.009859316
mỉa mai cực mạnh =)),0,0,0.0061313617
chia buồn với gã lưng gù 😥😢,1,0,0.025679106
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.008597699
có ai thấy tội ông cụ như tao không 😭,1,0,0.019042544
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.020181023
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.023311984
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.030513776
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.02324131
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.008197423
mỗi lần coi lại sởn gai ốc,1,0,0.011370764
khổ nhân viên,1,0,0.019173004
thật sự đọc xong thấy hơi rưng rưng,1,0,0.009270256
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.006589294
nói xong còn chả dám ăn nữa 😂😂,1,0,0.045101736
người trái đất thật đáng sợ mà - _ -,1,0,0.013245177
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.010773189
bếp dầu ngày xưa thật ý nghĩa,0,0,0.006313165
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.023645155
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.03014703
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.08587611
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,1,0.7324576
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.016751552
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.027102923
để nó vậy không thấy tội sao,1,0,0.01791966
nhìn qua ảnh thôi cũng thích =)),0,0,0.010355707
con bé xinh ghê,0,0,0.010422883
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.030850228
cũng dể thương đấy chứ,0,0,0.0079732
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.0183955
buồn dễ sợ mà huhu,1,0,0.0160724
đẹp trai quá,0,0,0.006335961
"trời đụ , tội bé",1,0,0.013392888
mang anh này về nhà luôn được không 😻,0,0,0.0069922116
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.04314833
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.028479448
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.02876196
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.03915723
nhớ lại kỷ niệm này buồn quá,1,0,0.012930705
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.14269195
chả vị nước mắt à 😔,1,0,0.0141045125
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.005705431
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.0046302457
:v crush có người yêu rồi,1,0,0.0141902855
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.06434852
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.02474789
thề lun anh ấy rất kĩ thuật lun á,0,0,0.0067875437
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.008933327
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.008927988
hên là chay ra kip,0,0,0.009148665
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.010316623
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.017816002
hay lắm cậu bé,0,0,0.0040855217
có biết bao người có mảnh đời như vậy !,1,0,0.027640967
per =)))) đáng sợ vãi,1,0,0.015084173
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.015436999
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.01182392
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.041212343
per thông minh là đây chớ đâu,0,0,0.0093255285
mai xem lại phim nay . phim rất hay .,0,0,0.004711433
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.022975529
đa ́ người yêuc quá ́,0,0,0.0062476443
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.021647217
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.022357432
tội cho cô gái ;((,1,0,0.015271007
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.12753414
"rất dũng cảm , đáng yêu quá",0,0,0.0051375707
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.006342467
per kỷ niệm nè !!!,0,0,0.010179244
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.006717451
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.0119180875
người ghép có tâm 😁😁,0,0,0.013859191
tao cute mà các mày,0,0,0.0070812847
cưng ghê,0,0,0.010808257
per chán quá,1,0,0.03222115
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.01567143
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.048134197
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.027100915
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.013954431
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.02565884
cay đắng và mặn :(,1,0,0.014820289
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.008457343
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.013881901
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.10769931
per dume đái trong quần,1,0,0.01446893
mắt 2 mí dễ thương quá,0,0,0.0053278496
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.054704893
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.026903339
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.029979266
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.006652201
lớn lên sẽ rất đẹp chaiii ??,0,0,0.0067827296
dễ thương ha,0,0,0.011190482
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.007896257
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.010046615
cho thơm miếng nào yêu quá cơ,0,0,0.005231561
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.022189235
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.019296443
kinh dị v,1,0,0.015813539
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.03214989
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.015819965
sợ vãi linh hồn,1,0,0.025430065
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.02203171
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.016110802
bé gái đáng yêuc quá :))). dth nữa,0,0,0.008524336
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.06480556
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.023613175
và đó đéo phải là tao =))),1,0,0.02242056
ngọt sớt :))),0,0,0.009714162
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.0067512603
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.0455584
đẹp quá v 😍😍,0,0,0.00620203
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.027802331
cảm động quá hjxhjx,1,0,0.010663718
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.0072727134
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.0129697705
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.0117551815
ngáo cỏ này đáng yêu nhỉ,0,0,0.007862551
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.040046044
nó mới ghé nhà tao đây :)),0,0,0.018371956
đái mẹ ra quần,1,0,0.0150569705
tao ngồi tao khóc 1 buổi ☹️,1,0,0.1780226
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.016372902
cưng thiệt chớ ????,0,0,0.008749545
ý tưởng hay 😂,0,0,0.0060351496
nó thả thính xong nó chạy mất ..,1,0,0.019862996
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.062118694
ai thấy pha cuối phê vãi không,0,0,0.0063715144
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.019070748
tim vỡ nát,1,0,0.02511928
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.009579901
bộ phim truyền cảm hứng hay nhất =),0,0,0.005159858
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.011151947
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.33946776
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.019702792
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.0085461885
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.027349003
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.023821121
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.020319253
hên crush nay ăn chơi lành mạnh,0,0,0.0070514614
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.058435265
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.061734974
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.0058717425
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.017466627
per vậy cug nghĩ ra được haha,0,0,0.015795857
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.107668385
buồn cười vãi ý,0,0,0.011620241
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.024051603
per giải trí =))),0,0,0.01581915
nụ cười của tôi thiên thần vãi,0,0,0.012278902
per người yêu công sở nè 😂😂,0,0,0.006726528
gd năm nay chán,1,0,0.008326931
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.0151959
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.0093392925
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.08709613
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.03682811
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.012133029
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0,0.0347969
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.089917615
nào tao cũng phải thử =)))),0,0,0.021514991
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.010525774
đẹp người đẹp cả giấc mơ 😊,0,0,0.009155545
per tao cứ thấy giống giống mày :))))),0,0,0.015274305
phận làm con trai haizz,1,0,0.016018186
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.059467632
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.005093689
không thấy không biết lòng không đau,1,0,0.014148548
"úi sời , gần chỗ mình này",0,0,0.008944075
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.019697847
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.007375705
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.011708504
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.006214551
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.026292155
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.020958934
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.115032464
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.012860721
đọc bình luận cười ẻ,0,0,0.00581507
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.025939567
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.019478653
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.016475283
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.017915383
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.035701327
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.016041804
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.006989868
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.009461738
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.01404821
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.010889064
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.008456927
bé tí mà đã có múi rồi :))),0,0,0.010335682
thấy hơi sợ sợ rồi đấy :(,1,0,0.037303764
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.01450769
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.0068653096
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.02386306
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.02873041
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.014062503
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.019788029
tao còn không dám ăn nói chi ruồi .,1,0,0.17485441
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.07671439
cách xử lý thông minh,0,0,0.007266038
má nó thú dị thôi rồi 😂😂😂,0,0,0.015104693
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.030014044
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.021768363
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.019654183
xui thôi chứ quyền đang hay mà 😢,1,0,0.009666985
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,1,0.9532339
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.032519374
chạm đáy nỗi đau 😞,1,0,0.08710824
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.016417718
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.017580705
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.022132756
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.037312686
per ơi nhột nhẹ kkkkk,0,0,0.011859227
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.013179986
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.071032986
nhớ con gái tao quá :((((,1,0,0.010087268
per nhìn mặt cưng gê,0,0,0.009862873
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.022632914
còn gì đau hơn,1,0,0.012067655
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.028758151
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.016771968
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.007757761
"chia sẻ cho anh em , haha",0,0,0.009314767
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.010300623
trời ơi tao chóng mặt quá đi :((,1,0,0.02088526
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.020824607
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.036249872
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.0678617
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.010569905
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0,0.07329303
per được đi thi chưa babe 😂,0,0,0.012707462
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.011551441
cười lộn ruột,0,0,0.0075521106
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.014424705
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.009817111
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.028838899
nghe hay,0,0,0.005871428
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.020515582
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.019002767
mất bà cái tuổi thơ -.-,1,0,0.021705428
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.03319218
"má , dume cười ỉa :))))",0,0,0.010618243
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.005997874
thông minh vãi,0,0,0.010442264
nhìn mặt là cười phọt rồi,0,0,0.009925495
chắc là vì em .. đi lấy chồng 😥,1,0,0.02504645
nghe lại bài này thấy chột dạ vãi,1,0,0.006011751
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.009300567
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.046452675
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.01846539
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.022949873
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,1,0,0.013330828
phim chuẩn chưa này =)))),0,0,0.010663266
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0,0.036635306
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,1,0,0.029139055
có móng tay dài cũng khổ,1,0,0.0119507285
sau nay em cung uoc duoc nhu vay ❤,0,0,0.023380492
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0,0.012483015
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0,0.06519045
tao lại sợ mày quá cơ :))),1,0,0.022459827
hay bị giật khô trên đó rồi :(,1,0,0.011270669
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",1,0,0.0050966595
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0,0.024721643
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0,0.0382981
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0,0.040493455
