comment_text,label,prediction,probability_depression
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0,0.0012057279
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,0,0.07485902
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0,0.0031527742
nay buồn :(((,1,0,0.00495435
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0,0.0043295366
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0,0.0015020845
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0,0.0026260428
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0,0.0032481027
nghe ngọt thế :((,0,0,0.001424764
thích thật,0,0,0.0017036274
tao xem mà cứ sợ nó ngã vãi 🙂,1,0,0.0035968993
bỏ thế lồn nào được :(,1,0,0.0050983774
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",1,0,0.0055305054
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0,0.0016125607
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0,0.002209975
hạnh phúc thật :)),0,0,0.0013230616
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,1,0,0.0015908928
t nghe thấy nó nói gì tao chết liền,1,0,0.20522994
mong ông bà được nhiu sức khỏe,0,0,0.0015872115
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0,0.0016590804
hết hồn chim én,1,0,0.0023143333
con đường này chắc dành cho mấy người như tôi,0,0,0.004918705
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0,0.0064320364
già còn thích phi công =)),0,0,0.001807597
chuyện tình huyền thoại của per với per :(,1,0,0.00170344
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0,0.007688732
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0,0.0030708443
chỉ cần thích cái là muốn rụng tim,0,0,0.003535189
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0,0.0014878063
khổ người lao động thôi,1,0,0.0061679776
moá nhìn rùng hết cả mình,1,0,0.0038362923
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0,0.017554881
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0,0.0020100868
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0,0.0033926424
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,1,0,0.0031910175
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0,0.0019655894
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,1,0,0.0059916847
bắt võng nằm cho sướng,0,0,0.002330559
phim này ý nghĩa lắm,0,0,0.0012883095
thú vui đặc biệt vãi :v .,0,0,0.0018398534
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0,0.0017357284
ko sợ gì chỉ sợ con ml ý 😞,1,0,0.0069203256
quá hay cho admin,0,0,0.0011854775
per gặp tao chắc tao đái trong vần 😅😅,1,0,0.0018153188
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0,0.0031505316
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0,0.0103218965
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0,0.0021495202
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0,0.0026504742
thôi xong tao rồi :((,1,0,0.0028032148
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0,0.0014367419
bộ phim hay ý nghĩa nhất từng xem,0,0,0.0012525468
bài viết đọc rất sướng .,0,0,0.001278562
con này chăm sóc n là n bao đẹp ><,0,0,0.0012232215
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0,0.002706084
cưng gì đâu,0,0,0.002956264
lâu quá mới nghe lại bài này buồn thế,1,0,0.0018065718
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),1,0,0.0016631759
ngày cuối cùng thực sự buồn,1,0,0.0028790543
hú hồn hà,1,0,0.0020477136
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0,0.0042722654
khóc muốn rơi cả mắt,1,1,0.9296487
có những ngày mọi thứ nó bỗng ập đến,1,0,0.06411769
bộ phim đáng xem đó mấy man,0,0,0.0012491607
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0,0.0027289547
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0,0.0017230996
nuốt được cục tiền đó cũng hay đó ( y ),0,0,0.0013880274
rất nguy hiểm,1,0,0.0038853036
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0,0.19130687
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0,0.004323631
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0,0.012094231
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0,0.010087726
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0,0.0012998043
rất tiếc cho 1 bài quyền,1,0,0.0017020873
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0,0.0042849053
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0,0.0048761126
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0,0.020718463
cái kết có hậu quá :)),0,0,0.0017576205
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0,0.0022656478
chuẩn bài =)))),0,0,0.0017033184
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0,0.0022375304
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,0,0.0022212702
ui sồi ôi đốn tim vãiiiiiiii,0,0,0.0021755965
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0,0.22090998
per hết tiền thật sự :(,1,0,0.0023326515
chuyển từ thất tình sang muốn chết vì quá chán :((,1,1,0.92297906
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0,0.0036031269
đơn giản 🙂,0,0,0.0017238116
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0,0.0076765143
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0,0.001845931
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0,0.0023555781
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0,0.011080674
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0,0.002117082
trông anh thần thái vãi :v,0,0,0.0014753474
cười muốn tắt thở 😂😂😂,0,0,0.013261091
khiếp quá đi tụi con ơi,1,0,0.0038034376
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0,0.0035116735
uiii xinh gái thế ...,0,0,0.0015700685
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0,0.0011585437
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0,0.0030152032
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0,0.002453669
ha ha chịu không nổi luôn !,0,0,0.0072093992
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0,0.002155452
học giỏi lại xinh xắn hì,0,0,0.0013875357
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0,0.0035354693
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0,0.0054637142
cái video đầu làm hết hồn per per,1,0,0.0012412582
người gì đâu mà dễ thương quá chờiiiii,0,0,0.0020030073
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0,0.003914692
"mất đi một di sản , chứng tích của lịch sử 😓",1,0,0.0023495988
em đi bộ chết mẹ đây này,1,0,0.0028491686
chuẩn con mẹ nó cơm oy 😂😂😂,0,0,0.0012470561
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0,0.008760784
chia buồn cùng nước pháp,1,0,0.004188393
thiếu cái que chấm dầu là ổn 😂,0,0,0.0019110162
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0,0.0022766513
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.0018483256
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.008484891
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.0020438617
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.0020569027
tán gái hay vãi,0,0,0.0013654421
cười vãi :))) tếu thật sự luôn ý,0,0,0.0017776577
khớp vãi =))))))) mặt con bé,0,0,0.0015770693
nhưng nó giỏi và bản lĩnh đó,0,0,0.0014538566
tuyệt vời,0,0,0.0014628468
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.0072781453
thông minh lắm,0,0,0.0015985424
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.0013232966
bé gái đáng yêu quá ??,0,0,0.0012301703
buồn thật ấy,1,0,0.002190042
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.0026267977
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.0040864726
tao sợ ma nên không dám coi lun,1,0,0.01013486
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.0031376209
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.0012916784
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.0051794965
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.0018219324
à thì ra là như v =)))),0,0,0.0036023192
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.0019693186
ngã nhìn cũng thấy yêu 🤣,0,0,0.001407368
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.0019980418
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.007330363
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.002257421
đỉnh của đỉnh 🙂,0,0,0.00210536
bà nuốt quả chuối tao cười tao ẻ,0,0,0.0016250189
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.011574101
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.005661369
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.002183692
tội bà vợ,1,0,0.0017228206
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.0012075906
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.0024691152
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,1,0.99292785
thua cả người ta 😞,1,0,0.0021123397
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.0014998128
thật đáng sợ,1,0,0.0026025327
sợ xanh mắt mèo,1,0,0.002340757
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.02452448
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.009874908
per tao thấy tao trong đó ahahahaha,0,0,0.0035747988
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0,0.34065834
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.003304052
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.0021590402
nhìn stt đồng cảm khủng khiếp .,1,0,0.0048662466
một câu chuyện bi đát :((,1,0,0.0021188124
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.0022605655
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.0054500164
"đấy , nó đấy . con tim tao đau quá .",1,0,0.022150574
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.0027452921
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.0033008843
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.0014810693
nhưng nó sẽ to và rộng ra :(,1,0,0.0037246803
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.0025455786
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.0030605232
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.011074616
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.0026412231
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.0037617038
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.0017422405
cưng quá đi,0,0,0.0016931616
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.0039565875
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.0015022928
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.0022009893
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.0019334413
thế làm sao dỗ bạn gái đang giận :(,1,0,0.0018479476
vãi :)) độc đấy,1,0,0.0014397516
tao bị bỏ rơi rồi,1,0,0.08465763
🙁 bị rớt tiền,1,0,0.0018036438
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.013973333
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.003775254
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.0032223754
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.0035840455
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.015485617
gãy tay,1,0,0.0043141353
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.0020311011
đợi đến ngày họp lớp đi 😪,1,0,0.0015893121
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.005279135
chia buồn cùng người dân và đất nước pháp,1,0,0.0025989537
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.004243908
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.0021036232
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.003638629
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.0024862387
ờ công nhận đáng sợ vãi 😭,1,0,0.0016882425
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.0012568814
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.0014042979
mỉa mai cực mạnh =)),0,0,0.0014446105
chia buồn với gã lưng gù 😥😢,1,0,0.0023941179
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.0018888995
có ai thấy tội ông cụ như tao không 😭,1,0,0.0033545976
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.0069021285
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.004028783
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.0066178315
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.0042562196
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.0016970848
mỗi lần coi lại sởn gai ốc,1,0,0.0013401813
khổ nhân viên,1,0,0.0025099781
thật sự đọc xong thấy hơi rưng rưng,1,0,0.0019157626
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.0015362325
nói xong còn chả dám ăn nữa 😂😂,1,0,0.008978799
người trái đất thật đáng sợ mà - _ -,1,0,0.0019221718
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.0017642825
bếp dầu ngày xưa thật ý nghĩa,0,0,0.0012431466
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.0031352786
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.00552024
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.004802202
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.3166674
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.0021082438
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.009909023
để nó vậy không thấy tội sao,1,0,0.002783637
nhìn qua ảnh thôi cũng thích =)),0,0,0.0017606942
con bé xinh ghê,0,0,0.0012797377
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.0057867416
cũng dể thương đấy chứ,0,0,0.0018459493
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.0057720374
buồn dễ sợ mà huhu,1,0,0.0020047124
đẹp trai quá,0,0,0.0014070831
"trời đụ , tội bé",1,0,0.001954158
mang anh này về nhà luôn được không 😻,0,0,0.0013738568
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.0074342145
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.002521543
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.020146113
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.013054569
nhớ lại kỷ niệm này buồn quá,1,0,0.0034085212
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.03439444
chả vị nước mắt à 😔,1,0,0.0019569786
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.001226469
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.0012468927
:v crush có người yêu rồi,1,0,0.0013820346
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.023946427
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.0037715903
thề lun anh ấy rất kĩ thuật lun á,0,0,0.001715537
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.001965955
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.0015551265
hên là chay ra kip,0,0,0.0013870867
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.0014344745
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.0043081255
hay lắm cậu bé,0,0,0.0012461151
có biết bao người có mảnh đời như vậy !,1,0,0.0043383394
per =)))) đáng sợ vãi,1,0,0.001800873
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.002223677
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.0019966187
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.005987733
per thông minh là đây chớ đâu,0,0,0.0013974567
mai xem lại phim nay . phim rất hay .,0,0,0.0012151097
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.009079664
đa ́ người yêuc quá ́,0,0,0.0012473387
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.0021970107
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.0027977338
tội cho cô gái ;((,1,0,0.0022904815
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.010093574
"rất dũng cảm , đáng yêu quá",0,0,0.0013551539
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.0014191543
per kỷ niệm nè !!!,0,0,0.0023126618
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.0011867622
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.0015925781
người ghép có tâm 😁😁,0,0,0.0015294332
tao cute mà các mày,0,0,0.001359814
cưng ghê,0,0,0.0016114878
per chán quá,1,0,0.002070822
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.0018376486
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.005296898
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.004777444
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.002779077
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.0056763883
cay đắng và mặn :(,1,0,0.002092751
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.0045957393
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.0020312257
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.010608468
per dume đái trong quần,1,0,0.001853571
mắt 2 mí dễ thương quá,0,0,0.0012587109
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.03244618
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.005761563
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.0055816933
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.0025021706
lớn lên sẽ rất đẹp chaiii ??,0,0,0.0015916625
dễ thương ha,0,0,0.0016089513
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.0015073525
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.0019497948
cho thơm miếng nào yêu quá cơ,0,0,0.0012700049
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.004930319
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.0024158603
kinh dị v,1,0,0.002000325
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.0083075445
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.003927649
sợ vãi linh hồn,1,0,0.0023162765
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.007311955
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.0031669633
bé gái đáng yêuc quá :))). dth nữa,0,0,0.001339503
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.008984962
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.008199132
và đó đéo phải là tao =))),1,0,0.0055470862
ngọt sớt :))),0,0,0.001554271
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.0012610591
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.00893131
đẹp quá v 😍😍,0,0,0.0014754682
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.0024198925
cảm động quá hjxhjx,1,1,0.98340845
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.001118409
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.0024610653
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.001596211
