comment_text,label,prediction,probability_depression
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.0023039442
ờ công nhận đáng sợ vãi 😭,1,0,0.00233392
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.0016404539
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.0017682483
mỉa mai cực mạnh =)),0,0,0.001454002
chia buồn với gã lưng gù 😥😢,1,0,0.0023951628
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.00243797
có ai thấy tội ông cụ như tao không 😭,1,0,0.0038492852
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.004394383
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.007077769
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.0028030425
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.0024534701
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.0017647645
mỗi lần coi lại sởn gai ốc,1,0,0.0019887355
khổ nhân viên,1,0,0.0032936914
thật sự đọc xong thấy hơi rưng rưng,1,0,0.002103163
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.0014986543
nói xong còn chả dám ăn nữa 😂😂,1,0,0.0063981777
người trái đất thật đáng sợ mà - _ -,1,0,0.0020431536
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.0024385636
bếp dầu ngày xưa thật ý nghĩa,0,0,0.0016907469
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.0032776105
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.0070678564
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.0073575783
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.05432992
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.0028361755
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.0077145975
để nó vậy không thấy tội sao,1,0,0.003787055
nhìn qua ảnh thôi cũng thích =)),0,0,0.0019651067
con bé xinh ghê,0,0,0.0015534578
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.00503571
cũng dể thương đấy chứ,0,0,0.0016698074
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.006847694
buồn dễ sợ mà huhu,1,0,0.0023432248
đẹp trai quá,0,0,0.0017554867
"trời đụ , tội bé",1,0,0.0018004718
mang anh này về nhà luôn được không 😻,0,0,0.0020804945
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.008629153
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.0029906458
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.0048121247
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.004110534
nhớ lại kỷ niệm này buồn quá,1,0,0.0021525312
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.02741454
chả vị nước mắt à 😔,1,0,0.002160801
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.0013904844
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.0014074806
:v crush có người yêu rồi,1,0,0.0015776985
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.010026863
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.006178407
thề lun anh ấy rất kĩ thuật lun á,0,0,0.0016112938
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.0023271933
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.0020832543
hên là chay ra kip,0,0,0.0016260496
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.0020163024
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.002627992
hay lắm cậu bé,0,0,0.001667679
có biết bao người có mảnh đời như vậy !,1,0,0.005104686
per =)))) đáng sợ vãi,1,0,0.0017403226
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.0032425467
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.0020824575
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.0035500287
per thông minh là đây chớ đâu,0,0,0.0015245586
mai xem lại phim nay . phim rất hay .,0,0,0.0014256034
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.005623694
đa ́ người yêuc quá ́,0,0,0.0015703614
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.001972409
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.003103175
tội cho cô gái ;((,1,0,0.0019656867
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.009603782
"rất dũng cảm , đáng yêu quá",0,0,0.0016044865
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.001486715
per kỷ niệm nè !!!,0,0,0.0018043634
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.0014095623
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.0018133328
người ghép có tâm 😁😁,0,0,0.002552171
tao cute mà các mày,0,0,0.0016892079
cưng ghê,0,0,0.0018814713
per chán quá,1,0,0.0046650716
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.002412817
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.0040470916
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.003493951
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.002609696
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.007001219
cay đắng và mặn :(,1,0,0.0022404874
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.0020840813
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.0038388295
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.005356806
per dume đái trong quần,1,0,0.0015838337
mắt 2 mí dễ thương quá,0,0,0.0014719996
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.005759569
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.0027411908
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.002272349
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.0019615644
lớn lên sẽ rất đẹp chaiii ??,0,0,0.001723796
dễ thương ha,0,0,0.0017085043
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.0016609685
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.0027078525
cho thơm miếng nào yêu quá cơ,0,0,0.0014636375
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.0037708015
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.0033310542
kinh dị v,1,0,0.0017458485
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.0050429325
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.0034406846
sợ vãi linh hồn,1,0,0.0035077778
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.0037997463
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.0017553914
bé gái đáng yêuc quá :))). dth nữa,0,0,0.0015812538
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.021316078
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.0070465878
và đó đéo phải là tao =))),1,0,0.004094808
ngọt sớt :))),0,0,0.0019232039
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.0016127888
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.006207096
đẹp quá v 😍😍,0,0,0.0015890155
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.0022620973
cảm động quá hjxhjx,1,0,0.0028476354
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.0014813867
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.0033556696
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.0024498284
ngáo cỏ này đáng yêu nhỉ,0,0,0.001607697
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.003523149
nó mới ghé nhà tao đây :)),0,0,0.0020746123
đái mẹ ra quần,1,0,0.0020824058
tao ngồi tao khóc 1 buổi ☹️,1,0,0.050382514
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.0045499527
cưng thiệt chớ ????,0,0,0.0018569009
ý tưởng hay 😂,0,0,0.0015826639
nó thả thính xong nó chạy mất ..,1,0,0.0019275554
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.002239861
ai thấy pha cuối phê vãi không,0,0,0.0015057853
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.003039826
tim vỡ nát,1,0,0.0023417282
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.002011815
bộ phim truyền cảm hứng hay nhất =),0,0,0.0015260952
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.0018045385
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.040992446
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.003990284
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.0016961076
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.0035459741
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.003220817
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.0026083419
hên crush nay ăn chơi lành mạnh,0,0,0.0014149218
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.0062939296
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.0054559438
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.0015594839
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.002770657
per vậy cug nghĩ ra được haha,0,0,0.003120927
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.011710706
buồn cười vãi ý,0,0,0.0023333463
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.002218578
per giải trí =))),0,0,0.0019850773
nụ cười của tôi thiên thần vãi,0,0,0.0019608636
per người yêu công sở nè 😂😂,0,0,0.0014426442
gd năm nay chán,1,0,0.0022136928
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.002470492
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.001742229
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.013156903
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.014597982
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.0017818554
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0,0.005441355
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.0076130135
nào tao cũng phải thử =)))),0,0,0.0036569196
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.0024005864
đẹp người đẹp cả giấc mơ 😊,0,0,0.0017384976
per tao cứ thấy giống giống mày :))))),0,0,0.0020656914
phận làm con trai haizz,1,0,0.002899603
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.006657137
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.0014545955
không thấy không biết lòng không đau,1,0,0.0021415737
"úi sời , gần chỗ mình này",0,0,0.0018553752
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.0022052925
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.0015090824
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.0026311963
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.0016173306
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.0026570547
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.0043494534
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.012816315
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.0043395543
đọc bình luận cười ẻ,0,0,0.0015227956
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.0039490047
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.0027303111
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.0019355033
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.0025051453
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.0032394966
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.0040080696
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.0015795829
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.001914788
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.002301956
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.0021518224
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.0016358546
bé tí mà đã có múi rồi :))),0,0,0.0019534363
thấy hơi sợ sợ rồi đấy :(,1,0,0.0022041178
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.002095489
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.0021045662
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.0024214298
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.0031024918
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.0027289456
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.003246482
tao còn không dám ăn nói chi ruồi .,1,1,0.58713424
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.0066187275
cách xử lý thông minh,0,0,0.001667529
má nó thú dị thôi rồi 😂😂😂,0,0,0.001801173
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.0039593205
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.0023255553
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.0031387934
xui thôi chứ quyền đang hay mà 😢,1,0,0.0020217563
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0,0.017528335
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.006457803
chạm đáy nỗi đau 😞,1,0,0.006330842
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.0025522863
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.0054239384
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.0041416474
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.008529688
per ơi nhột nhẹ kkkkk,0,0,0.0016967359
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.0041049193
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.004870056
nhớ con gái tao quá :((((,1,0,0.0014962081
per nhìn mặt cưng gê,0,0,0.0017968128
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.004012587
còn gì đau hơn,1,0,0.0036547345
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.002679064
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.0025861324
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.0015324573
"chia sẻ cho anh em , haha",0,0,0.0016663824
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.0033549613
trời ơi tao chóng mặt quá đi :((,1,0,0.00258909
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.0027259095
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.009904944
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.017306356
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.0026430804
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0,0.014848833
per được đi thi chưa babe 😂,0,0,0.0018077838
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.0018856004
cười lộn ruột,0,0,0.0021217181
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.0035712814
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.00215803
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.006032496
nghe hay,0,0,0.0016886017
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.0026147407
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.0041846023
mất bà cái tuổi thơ -.-,1,0,0.002523447
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.007488867
"má , dume cười ỉa :))))",0,0,0.0019195079
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.0015301083
thông minh vãi,0,0,0.0016162853
nhìn mặt là cười phọt rồi,0,0,0.0023316215
chắc là vì em .. đi lấy chồng 😥,1,0,0.004374683
nghe lại bài này thấy chột dạ vãi,1,0,0.0019900003
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.0016203452
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.00511888
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.0035117322
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.0028060032
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,1,0,0.0019593225
phim chuẩn chưa này =)))),0,0,0.0017405147
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0,0.004354567
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,1,0,0.002402924
có móng tay dài cũng khổ,1,0,0.002790973
sau nay em cung uoc duoc nhu vay ❤,0,0,0.008449881
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0,0.0022392664
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0,0.032725755
tao lại sợ mày quá cơ :))),1,0,0.0036318223
hay bị giật khô trên đó rồi :(,1,0,0.0019085883
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",1,0,0.0016563982
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0,0.01295949
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0,0.0035025899
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0,0.002716861
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0,0.0034661745
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0,0.0032341706
tận cùng của nỗi đau 😑😑😑,1,0,0.008623289
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0,0.0030017549
em này xinh vãi các bác ạ .,0,0,0.001634612
ai bảo con trai yêu không nặng tình ? :'(,1,0,0.0024686817
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0,0.0022571492
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0,0.012231777
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0,0.003033102
thôi mày cố lên . đỡ rồi cũng tốt,0,0,0.001999988
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0,0.004049302
"nhìn 1 cái , cười 1 cái rồi về thôi",0,0,0.00303555
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0,0.0022365216
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0,0.006019986
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0,0.0016854007
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0,0.03244871
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",0,0,0.007659649
trò cười . :v,0,0,0.0015604153
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0,0.0023722835
tội thằng per vãi,1,0,0.002095157
nhìn con bé thấy cưng ghê chị ơi,0,0,0.0014515904
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0,0.0042107147
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,0,0,0.0024583698
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0,0.0018156896
per con nhện cản bước bé xuống cầu thang =))))),1,0,0.0021843738
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",0,0,0.0026860496
đồng cảnh ngộ :(,1,0,0.0015941681
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0,0.0027545977
per phải nói là hiền quá hiền luônnn 🤣,0,0,0.0016965378
cô ấy hết thương tao rồi,1,0,0.006136318
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0,0.009811559
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",0,0,0.0016922018
thớt là gu của tôi :))) yêu quá hiuhiu,0,0,0.0017559663
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0,0.0069704396
đấy mới là điều càn đó . huhu,1,0,0.0021387895
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0,0.0017991798
quen với quên rồi thì hết đau thôi mà,1,0,0.003907556
"động lực là tình yêu , gia đình là nơi để về hihi",0,0,0.003748231
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0,0.01152647
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0,0.0057192757
"quỷ cái chứ ma đâu mà ma , haha",0,0,0.0027489732
cười ị :v,0,0,0.0019487484
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0,0.0036987264
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0,0.0058523463
ai giúp bé với hix,1,0,0.0019978895
ôi cháu taooo =)))),0,0,0.0021978398
chỉ có được cái chữ đẹp . hihihi ...,0,0,0.0029349755
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0,0.004902236
tao lại thích chua lè chua loét chứ :))),0,0,0.0025804404
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0,0.0029118918
gặp tao cũng thế :))),0,0,0.0029589832
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,0,0,0.0050065205
