comment_text,label,prediction,probability_depression
thật đáng khâm phục các bạn ... chúc các bạn gặp nhiều may mắn trong cuộc sống ...,0,0,0.0002848770818673074
phim cực hay và cực cảm động lòng người,0,0,0.0002065833396045491
chai này mới ghi được nhìu chữ kkk,0,0,0.00028136963373981416
per cố đợi đi nha để em mua bảo hiểm cho anh 🙂,0,0,0.0002665436768438667
"có ai nhìn thấy hình như người đàn ông này đang rất đau khổ không nhỉ ? mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.0003955163701903075
per đáng sợ quá,1,0,0.0002826671989168972
tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),1,0,0.00028218739316798747
chúc mừng,0,0,0.00025332174845971167
thằng hack game nó gặp trùm cuối rồi 😭😭 truyện đến đây là kết thúc sao 😭,1,0,0.00025813511456362903
"đang tính đi nhổ răng khôn ( à quên , nó ngu chứ khôn đéo gì ..) nghe được cảnh báo này chắc không dám đi nhổ luôn .",1,0,0.0002844357513822615
hú hồn con chồn chạy ngang 😑,1,0,0.0004663419385906309
đây là bạn tao . =)),0,0,0.0003850517387036234
là mỗi buổi sáng thức dậy ta có thêm 1 ngày mới để yêu thương ❤️.,0,0,0.00043796413228847086
đáng lẽ bệnh của tao đã không nặng đến thế,1,0,0.16029450297355652
tự nhiên nhớ cái cảnh 2 con bánh bèo bị ngỗng dí quá 😅😅 per,0,0,0.000235742365475744
🤣🤣🤣🤣 bo tay chấm cơm . hahaha,0,0,0.0002403381367912516
và từ đó bà cụ sống trong hạnh phúc :)),0,0,0.0004650851769838482
"cmt buồn cười vll , nhớ mình cừng có kinh nghiệm chạy ngỗng :)))",0,0,0.00024570050300098956
chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,0,0,0.0002455253270454705
đọc xong tao muốn khóc luôn,1,0,0.0003487618232611567
t còn được nghỉ 1 tuần :)))),0,0,0.000339669146342203
xem phim cười gần chết . mà thích cái bạn ma nữ hơn là na bong,0,0,0.00028380221920087934
"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",1,0,0.00027167447842657566
sợ thì vkl,1,0,0.0009222671505995095
per :)) hiểu được nỗi lòng anh chưa ! mốt đừng giận anh nhiều nữa nha,0,0,0.00023251141828950495
thất vọng và áp lực tích tụ hằng ngày với tao,1,1,0.9993566870689392
nếu địa phương không xây cầu thì người dân cũng có thể tự làm cầu cây mà . phóng lỡ hụt chân thì xác định nát người .,1,0,0.0004207040765322745
ngày chủ nhiệm cu nhà mình cô nhẹ nhàng nết na lắm mà ! giờ thì sao cô lại hành xử như vậy chứ ! thật buồn !,1,0,0.00023799037444405258
t quá mệt mỏi với cuộc sống này rồi 😓,1,1,0.9990290403366089
per - chan đáng yêu zl =)))))),0,0,0.00023259033332578838
khuôn mặt đậm chất giải trí 🙂,0,0,0.0002807897108141333
tao nhìn sợ vãi,1,0,0.0006237838533706963
gia đình có nhưng tình yêu không thì sao,1,0,0.000528057455085218
sau mỗi cuộc chia ly người ở lại vẫn là người đau lòng nhất :((,1,0,0.0002976401592604816
đúng là chân thật luôn luôn tổn thương !,1,0,0.0009432524675503373
"từ khi lấy vợ , làm vlog thiếu muối hẳn huhu",1,0,0.00023420817160513252
sad cực mạnh,1,0,0.00030848331516608596
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,0,0,0.0009970271494239569
phim hay vãi ra . đến giờ vẫn thấy mình giống bạn ma nữ quá trời 😂😂😂,0,0,0.000213237784919329
tội nghiệp các bé đạp xe đi học,1,0,0.0002594900724943727
thế nên tao với mày không thể làm người yêu nhau được,1,0,0.0006382561405189335
sinh viên năm 3 rồi nhưng vẫn chưa định hướng ra trường làm cái giống gì đây :(,1,0,0.00032289576483890414
khóc hết nước mắt 😞😞,1,0,0.00038304031477309763
"wtf , tao đã làm gì sai ☹️☹️☹️",1,0,0.00039934637607075274
"bọn tàu copy kịch bản phương tây , chắc bữa sau lại có mấy video make in việt nam như vậy và kịch bản tàu haha",0,0,0.0002573931706137955
mình không áo mưa rồi 😞,1,0,0.0008535836241208017
còn mềnh thì ra quán mua bim bim đều chỉ để nhì em mà cười,0,0,0.00032962876139208674
"biết chỉ là phim thôi , xem con bé hôn bố lần cuối nước mắt tự rơi , híc híc",1,0,0.00025640169042162597
tao lại bị mọc lông chân rồi :((,1,0,0.00031569538987241685
mua thêm vài trăm con cá xấu thả chắc vui hơn,0,0,0.00035022033262066543
per hôn nhẹ lên má nha 🤣,0,0,0.0002892538032028824
góp phần xây dựng đất nước chứ gì kkk đóng nhiếu rứa,0,0,0.00042149898945353925
dume mặc dù tao rất yêu chó nhưng tao cũng sợ chó nữa :((,1,0,0.0002502831630408764
cứ mỗi lần cắt tóc xong tao lại thấy biết ơn bố mẹ vì đã sinh ra tao đzai vãi :))),0,0,0.00024868990294635296
đó cũng là giải pháp hay để lừa một thèn ngu :))),0,0,0.000309467752231285
thương các con quá đi,1,0,0.00022767161135561764
khổ thân con mèo :((,1,0,0.0003941944451071322
một người đàn ông bản lĩnh thực sự 👍,0,0,0.00025074195582419634
"per bởi , đéo dám tán ai hay tỏ tình",1,0,0.01248587854206562
ấm áp ghê =)),0,0,0.0002744049415923655
phim ấn độ duy nhất tao xem mà không cảm thấy vật lý logic quá khó hiểu dù thật ra trong phim này nhiều kiến thức hại não thật ; )),0,0,0.0002775780449155718
giọng chú hơi bị dễ thương nhá :)),0,0,0.00024152116384357214
pháp năm nay nhiều biến quá :((,1,0,0.0002916204684879631
hèn dì mấy nay đi học thấy bạn của crush nhìn mình cười,0,0,0.00030064789461903274
cũng muốn đi xem lắm 😭,1,0,0.0004328856011852622
có lẽ vậy là tốt nhất,1,0,0.006429336499422789
per đến con nít chúng ta cũng không bằng là sao ......... tuổi thơ và tuổi thanh xuân nợ chúng ta quá nhiều thứ rồi 😭😭😭😭,1,0,0.00023346440866589546
gv có tâm vãi 😂,0,0,0.00038017076440155506
mình thi xong còn không khóc được 😢,1,0,0.0002553151862230152
một bộ phim quá suất sắc,0,0,0.0002603631292004138
tao mừng quá vì tao biết chắc chắn hôm nay crush của tao không bị thịt . ahihi .,0,0,0.0002896677178796381
"chị thích con gái mạnh mẽ , cá tính .",0,0,0.00029110017931088805
cho dù em có dành được bao nhiêu học bổng đi chăng nữa nhưng mãi mãi em sẽ không thể có được tôi 😅,0,0,0.0008485200814902782
cười ỉa :)),0,0,0.00025361537700518966
lợi ích của việc giữ vững quan điểm 😄,0,0,0.0006054700934328139
"chời , dễ thương quá",0,0,0.00023807976685930043
t cười đấy . thế tao thả haha nhé . mà dume đấy là cháu tao . thế bây giờ không có icon vừa khóc vừa cười à :]],0,0,0.00023681063612457365
nếu là tao thì tao sẽ không ăn được miếng nào,1,0,0.002438116120174527
nghe mát lòng mát gan thế ????,0,0,0.00021589055540971458
lúc bé mình rất sợ,1,0,0.0004924212116748095
chưa bao giờ bắn trúng thứ gì 😆.,0,0,0.00035807015956379473
thôi xong . chia buồn cùng quý quốc,1,0,0.00031961529748514295
thấy tội nó ghê ????,1,0,0.000282639724900946
ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,0,0,0.000439165421994403
đã sáng suốt hơn năm ngoái nhiều . ka ka,0,0,0.00042391178430989385
tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,0,0,0.0002962436410598457
"công trình 850 năm tuổi , xây dựng 100 năm mới hoàn thành chỉ còn là đống cháy sắt vụn .",1,0,0.00037262134719640017
đau bụng quá ự ự,1,0,0.000449583021691069
"đang ỉa xem cười như điên , kkk",0,0,0.00045594715629704297
hành động đẹp,0,0,0.00028050580294802785
đúng là vàng trắng .. nhưng mà trắng tay :(((,1,0,0.00025906634982675314
thanh niên co ́ em hoan hy ̉ qua ́ :))),0,0,0.0002276965678902343
buồn cô lắm,1,0,0.0003706299758050591
"thích cái câu "" em không yêu anh nữa ""😊😊",0,0,0.0002725415106397122
"anh luôn nghĩ thế giới này không có gì đáng sợ , cho đến khi anh không còn thấy em nữa",1,0,0.0025538380723446608
mình chụp mấy lần liền chả thấy bác sĩ cho mặc lớp áo gì cả 😭😭😭,1,0,0.00033276734757237136
"hồi bé đi mua xôi bị một đàn ngỗng đuổi 🙂 may mình đi xe đạp không thì ăn lol ** với chúng nó , cái thứ mất dậy 🙎🏻‍♀️🙎🏻‍♀️🙎🏻‍♀️",1,0,0.0003126051160506904
a đến sớm hơn nhé 😆,0,0,0.0002286675153300166
tao ấn tượng anh đầm hường ghê 😂,0,0,0.0002893012424465269
đáng yêu thế bà đẹp gê,0,0,0.00022571507724933326
cười ỉa phút 1 : 11,0,0,0.00030231670825742185
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,1,0,0.00026873973547481
per cđ chỉ cần đơn giản như thế đã ấm lòng thế ... rơi cả nói chuyện mắt ...,0,0,0.00024981776368804276
huhu sợ vãi luôn á,1,0,0.00030245797825045884
per mày cũng cắt tóc giống thế đi cho đẹp =)))),0,0,0.0002711101551540196
ráng ăn cho nhìu vô ỉa cục cức dài hơn móng tay ổng luôn kk,0,0,0.00023403963132295758
tiền nhiều để làm gì khi tình không còn,1,0,0.0005558368866331875
cài lò xô huyền thoại,0,0,0.0003068975347559899
sở khanh như boss chịu liền .. đẹp trai quá trời ui,0,0,0.00023315542784985155
chỉ còn lại tro tàn,1,0,0.0009982384508475661
huhu lần trước đi chụp răng . thằng kĩ thuật viện cho bạn vào cái máy to đùng xong nó bảo ngồi im . nó bật máy xong chạy ra ngoài đóng cửa với tốc độ ánh sáng .,1,0,0.00034367069019936025
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,1,0,0.00032978184754028916
độc nhất vô nhị . kkkk,0,0,0.0005368830170482397
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,1,0,0.00033893389627337456
là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,1,0,0.0003147355164401233
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,0,0,0.0008137403056025505
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,0,0,0.00040092054405249655
tôi đã giữ lại mấy cái giấy note đã ghi chú khi nào kiểm tra =))))),0,0,0.0002948137407656759
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",1,0,0.0006877689156681299
một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,1,0,0.0003958258603233844
"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",1,0,0.0005843886756338179
mỗi lần quyết tâm bỏ mà lại thấy cười . đm đời,1,0,0.0003129862598143518
có những ngày làm tới đâu là sai tới đó :)) muốn tát vào mặt hết sức,1,0,0.00032654847018420696
nhìn vừa tội vừa thương ????,1,0,0.00025548363919369876
giao lưu tí không . tự bấm chứ không mua =))),0,0,0.000257016479736194
nhà tao còn nè,0,0,0.00032571458723396063
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,1,0,0.00026119229733012617
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,1,0,0.000275158672593534
2 năm rồi và đã kết thúc rồi,1,0,0.00029643040033988655
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0,0.00033247304963879287
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",1,0,0.00024973254767246544
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,1,0,0.0002877569058910012
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",1,0,0.00022916035959497094
"per tải thử cái này cho cún đi chị , hay phết này",0,0,0.0002099011035170406
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0,0.00023368041729554534
cưng quá :))),0,0,0.00023447228886652738
nơi ấy giữ lại những kí ức tuyệt vời,0,0,0.0002153769601136446
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0,0.0002501195122022182
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0,0.0004425343358889222
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0,0.00022154963517095894
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,0,0.060414593666791916
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0,0.0003422745503485203
nay buồn :(((,1,0,0.00030970890657044947
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0,0.0004394030838739127
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0,0.00024859319091774523
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0,0.0010062120854854584
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0,0.000712903100065887
nghe ngọt thế :((,0,0,0.0002305181697010994
thích thật,0,0,0.000301943946396932
tao xem mà cứ sợ nó ngã vãi 🙂,1,0,0.00029634873499162495
bỏ thế lồn nào được :(,1,0,0.00136979587841779
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",1,0,0.000356781471055001
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0,0.0002310603449586779
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0,0.00035499787190929055
hạnh phúc thật :)),0,0,0.00026219483697786927
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,1,0,0.00022637222718913108
t nghe thấy nó nói gì tao chết liền,1,0,0.0012696722988039255
mong ông bà được nhiu sức khỏe,0,0,0.00029978068778291345
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0,0.00022786050976719707
hết hồn chim én,1,0,0.0002678071614354849
con đường này chắc dành cho mấy người như tôi,0,0,0.0005991705693304539
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0,0.0003029376093763858
già còn thích phi công =)),0,0,0.0002851419849321246
chuyện tình huyền thoại của per với per :(,1,0,0.00048559284186922014
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0,0.00031788350315764546
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0,0.00029884581454098225
chỉ cần thích cái là muốn rụng tim,0,0,0.0005898114177398384
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0,0.00035581275005824864
khổ người lao động thôi,1,0,0.1448146402835846
moá nhìn rùng hết cả mình,1,0,0.0003263368271291256
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0,0.0027234836015850306
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0,0.00029659661231562495
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0,0.0003544134087860584
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,1,0,0.0004913744633086026
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0,0.0002921672712545842
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,1,0,0.00039670453406870365
bắt võng nằm cho sướng,0,0,0.00036635357537306845
phim này ý nghĩa lắm,0,0,0.00024350736930500716
thú vui đặc biệt vãi :v .,0,0,0.00024960256996564567
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0,0.00023162194702308625
ko sợ gì chỉ sợ con ml ý 😞,1,0,0.0004090852162335068
quá hay cho admin,0,0,0.00020812744332943112
per gặp tao chắc tao đái trong vần 😅😅,1,0,0.00029473056201823056
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0,0.0002256759034935385
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0,0.00040744690340943635
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0,0.00026898528449237347
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0,0.00024397681409027427
thôi xong tao rồi :((,1,0,0.000312878837576136
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0,0.0003106863587163389
bộ phim hay ý nghĩa nhất từng xem,0,0,0.00021461336291395128
bài viết đọc rất sướng .,0,0,0.0002241223701275885
con này chăm sóc n là n bao đẹp ><,0,0,0.0002741411153692752
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0,0.00031070056138560176
cưng gì đâu,0,0,0.00037091056583449244
lâu quá mới nghe lại bài này buồn thế,1,0,0.0002320474450243637
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),1,0,0.00021599617321044207
ngày cuối cùng thực sự buồn,1,0,0.00041814844007603824
hú hồn hà,1,0,0.001353649073280394
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0,0.00024871242931112647
khóc muốn rơi cả mắt,1,0,0.002100638346746564
có những ngày mọi thứ nó bỗng ập đến,1,1,0.9106135964393616
bộ phim đáng xem đó mấy man,0,0,0.00022225968132261187
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0,0.0003213167656213045
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0,0.0003124650684185326
nuốt được cục tiền đó cũng hay đó ( y ),0,0,0.0002345679677091539
rất nguy hiểm,1,0,0.001357196713797748
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0,0.000431723688961938
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0,0.00023658270947635174
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0,0.000270578486379236
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0,0.00044091593008488417
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0,0.00029553307103924453
rất tiếc cho 1 bài quyền,1,0,0.00023133789363782853
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0,0.00036517411353997886
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0,0.00036299179191701114
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0,0.00034238991793245077
cái kết có hậu quá :)),0,0,0.000259303575148806
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0,0.0004423519130796194
chuẩn bài =)))),0,0,0.00029180763522163033
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0,0.00022306259779725224
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,0,0.0006301975226961076
ui sồi ôi đốn tim vãiiiiiiii,0,0,0.0003209007263649255
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0,0.000637040997389704
per hết tiền thật sự :(,1,0,0.011851909570395947
chuyển từ thất tình sang muốn chết vì quá chán :((,1,0,0.001008666935376823
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0,0.001580052892677486
đơn giản 🙂,0,0,0.00037767141475342214
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0,0.0009675389155745506
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0,0.00031294533982872963
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0,0.00027536755078472197
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0,0.0002554870443418622
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0,0.00024726588162593544
trông anh thần thái vãi :v,0,0,0.00026498892111703753
cười muốn tắt thở 😂😂😂,0,0,0.000725704594515264
khiếp quá đi tụi con ơi,1,0,0.0003919095324818045
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0,0.00026021103258244693
uiii xinh gái thế ...,0,0,0.00021851775818504393
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0,0.00019821993191726506
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0,0.0002398219658061862
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0,0.0002513451618142426
ha ha chịu không nổi luôn !,0,0,0.000476405315566808
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0,0.00036367535358294845
học giỏi lại xinh xắn hì,0,0,0.00022022932535037398
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0,0.0002507434110157192
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0,0.0002791630395222455
cái video đầu làm hết hồn per per,1,0,0.00023755873553454876
người gì đâu mà dễ thương quá chờiiiii,0,0,0.0002279128966620192
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0,0.0004250963102094829
"mất đi một di sản , chứng tích của lịch sử 😓",1,0,0.0003997329040430486
em đi bộ chết mẹ đây này,1,0,0.0003848313936032355
chuẩn con mẹ nó cơm oy 😂😂😂,0,0,0.0002091088827000931
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0,0.0003609728591982275
chia buồn cùng nước pháp,1,0,0.0004235971427988261
thiếu cái que chấm dầu là ổn 😂,0,0,0.00036787858698517084
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0,0.0004131471214350313
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.00028426063363440335
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.0003860761353280395
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.00026669976068660617
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.00026053693727590144
tán gái hay vãi,0,0,0.0002336162724532187
cười vãi :))) tếu thật sự luôn ý,0,0,0.00021840650879312307
khớp vãi =))))))) mặt con bé,0,0,0.0002550917852204293
nhưng nó giỏi và bản lĩnh đó,0,0,0.0004893565783277154
tuyệt vời,0,0,0.00023419006902258843
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.00032605757587589324
thông minh lắm,0,0,0.0003639762580860406
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.00032706817728467286
bé gái đáng yêu quá ??,0,0,0.0002097162650898099
buồn thật ấy,1,0,0.000340628728736192
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.00034315555240027606
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.0002906886220443994
tao sợ ma nên không dám coi lun,1,0,0.0005129517521709204
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.00024582797777839005
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.00021473740343935788
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.00033307293779216707
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.00022439412714447826
à thì ra là như v =)))),0,0,0.00032641339930705726
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.00023841962683945894
ngã nhìn cũng thấy yêu 🤣,0,0,0.00029215667746029794
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.00031331850914284587
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.0003819318662863225
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.00029545699362643063
đỉnh của đỉnh 🙂,0,0,0.0009393127402290702
bà nuốt quả chuối tao cười tao ẻ,0,0,0.0002783600939437747
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.0011783319059759378
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.0003348441096022725
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.0002604845503810793
tội bà vợ,1,0,0.0003328257007524371
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.00021392609050963074
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.0002678816963452846
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,1,0.9992471933364868
thua cả người ta 😞,1,0,0.0002781704533845186
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.0002325249370187521
thật đáng sợ,1,0,0.0004525899712461978
sợ xanh mắt mèo,1,0,0.00038292183307930827
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.000314575299853459
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.0002967207692563534
per tao thấy tao trong đó ahahahaha,0,0,0.0009515660349279642
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,1,0.5054128170013428
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.0002188428188674152
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.0003089483652729541
