comment_text,label,prediction,score_depression,locked_threshold
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.14169392705094389,0.63
cưng quá đi,0,0,0.11487431134596356,0.63
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.10642524130521183,0.63
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.0718731771013571,0.63
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.1838201441952119,0.63
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.1342143172894008,0.63
thế làm sao dỗ bạn gái đang giận :(,1,0,0.18291882509226992,0.63
vãi :)) độc đấy,1,0,0.08310343288506977,0.63
tao bị bỏ rơi rồi,1,0,0.32834655195457246,0.63
🙁 bị rớt tiền,1,0,0.2141280466365224,0.63
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.2418049628746887,0.63
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.18185226981167202,0.63
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.2058287038320411,0.63
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.18560812195199675,0.63
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.24516960833858764,0.63
gãy tay,1,0,0.10928279861236853,0.63
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.17447818481067806,0.63
đợi đến ngày họp lớp đi 😪,1,0,0.1469642815408718,0.63
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.1588728817645015,0.63
chia buồn cùng người dân và đất nước pháp,1,0,0.15155203922860006,0.63
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.12163787648905766,0.63
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.1514347679196102,0.63
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.08652492253162557,0.63
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.10295811225567922,0.63
ờ công nhận đáng sợ vãi 😭,1,0,0.12458965357470797,0.63
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.07287379089240073,0.63
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.1239897432887499,0.63
mỉa mai cực mạnh =)),0,0,0.0985551673607313,0.63
chia buồn với gã lưng gù 😥😢,1,0,0.2140557432284061,0.63
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.1048226730122997,0.63
có ai thấy tội ông cụ như tao không 😭,1,0,0.21681922645435334,0.63
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.1272722559809821,0.63
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.21708385605959013,0.63
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.09516066009746929,0.63
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.17403977109977675,0.63
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.13253881752867092,0.63
mỗi lần coi lại sởn gai ốc,1,0,0.14860489700435442,0.63
khổ nhân viên,1,0,0.12125177781444829,0.63
thật sự đọc xong thấy hơi rưng rưng,1,0,0.09830664264352974,0.63
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.10737041802223607,0.63
nói xong còn chả dám ăn nữa 😂😂,1,0,0.3019629526750284,0.63
người trái đất thật đáng sợ mà - _ -,1,0,0.0802023521311297,0.63
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.03940659657814723,0.63
bếp dầu ngày xưa thật ý nghĩa,0,0,0.14572663266908467,0.63
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.19026481778787196,0.63
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.31868658890455026,0.63
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.19310043750062783,0.63
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.28009437120023917,0.63
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.17280144694649224,0.63
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.12467795570463874,0.63
để nó vậy không thấy tội sao,1,0,0.1335007253499058,0.63
nhìn qua ảnh thôi cũng thích =)),0,0,0.07532719426040382,0.63
con bé xinh ghê,0,0,0.09157793136222753,0.63
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.07495012983167987,0.63
cũng dể thương đấy chứ,0,0,0.16253869507284718,0.63
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.23276251520782792,0.63
buồn dễ sợ mà huhu,1,0,0.09366293788825289,0.63
đẹp trai quá,0,0,0.11019130482569867,0.63
"trời đụ , tội bé",1,0,0.08314826146551313,0.63
mang anh này về nhà luôn được không 😻,0,0,0.18846165033636852,0.63
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.117977934832384,0.63
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.17760067784413291,0.63
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.1885743512441076,0.63
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.3236577815606139,0.63
nhớ lại kỷ niệm này buồn quá,1,0,0.05327786291442008,0.63
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.17354271645078254,0.63
chả vị nước mắt à 😔,1,0,0.2280434045294717,0.63
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.049306215198237115,0.63
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.16771247059336103,0.63
:v crush có người yêu rồi,1,0,0.06977717239330279,0.63
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.2455953268817193,0.63
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.1753737598759394,0.63
thề lun anh ấy rất kĩ thuật lun á,0,0,0.10357174091088836,0.63
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.22002426518080875,0.63
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.09524135106148826,0.63
hên là chay ra kip,0,0,0.16034753033960925,0.63
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.06887370520008723,0.63
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.15337084429242964,0.63
hay lắm cậu bé,0,0,0.09881295634916668,0.63
có biết bao người có mảnh đời như vậy !,1,0,0.15438575836965585,0.63
per =)))) đáng sợ vãi,1,0,0.10368201129882867,0.63
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.14751423270847508,0.63
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.08503092878435031,0.63
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.26468227808356326,0.63
per thông minh là đây chớ đâu,0,0,0.10995920602046265,0.63
mai xem lại phim nay . phim rất hay .,0,0,0.03606930266790767,0.63
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.3762063933494284,0.63
đa ́ người yêuc quá ́,0,0,0.07368343500640759,0.63
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.11881644772979193,0.63
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.19893445101004353,0.63
tội cho cô gái ;((,1,0,0.11447393517934824,0.63
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.18345669864343764,0.63
"rất dũng cảm , đáng yêu quá",0,0,0.1625004437892236,0.63
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.1310020963086594,0.63
per kỷ niệm nè !!!,0,0,0.06706225554960564,0.63
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.1483649182715588,0.63
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.15607515845678754,0.63
người ghép có tâm 😁😁,0,0,0.12558732562655928,0.63
tao cute mà các mày,0,0,0.17092208059831027,0.63
cưng ghê,0,0,0.11909531170085697,0.63
per chán quá,1,0,0.1791229685238274,0.63
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.08783324808910353,0.63
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.13929836640807636,0.63
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.14265087560402118,0.63
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.1527726817050616,0.63
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.17775728549568792,0.63
cay đắng và mặn :(,1,0,0.18261551257686276,0.63
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.21380953651664295,0.63
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.16549973467267443,0.63
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.2965549692661588,0.63
per dume đái trong quần,1,0,0.24401470851722779,0.63
mắt 2 mí dễ thương quá,0,0,0.07644409329075134,0.63
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.30434117598738275,0.63
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.08119881576506707,0.63
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.12747987981802578,0.63
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.10684441354213495,0.63
lớn lên sẽ rất đẹp chaiii ??,0,0,0.09126066488480199,0.63
dễ thương ha,0,0,0.08147869640384994,0.63
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.2079252841067024,0.63
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.12345909700129039,0.63
cho thơm miếng nào yêu quá cơ,0,0,0.11230551994750743,0.63
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.14911888932247722,0.63
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.09552993321651693,0.63
kinh dị v,1,0,0.2768968960525095,0.63
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.2500303906229706,0.63
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.19800726088358833,0.63
sợ vãi linh hồn,1,0,0.13133337115139648,0.63
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.17133308709013406,0.63
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.11988005430096399,0.63
bé gái đáng yêuc quá :))). dth nữa,0,0,0.06090775542616823,0.63
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.27228921887129537,0.63
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.27237937389971556,0.63
và đó đéo phải là tao =))),1,0,0.1566910598117598,0.63
ngọt sớt :))),0,0,0.08598534176364835,0.63
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.08756711105094912,0.63
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.2330182038045145,0.63
đẹp quá v 😍😍,0,0,0.09977040603284323,0.63
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.19453111519507588,0.63
cảm động quá hjxhjx,1,0,0.17192781869220786,0.63
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.10731911644795827,0.63
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.12657071391836927,0.63
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.12269353681045844,0.63
ngáo cỏ này đáng yêu nhỉ,0,0,0.11051270862765675,0.63
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.20484040628964406,0.63
nó mới ghé nhà tao đây :)),0,0,0.10569979113119704,0.63
đái mẹ ra quần,1,0,0.24731556521434284,0.63
tao ngồi tao khóc 1 buổi ☹️,1,0,0.24861385051519205,0.63
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.17047488598882038,0.63
cưng thiệt chớ ????,0,0,0.05179891347646057,0.63
ý tưởng hay 😂,0,0,0.1349253515604104,0.63
nó thả thính xong nó chạy mất ..,1,0,0.16418963387241148,0.63
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.24008541828150437,0.63
ai thấy pha cuối phê vãi không,0,0,0.09988837157227323,0.63
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.09253946791896951,0.63
tim vỡ nát,1,0,0.17136335108884665,0.63
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.16037116645388194,0.63
bộ phim truyền cảm hứng hay nhất =),0,0,0.0803130877276709,0.63
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.16471251586922742,0.63
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.2826550616273994,0.63
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.07429643625384244,0.63
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.08198657512671324,0.63
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.13460241552467134,0.63
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.3079113378422508,0.63
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.1284162524515346,0.63
hên crush nay ăn chơi lành mạnh,0,0,0.08649006889222963,0.63
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.1063697465853282,0.63
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.41509231744817576,0.63
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.09639642981702401,0.63
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.0658534113169126,0.63
per vậy cug nghĩ ra được haha,0,0,0.10566220387026856,0.63
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.294146316966102,0.63
buồn cười vãi ý,0,0,0.22743936155013203,0.63
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.10757572808980717,0.63
per giải trí =))),0,0,0.07105493419342099,0.63
nụ cười của tôi thiên thần vãi,0,0,0.3444452635843418,0.63
per người yêu công sở nè 😂😂,0,0,0.11338967949990222,0.63
gd năm nay chán,1,0,0.20243276393131582,0.63
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.1000087665218756,0.63
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.08271633192102508,0.63
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.11377155012493459,0.63
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.34034555424077306,0.63
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.06787656837903118,0.63
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0,0.4360614798307723,0.63
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.11881518073504853,0.63
nào tao cũng phải thử =)))),0,0,0.07568951588013229,0.63
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.12740862528826974,0.63
đẹp người đẹp cả giấc mơ 😊,0,0,0.12329264170583717,0.63
per tao cứ thấy giống giống mày :))))),0,0,0.12177147546807975,0.63
phận làm con trai haizz,1,0,0.19215301112965308,0.63
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.17923274090386065,0.63
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.16987615800174993,0.63
không thấy không biết lòng không đau,1,0,0.18877868749605325,0.63
"úi sời , gần chỗ mình này",0,0,0.2955950485290181,0.63
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.1219659730132576,0.63
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.07619448144570048,0.63
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.13818280465973648,0.63
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.07868557048786924,0.63
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.16897581948288407,0.63
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.15417833366561223,0.63
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.21768092817265522,0.63
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.13511602064082326,0.63
đọc bình luận cười ẻ,0,0,0.2277582808619181,0.63
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.1629185992559073,0.63
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.12165006948752607,0.63
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.1120939735583104,0.63
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.19860742623279368,0.63
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.1832896908233167,0.63
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.08589763252145916,0.63
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.10343507127089874,0.63
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.18744279769034133,0.63
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.1406127028162594,0.63
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.07827205262847098,0.63
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.1569428830410551,0.63
bé tí mà đã có múi rồi :))),0,0,0.06340692145285556,0.63
thấy hơi sợ sợ rồi đấy :(,1,0,0.1435929509356633,0.63
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.04193863570779283,0.63
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.11116392699598537,0.63
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.15863530220018862,0.63
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.11668914670055208,0.63
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.18706990935829648,0.63
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.1860143149231275,0.63
tao còn không dám ăn nói chi ruồi .,1,0,0.3234987792466504,0.63
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.2838835390569422,0.63
cách xử lý thông minh,0,0,0.2088933464753052,0.63
má nó thú dị thôi rồi 😂😂😂,0,0,0.1118399219562561,0.63
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.12098089041148177,0.63
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.0651377231090721,0.63
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.2755108178106255,0.63
xui thôi chứ quyền đang hay mà 😢,1,0,0.12210880458034487,0.63
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0,0.6196852141453122,0.63
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.08009039140405894,0.63
chạm đáy nỗi đau 😞,1,0,0.2462948278174974,0.63
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.10679012416137033,0.63
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.08087667227948106,0.63
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.04485290586817709,0.63
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.1488069787204806,0.63
per ơi nhột nhẹ kkkkk,0,0,0.11468938881080426,0.63
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.2016064267234663,0.63
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.12185651739534827,0.63
nhớ con gái tao quá :((((,1,0,0.09465569663182266,0.63
per nhìn mặt cưng gê,0,0,0.11706805030170771,0.63
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.15488237757936696,0.63
còn gì đau hơn,1,0,0.19893643359088592,0.63
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.1969237965671536,0.63
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.10241546672828919,0.63
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.06772216118928727,0.63
"chia sẻ cho anh em , haha",0,0,0.10035685226848104,0.63
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.1298516488416695,0.63
trời ơi tao chóng mặt quá đi :((,1,0,0.15829347308418673,0.63
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.277952204299426,0.63
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.2375797085089048,0.63
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.15836809589274106,0.63
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.1277344970600059,0.63
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0,0.41814583925062054,0.63
per được đi thi chưa babe 😂,0,0,0.06355862832371414,0.63
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.17900815853498278,0.63
cười lộn ruột,0,0,0.26363674496780387,0.63
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.12119255513890433,0.63
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.07247648031929727,0.63
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.13654689664451608,0.63
nghe hay,0,0,0.05690792243979055,0.63
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.22441854072582518,0.63
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.2877511953222993,0.63
mất bà cái tuổi thơ -.-,1,0,0.20484124761765454,0.63
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.09227031441778472,0.63
"má , dume cười ỉa :))))",0,0,0.1516822548742694,0.63
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.13623250099272666,0.63
thông minh vãi,0,0,0.13997778245333406,0.63
nhìn mặt là cười phọt rồi,0,0,0.21518291432640665,0.63
chắc là vì em .. đi lấy chồng 😥,1,0,0.15675314456233502,0.63
nghe lại bài này thấy chột dạ vãi,1,0,0.060702309227201885,0.63
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.08898402905682834,0.63
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.24681962824067905,0.63
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.07785792277171708,0.63
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.2220600171949828,0.63
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,1,0,0.15515503075400153,0.63
phim chuẩn chưa này =)))),0,0,0.056462707351243396,0.63
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0,0.1733673601886675,0.63
