comment_text,label,prediction,score_depression
cứ mỗi lần cắt tóc xong tao lại thấy biết ơn bố mẹ vì đã sinh ra tao đzai vãi :))),0,0,0.13748840843806925
đó cũng là giải pháp hay để lừa một thèn ngu :))),0,0,0.038352569156661354
thương các con quá đi,1,0,0.08633172561521006
khổ thân con mèo :((,1,0,0.39321851393133544
một người đàn ông bản lĩnh thực sự 👍,0,0,0.07935704274551464
"per bởi , đéo dám tán ai hay tỏ tình",1,0,0.1451634046245328
ấm áp ghê =)),0,0,0.09067346263733671
phim ấn độ duy nhất tao xem mà không cảm thấy vật lý logic quá khó hiểu dù thật ra trong phim này nhiều kiến thức hại não thật ; )),0,0,0.05114326671171377
giọng chú hơi bị dễ thương nhá :)),0,0,0.07254728644605041
pháp năm nay nhiều biến quá :((,1,0,0.16688420702712306
hèn dì mấy nay đi học thấy bạn của crush nhìn mình cười,0,0,0.07195849047245952
cũng muốn đi xem lắm 😭,1,0,0.3340626420650995
có lẽ vậy là tốt nhất,1,0,0.03913306200580621
per đến con nít chúng ta cũng không bằng là sao ......... tuổi thơ và tuổi thanh xuân nợ chúng ta quá nhiều thứ rồi 😭😭😭😭,1,0,0.11241277197434006
gv có tâm vãi 😂,0,0,0.0818364384926712
mình thi xong còn không khóc được 😢,1,0,0.37576420210158945
một bộ phim quá suất sắc,0,0,0.02621813575153329
tao mừng quá vì tao biết chắc chắn hôm nay crush của tao không bị thịt . ahihi .,0,0,0.086258516359235
"chị thích con gái mạnh mẽ , cá tính .",0,0,0.02957637670276231
cho dù em có dành được bao nhiêu học bổng đi chăng nữa nhưng mãi mãi em sẽ không thể có được tôi 😅,0,0,0.3056599515706774
cười ỉa :)),0,0,0.13261065537370723
lợi ích của việc giữ vững quan điểm 😄,0,0,0.056201551642570985
"chời , dễ thương quá",0,0,0.03490955965118716
t cười đấy . thế tao thả haha nhé . mà dume đấy là cháu tao . thế bây giờ không có icon vừa khóc vừa cười à :]],0,0,0.36154135950788
nếu là tao thì tao sẽ không ăn được miếng nào,1,0,0.09008813757726966
nghe mát lòng mát gan thế ????,0,0,0.04997844202147499
lúc bé mình rất sợ,1,0,0.191484806428536
chưa bao giờ bắn trúng thứ gì 😆.,0,0,0.13040827598820337
thôi xong . chia buồn cùng quý quốc,1,0,0.07023778835856058
thấy tội nó ghê ????,1,0,0.041728786982047024
ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,0,0,0.16400285796663974
đã sáng suốt hơn năm ngoái nhiều . ka ka,0,0,0.11023191622877342
tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,0,0,0.2536117454304385
"công trình 850 năm tuổi , xây dựng 100 năm mới hoàn thành chỉ còn là đống cháy sắt vụn .",1,0,0.08175550810791328
đau bụng quá ự ự,1,0,0.07887084602609996
"đang ỉa xem cười như điên , kkk",0,0,0.17922395412677955
hành động đẹp,0,0,0.038317543345185764
đúng là vàng trắng .. nhưng mà trắng tay :(((,1,0,0.17037703264867674
thanh niên co ́ em hoan hy ̉ qua ́ :))),0,0,0.028391421549795997
buồn cô lắm,1,0,0.29576547582414286
"thích cái câu "" em không yêu anh nữa ""😊😊",0,0,0.06944269262435727
"anh luôn nghĩ thế giới này không có gì đáng sợ , cho đến khi anh không còn thấy em nữa",1,0,0.29694648714127203
mình chụp mấy lần liền chả thấy bác sĩ cho mặc lớp áo gì cả 😭😭😭,1,0,0.17799047077171923
"hồi bé đi mua xôi bị một đàn ngỗng đuổi 🙂 may mình đi xe đạp không thì ăn lol ** với chúng nó , cái thứ mất dậy 🙎🏻‍♀️🙎🏻‍♀️🙎🏻‍♀️",1,0,0.1126810566715931
a đến sớm hơn nhé 😆,0,0,0.043550762013354616
tao ấn tượng anh đầm hường ghê 😂,0,0,0.04599013171074685
đáng yêu thế bà đẹp gê,0,0,0.019409210422272102
cười ỉa phút 1 : 11,0,0,0.15068976071286908
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,1,0,0.11085360996075659
per cđ chỉ cần đơn giản như thế đã ấm lòng thế ... rơi cả nói chuyện mắt ...,0,0,0.4483592920359883
huhu sợ vãi luôn á,1,0,0.07609092322472481
per mày cũng cắt tóc giống thế đi cho đẹp =)))),0,0,0.09549422215643923
ráng ăn cho nhìu vô ỉa cục cức dài hơn móng tay ổng luôn kk,0,0,0.09482401380655248
tiền nhiều để làm gì khi tình không còn,1,0,0.17346758760605854
cài lò xô huyền thoại,0,0,0.04230126110178938
sở khanh như boss chịu liền .. đẹp trai quá trời ui,0,0,0.12295282141619414
chỉ còn lại tro tàn,1,0,0.21113679965481327
huhu lần trước đi chụp răng . thằng kĩ thuật viện cho bạn vào cái máy to đùng xong nó bảo ngồi im . nó bật máy xong chạy ra ngoài đóng cửa với tốc độ ánh sáng .,1,0,0.08935718029626742
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,1,0,0.2574598498080713
độc nhất vô nhị . kkkk,0,0,0.11119007133853523
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,1,0,0.13644297901637353
là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,1,0,0.09182347578180224
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,0,0,0.25276653493873474
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,0,0,0.24238264107917776
tôi đã giữ lại mấy cái giấy note đã ghi chú khi nào kiểm tra =))))),0,0,0.16211090245914633
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",1,0,0.07372733596728692
một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,1,0,0.3602776760127583
"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",1,0,0.12049954670067978
mỗi lần quyết tâm bỏ mà lại thấy cười . đm đời,1,0,0.16718622981556366
có những ngày làm tới đâu là sai tới đó :)) muốn tát vào mặt hết sức,1,0,0.36800309176430474
nhìn vừa tội vừa thương ????,1,0,0.10103460929092066
giao lưu tí không . tự bấm chứ không mua =))),0,0,0.0962161946522697
nhà tao còn nè,0,0,0.1607250911782468
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,1,0,0.10174473187601182
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,1,0,0.29704434289600634
2 năm rồi và đã kết thúc rồi,1,0,0.31162265769321196
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0,0.023215647052091906
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",1,0,0.2657363589792609
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,1,0,0.10664827678427473
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",1,0,0.11365473790533445
"per tải thử cái này cho cún đi chị , hay phết này",0,0,0.03518807475029062
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0,0.15383213706086177
cưng quá :))),0,0,0.030345033092596042
nơi ấy giữ lại những kí ức tuyệt vời,0,0,0.020052853883562344
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0,0.09136718347360773
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0,0.17137618059693605
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0,0.14836285900442892
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,1,0.5529953313284334
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0,0.22857462946762236
nay buồn :(((,1,0,0.21281708250216733
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0,0.15781845461320318
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0,0.10688799094058556
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0,0.09306987901379792
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0,0.13600216160652914
nghe ngọt thế :((,0,0,0.07514074478513422
thích thật,0,0,0.06295629024656645
tao xem mà cứ sợ nó ngã vãi 🙂,1,0,0.15928618433258465
bỏ thế lồn nào được :(,1,0,0.19530573561647838
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",1,0,0.1871841846461411
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0,0.08281545066614163
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0,0.05102029969963882
hạnh phúc thật :)),0,0,0.014108350746394053
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,1,0,0.22465198656893928
t nghe thấy nó nói gì tao chết liền,1,0,0.23462804324944828
mong ông bà được nhiu sức khỏe,0,0,0.07817714968909363
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0,0.03072263559402327
hết hồn chim én,1,0,0.060484802631257925
con đường này chắc dành cho mấy người như tôi,0,0,0.13620303811481155
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0,0.10784847991194231
già còn thích phi công =)),0,0,0.0417333803933111
chuyện tình huyền thoại của per với per :(,1,0,0.041476793950379516
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0,0.09171287450813147
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0,0.18166762550917767
chỉ cần thích cái là muốn rụng tim,0,0,0.19371472542378015
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0,0.0631917113534538
khổ người lao động thôi,1,0,0.16943372804282578
moá nhìn rùng hết cả mình,1,0,0.09673697714170337
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0,0.20610273654817865
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0,0.049680244762525305
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0,0.0653610141658746
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,1,0,0.0862428974937983
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0,0.10453967218246815
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,1,0,0.171738690731017
bắt võng nằm cho sướng,0,0,0.08682224114561429
phim này ý nghĩa lắm,0,0,0.0554041131802513
thú vui đặc biệt vãi :v .,0,0,0.07202091470424052
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0,0.05260778812143048
ko sợ gì chỉ sợ con ml ý 😞,1,1,0.5060266241560392
quá hay cho admin,0,0,0.019192713133756513
per gặp tao chắc tao đái trong vần 😅😅,1,0,0.13111128787219029
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0,0.11674640037433735
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0,0.08171296785013785
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0,0.0967633088603142
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0,0.11591799455667222
thôi xong tao rồi :((,1,0,0.17572206822144334
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0,0.10200732845824999
bộ phim hay ý nghĩa nhất từng xem,0,0,0.01527042301891853
bài viết đọc rất sướng .,0,0,0.029753106427407913
con này chăm sóc n là n bao đẹp ><,0,0,0.13016772645552585
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0,0.07186086261765282
cưng gì đâu,0,0,0.10945954841643478
lâu quá mới nghe lại bài này buồn thế,1,0,0.06573102742960095
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),1,0,0.019660458682673628
ngày cuối cùng thực sự buồn,1,0,0.26410013857326525
hú hồn hà,1,0,0.07022829515190154
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0,0.14581593628141373
khóc muốn rơi cả mắt,1,1,0.8233048066576182
có những ngày mọi thứ nó bỗng ập đến,1,0,0.16218448458982462
bộ phim đáng xem đó mấy man,0,0,0.03420728917829358
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0,0.10603755569121125
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0,0.08377694016457496
nuốt được cục tiền đó cũng hay đó ( y ),0,0,0.046973252543961994
rất nguy hiểm,1,0,0.04361672765398508
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0,0.1004947146134995
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0,0.12633165300196586
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0,0.05760853854515684
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0,0.48197321524799475
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0,0.06669041675091823
rất tiếc cho 1 bài quyền,1,0,0.016268255259492874
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0,0.24643537401860394
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0,0.49064164345684286
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0,0.29946925881780273
cái kết có hậu quá :)),0,0,0.030033237155907895
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0,0.05858306624252043
chuẩn bài =)))),0,0,0.011069487803485243
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0,0.10475780938588826
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,0,0.17559279895006308
ui sồi ôi đốn tim vãiiiiiiii,0,0,0.06687730148866272
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0,0.33324424362909305
per hết tiền thật sự :(,1,0,0.11833810703958357
chuyển từ thất tình sang muốn chết vì quá chán :((,1,1,0.5670056270186161
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0,0.18296812487954264
đơn giản 🙂,0,0,0.11664848081624751
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0,0.2734665790223
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0,0.07134229816778996
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0,0.03994100534785306
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0,0.20788053745106044
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0,0.11317279305528835
trông anh thần thái vãi :v,0,0,0.05803923360669489
cười muốn tắt thở 😂😂😂,0,0,0.4025512606471847
khiếp quá đi tụi con ơi,1,0,0.1346152990949016
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0,0.1965691544106349
uiii xinh gái thế ...,0,0,0.061333208415661804
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0,0.06935783628097887
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0,0.03408580239281906
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0,0.02208267131395852
ha ha chịu không nổi luôn !,0,0,0.15401128448809503
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0,0.14206053673500996
học giỏi lại xinh xắn hì,0,0,0.06564628061947414
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0,0.080718918264898
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0,0.2109871261155859
cái video đầu làm hết hồn per per,1,0,0.08109397699826831
người gì đâu mà dễ thương quá chờiiiii,0,0,0.033606991847365326
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0,0.13557362422080269
"mất đi một di sản , chứng tích của lịch sử 😓",1,0,0.12091458185885764
em đi bộ chết mẹ đây này,1,1,0.5780376824657869
chuẩn con mẹ nó cơm oy 😂😂😂,0,0,0.0672990032593164
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0,0.27974229916250926
chia buồn cùng nước pháp,1,0,0.15271854427787962
thiếu cái que chấm dầu là ổn 😂,0,0,0.07618519494477599
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0,0.08803833692928383
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.1678865619275495
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.2075316479306058
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.12777218410712543
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.026465152749297612
tán gái hay vãi,0,0,0.02321203282159378
cười vãi :))) tếu thật sự luôn ý,0,0,0.08279991170165889
khớp vãi =))))))) mặt con bé,0,0,0.056736758639518874
nhưng nó giỏi và bản lĩnh đó,0,0,0.12044101245077907
tuyệt vời,0,0,0.0022119015047379277
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.24904082408441178
thông minh lắm,0,0,0.10379037543100801
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.04267181773885724
bé gái đáng yêu quá ??,0,0,0.012732309487507434
buồn thật ấy,1,0,0.1488514939773145
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.049384827406262176
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.029718403763435416
tao sợ ma nên không dám coi lun,1,0,0.43404949903314405
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.21994751287108721
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.1155018477038918
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.23391316368070098
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.18556891297001313
à thì ra là như v =)))),0,0,0.04598064967086971
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.052418505156017085
ngã nhìn cũng thấy yêu 🤣,0,0,0.023796047151820238
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.09567487824793248
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.08065673688220446
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.21345201040664394
đỉnh của đỉnh 🙂,0,0,0.035337886872382124
bà nuốt quả chuối tao cười tao ẻ,0,0,0.0971429543592202
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.38552066361788107
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.12629809360067887
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.0860206320829879
tội bà vợ,1,0,0.05555110370860679
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.06276398421873775
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.12755943828913985
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0,0.29294166942420513
thua cả người ta 😞,1,0,0.09704297875038352
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.06907595251108478
thật đáng sợ,1,0,0.20184117586109346
sợ xanh mắt mèo,1,0,0.17524738712732302
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.4179376025359596
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.20997215174534056
per tao thấy tao trong đó ahahahaha,0,0,0.12006370736081355
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,1,0.5738446415817489
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.04084258530867639
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.07048084798291207
nhìn stt đồng cảm khủng khiếp .,1,0,0.04823873809039646
một câu chuyện bi đát :((,1,0,0.23686811772937677
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.08476179033718703
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.1332641799821215
"đấy , nó đấy . con tim tao đau quá .",1,0,0.07899067585707939
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.20596024739316163
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.07238661177842784
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.07183389113522927
nhưng nó sẽ to và rộng ra :(,1,0,0.16387297548592
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.14395874134291134
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.048031694837550536
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.19762867814697718
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.12260593352712952
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.140281598791982
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.11300286993844372
cưng quá đi,0,0,0.05544390287285517
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.051596293545260886
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.029428532415048586
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.18960247408423686
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.0678553503230532
thế làm sao dỗ bạn gái đang giận :(,1,0,0.2002596309547429
vãi :)) độc đấy,1,0,0.03891318580015251
tao bị bỏ rơi rồi,1,0,0.39620588797810785
🙁 bị rớt tiền,1,0,0.17158836372446917
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.23831404748921614
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.10746452894834513
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.1445702671258625
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.40236915141391155
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.24739121709543863
gãy tay,1,0,0.05507982362066486
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.16711783253027884
đợi đến ngày họp lớp đi 😪,1,0,0.08853135679648438
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.1460629698249945
chia buồn cùng người dân và đất nước pháp,1,0,0.0663888408860893
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.08777231681413096
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.07485146603782293
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.06253151134306476
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.0690850386353398
ờ công nhận đáng sợ vãi 😭,1,0,0.09269279865576349
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.05153084209286048
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.058319759517347226
mỉa mai cực mạnh =)),0,0,0.038587200325231795
chia buồn với gã lưng gù 😥😢,1,0,0.19772064017481022
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.0866688896309457
có ai thấy tội ông cụ như tao không 😭,1,0,0.13417629977451875
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.10444346738368322
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.1908286253477999
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.08345930501139341
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.32553997291097303
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.08820086154171965
mỗi lần coi lại sởn gai ốc,1,0,0.1191693633533918
khổ nhân viên,1,0,0.05838026614780256
thật sự đọc xong thấy hơi rưng rưng,1,0,0.055434193547156785
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.06563397509765913
nói xong còn chả dám ăn nữa 😂😂,1,0,0.32024236051959615
người trái đất thật đáng sợ mà - _ -,1,0,0.06395333495362143
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.0139577162544382
bếp dầu ngày xưa thật ý nghĩa,0,0,0.10540375719405816
