comment_text,label,prediction,score_depression
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.22598111811018284
ngã nhìn cũng thấy yêu 🤣,0,0,0.10089652970407773
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.2686642761349803
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.209225834111813
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.4136801651490756
đỉnh của đỉnh 🙂,0,0,0.24900485177567688
bà nuốt quả chuối tao cười tao ẻ,0,0,0.2907427486606145
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.45324553161700265
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.2812239232740112
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.17868617259980435
tội bà vợ,1,0,0.2921930310712113
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.2389703844924059
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.4439904195439195
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0,0.35930599976153704
thua cả người ta 😞,1,0,0.34477269848255016
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.12106450119561485
thật đáng sợ,1,0,0.3529398949795892
sợ xanh mắt mèo,1,0,0.33358828161930393
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.44142215264304197
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.2976731908562149
per tao thấy tao trong đó ahahahaha,0,0,0.22258796359662195
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0,0.45999701873670523
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.16452044954391146
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.260397905434259
nhìn stt đồng cảm khủng khiếp .,1,0,0.294980245669548
một câu chuyện bi đát :((,1,0,0.3746629502210511
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.40068500069589974
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.3550139451608075
"đấy , nó đấy . con tim tao đau quá .",1,0,0.20640531196039683
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.3903467951261448
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.20251886030993813
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.19422524981792347
nhưng nó sẽ to và rộng ra :(,1,0,0.2810110721144515
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.2126565440318799
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.17985994365992822
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.3141360256332931
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.32282639448950196
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.2514029653238971
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.2669255885480893
cưng quá đi,0,0,0.23363045781907668
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.1906683038698724
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.16331991943432678
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.2923268857929973
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.27421658771465857
thế làm sao dỗ bạn gái đang giận :(,1,0,0.28085741018817884
vãi :)) độc đấy,1,0,0.16990563113794352
tao bị bỏ rơi rồi,1,0,0.4224304658296797
🙁 bị rớt tiền,1,0,0.3470523086301388
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.3610173549695558
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.3256297308913042
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.3445697453698212
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.2231419968732864
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.39546023905165717
gãy tay,1,0,0.21807439390015576
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.3232462194729414
đợi đến ngày họp lớp đi 😪,1,0,0.28009909469236677
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.2538065476988409
chia buồn cùng người dân và đất nước pháp,1,0,0.29385112359228893
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.21255377379757878
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.3128636511903398
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.17191167525178344
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.20020300316390977
ờ công nhận đáng sợ vãi 😭,1,0,0.24211041646816658
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.14677522856483607
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.24384709325331774
mỉa mai cực mạnh =)),0,0,0.1701732929799103
chia buồn với gã lưng gù 😥😢,1,0,0.3688260753091927
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.17214476424301745
có ai thấy tội ông cụ như tao không 😭,1,0,0.3930331167254193
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.23020929545223087
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.3428679802672048
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.18003517586718348
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.2904160569710199
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.26332801207863565
mỗi lần coi lại sởn gai ốc,1,0,0.2582936959137068
khổ nhân viên,1,0,0.233803192262585
thật sự đọc xong thấy hơi rưng rưng,1,0,0.19858251371745392
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.22324648397282737
nói xong còn chả dám ăn nữa 😂😂,1,0,0.4361842869232585
người trái đất thật đáng sợ mà - _ -,1,0,0.1617181090047899
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.09014032289769452
bếp dầu ngày xưa thật ý nghĩa,0,0,0.26797552788755824
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.30321838328438866
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.4854832798913384
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.3090967655539548
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.3786001142127591
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.30407209617314723
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.18375882988552927
để nó vậy không thấy tội sao,1,0,0.26890778773120577
nhìn qua ảnh thôi cũng thích =)),0,0,0.15095963837334148
con bé xinh ghê,0,0,0.17106102344087196
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.14415359905062045
cũng dể thương đấy chứ,0,0,0.2957521284844308
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.3605507237118862
buồn dễ sợ mà huhu,1,0,0.1725825352952913
đẹp trai quá,0,0,0.24570356377349478
"trời đụ , tội bé",1,0,0.17331461472300205
mang anh này về nhà luôn được không 😻,0,0,0.34626092456491425
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.207757256770885
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.3112171839465977
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.2771677554349456
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.44661336842362875
nhớ lại kỷ niệm này buồn quá,1,0,0.12336454461181366
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.3093455935888885
chả vị nước mắt à 😔,1,0,0.3884998785670779
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.11219671966133885
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.3250420363860644
:v crush có người yêu rồi,1,0,0.15185901908338495
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.32748718324624615
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.2758354407295744
thề lun anh ấy rất kĩ thuật lun á,0,0,0.20953296139643776
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.31779061556125415
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.18557922156938367
hên là chay ra kip,0,0,0.3110105353474789
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.147348166586341
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.2890724449719997
hay lắm cậu bé,0,0,0.1882019872198722
có biết bao người có mảnh đời như vậy !,1,0,0.26924743590342415
per =)))) đáng sợ vãi,1,0,0.20928684586332746
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.24397909202219092
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.1912993188663151
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.4332743480419437
per thông minh là đây chớ đâu,0,0,0.19284270831415595
mai xem lại phim nay . phim rất hay .,0,0,0.09145493794370452
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.48545510220652216
đa ́ người yêuc quá ́,0,0,0.15523886351713123
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.24137896835168177
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.3286023280617472
tội cho cô gái ;((,1,0,0.24526186659623977
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.31415628521699634
"rất dũng cảm , đáng yêu quá",0,0,0.3603723139131494
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.2577073833896414
per kỷ niệm nè !!!,0,0,0.15105804499270428
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.29387242672469305
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.28409478184817744
người ghép có tâm 😁😁,0,0,0.22090484372797758
tao cute mà các mày,0,0,0.33581827452302615
cưng ghê,0,0,0.22257485910229127
per chán quá,1,0,0.3198247321465875
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.17542448559781304
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.22437271601963749
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.2682887690568907
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.2792232791652826
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.2842880903049337
cay đắng và mặn :(,1,0,0.32528086273557816
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.3799918750737118
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.2875311471767245
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.4066964282760065
per dume đái trong quần,1,0,0.41625518723678534
mắt 2 mí dễ thương quá,0,0,0.16187762064613853
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.49251200948891194
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.15521692188167133
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.20872321150704332
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.22248220590201584
lớn lên sẽ rất đẹp chaiii ??,0,0,0.19718945054495685
dễ thương ha,0,0,0.1744299556883017
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.37105399162800473
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.2301882935274752
cho thơm miếng nào yêu quá cơ,0,0,0.24554569981711136
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.2676161759507902
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.1816369606350727
kinh dị v,1,0,0.3491643213502422
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.34506524787645704
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.34562766977756926
sợ vãi linh hồn,1,0,0.23060003005989235
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.25490040942634024
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.20781746830017134
bé gái đáng yêuc quá :))). dth nữa,0,0,0.13369754525536476
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.43509780188046043
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.38628765376234564
và đó đéo phải là tao =))),1,0,0.3111528100586254
ngọt sớt :))),0,0,0.18376603382086848
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.1969869415142195
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.35888984855691886
đẹp quá v 😍😍,0,0,0.22309851164271366
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.28922363612128
cảm động quá hjxhjx,1,0,0.27917045543458574
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.23214927515317202
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.24623283859128597
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.24825931383333505
ngáo cỏ này đáng yêu nhỉ,0,0,0.24719546125833575
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.27118460619111184
nó mới ghé nhà tao đây :)),0,0,0.20983360545774238
đái mẹ ra quần,1,0,0.4356024506271145
tao ngồi tao khóc 1 buổi ☹️,1,0,0.4049222075030962
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.2596211577329993
cưng thiệt chớ ????,0,0,0.09384458109606388
ý tưởng hay 😂,0,0,0.2751145124228405
nó thả thính xong nó chạy mất ..,1,0,0.3128851712192523
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.394874521645415
ai thấy pha cuối phê vãi không,0,0,0.1950479377254159
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.17220009554147495
tim vỡ nát,1,0,0.3057429233458556
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.3143894012250937
bộ phim truyền cảm hứng hay nhất =),0,0,0.18977915832221695
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.33559863768988946
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.4102938479172346
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.1482443504251264
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.18407098126695393
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.25832127299125773
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.4576949263290615
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.24925064793054047
hên crush nay ăn chơi lành mạnh,0,0,0.18151915236339888
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.20438927907471818
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.4854263609196886
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.20859172104388396
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.13199854674574946
per vậy cug nghĩ ra được haha,0,0,0.20733724621703423
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.3930072450082626
buồn cười vãi ý,0,0,0.3675826804826286
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.19823600431063346
per giải trí =))),0,0,0.150509779104939
nụ cười của tôi thiên thần vãi,0,0,0.4694341343867125
per người yêu công sở nè 😂😂,0,0,0.24044120831982219
gd năm nay chán,1,0,0.31856825594181565
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.2128597348480919
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.17656093333827563
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.21986782287953896
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.42447040891551485
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.14157957793436315
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,1,0.5430329953158968
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.23048829085819292
nào tao cũng phải thử =)))),0,0,0.14801898771001296
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.24614971467274557
đẹp người đẹp cả giấc mơ 😊,0,0,0.24603985835734413
per tao cứ thấy giống giống mày :))))),0,0,0.23407606708798928
phận làm con trai haizz,1,0,0.33377152001929056
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.3038413560336704
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.3379241045582623
không thấy không biết lòng không đau,1,0,0.276573868762095
"úi sời , gần chỗ mình này",0,0,0.41188580494553
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.24572722651449722
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.17779349092706537
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.27528184189704563
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.17396685410924384
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.315306768677445
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.27473228397395605
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.3224929340301616
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.27185198950924144
đọc bình luận cười ẻ,0,0,0.4267348596194551
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.25980525270711263
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.22799748890994162
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.22276123967037142
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.3579190501529481
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.29994965266439816
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.17393906775553014
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.20385617572033485
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.34106327538628456
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.2706593337775307
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.1607746726725056
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.2782309896358798
bé tí mà đã có múi rồi :))),0,0,0.1314914747018702
thấy hơi sợ sợ rồi đấy :(,1,0,0.24833027691643617
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.0944470530674873
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.2380754035160116
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.28863204359083816
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.20716232043367142
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.32501853734281283
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.33264067270619896
tao còn không dám ăn nói chi ruồi .,1,0,0.47355607421006074
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.37270576789866594
cách xử lý thông minh,0,0,0.3831973069487035
má nó thú dị thôi rồi 😂😂😂,0,0,0.21434213295522914
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.21946031857510684
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.13456833115640973
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.4752427874787131
xui thôi chứ quyền đang hay mà 😢,1,0,0.25198798021720964
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,1,0.5455967195711116
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.15194707204026564
chạm đáy nỗi đau 😞,1,0,0.42485488599207283
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.21233123115581598
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.15558724911802874
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.09463304622896734
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.23924998129776343
per ơi nhột nhẹ kkkkk,0,0,0.23525112459587463
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.3330202469508673
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.2424579675316944
nhớ con gái tao quá :((((,1,0,0.19773366788211116
per nhìn mặt cưng gê,0,0,0.22627230234162496
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.25159274138750426
còn gì đau hơn,1,0,0.3053871719422045
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.3075274514691511
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.20172650770189712
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.14216590222945097
"chia sẻ cho anh em , haha",0,0,0.22917915830750069
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.2604165860381111
trời ơi tao chóng mặt quá đi :((,1,0,0.31242593015389053
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.47072769358961825
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.36494803953513294
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.26643269835952166
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.2394360573918884
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0,0.4911847576644591
per được đi thi chưa babe 😂,0,0,0.1317168542230661
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.31563304725355734
cười lộn ruột,0,0,0.42702895957537423
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.21607396188003095
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.1559823945539942
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.26907879307854216
nghe hay,0,0,0.14439900414896162
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.33636873955503743
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.44959339248220453
mất bà cái tuổi thơ -.-,1,0,0.3740035297628494
