comment_text,label,prediction,score_depression
nhà tao còn nè,0,0,0.1698371209072991
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,1,0,0.11845526776646308
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,1,0,0.41526174091326523
2 năm rồi và đã kết thúc rồi,1,0,0.40791940469460003
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0,0.03713563247099989
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",1,0,0.2540692443714078
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,1,0,0.16930242612614654
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",1,0,0.12985593906168572
"per tải thử cái này cho cún đi chị , hay phết này",0,0,0.02267530532765372
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0,0.12088369375313142
cưng quá :))),0,0,0.036200033262081814
nơi ấy giữ lại những kí ức tuyệt vời,0,0,0.019269065198556787
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0,0.11306008793631646
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0,0.13512216293983356
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0,0.17234969723917623
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,1,0.7197541291951987
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0,0.3558777390704215
nay buồn :(((,1,0,0.10691156958724699
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0,0.16316777141246364
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0,0.1296387282628601
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0,0.12899875070710537
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0,0.10802573336059461
nghe ngọt thế :((,0,0,0.07176527779112313
thích thật,0,0,0.08651250838557657
tao xem mà cứ sợ nó ngã vãi 🙂,1,0,0.13383284841288492
bỏ thế lồn nào được :(,1,0,0.24768209896976692
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",1,0,0.2593818130761016
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0,0.03449948771111647
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0,0.04722758184332882
hạnh phúc thật :)),0,0,0.032525674272323314
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,1,0,0.2233507147292466
t nghe thấy nó nói gì tao chết liền,1,0,0.33707220806093013
mong ông bà được nhiu sức khỏe,0,0,0.13253658562789034
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0,0.05990923284024665
hết hồn chim én,1,0,0.06962806787668192
con đường này chắc dành cho mấy người như tôi,0,0,0.15104788644701433
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0,0.12342716354963902
già còn thích phi công =)),0,0,0.05909718196980335
chuyện tình huyền thoại của per với per :(,1,0,0.04481475819149271
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0,0.08456911793896743
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0,0.19012226803638854
chỉ cần thích cái là muốn rụng tim,0,0,0.19767028612394466
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0,0.08242691667461548
khổ người lao động thôi,1,0,0.18361056517166835
moá nhìn rùng hết cả mình,1,0,0.10002736372339341
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0,0.30479308643300307
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0,0.06619273534984148
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0,0.05746801458132879
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,1,0,0.11257519781519723
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0,0.10431007248393373
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,1,0,0.1383805514300975
bắt võng nằm cho sướng,0,0,0.13381772745743298
phim này ý nghĩa lắm,0,0,0.1580611887131087
thú vui đặc biệt vãi :v .,0,0,0.07221615413529285
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0,0.047293240109027
ko sợ gì chỉ sợ con ml ý 😞,1,0,0.43185257382551306
quá hay cho admin,0,0,0.026931041508064423
per gặp tao chắc tao đái trong vần 😅😅,1,0,0.14048038149965875
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0,0.06757004698934231
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0,0.08556208250731195
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0,0.08716420388140692
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0,0.1161537311103746
thôi xong tao rồi :((,1,0,0.1740350798032024
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0,0.14083864208366126
bộ phim hay ý nghĩa nhất từng xem,0,0,0.018227305493444087
bài viết đọc rất sướng .,0,0,0.041484977497073215
con này chăm sóc n là n bao đẹp ><,0,0,0.2575898818415949
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0,0.0441081728956444
cưng gì đâu,0,0,0.1378455483937615
lâu quá mới nghe lại bài này buồn thế,1,0,0.048258862309319236
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),1,0,0.02339999400593212
ngày cuối cùng thực sự buồn,1,0,0.3831356151383965
hú hồn hà,1,0,0.0911397263486445
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0,0.11953643217051603
khóc muốn rơi cả mắt,1,1,0.7987399832545132
có những ngày mọi thứ nó bỗng ập đến,1,0,0.23206531826472218
bộ phim đáng xem đó mấy man,0,0,0.03863367303024685
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0,0.11486056302630264
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0,0.06989753567266047
nuốt được cục tiền đó cũng hay đó ( y ),0,0,0.06940153732330642
rất nguy hiểm,1,0,0.04099053976725186
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0,0.08346922277244796
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0,0.14441440407261721
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0,0.04273417107409263
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,1,0.5367631007834365
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0,0.07054745290135563
rất tiếc cho 1 bài quyền,1,0,0.015524296253601683
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0,0.20068114136515497
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0,0.4212024464129677
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0,0.24591981207384098
cái kết có hậu quá :)),0,0,0.03042059307361327
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0,0.07005304341599072
chuẩn bài =)))),0,0,0.012113882682265865
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0,0.0938566867925579
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,0,0.2147012367147911
ui sồi ôi đốn tim vãiiiiiiii,0,0,0.1371348577563908
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0,0.2463826250132335
per hết tiền thật sự :(,1,0,0.1260405733537672
chuyển từ thất tình sang muốn chết vì quá chán :((,1,1,0.5697594655286207
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0,0.15781112635856712
đơn giản 🙂,0,0,0.19385063768818075
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0,0.3225256123999859
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0,0.10002699918855633
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0,0.03860668622611238
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0,0.2507607931823261
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0,0.10650593532795255
trông anh thần thái vãi :v,0,0,0.09769479600082276
cười muốn tắt thở 😂😂😂,0,0,0.4336360510160114
khiếp quá đi tụi con ơi,1,0,0.21361634306762964
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0,0.19385330729776937
uiii xinh gái thế ...,0,0,0.08832226068235188
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0,0.0940606414348143
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0,0.033655294517730056
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0,0.022349953619952498
ha ha chịu không nổi luôn !,0,0,0.17198747177789647
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0,0.1610295351283998
học giỏi lại xinh xắn hì,0,0,0.1004792567610787
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0,0.09164270388727759
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0,0.183252228313164
cái video đầu làm hết hồn per per,1,0,0.08389199177148494
người gì đâu mà dễ thương quá chờiiiii,0,0,0.037306332794111906
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0,0.14464911234720668
"mất đi một di sản , chứng tích của lịch sử 😓",1,0,0.15958151829337477
em đi bộ chết mẹ đây này,1,1,0.6701280587124512
chuẩn con mẹ nó cơm oy 😂😂😂,0,0,0.06227476679490215
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0,0.2649294654195032
chia buồn cùng nước pháp,1,0,0.22128694381567127
thiếu cái que chấm dầu là ổn 😂,0,0,0.1458572238650999
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0,0.11866299503065032
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.14736226054860185
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.21124129772240313
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.12438888985012828
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.04084313888417507
tán gái hay vãi,0,0,0.02299524126676805
cười vãi :))) tếu thật sự luôn ý,0,0,0.09277780054888844
khớp vãi =))))))) mặt con bé,0,0,0.046749653344567245
nhưng nó giỏi và bản lĩnh đó,0,0,0.14646849128000325
tuyệt vời,0,0,0.0018439782068016908
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.1793585599460596
thông minh lắm,0,0,0.297826863443691
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.048952260696756886
bé gái đáng yêu quá ??,0,0,0.010563352527101045
buồn thật ấy,1,0,0.09024676475832202
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.07305881241159769
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.03779508573353473
tao sợ ma nên không dám coi lun,1,0,0.39251247100700726
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.17064419050704097
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.22697858465419582
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.27699998537621334
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.1768350384265195
à thì ra là như v =)))),0,0,0.039445202302648565
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.055172005148789394
ngã nhìn cũng thấy yêu 🤣,0,0,0.022272438897569035
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.1215511317942195
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.06905540263631478
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.3996014615949436
đỉnh của đỉnh 🙂,0,0,0.05115008336875364
bà nuốt quả chuối tao cười tao ẻ,0,0,0.12405124925805858
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.41289111367184894
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.16239981101420312
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.07051559051321185
tội bà vợ,1,0,0.07181198811080149
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.07633263867958498
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.19222135118333206
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0,0.31490023600440503
thua cả người ta 😞,1,0,0.15498046048629277
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.03903637355923781
thật đáng sợ,1,0,0.17975721759246957
sợ xanh mắt mèo,1,0,0.16843668895566713
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.4940132131801477
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.16186641226275725
per tao thấy tao trong đó ahahahaha,0,0,0.10277048772662463
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,1,0.5306661282982594
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.03844111525777458
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.08237341413291857
nhìn stt đồng cảm khủng khiếp .,1,0,0.10879313823194948
một câu chuyện bi đát :((,1,0,0.2758339519027785
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.1609557413670207
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.18011856773981078
"đấy , nó đấy . con tim tao đau quá .",1,0,0.08489007732132842
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.20161653254485656
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.06900736187539915
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.06541672700795881
nhưng nó sẽ to và rộng ra :(,1,0,0.15867322476749912
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.09880498993644692
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.053781560052550005
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.21641625411946336
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.17684945173830044
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.10856018309768355
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.11049394753576289
cưng quá đi,0,0,0.07219635829775689
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.092279279331651
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.027926770396856253
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.19743848294393498
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.08328767308367963
thế làm sao dỗ bạn gái đang giận :(,1,0,0.20626091461369142
vãi :)) độc đấy,1,0,0.051317882713048886
tao bị bỏ rơi rồi,1,0,0.4510609125958913
🙁 bị rớt tiền,1,0,0.2231810600350854
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.2830888090714912
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.1588667528643556
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.203435535539837
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.27109279467582614
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.25791534157766927
gãy tay,1,0,0.07157667785173426
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.141561236066383
đợi đến ngày họp lớp đi 😪,1,0,0.11111459520749038
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.16920216411819736
chia buồn cùng người dân và đất nước pháp,1,0,0.10946467857314023
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.11071583461770583
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.09030299530604827
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.058290439339187296
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.07395121197281275
ờ công nhận đáng sợ vãi 😭,1,0,0.08961572405713336
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.04716887372006855
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.0863614459631198
mỉa mai cực mạnh =)),0,0,0.09223145901278472
chia buồn với gã lưng gù 😥😢,1,0,0.20150718266771298
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.10670764697841344
có ai thấy tội ông cụ như tao không 😭,1,0,0.18431447740348106
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.10857803753427671
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.2353163094320155
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.07329058894378493
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.17322416721353162
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.08963801100440792
mỗi lần coi lại sởn gai ốc,1,0,0.13712648904206023
khổ nhân viên,1,0,0.08888050244717828
thật sự đọc xong thấy hơi rưng rưng,1,0,0.06293855754811321
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.0627350600456493
nói xong còn chả dám ăn nữa 😂😂,1,0,0.36627312803816725
người trái đất thật đáng sợ mà - _ -,1,0,0.051495904511737224
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.014494660598305854
bếp dầu ngày xưa thật ý nghĩa,0,0,0.12007794689929291
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.2033561279714584
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.36360619636146835
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.2034979132811536
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.36578347770957925
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.15627465489272377
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.14801307898064628
để nó vậy không thấy tội sao,1,0,0.08583594678528142
nhìn qua ảnh thôi cũng thích =)),0,0,0.04944564452895613
con bé xinh ghê,0,0,0.0727570103152058
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.055055313945035475
cũng dể thương đấy chứ,0,0,0.13717106312126073
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.2587669505409333
buồn dễ sợ mà huhu,1,0,0.07656525391100792
đẹp trai quá,0,0,0.04775441480537502
"trời đụ , tội bé",1,0,0.04781620567897496
mang anh này về nhà luôn được không 😻,0,0,0.15540000217801433
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.10622742281410166
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.16201430519905421
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.22507387860417521
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.4158982087081145
nhớ lại kỷ niệm này buồn quá,1,0,0.018149773908310386
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.1524782963195102
chả vị nước mắt à 😔,1,0,0.21903470266019934
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.018931112702517554
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.1218296756653798
:v crush có người yêu rồi,1,0,0.03366249774857298
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.32668136357257005
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.18986168014164478
thề lun anh ấy rất kĩ thuật lun á,0,0,0.06601234385390993
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.2684982267511199
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.06791735223168423
hên là chay ra kip,0,0,0.11597868308662662
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.035837526641533286
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.11942146282037626
hay lắm cậu bé,0,0,0.07492783410096614
có biết bao người có mảnh đời như vậy !,1,0,0.1404211011468526
per =)))) đáng sợ vãi,1,0,0.06676395376221869
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.14895412095539529
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.03508097902273718
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.2721582972307363
per thông minh là đây chớ đâu,0,0,0.09969560918957054
mai xem lại phim nay . phim rất hay .,0,0,0.004356915558022331
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,1,0.5156243372394397
đa ́ người yêuc quá ́,0,0,0.04088696693221628
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.07503763017964266
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.20129941153646405
tội cho cô gái ;((,1,0,0.05958751508274107
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.17399905433614402
"rất dũng cảm , đáng yêu quá",0,0,0.07262913874524962
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.09124592936414187
per kỷ niệm nè !!!,0,0,0.0272975425348454
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.10139678645239988
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.1315789176393948
người ghép có tâm 😁😁,0,0,0.11323495539162183
tao cute mà các mày,0,0,0.11921733735133183
cưng ghê,0,0,0.09447656807632561
per chán quá,1,0,0.15717994223402212
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.05804688015273963
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.1461251456146276
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.11131419126461438
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.12765938718337758
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.1890566503770156
cay đắng và mặn :(,1,0,0.16075297303580316
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.18972582420359566
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.15239783688528538
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.38336757329363425
per dume đái trong quần,1,0,0.23387561282624292
mắt 2 mí dễ thương quá,0,0,0.041588480253379766
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.3181011674221678
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.060822676641642384
