comment_text,label,prediction,probability_depression
hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,0,0,0.0008571117650717497
không biết vì sao họ vẫn cười nhưng mình thì khóc ...,1,0,0.0058028181083500385
"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi",0,0,0.0009772330522537231
5 năm nữa tao phải đẻ được 3 đứa 😂😂😂,0,0,0.000634646974503994
ôi cưng cưng quá,0,0,0.0005489561590366066
dù s đi nữa thì mày vẫn xinh . cố lên,0,0,0.0007171346805989742
hay lắm :))),0,0,0.00044817078742198646
buôn bỏ nhưng tình cảm ko thuoc về mình nua . bat đầu kiem tiên,1,1,0.8059937953948975
nó cười mà muốn rụng tim 😂💔,0,0,0.0005681826150976121
"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .",0,0,0.001143817906267941
"per đi làm với c mình vui hết xẩy , trừ những lúc khó tính :))",0,0,0.0005166993360035121
1 thời gắn bó với nó . nhớ lại ngày xưa cực khổ,1,0,0.0011139558628201485
per nên mày hãy yên tâm về mấy con nhện nhé :))),0,0,0.0005297443130984902
:) cảm giác đó đau lắm các mày ạ,1,0,0.0010770438238978386
đề kháng của tao với mọi loại thính rồi cơ 😂,0,0,0.0017254056874662638
cái này ghê vãi mày sẽ hiểu cảm giác khi nó lún xuống 😅😅,1,0,0.0014251894317567348
🤣 lau mặt bằng quần chíp của vợ à ?,0,0,0.0010341312736272812
mất rồi có lấy lại được đâu :)) cái gì nó cũng chỉ là quá khứ,1,0,0.0007468036492355168
quay vào ô mất lượt :)),1,0,0.0005332031869329512
:))) có thật nhiều tiền là vui,0,0,0.0005285990191623569
mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi,1,0,0.0006598315667361021
các bạn trẻ ! người lớn có thể nghe thấy tiếng chó kêu mà không hành động gì để cứu vớt . các em thật đáng khen . cần những bạn trẻ nhân ái như các bạn .,0,0,0.0005892316112294793
"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪",0,0,0.0007700290298089385
thật đáng khâm phục các bạn ... chúc các bạn gặp nhiều may mắn trong cuộc sống ...,0,0,0.0005985096213407815
phim cực hay và cực cảm động lòng người,0,0,0.0003918344445992261
chai này mới ghi được nhìu chữ kkk,0,0,0.000825335388071835
per cố đợi đi nha để em mua bảo hiểm cho anh 🙂,0,0,0.0006320354295894504
"có ai nhìn thấy hình như người đàn ông này đang rất đau khổ không nhỉ ? mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.0011719770263880491
per đáng sợ quá,1,0,0.000595895922742784
tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),1,0,0.0005507008754648268
chúc mừng,0,0,0.0007218073587864637
thằng hack game nó gặp trùm cuối rồi 😭😭 truyện đến đây là kết thúc sao 😭,1,0,0.0005798114580102265
"đang tính đi nhổ răng khôn ( à quên , nó ngu chứ khôn đéo gì ..) nghe được cảnh báo này chắc không dám đi nhổ luôn .",1,0,0.0006652231677435338
hú hồn con chồn chạy ngang 😑,1,0,0.0006449948996305466
đây là bạn tao . =)),0,0,0.0006819379050284624
là mỗi buổi sáng thức dậy ta có thêm 1 ngày mới để yêu thương ❤️.,0,0,0.0006258079083636403
đáng lẽ bệnh của tao đã không nặng đến thế,1,0,0.006619530729949474
tự nhiên nhớ cái cảnh 2 con bánh bèo bị ngỗng dí quá 😅😅 per,0,0,0.00048437307123094797
🤣🤣🤣🤣 bo tay chấm cơm . hahaha,0,0,0.0004674702067859471
và từ đó bà cụ sống trong hạnh phúc :)),0,0,0.0006929530645720661
"cmt buồn cười vll , nhớ mình cừng có kinh nghiệm chạy ngỗng :)))",0,0,0.0005007688305340707
chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,0,0,0.0005588226485997438
đọc xong tao muốn khóc luôn,1,0,0.0008954100194387138
t còn được nghỉ 1 tuần :)))),0,0,0.0005535534583032131
xem phim cười gần chết . mà thích cái bạn ma nữ hơn là na bong,0,0,0.0005228790105320513
"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",1,0,0.0006339560495689511
sợ thì vkl,1,0,0.001287129009142518
per :)) hiểu được nỗi lòng anh chưa ! mốt đừng giận anh nhiều nữa nha,0,0,0.000490903272293508
thất vọng và áp lực tích tụ hằng ngày với tao,1,1,0.9986732006072998
nếu địa phương không xây cầu thì người dân cũng có thể tự làm cầu cây mà . phóng lỡ hụt chân thì xác định nát người .,1,0,0.0009517844300717115
ngày chủ nhiệm cu nhà mình cô nhẹ nhàng nết na lắm mà ! giờ thì sao cô lại hành xử như vậy chứ ! thật buồn !,1,0,0.0005774788442067802
t quá mệt mỏi với cuộc sống này rồi 😓,1,1,0.9989762306213379
per - chan đáng yêu zl =)))))),0,0,0.0004177314694970846
khuôn mặt đậm chất giải trí 🙂,0,0,0.0005194306140765548
tao nhìn sợ vãi,1,0,0.0019572817254811525
gia đình có nhưng tình yêu không thì sao,1,0,0.0012404060689732432
sau mỗi cuộc chia ly người ở lại vẫn là người đau lòng nhất :((,1,0,0.0006157640600576997
đúng là chân thật luôn luôn tổn thương !,1,0,0.000926139997318387
"từ khi lấy vợ , làm vlog thiếu muối hẳn huhu",1,0,0.0006581706111319363
sad cực mạnh,1,0,0.0006056977435946465
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,0,0,0.008145377971231937
phim hay vãi ra . đến giờ vẫn thấy mình giống bạn ma nữ quá trời 😂😂😂,0,0,0.0004191397747490555
tội nghiệp các bé đạp xe đi học,1,0,0.0006859030690975487
thế nên tao với mày không thể làm người yêu nhau được,1,0,0.0017926746513694525
sinh viên năm 3 rồi nhưng vẫn chưa định hướng ra trường làm cái giống gì đây :(,1,0,0.0006450262735597789
khóc hết nước mắt 😞😞,1,0,0.00047176811494864523
"wtf , tao đã làm gì sai ☹️☹️☹️",1,0,0.0007214888464659452
"bọn tàu copy kịch bản phương tây , chắc bữa sau lại có mấy video make in việt nam như vậy và kịch bản tàu haha",0,0,0.0006266888813115656
mình không áo mưa rồi 😞,1,0,0.001211143913678825
còn mềnh thì ra quán mua bim bim đều chỉ để nhì em mà cười,0,0,0.0007982198731042445
"biết chỉ là phim thôi , xem con bé hôn bố lần cuối nước mắt tự rơi , híc híc",1,0,0.0005935118533670902
tao lại bị mọc lông chân rồi :((,1,0,0.0007300492143258452
mua thêm vài trăm con cá xấu thả chắc vui hơn,0,0,0.0006833396037109196
per hôn nhẹ lên má nha 🤣,0,0,0.0006412375951185822
góp phần xây dựng đất nước chứ gì kkk đóng nhiếu rứa,0,0,0.001177790341898799
dume mặc dù tao rất yêu chó nhưng tao cũng sợ chó nữa :((,1,0,0.000517599459271878
cứ mỗi lần cắt tóc xong tao lại thấy biết ơn bố mẹ vì đã sinh ra tao đzai vãi :))),0,0,0.00048600794980302453
đó cũng là giải pháp hay để lừa một thèn ngu :))),0,0,0.0006006245384924114
thương các con quá đi,1,0,0.0006390053313225508
khổ thân con mèo :((,1,0,0.000553652411326766
một người đàn ông bản lĩnh thực sự 👍,0,0,0.0005098699475638568
"per bởi , đéo dám tán ai hay tỏ tình",1,0,0.0008705785730853677
ấm áp ghê =)),0,0,0.00043409926001913846
phim ấn độ duy nhất tao xem mà không cảm thấy vật lý logic quá khó hiểu dù thật ra trong phim này nhiều kiến thức hại não thật ; )),0,0,0.0005575786926783621
giọng chú hơi bị dễ thương nhá :)),0,0,0.0005869782180525362
pháp năm nay nhiều biến quá :((,1,0,0.00063101522391662
hèn dì mấy nay đi học thấy bạn của crush nhìn mình cười,0,0,0.0009327422012574971
cũng muốn đi xem lắm 😭,1,0,0.0008954875520430505
có lẽ vậy là tốt nhất,1,0,0.007463214918971062
per đến con nít chúng ta cũng không bằng là sao ......... tuổi thơ và tuổi thanh xuân nợ chúng ta quá nhiều thứ rồi 😭😭😭😭,1,0,0.0004842230409849435
gv có tâm vãi 😂,0,0,0.0005609599174931645
mình thi xong còn không khóc được 😢,1,0,0.0006345843430608511
một bộ phim quá suất sắc,0,0,0.000960869190748781
tao mừng quá vì tao biết chắc chắn hôm nay crush của tao không bị thịt . ahihi .,0,0,0.0007034554146230221
"chị thích con gái mạnh mẽ , cá tính .",0,0,0.0008691355469636619
cho dù em có dành được bao nhiêu học bổng đi chăng nữa nhưng mãi mãi em sẽ không thể có được tôi 😅,0,0,0.0018857644172385335
cười ỉa :)),0,0,0.0004967902204953134
lợi ích của việc giữ vững quan điểm 😄,0,0,0.0009338053059764206
"chời , dễ thương quá",0,0,0.0004566762363538146
t cười đấy . thế tao thả haha nhé . mà dume đấy là cháu tao . thế bây giờ không có icon vừa khóc vừa cười à :]],0,0,0.0005329984705895185
nếu là tao thì tao sẽ không ăn được miếng nào,1,0,0.017069295048713684
nghe mát lòng mát gan thế ????,0,0,0.0004642409330699593
lúc bé mình rất sợ,1,0,0.002175895730033517
chưa bao giờ bắn trúng thứ gì 😆.,0,0,0.0011093446519225836
thôi xong . chia buồn cùng quý quốc,1,0,0.0011729258112609386
thấy tội nó ghê ????,1,0,0.0005957130924798548
ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,0,0,0.0008584738825447857
đã sáng suốt hơn năm ngoái nhiều . ka ka,0,0,0.0006801180425100029
tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,0,0,0.0007386305369436741
"công trình 850 năm tuổi , xây dựng 100 năm mới hoàn thành chỉ còn là đống cháy sắt vụn .",1,0,0.0006857547559775412
đau bụng quá ự ự,1,0,0.001003856654278934
"đang ỉa xem cười như điên , kkk",0,0,0.006691833958029747
hành động đẹp,0,0,0.000507393735460937
đúng là vàng trắng .. nhưng mà trắng tay :(((,1,0,0.0006062043248675764
thanh niên co ́ em hoan hy ̉ qua ́ :))),0,0,0.0004901899956166744
buồn cô lắm,1,0,0.0010503262747079134
"thích cái câu "" em không yêu anh nữa ""😊😊",0,0,0.0005730014527216554
"anh luôn nghĩ thế giới này không có gì đáng sợ , cho đến khi anh không còn thấy em nữa",1,0,0.005584994796663523
mình chụp mấy lần liền chả thấy bác sĩ cho mặc lớp áo gì cả 😭😭😭,1,0,0.0007548127323389053
"hồi bé đi mua xôi bị một đàn ngỗng đuổi 🙂 may mình đi xe đạp không thì ăn lol ** với chúng nó , cái thứ mất dậy 🙎🏻‍♀️🙎🏻‍♀️🙎🏻‍♀️",1,0,0.0004108268185518682
a đến sớm hơn nhé 😆,0,0,0.0007214483339339495
tao ấn tượng anh đầm hường ghê 😂,0,0,0.0006386887398548424
đáng yêu thế bà đẹp gê,0,0,0.0004643132851924747
cười ỉa phút 1 : 11,0,0,0.0006951440591365099
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,1,0,0.0006913935649208724
per cđ chỉ cần đơn giản như thế đã ấm lòng thế ... rơi cả nói chuyện mắt ...,0,0,0.0005638008587993681
huhu sợ vãi luôn á,1,0,0.0009736375650390983
per mày cũng cắt tóc giống thế đi cho đẹp =)))),0,0,0.0004992003669030964
ráng ăn cho nhìu vô ỉa cục cức dài hơn móng tay ổng luôn kk,0,0,0.0006436114781536162
tiền nhiều để làm gì khi tình không còn,1,0,0.001693272846750915
cài lò xô huyền thoại,0,0,0.0006639785133302212
sở khanh như boss chịu liền .. đẹp trai quá trời ui,0,0,0.000508572265971452
chỉ còn lại tro tàn,1,0,0.010525709949433804
huhu lần trước đi chụp răng . thằng kĩ thuật viện cho bạn vào cái máy to đùng xong nó bảo ngồi im . nó bật máy xong chạy ra ngoài đóng cửa với tốc độ ánh sáng .,1,0,0.0008880248642526567
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,1,0,0.0010648247553035617
độc nhất vô nhị . kkkk,0,0,0.0009708456345833838
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,1,0,0.000726369849871844
là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,1,0,0.0006537442095577717
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,0,0,0.0007356139249168336
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,0,0,0.002068065805360675
tôi đã giữ lại mấy cái giấy note đã ghi chú khi nào kiểm tra =))))),0,0,0.0005371489678509533
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",1,0,0.001080878428183496
một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,1,0,0.0009604022488929331
"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",1,0,0.0019255540100857615
mỗi lần quyết tâm bỏ mà lại thấy cười . đm đời,1,0,0.0006968961679376662
có những ngày làm tới đâu là sai tới đó :)) muốn tát vào mặt hết sức,1,0,0.0007302812882699072
nhìn vừa tội vừa thương ????,1,0,0.00045731375575996935
giao lưu tí không . tự bấm chứ không mua =))),0,0,0.0005041278782300651
nhà tao còn nè,0,0,0.0010244377190247178
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,1,0,0.0005579375429078937
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,1,0,0.0006182080251164734
2 năm rồi và đã kết thúc rồi,1,0,0.0011367578990757465
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0,0.0006972170085646212
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",1,0,0.0006639725179411471
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,1,0,0.0005812689778394997
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",1,0,0.0004808212979696691
"per tải thử cái này cho cún đi chị , hay phết này",0,0,0.0004938894999213517
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0,0.0004954795585945249
cưng quá :))),0,0,0.0004982893588021398
nơi ấy giữ lại những kí ức tuyệt vời,0,0,0.000562377565074712
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0,0.0006094925920479
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0,0.0011439704103395343
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0,0.0005215746932663023
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,0,0.0022641969844698906
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0,0.0006140571786090732
nay buồn :(((,1,0,0.0005572134396061301
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0,0.0012395759113132954
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0,0.0005569741479121149
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0,0.0010200487449765205
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0,0.0007279404671862721
nghe ngọt thế :((,0,0,0.000461688352515921
thích thật,0,0,0.0007650973275303841
tao xem mà cứ sợ nó ngã vãi 🙂,1,0,0.0008923685527406633
bỏ thế lồn nào được :(,1,0,0.0007286431500688195
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",1,0,0.0008670493843965232
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0,0.000577857659664005
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0,0.0007589453016407788
hạnh phúc thật :)),0,0,0.0004621656844392419
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,1,0,0.0004958298522979021
t nghe thấy nó nói gì tao chết liền,1,0,0.004525632131844759
mong ông bà được nhiu sức khỏe,0,0,0.0005946329911239445
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0,0.00047749621444381773
hết hồn chim én,1,0,0.000899501726962626
con đường này chắc dành cho mấy người như tôi,0,0,0.0029900483787059784
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0,0.0007410304970107973
già còn thích phi công =)),0,0,0.0005482759443111718
chuyện tình huyền thoại của per với per :(,1,0,0.0005798103520646691
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0,0.0005845619016326964
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0,0.000603542837779969
chỉ cần thích cái là muốn rụng tim,0,0,0.0017250017262995243
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0,0.0006863996968604624
khổ người lao động thôi,1,0,0.0022626325953751802
moá nhìn rùng hết cả mình,1,0,0.0007724977913312614
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0,0.006494690664112568
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0,0.0006341045955196023
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0,0.0005376350018195808
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,1,0,0.0008009342127479613
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0,0.0006292324396781623
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,1,0,0.0008354611927643418
bắt võng nằm cho sướng,0,0,0.0010676444508135319
phim này ý nghĩa lắm,0,0,0.0005597778945229948
thú vui đặc biệt vãi :v .,0,0,0.0005789226852357388
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0,0.0004494090098887682
ko sợ gì chỉ sợ con ml ý 😞,1,0,0.0007144276169128716
quá hay cho admin,0,0,0.00045112502994015813
per gặp tao chắc tao đái trong vần 😅😅,1,0,0.0005293102003633976
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0,0.00045811288873665035
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0,0.0012963106855750084
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0,0.0005559664568863809
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0,0.0005983721348457038
thôi xong tao rồi :((,1,0,0.0008469299646094441
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0,0.0006249103462323546
bộ phim hay ý nghĩa nhất từng xem,0,0,0.0004904920933768153
bài viết đọc rất sướng .,0,0,0.000492017949000001
con này chăm sóc n là n bao đẹp ><,0,0,0.0005219957092776895
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0,0.000731145148165524
cưng gì đâu,0,0,0.0012250281870365143
lâu quá mới nghe lại bài này buồn thế,1,0,0.0006628462579101324
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),1,0,0.00045795529149472713
ngày cuối cùng thực sự buồn,1,0,0.0032665503676980734
hú hồn hà,1,0,0.0009523677872493863
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0,0.0005154720274731517
khóc muốn rơi cả mắt,1,0,0.06992301344871521
có những ngày mọi thứ nó bỗng ập đến,1,1,0.9967164397239685
bộ phim đáng xem đó mấy man,0,0,0.0005618944414891303
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0,0.0009729614830575883
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0,0.0009223971865139902
nuốt được cục tiền đó cũng hay đó ( y ),0,0,0.0008051885524764657
rất nguy hiểm,1,0,0.0023895269259810448
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0,0.001975949155166745
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0,0.00043257788638584316
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0,0.0006839102716185153
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0,0.0007146111456677318
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0,0.0009083979530259967
rất tiếc cho 1 bài quyền,1,0,0.0007411015103571117
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0,0.0008201118907891214
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0,0.000807744509074837
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0,0.0006421746220439672
cái kết có hậu quá :)),0,0,0.0005055365618318319
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0,0.000763901392929256
chuẩn bài =)))),0,0,0.0004782173200510442
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0,0.0005116296233609319
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,0,0.0010741829173639417
ui sồi ôi đốn tim vãiiiiiiii,0,0,0.000521958339959383
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0,0.001674824976362288
per hết tiền thật sự :(,1,0,0.0006979934987612069
chuyển từ thất tình sang muốn chết vì quá chán :((,1,0,0.0006998932803981006
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0,0.000961779966019094
đơn giản 🙂,0,0,0.0006476353155449033
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0,0.000901254010386765
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0,0.001027149148285389
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0,0.0006629589479416609
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0,0.0007397551671601832
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0,0.0005236341967247427
trông anh thần thái vãi :v,0,0,0.0005280753830447793
cười muốn tắt thở 😂😂😂,0,0,0.001533318543806672
khiếp quá đi tụi con ơi,1,0,0.0016511989524587989
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0,0.0006098671001382172
uiii xinh gái thế ...,0,0,0.0004861780325882137
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0,0.00045657085138373077
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0,0.0005602596793323755
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0,0.0006213510641828179
ha ha chịu không nổi luôn !,0,0,0.0007865363731980324
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0,0.0006120612379163504
học giỏi lại xinh xắn hì,0,0,0.00047108615399338305
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0,0.0004698893171735108
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0,0.000569867726881057
cái video đầu làm hết hồn per per,1,0,0.0007901584031060338
người gì đâu mà dễ thương quá chờiiiii,0,0,0.000564062618650496
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0,0.0010455901501700282
"mất đi một di sản , chứng tích của lịch sử 😓",1,0,0.000980580342002213
em đi bộ chết mẹ đây này,1,0,0.001630984479561448
chuẩn con mẹ nó cơm oy 😂😂😂,0,0,0.0005180882290005684
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0,0.0007198931416496634
chia buồn cùng nước pháp,1,0,0.0013364307815209031
thiếu cái que chấm dầu là ổn 😂,0,0,0.0009449233184568584
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0,0.000664867227897048
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.0007390727405436337
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.0006974329007789493
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.0005608818028122187
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.0005728211835958064
tán gái hay vãi,0,0,0.0006217669579200447
cười vãi :))) tếu thật sự luôn ý,0,0,0.0004320157750044018
khớp vãi =))))))) mặt con bé,0,0,0.00045132459490559995
nhưng nó giỏi và bản lĩnh đó,0,0,0.0012711903546005487
tuyệt vời,0,0,0.000428718572948128
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.0006923790788277984
thông minh lắm,0,0,0.0006631077849306166
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.0006477760034613311
bé gái đáng yêu quá ??,0,0,0.0003913027176167816
buồn thật ấy,1,0,0.0007873395225033164
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.0006600331398658454
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.0005266374791972339
tao sợ ma nên không dám coi lun,1,0,0.0033608111552894115
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.0005110384081490338
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.0005128069897182286
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.0006395758828148246
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.00045967233018018305
à thì ra là như v =)))),0,0,0.0006409980705939233
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.0004890430718660355
ngã nhìn cũng thấy yêu 🤣,0,0,0.00048767580301500857
