comment_text,label,prediction,probability_depression
chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,0,0,0.0013540321961045265
đọc xong tao muốn khóc luôn,1,0,0.001645212178118527
t còn được nghỉ 1 tuần :)))),0,0,0.0014948942698538303
xem phim cười gần chết . mà thích cái bạn ma nữ hơn là na bong,0,0,0.0009849716443568468
"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",1,0,0.0011953574139624834
sợ thì vkl,1,0,0.003071628278121352
per :)) hiểu được nỗi lòng anh chưa ! mốt đừng giận anh nhiều nữa nha,0,0,0.0011126078898087144
thất vọng và áp lực tích tụ hằng ngày với tao,1,1,0.9966219663619995
nếu địa phương không xây cầu thì người dân cũng có thể tự làm cầu cây mà . phóng lỡ hụt chân thì xác định nát người .,1,0,0.0028329191263765097
ngày chủ nhiệm cu nhà mình cô nhẹ nhàng nết na lắm mà ! giờ thì sao cô lại hành xử như vậy chứ ! thật buồn !,1,0,0.0015027748886495829
t quá mệt mỏi với cuộc sống này rồi 😓,1,1,0.9932044744491577
per - chan đáng yêu zl =)))))),0,0,0.0010001856135204434
khuôn mặt đậm chất giải trí 🙂,0,0,0.0013060059864073992
tao nhìn sợ vãi,1,0,0.0034969905391335487
gia đình có nhưng tình yêu không thì sao,1,0,0.00328462035395205
sau mỗi cuộc chia ly người ở lại vẫn là người đau lòng nhất :((,1,0,0.0011516205267980695
đúng là chân thật luôn luôn tổn thương !,1,0,0.0030496628023684025
"từ khi lấy vợ , làm vlog thiếu muối hẳn huhu",1,0,0.0013004259672015905
sad cực mạnh,1,0,0.0016183570260182023
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,0,0,0.003935939632356167
phim hay vãi ra . đến giờ vẫn thấy mình giống bạn ma nữ quá trời 😂😂😂,0,0,0.0009240438230335712
tội nghiệp các bé đạp xe đi học,1,0,0.001362367533147335
thế nên tao với mày không thể làm người yêu nhau được,1,0,0.003394945291802287
sinh viên năm 3 rồi nhưng vẫn chưa định hướng ra trường làm cái giống gì đây :(,1,0,0.0015453347004950047
khóc hết nước mắt 😞😞,1,0,0.0017098416574299335
"wtf , tao đã làm gì sai ☹️☹️☹️",1,0,0.0012754702474921942
"bọn tàu copy kịch bản phương tây , chắc bữa sau lại có mấy video make in việt nam như vậy và kịch bản tàu haha",0,0,0.0012500629527494311
mình không áo mưa rồi 😞,1,0,0.0027419470716267824
còn mềnh thì ra quán mua bim bim đều chỉ để nhì em mà cười,0,0,0.0016642611008137465
"biết chỉ là phim thôi , xem con bé hôn bố lần cuối nước mắt tự rơi , híc híc",1,0,0.0015082132304087281
tao lại bị mọc lông chân rồi :((,1,0,0.0012467941269278526
mua thêm vài trăm con cá xấu thả chắc vui hơn,0,0,0.0013764945324510336
per hôn nhẹ lên má nha 🤣,0,0,0.0016277971444651484
góp phần xây dựng đất nước chứ gì kkk đóng nhiếu rứa,0,0,0.0018370059551671147
dume mặc dù tao rất yêu chó nhưng tao cũng sợ chó nữa :((,1,0,0.0010208009043708444
cứ mỗi lần cắt tóc xong tao lại thấy biết ơn bố mẹ vì đã sinh ra tao đzai vãi :))),0,0,0.0014095897786319256
đó cũng là giải pháp hay để lừa một thèn ngu :))),0,0,0.001856643590144813
thương các con quá đi,1,0,0.0010366056812927127
khổ thân con mèo :((,1,0,0.0011790634598582983
một người đàn ông bản lĩnh thực sự 👍,0,0,0.0011405824916437268
"per bởi , đéo dám tán ai hay tỏ tình",1,0,0.013147354125976562
ấm áp ghê =)),0,0,0.0011121237184852362
phim ấn độ duy nhất tao xem mà không cảm thấy vật lý logic quá khó hiểu dù thật ra trong phim này nhiều kiến thức hại não thật ; )),0,0,0.0013709345366805792
giọng chú hơi bị dễ thương nhá :)),0,0,0.001237699412740767
pháp năm nay nhiều biến quá :((,1,0,0.0012003566371276975
hèn dì mấy nay đi học thấy bạn của crush nhìn mình cười,0,0,0.001998059917241335
cũng muốn đi xem lắm 😭,1,0,0.0021151539403945208
có lẽ vậy là tốt nhất,1,0,0.021619318053126335
per đến con nít chúng ta cũng không bằng là sao ......... tuổi thơ và tuổi thanh xuân nợ chúng ta quá nhiều thứ rồi 😭😭😭😭,1,0,0.001119434367865324
gv có tâm vãi 😂,0,0,0.0010880839545279741
mình thi xong còn không khóc được 😢,1,0,0.0012997257290408015
một bộ phim quá suất sắc,0,0,0.0011103563010692596
tao mừng quá vì tao biết chắc chắn hôm nay crush của tao không bị thịt . ahihi .,0,0,0.0019883988425135612
"chị thích con gái mạnh mẽ , cá tính .",0,0,0.0016930727288126945
cho dù em có dành được bao nhiêu học bổng đi chăng nữa nhưng mãi mãi em sẽ không thể có được tôi 😅,0,0,0.008465616963803768
cười ỉa :)),0,0,0.0011636451818048954
lợi ích của việc giữ vững quan điểm 😄,0,0,0.002264772541821003
"chời , dễ thương quá",0,0,0.0010727185290306807
t cười đấy . thế tao thả haha nhé . mà dume đấy là cháu tao . thế bây giờ không có icon vừa khóc vừa cười à :]],0,0,0.0011680696625262499
nếu là tao thì tao sẽ không ăn được miếng nào,1,0,0.022532561793923378
nghe mát lòng mát gan thế ????,0,0,0.0011160988360643387
lúc bé mình rất sợ,1,0,0.0035362979397177696
chưa bao giờ bắn trúng thứ gì 😆.,0,0,0.001989455195143819
thôi xong . chia buồn cùng quý quốc,1,0,0.001512263435870409
thấy tội nó ghê ????,1,0,0.001037079724483192
ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,0,0,0.0020890922751277685
đã sáng suốt hơn năm ngoái nhiều . ka ka,0,0,0.0018197718309238553
tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,0,0,0.0024713813327252865
"công trình 850 năm tuổi , xây dựng 100 năm mới hoàn thành chỉ còn là đống cháy sắt vụn .",1,0,0.0019308066694065928
đau bụng quá ự ự,1,0,0.0012621611822396517
"đang ỉa xem cười như điên , kkk",0,0,0.004341092426329851
hành động đẹp,0,0,0.0011946656741201878
đúng là vàng trắng .. nhưng mà trắng tay :(((,1,0,0.0011549686314538121
thanh niên co ́ em hoan hy ̉ qua ́ :))),0,0,0.001076861284673214
buồn cô lắm,1,0,0.0014805604005232453
"thích cái câu "" em không yêu anh nữa ""😊😊",0,0,0.0013174904743209481
"anh luôn nghĩ thế giới này không có gì đáng sợ , cho đến khi anh không còn thấy em nữa",1,0,0.01867409609258175
mình chụp mấy lần liền chả thấy bác sĩ cho mặc lớp áo gì cả 😭😭😭,1,0,0.0011488102609291673
"hồi bé đi mua xôi bị một đàn ngỗng đuổi 🙂 may mình đi xe đạp không thì ăn lol ** với chúng nó , cái thứ mất dậy 🙎🏻‍♀️🙎🏻‍♀️🙎🏻‍♀️",1,0,0.0009678214555606246
a đến sớm hơn nhé 😆,0,0,0.0018754159100353718
tao ấn tượng anh đầm hường ghê 😂,0,0,0.0012505626073107123
đáng yêu thế bà đẹp gê,0,0,0.0010741910664364696
cười ỉa phút 1 : 11,0,0,0.001671023084782064
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,1,0,0.001515437150374055
per cđ chỉ cần đơn giản như thế đã ấm lòng thế ... rơi cả nói chuyện mắt ...,0,0,0.001614688546396792
huhu sợ vãi luôn á,1,0,0.001972532831132412
per mày cũng cắt tóc giống thế đi cho đẹp =)))),0,0,0.001173392403870821
ráng ăn cho nhìu vô ỉa cục cức dài hơn móng tay ổng luôn kk,0,0,0.0014282824704423547
tiền nhiều để làm gì khi tình không còn,1,0,0.00424478854984045
cài lò xô huyền thoại,0,0,0.0017526143928989768
sở khanh như boss chịu liền .. đẹp trai quá trời ui,0,0,0.0011270790128037333
chỉ còn lại tro tàn,1,0,0.029370004311203957
huhu lần trước đi chụp răng . thằng kĩ thuật viện cho bạn vào cái máy to đùng xong nó bảo ngồi im . nó bật máy xong chạy ra ngoài đóng cửa với tốc độ ánh sáng .,1,0,0.0018128996016457677
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,1,0,0.002367114881053567
độc nhất vô nhị . kkkk,0,0,0.001518202479928732
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,1,0,0.001847958075813949
là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,1,0,0.0017227745847776532
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,0,0,0.0014844248071312904
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,0,0,0.004572008736431599
tôi đã giữ lại mấy cái giấy note đã ghi chú khi nào kiểm tra =))))),0,0,0.0014355910243466496
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",1,0,0.005185502115637064
một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,1,0,0.002069546142593026
"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",1,0,0.007995556108653545
mỗi lần quyết tâm bỏ mà lại thấy cười . đm đời,1,0,0.0021644271910190582
có những ngày làm tới đâu là sai tới đó :)) muốn tát vào mặt hết sức,1,0,0.001456635189242661
nhìn vừa tội vừa thương ????,1,0,0.001046953140757978
giao lưu tí không . tự bấm chứ không mua =))),0,0,0.0012021273141726851
nhà tao còn nè,0,0,0.0028427247889339924
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,1,0,0.0012182083446532488
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,1,0,0.0011142923031002283
2 năm rồi và đã kết thúc rồi,1,0,0.002281825290992856
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0,0.001766648725606501
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",1,0,0.0012369727483019233
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,1,0,0.0013429858954623342
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",1,0,0.0010875932639464736
"per tải thử cái này cho cún đi chị , hay phết này",0,0,0.001004076679237187
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0,0.0013814533594995737
cưng quá :))),0,0,0.0012716929195448756
nơi ấy giữ lại những kí ức tuyệt vời,0,0,0.001203969237394631
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0,0.0011978249531239271
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0,0.002642794046550989
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0,0.0011979048140347004
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,0,0.055094290524721146
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0,0.003190103219822049
nay buồn :(((,1,0,0.0013008355163037777
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0,0.0032213665544986725
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0,0.0014607843477278948
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0,0.004021122120320797
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0,0.0024025500752031803
nghe ngọt thế :((,0,0,0.0010159473167732358
thích thật,0,0,0.0011990561615675688
tao xem mà cứ sợ nó ngã vãi 🙂,1,0,0.001917230780236423
bỏ thế lồn nào được :(,1,0,0.0018267305567860603
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",1,0,0.002925364300608635
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0,0.001074828440323472
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0,0.0014958155807107687
hạnh phúc thật :)),0,0,0.0011308758985251188
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,1,0,0.0010204944992437959
t nghe thấy nó nói gì tao chết liền,1,0,0.007846218533813953
mong ông bà được nhiu sức khỏe,0,0,0.0019286577589809895
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0,0.0013148555299267173
hết hồn chim én,1,0,0.0013535898178815842
con đường này chắc dành cho mấy người như tôi,0,0,0.003923621494323015
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0,0.0013313321396708488
già còn thích phi công =)),0,0,0.0012560868635773659
chuyện tình huyền thoại của per với per :(,1,0,0.0017489742022007704
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0,0.0012918136781081557
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0,0.0014947050949558616
chỉ cần thích cái là muốn rụng tim,0,0,0.004696800373494625
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0,0.001655107014812529
khổ người lao động thôi,1,0,0.0027881572023034096
moá nhìn rùng hết cả mình,1,0,0.0018489980138838291
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0,0.007220297586172819
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0,0.0011848153080791235
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0,0.0013402898330241442
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,1,0,0.003554229624569416
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0,0.0014880715170875192
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,1,0,0.00150364451110363
bắt võng nằm cho sướng,0,0,0.0017860246589407325
phim này ý nghĩa lắm,0,0,0.0010937211336567998
thú vui đặc biệt vãi :v .,0,0,0.0012474580435082316
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0,0.0011442630784586072
ko sợ gì chỉ sợ con ml ý 😞,1,0,0.0015694797039031982
quá hay cho admin,0,0,0.0008593344246037304
per gặp tao chắc tao đái trong vần 😅😅,1,0,0.001306616817601025
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0,0.0011690319515764713
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0,0.0019229146419093013
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0,0.0017115868395194411
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0,0.001494887168519199
thôi xong tao rồi :((,1,0,0.0014359293272718787
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0,0.0024267928674817085
bộ phim hay ý nghĩa nhất từng xem,0,0,0.000902188359759748
bài viết đọc rất sướng .,0,0,0.000862252782098949
con này chăm sóc n là n bao đẹp ><,0,0,0.0013279950944706798
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0,0.0014706384390592575
cưng gì đâu,0,0,0.002414529677480459
lâu quá mới nghe lại bài này buồn thế,1,0,0.0012037347769364715
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),1,0,0.0010966965928673744
ngày cuối cùng thực sự buồn,1,0,0.0035183224827051163
hú hồn hà,1,0,0.0013154741609469056
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0,0.0011506956070661545
khóc muốn rơi cả mắt,1,0,0.04937975853681564
có những ngày mọi thứ nó bỗng ập đến,1,1,0.9230042695999146
bộ phim đáng xem đó mấy man,0,0,0.0011574875097721815
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0,0.0016590006416663527
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0,0.0018893174128606915
nuốt được cục tiền đó cũng hay đó ( y ),0,0,0.0012432531220838428
rất nguy hiểm,1,0,0.0033307659905403852
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0,0.0021782151889055967
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0,0.001170298084616661
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0,0.0018862735014408827
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0,0.007405228912830353
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0,0.0018119170563295484
rất tiếc cho 1 bài quyền,1,0,0.0011997501133009791
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0,0.0016188325826078653
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0,0.0017847719136625528
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0,0.0018191508715972304
cái kết có hậu quá :)),0,0,0.0012071552919223905
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0,0.0022130818106234074
chuẩn bài =)))),0,0,0.001313137705437839
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0,0.0011714285938069224
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,0,0.00472352234646678
ui sồi ôi đốn tim vãiiiiiiii,0,0,0.001198275713250041
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0,0.007894972339272499
per hết tiền thật sự :(,1,0,0.0015789399622008204
chuyển từ thất tình sang muốn chết vì quá chán :((,1,0,0.0014373877784237266
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0,0.0027809436433017254
đơn giản 🙂,0,0,0.001746448571793735
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0,0.002029376570135355
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0,0.0017709983512759209
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0,0.001321815769188106
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0,0.0014127485919743776
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0,0.001428130199201405
trông anh thần thái vãi :v,0,0,0.0015358852688223124
cười muốn tắt thở 😂😂😂,0,0,0.0029724722262471914
khiếp quá đi tụi con ơi,1,0,0.001964293420314789
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0,0.001140518463216722
uiii xinh gái thế ...,0,0,0.0012107453076168895
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0,0.000876772974152118
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0,0.0010160101810470223
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0,0.0010023367358371615
ha ha chịu không nổi luôn !,0,0,0.002019657986238599
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0,0.0014739936450496316
học giỏi lại xinh xắn hì,0,0,0.0011828579008579254
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0,0.001212937873788178
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0,0.0016123050590977073
cái video đầu làm hết hồn per per,1,0,0.0014045066200196743
người gì đâu mà dễ thương quá chờiiiii,0,0,0.001292212400585413
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0,0.0033069613855332136
"mất đi một di sản , chứng tích của lịch sử 😓",1,0,0.0019886966329067945
em đi bộ chết mẹ đây này,1,0,0.002622452098876238
chuẩn con mẹ nó cơm oy 😂😂😂,0,0,0.001121742301620543
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0,0.0013656644150614738
chia buồn cùng nước pháp,1,0,0.002016628859564662
thiếu cái que chấm dầu là ổn 😂,0,0,0.0019234473584219813
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0,0.0020195655524730682
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.0012325957650318742
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.0019799883011728525
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.0013043078361079097
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.0010509423445910215
tán gái hay vãi,0,0,0.001269269036129117
cười vãi :))) tếu thật sự luôn ý,0,0,0.0009534690179862082
khớp vãi =))))))) mặt con bé,0,0,0.0011496618390083313
nhưng nó giỏi và bản lĩnh đó,0,0,0.0012731603346765041
tuyệt vời,0,0,0.0009970972314476967
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.00134276004973799
thông minh lắm,0,0,0.0012640240602195263
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.0018272140296176076
bé gái đáng yêu quá ??,0,0,0.001065493910573423
buồn thật ấy,1,0,0.0010341944871470332
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.0019329601200297475
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.001307902974076569
tao sợ ma nên không dám coi lun,1,0,0.003222188912332058
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.0013115947367623448
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.0010582422837615013
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.0016412539407610893
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.0009279634105041623
à thì ra là như v =)))),0,0,0.0016260049305856228
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.001305394689552486
ngã nhìn cũng thấy yêu 🤣,0,0,0.0013019806938245893
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.0018744583940133452
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.0020058462396264076
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.0018858157563954592
đỉnh của đỉnh 🙂,0,0,0.0025645410642027855
bà nuốt quả chuối tao cười tao ẻ,0,0,0.0018953769467771053
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.009893092326819897
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.0020409594289958477
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.0014432747848331928
tội bà vợ,1,0,0.0012819221010431647
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.000883032800629735
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.0019175629131495953
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,1,0.9964693784713745
thua cả người ta 😞,1,0,0.0014759156620129943
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.0011807463597506285
thật đáng sợ,1,0,0.001369835459627211
sợ xanh mắt mèo,1,0,0.00131583446636796
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.002118316711857915
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.0026450043078511953
per tao thấy tao trong đó ahahahaha,0,0,0.0026685697957873344
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,1,0.7400696873664856
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.0009503727196715772
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.0018949295626953244
nhìn stt đồng cảm khủng khiếp .,1,0,0.0031208479776978493
một câu chuyện bi đát :((,1,0,0.0012663378147408366
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.0010803812183439732
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.0033211177214980125
"đấy , nó đấy . con tim tao đau quá .",1,0,0.0037551228888332844
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.002114588161930442
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.0012800206895917654
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.0010828273370862007
nhưng nó sẽ to và rộng ra :(,1,0,0.002995569258928299
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.0010669957846403122
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.0017736743902787566
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.0016042557545006275
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.0032538999803364277
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.0016692279605194926
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.0010963163804262877
cưng quá đi,0,0,0.0011597677366808057
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.002749823033809662
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.0010544132674112916
