comment_text,label,prediction,score_depression
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.14290033379569334
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.23742122798488174
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.12481935598818765
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.025362302569210425
tán gái hay vãi,0,0,0.024228124057296976
cười vãi :))) tếu thật sự luôn ý,0,0,0.07755720912005516
khớp vãi =))))))) mặt con bé,0,0,0.05314408178278445
nhưng nó giỏi và bản lĩnh đó,0,0,0.14261962335519712
tuyệt vời,0,0,0.00147970898088606
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.24431663163024636
thông minh lắm,0,0,0.286088172979358
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.042152694046126205
bé gái đáng yêu quá ??,0,0,0.01443476882510378
buồn thật ấy,1,0,0.11525955766772608
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.0590115451266754
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.031800501641135
tao sợ ma nên không dám coi lun,1,0,0.41104704898472105
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.17267195233765764
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.2135096133652342
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.19880803698891067
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.15978674399363152
à thì ra là như v =)))),0,0,0.03944929149316219
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.053551977917550106
ngã nhìn cũng thấy yêu 🤣,0,0,0.01893336378224916
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.10483163113742297
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.06084604144599678
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.30608552223100255
đỉnh của đỉnh 🙂,0,0,0.038650615567043696
bà nuốt quả chuối tao cười tao ẻ,0,0,0.11707778741924975
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.3717667994828038
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.13498503843626175
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.07136901727901801
tội bà vợ,1,0,0.08132948988017395
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.08224199358639475
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.15991903483965647
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0,0.3169886775256291
thua cả người ta 😞,1,0,0.12653113530679344
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.05075287684724113
thật đáng sợ,1,0,0.18623060739319744
sợ xanh mắt mèo,1,0,0.18003398995578757
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,1,0.5351148212614742
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.19176339170179085
per tao thấy tao trong đó ahahahaha,0,0,0.12180022278921024
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,1,0.5991621422922516
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.037780812833024424
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.07525397315479683
nhìn stt đồng cảm khủng khiếp .,1,0,0.043997302985648586
một câu chuyện bi đát :((,1,0,0.29115540554361424
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.1003536586616336
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.1610295213130818
"đấy , nó đấy . con tim tao đau quá .",1,0,0.08890454608577161
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.20325547891746482
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.07938812194850113
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.07173743698739045
nhưng nó sẽ to và rộng ra :(,1,0,0.17125932871117963
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.13063816063313716
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.047721886855630245
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.20165281218329872
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.1550094711914401
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.14436898496233566
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.12397485026155441
cưng quá đi,0,0,0.10195097085472106
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.06829255856327587
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.02112410875417477
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.21727954102678054
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.09123190049642682
thế làm sao dỗ bạn gái đang giận :(,1,0,0.19616978749732814
vãi :)) độc đấy,1,0,0.0431147234635452
tao bị bỏ rơi rồi,1,0,0.4659085591573854
🙁 bị rớt tiền,1,0,0.19784503412135385
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.3110503287734949
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.1394037946889332
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.1763686165221423
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.3586961578601167
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.28325714186906115
gãy tay,1,0,0.06795653409343964
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.12963296122416196
đợi đến ngày họp lớp đi 😪,1,0,0.12350270684916798
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.12945718550388863
chia buồn cùng người dân và đất nước pháp,1,0,0.082228613200665
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.08761118098804073
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.0941156306412472
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.04399107826688141
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.0642071734594048
ờ công nhận đáng sợ vãi 😭,1,0,0.0865644097492139
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.04340573499708938
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.06802392475310161
mỉa mai cực mạnh =)),0,0,0.08005041520824513
chia buồn với gã lưng gù 😥😢,1,0,0.21992004713674038
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.1244751007862409
có ai thấy tội ông cụ như tao không 😭,1,0,0.146746269817095
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.0903704665843677
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.2109489964646687
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.07618014292363214
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.24336675272209235
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.07576597953446042
mỗi lần coi lại sởn gai ốc,1,0,0.13673839135123098
khổ nhân viên,1,0,0.06353759116041184
thật sự đọc xong thấy hơi rưng rưng,1,0,0.060523731494920845
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.04960209785827938
nói xong còn chả dám ăn nữa 😂😂,1,0,0.379574122262939
người trái đất thật đáng sợ mà - _ -,1,0,0.052919208913442706
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.01189199161666324
bếp dầu ngày xưa thật ý nghĩa,0,0,0.1227191956801444
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.18409396022338023
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.3741230565425395
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.1882814587834844
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.35807740453935083
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.2003819346885247
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.0872422230323031
để nó vậy không thấy tội sao,1,0,0.07087894347908327
nhìn qua ảnh thôi cũng thích =)),0,0,0.04724548488725357
con bé xinh ghê,0,0,0.09097704953798855
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.07097306219099854
cũng dể thương đấy chứ,0,0,0.1318803113720474
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.2205112108059219
buồn dễ sợ mà huhu,1,0,0.0819903718094919
đẹp trai quá,0,0,0.05150234299213413
"trời đụ , tội bé",1,0,0.09345652610798648
mang anh này về nhà luôn được không 😻,0,0,0.13973288763864752
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.11028724804290359
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.15629496261043702
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.24807914222029023
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.40004705921246614
nhớ lại kỷ niệm này buồn quá,1,0,0.016910974871939315
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.14643593060266394
chả vị nước mắt à 😔,1,0,0.18055592209467788
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.01912212860804254
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.09758537508278284
:v crush có người yêu rồi,1,0,0.027733351495690062
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.2878091042461981
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.12304556116703337
thề lun anh ấy rất kĩ thuật lun á,0,0,0.05590620289887377
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.24864578168576398
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.06520756170656926
hên là chay ra kip,0,0,0.09283914565512713
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.03300638882697506
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.09635692895800105
hay lắm cậu bé,0,0,0.09822587374818652
có biết bao người có mảnh đời như vậy !,1,0,0.09880794450075708
per =)))) đáng sợ vãi,1,0,0.06923294386072897
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.1656933047048241
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.03706186618249796
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.32877967307402783
per thông minh là đây chớ đâu,0,0,0.08873515648739977
mai xem lại phim nay . phim rất hay .,0,0,0.005179385872209075
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.4731398674027933
đa ́ người yêuc quá ́,0,0,0.03722019608077295
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.06315271749097642
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.1977740194594126
tội cho cô gái ;((,1,0,0.07166386898016915
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.14262409892668226
"rất dũng cảm , đáng yêu quá",0,0,0.0497302048925677
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.0884089883628026
per kỷ niệm nè !!!,0,0,0.022766197823291773
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.0968155995506058
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.11838144194554304
người ghép có tâm 😁😁,0,0,0.0722575607726508
tao cute mà các mày,0,0,0.10612860123047178
cưng ghê,0,0,0.09694015790841691
per chán quá,1,0,0.2296119519098911
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.044890568317767145
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.1873717191028877
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.07018996404872786
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.12421107314209526
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.22641173863945632
cay đắng và mặn :(,1,0,0.12660850980384813
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.16051375758146413
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.1559852133162542
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.43382163490359626
per dume đái trong quần,1,0,0.2298324235583445
mắt 2 mí dễ thương quá,0,0,0.04796856954321685
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.2217233592517625
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.0578425727229618
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.13801498936563228
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.053743214770329006
lớn lên sẽ rất đẹp chaiii ??,0,0,0.040448720252515974
dễ thương ha,0,0,0.04000244004113036
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.15039710573349024
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.10807161505474684
cho thơm miếng nào yêu quá cơ,0,0,0.05259857821556402
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.11480134035614353
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.06172041838319815
kinh dị v,1,0,0.4099419682195807
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.32605207624262
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.18763810505491546
sợ vãi linh hồn,1,0,0.10623055412993017
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.27037819103424715
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.12524219866491834
bé gái đáng yêuc quá :))). dth nữa,0,0,0.04168306663057414
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.2943851996155642
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.24665809129784105
và đó đéo phải là tao =))),1,0,0.08863794657018559
ngọt sớt :))),0,0,0.04332903747075253
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.02354552790290746
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.3110137337263323
đẹp quá v 😍😍,0,0,0.03869437587100995
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.2486079076456137
cảm động quá hjxhjx,1,0,0.11032574372713347
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.029772757289686605
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.09733474116899435
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.06388678008238055
ngáo cỏ này đáng yêu nhỉ,0,0,0.03205506138908742
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.17711071652230947
nó mới ghé nhà tao đây :)),0,0,0.07356952586932948
đái mẹ ra quần,1,0,0.18847652067988566
tao ngồi tao khóc 1 buổi ☹️,1,0,0.25460485978065595
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.23958589147552534
cưng thiệt chớ ????,0,0,0.045094248741316685
ý tưởng hay 😂,0,0,0.0733005101231601
nó thả thính xong nó chạy mất ..,1,0,0.12121890488014984
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.3282427865683288
ai thấy pha cuối phê vãi không,0,0,0.07187971395454502
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.09339695474028806
tim vỡ nát,1,0,0.1453572724667352
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.09418820631277348
bộ phim truyền cảm hứng hay nhất =),0,0,0.013906549164870672
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.09894812521221635
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.4059785552701341
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.0712186333474795
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.03220166481805802
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.08240728707696031
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.31442674387169744
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.09775742168398995
hên crush nay ăn chơi lành mạnh,0,0,0.04614385856155931
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.06616871516727163
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.4457612923088627
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.03836396390694676
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.038594001881890085
per vậy cug nghĩ ra được haha,0,0,0.08596285016405822
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.3357841648149475
buồn cười vãi ý,0,0,0.21839303569199547
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.09192744727626385
per giải trí =))),0,0,0.03290510127994736
nụ cười của tôi thiên thần vãi,0,0,0.3291848655494221
per người yêu công sở nè 😂😂,0,0,0.046833801828963156
gd năm nay chán,1,0,0.28331921791899106
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.03396199675236569
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.04734351432519795
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.08696146896152615
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.3477074303756575
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.04907338198575968
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,1,0.626770754343405
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.07110932183660007
nào tao cũng phải thử =)))),0,0,0.05755507043900546
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.07151787776173733
đẹp người đẹp cả giấc mơ 😊,0,0,0.06434486625851732
per tao cứ thấy giống giống mày :))))),0,0,0.08931187984018159
phận làm con trai haizz,1,0,0.18265924154701998
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.17599593446478057
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.08214518248855134
không thấy không biết lòng không đau,1,0,0.2652558028583746
"úi sời , gần chỗ mình này",0,0,0.33602469197696183
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.09612439717371538
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.027581380483248263
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.09647110666591178
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.027474890284969702
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.06719118007314605
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.13190376405152246
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.2425883062921559
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.066429883893073
đọc bình luận cười ẻ,0,0,0.15167627106896894
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.23104540829556286
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.11573755768221383
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.09568280836761035
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.19331714998885188
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.2170713796453152
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.05487069444805423
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.07204022429278358
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.1457273500044955
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.09241827859930694
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.04050815907306004
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.1309810001156588
bé tí mà đã có múi rồi :))),0,0,0.04162196079131534
thấy hơi sợ sợ rồi đấy :(,1,0,0.12611550160907392
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.016550456780607948
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.08092884487297881
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.166838379374733
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.09807225807623172
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.10609224921445334
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.19482611430466446
tao còn không dám ăn nói chi ruồi .,1,0,0.3559047049826539
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.29423634052960956
cách xử lý thông minh,0,0,0.14196730668009086
má nó thú dị thôi rồi 😂😂😂,0,0,0.07548319038883722
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.13996119024886616
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.037609923771825204
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.25796009997079
xui thôi chứ quyền đang hay mà 😢,1,0,0.06349710677533012
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0,0.45303368043503506
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.08380613159137605
chạm đáy nỗi đau 😞,1,0,0.1705983002270907
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.047763071821689485
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.06773065520652816
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.021760265409628245
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.17924956212262871
per ơi nhột nhẹ kkkkk,0,0,0.07307616687742703
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.16067561515770093
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.07381783387621245
nhớ con gái tao quá :((((,1,0,0.06571999910672521
per nhìn mặt cưng gê,0,0,0.08820223329502914
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.11470461578922504
còn gì đau hơn,1,0,0.14664091220091754
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.22833428655031357
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.04859403161371238
