comment_text,label,prediction,score_depression
a đến sớm hơn nhé 😆,0,0,0.15179624648105242
tao ấn tượng anh đầm hường ghê 😂,0,0,0.15571664291074033
đáng yêu thế bà đẹp gê,0,0,0.1274800128784318
cười ỉa phút 1 : 11,0,0,0.3255632323132902
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,1,0,0.22906518881755622
per cđ chỉ cần đơn giản như thế đã ấm lòng thế ... rơi cả nói chuyện mắt ...,0,1,0.5069883658624404
huhu sợ vãi luôn á,1,0,0.2150338280266043
per mày cũng cắt tóc giống thế đi cho đẹp =)))),0,0,0.24647039055373002
ráng ăn cho nhìu vô ỉa cục cức dài hơn móng tay ổng luôn kk,0,0,0.24228365332597632
tiền nhiều để làm gì khi tình không còn,1,0,0.2353103951602819
cài lò xô huyền thoại,0,0,0.13640494755690485
sở khanh như boss chịu liền .. đẹp trai quá trời ui,0,0,0.3433635910825164
chỉ còn lại tro tàn,1,0,0.34037245052159093
huhu lần trước đi chụp răng . thằng kĩ thuật viện cho bạn vào cái máy to đùng xong nó bảo ngồi im . nó bật máy xong chạy ra ngoài đóng cửa với tốc độ ánh sáng .,1,0,0.22650885748128868
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,1,0,0.3614979364689696
độc nhất vô nhị . kkkk,0,0,0.25646700075424733
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,1,0,0.1992650159975671
là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,1,0,0.2181215202433516
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,0,0,0.3435141633562001
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,0,0,0.30926686901838724
tôi đã giữ lại mấy cái giấy note đã ghi chú khi nào kiểm tra =))))),0,0,0.24971007599080305
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",1,0,0.2007623963737654
một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,1,0,0.38167092029667354
"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",1,0,0.19392015791737593
mỗi lần quyết tâm bỏ mà lại thấy cười . đm đời,1,0,0.23869715428760793
có những ngày làm tới đâu là sai tới đó :)) muốn tát vào mặt hết sức,1,0,0.35028977180330356
nhìn vừa tội vừa thương ????,1,0,0.192904121369444
giao lưu tí không . tự bấm chứ không mua =))),0,0,0.16412058311287298
nhà tao còn nè,0,0,0.32627029806891683
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,1,0,0.24278749401778302
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,1,0,0.4081503563096123
2 năm rồi và đã kết thúc rồi,1,0,0.3901828890103286
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0,0.10061304102796655
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",1,0,0.31043285633360584
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,1,0,0.23687765776171246
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",1,0,0.2397836864908216
"per tải thử cái này cho cún đi chị , hay phết này",0,0,0.14983368045981243
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0,0.30176605365322023
cưng quá :))),0,0,0.1504224859404224
nơi ấy giữ lại những kí ức tuyệt vời,0,0,0.13303208941421507
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0,0.2105138620788979
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0,0.21431687979951278
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0,0.2838182820271892
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,1,0.505574357190096
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0,0.33394869385378473
nay buồn :(((,1,0,0.3094755584394534
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0,0.2871514304122728
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0,0.20509211556995055
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0,0.19986735359621344
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0,0.2671592186432964
nghe ngọt thế :((,0,0,0.24635158617780967
thích thật,0,0,0.2208297627938869
tao xem mà cứ sợ nó ngã vãi 🙂,1,0,0.3280910949274556
bỏ thế lồn nào được :(,1,0,0.3411944187162281
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",1,0,0.23916768268709024
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0,0.16880924382825693
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0,0.12823814942809536
hạnh phúc thật :)),0,0,0.08960387545280363
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,1,0,0.32596484181832996
t nghe thấy nó nói gì tao chết liền,1,0,0.3642489127291117
mong ông bà được nhiu sức khỏe,0,0,0.23731937644600276
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0,0.1475338895673204
hết hồn chim én,1,0,0.15119691498327317
con đường này chắc dành cho mấy người như tôi,0,0,0.21894752113551832
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0,0.17313639474153755
già còn thích phi công =)),0,0,0.14566243290563569
chuyện tình huyền thoại của per với per :(,1,0,0.13733261662859056
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0,0.2463473520651296
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0,0.2582450661965248
chỉ cần thích cái là muốn rụng tim,0,0,0.26918174757016855
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0,0.1461562288538236
khổ người lao động thôi,1,0,0.2580244160567845
moá nhìn rùng hết cả mình,1,0,0.198366725929411
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0,0.23267355465403422
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0,0.12306597305533944
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0,0.19085940845851554
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,1,0,0.22330822904333752
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0,0.19842677089104832
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,1,0,0.26904023161734114
bắt võng nằm cho sướng,0,0,0.23640195620279733
phim này ý nghĩa lắm,0,0,0.15318839677338425
thú vui đặc biệt vãi :v .,0,0,0.18644406089952895
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0,0.16064577972988
ko sợ gì chỉ sợ con ml ý 😞,1,0,0.41963652529283096
quá hay cho admin,0,0,0.15096043242697585
per gặp tao chắc tao đái trong vần 😅😅,1,0,0.2717121505605544
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0,0.21461060521921135
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0,0.1559182216047598
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0,0.1975426908962515
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0,0.2947013146916172
thôi xong tao rồi :((,1,0,0.3181719612422727
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0,0.23639834361927237
bộ phim hay ý nghĩa nhất từng xem,0,0,0.10102049754232677
bài viết đọc rất sướng .,0,0,0.18870475244509097
con này chăm sóc n là n bao đẹp ><,0,0,0.27462267419671943
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0,0.16896298621632855
cưng gì đâu,0,0,0.2570027479045704
lâu quá mới nghe lại bài này buồn thế,1,0,0.20678296597093615
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),1,0,0.08316823816784731
ngày cuối cùng thực sự buồn,1,0,0.3346673097647792
hú hồn hà,1,0,0.179680902001117
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0,0.257715875542565
khóc muốn rơi cả mắt,1,1,0.5687919650259905
có những ngày mọi thứ nó bỗng ập đến,1,0,0.23430504840921812
bộ phim đáng xem đó mấy man,0,0,0.14100322366963602
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0,0.2156411063702517
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0,0.19219550082498268
nuốt được cục tiền đó cũng hay đó ( y ),0,0,0.1382420256041919
rất nguy hiểm,1,0,0.12120139554292367
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0,0.22023927375989277
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0,0.24646538734274884
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0,0.12905275421200676
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0,0.4948068640494804
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0,0.1337313061324309
rất tiếc cho 1 bài quyền,1,0,0.11574355343705198
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0,0.3447734362369355
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0,0.4892905892915085
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0,0.3980503413402346
cái kết có hậu quá :)),0,0,0.15192474861944028
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0,0.18259989633385756
chuẩn bài =)))),0,0,0.08509387999685906
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0,0.260980099306624
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,0,0.26220095863545995
ui sồi ôi đốn tim vãiiiiiiii,0,0,0.1925910681120476
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0,0.3923737426264142
per hết tiền thật sự :(,1,0,0.23203951491734293
chuyển từ thất tình sang muốn chết vì quá chán :((,1,1,0.5159034721834076
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0,0.32082287663257536
đơn giản 🙂,0,0,0.22974972501506755
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0,0.36469542792778076
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0,0.16968560429236856
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0,0.20883308298180617
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0,0.24260030252041567
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0,0.2564513857541732
trông anh thần thái vãi :v,0,0,0.16747873171402342
cười muốn tắt thở 😂😂😂,0,0,0.39659685321183796
khiếp quá đi tụi con ơi,1,0,0.31091776640011665
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0,0.3270480138933129
uiii xinh gái thế ...,0,0,0.17733499088860166
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0,0.17486172698935948
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0,0.11905296240049004
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0,0.11494048190402453
ha ha chịu không nổi luôn !,0,0,0.2990057511413952
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0,0.32318297516499483
học giỏi lại xinh xắn hì,0,0,0.2169958273528993
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0,0.21878104097057338
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0,0.2780729227271208
cái video đầu làm hết hồn per per,1,0,0.2346033486905807
người gì đâu mà dễ thương quá chờiiiii,0,0,0.13333996622680022
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0,0.2699088007682588
"mất đi một di sản , chứng tích của lịch sử 😓",1,0,0.24387935739404235
em đi bộ chết mẹ đây này,1,1,0.5027591067991937
chuẩn con mẹ nó cơm oy 😂😂😂,0,0,0.1651700352504381
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0,0.3879968497887628
chia buồn cùng nước pháp,1,0,0.2950617344392386
thiếu cái que chấm dầu là ổn 😂,0,0,0.20424782403920846
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0,0.20662103860709985
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0,0.2985741375568396
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0,0.310407588844511
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0,0.21225211255111698
per huhu nhất là mấy bài không cho chất thử á :(,1,0,0.11332330317155982
tán gái hay vãi,0,0,0.12170200883500623
cười vãi :))) tếu thật sự luôn ý,0,0,0.21782028506476128
khớp vãi =))))))) mặt con bé,0,0,0.1475026627331165
nhưng nó giỏi và bản lĩnh đó,0,0,0.23787894046104777
tuyệt vời,0,0,0.0956055772762829
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0,0.3221724592575246
thông minh lắm,0,0,0.22856721897954607
bà ngoại của em đáng yêu hơn thế này nhiều,0,0,0.16710357699855213
bé gái đáng yêu quá ??,0,0,0.09941502831256765
buồn thật ấy,1,0,0.24390182865701002
uớc gì sau này về già vẫn có thể như cụ này :)),0,0,0.13678073122540113
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0,0.0953149059754865
tao sợ ma nên không dám coi lun,1,0,0.49762172243751807
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0,0.2362368970155739
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0,0.2419309188838847
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0,0.37690917785424183
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0,0.31023153129334685
à thì ra là như v =)))),0,0,0.12301374764020587
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0,0.18212084530592543
ngã nhìn cũng thấy yêu 🤣,0,0,0.08157509302275182
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.2242035376723652
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.17842628130197608
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.28976537568983807
đỉnh của đỉnh 🙂,0,0,0.17270852749555113
bà nuốt quả chuối tao cười tao ẻ,0,0,0.24518415430059487
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.41775221315675465
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.21739738623529928
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.1758048259768679
tội bà vợ,1,0,0.2359513013420578
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.19361196295964866
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.3225918688389759
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0,0.3323706504417661
thua cả người ta 😞,1,0,0.26233730645340964
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.1566555275326552
thật đáng sợ,1,0,0.352319472169713
sợ xanh mắt mèo,1,0,0.3391900263479785
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.41201777619695384
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.31729174703028784
per tao thấy tao trong đó ahahahaha,0,0,0.25805501361021643
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0,0.4999184182965373
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.125534314794017
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.21646576381494248
nhìn stt đồng cảm khủng khiếp .,1,0,0.12578580946781112
một câu chuyện bi đát :((,1,0,0.33403570636801755
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.24734221601164913
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.3383894515177828
"đấy , nó đấy . con tim tao đau quá .",1,0,0.1955530707827151
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.33988027558533823
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.17815263313312082
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.19251032819066946
nhưng nó sẽ to và rộng ra :(,1,0,0.29316393020790216
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.28145418845536313
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.12530457532061035
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.2858104821565962
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.23150819759775745
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.2546173530436677
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.2729054619691553
cưng quá đi,0,0,0.20463983802870134
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.11760793677117427
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.11955984041059464
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.32638752630771556
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.20787739697181365
thế làm sao dỗ bạn gái đang giận :(,1,0,0.31638663584991344
vãi :)) độc đấy,1,0,0.1414249837431626
tao bị bỏ rơi rồi,1,0,0.3674168695157741
🙁 bị rớt tiền,1,0,0.2853375854772332
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.35900835757366417
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.27608649734464186
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.246782131540663
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.3334967580125449
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.36934262899933407
gãy tay,1,0,0.16441423286474746
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.3202755334637514
đợi đến ngày họp lớp đi 😪,1,0,0.19213976034178268
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.18028004998342195
chia buồn cùng người dân và đất nước pháp,1,0,0.18858559098276712
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.1569649751805087
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.24733203371202434
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.14871444318835772
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.16898788905537973
ờ công nhận đáng sợ vãi 😭,1,0,0.23905748770025687
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.1237715849756341
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.1754262423353256
mỉa mai cực mạnh =)),0,0,0.10255212977041415
chia buồn với gã lưng gù 😥😢,1,0,0.3561876573676716
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.18602880023884216
có ai thấy tội ông cụ như tao không 😭,1,0,0.28257614046318413
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.20161636903259225
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.2956591993397243
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.18745962607294553
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.4099945806071826
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.22872751413409365
mỗi lần coi lại sởn gai ốc,1,0,0.21946416505832145
khổ nhân viên,1,0,0.12999381463998355
thật sự đọc xong thấy hơi rưng rưng,1,0,0.16000968614139344
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.17368260280182615
nói xong còn chả dám ăn nữa 😂😂,1,0,0.4161473018913708
người trái đất thật đáng sợ mà - _ -,1,0,0.16805310535558732
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.052660224770542774
bếp dầu ngày xưa thật ý nghĩa,0,0,0.24458883054624123
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.24117348985909356
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.38039122061738384
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.25859627383744765
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.336610374752338
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.30601690280115
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.1353845213603273
để nó vậy không thấy tội sao,1,0,0.18134578911871363
nhìn qua ảnh thôi cũng thích =)),0,0,0.1314652357339627
con bé xinh ghê,0,0,0.18697837697392874
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.15768815112973675
cũng dể thương đấy chứ,0,0,0.2383384720556579
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.27565914748429254
buồn dễ sợ mà huhu,1,0,0.22488921979148144
đẹp trai quá,0,0,0.17071336280798463
"trời đụ , tội bé",1,0,0.23080822997340364
mang anh này về nhà luôn được không 😻,0,0,0.30352494835086963
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.19676549108694255
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.2490254106131179
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.3599870604453093
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.4093926421907191
nhớ lại kỷ niệm này buồn quá,1,0,0.08936781155449151
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.25505067095657535
chả vị nước mắt à 😔,1,0,0.2956125862377516
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.08989586288402543
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.29701942044261365
:v crush có người yêu rồi,1,0,0.11434470183319066
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.3239652514434215
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.21693365475733373
thề lun anh ấy rất kĩ thuật lun á,0,0,0.1754461689214284
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.33981754831989885
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.16882935475939467
hên là chay ra kip,0,0,0.22531927654326045
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.13740177947144788
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.2427757834398453
hay lắm cậu bé,0,0,0.1616124407112991
có biết bao người có mảnh đời như vậy !,1,0,0.17669013930697755
per =)))) đáng sợ vãi,1,0,0.2290564179015465
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.24297738864812896
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.15768944764720622
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.45842389270805484
per thông minh là đây chớ đâu,0,0,0.15811550818324138
mai xem lại phim nay . phim rất hay .,0,0,0.068149283177979
