comment_text,label,prediction,score_depression
cưng quá đi,0,0,0.2985063437452049
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.15691781360089943
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.13667197610842324
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.3487610507798636
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.25974665030909283
thế làm sao dỗ bạn gái đang giận :(,1,0,0.31753214146234343
vãi :)) độc đấy,1,0,0.1597225627366945
tao bị bỏ rơi rồi,1,0,0.4172877918021168
🙁 bị rớt tiền,1,0,0.3319365872390934
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.4093160483255606
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.3357155606938134
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.3163979666216219
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.3030416024082157
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.3963651764983907
gãy tay,1,0,0.20776555583069645
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.3043135732313483
đợi đến ngày họp lớp đi 😪,1,0,0.2634280310688085
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.18340086156629243
chia buồn cùng người dân và đất nước pháp,1,0,0.22188105727981
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.1764285476364137
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.29979058550523074
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.14340650343370892
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.19199576429680104
ờ công nhận đáng sợ vãi 😭,1,0,0.25409101070792534
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.13774473413384167
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.22484463978379046
mỉa mai cực mạnh =)),0,0,0.16177741182609148
chia buồn với gã lưng gù 😥😢,1,0,0.3858254750721807
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.20579088110035687
có ai thấy tội ông cụ như tao không 😭,1,0,0.33829658658152584
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.21258397521614025
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.3388047689882692
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.19656163519806574
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.35473717782350395
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.24543450691846683
mỗi lần coi lại sởn gai ốc,1,0,0.25923332396721255
khổ nhân viên,1,0,0.16317335302187524
thật sự đọc xong thấy hơi rưng rưng,1,0,0.19152297414999617
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.1761363354439562
nói xong còn chả dám ăn nữa 😂😂,1,0,0.4605281837404585
người trái đất thật đáng sợ mà - _ -,1,0,0.17671857269255234
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.07172026788713905
bếp dầu ngày xưa thật ý nghĩa,0,0,0.27935886393474074
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.28169161617564964
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.46802841788838956
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.2870333613372644
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.35653878655191196
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.32079478993031363
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.14346177119181677
để nó vậy không thấy tội sao,1,0,0.22958267637694366
nhìn qua ảnh thôi cũng thích =)),0,0,0.1372621039487168
con bé xinh ghê,0,0,0.20917854641797629
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.17417568164627792
cũng dể thương đấy chứ,0,0,0.2812891817729946
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.33320021855301674
buồn dễ sợ mà huhu,1,0,0.19706216698605497
đẹp trai quá,0,0,0.23977098872957933
"trời đụ , tội bé",1,0,0.29157839841517535
mang anh này về nhà luôn được không 😻,0,0,0.3233638353181964
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.22841820952959568
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.2894831223536746
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.29482504619549654
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.4348429137828055
nhớ lại kỷ niệm này buồn quá,1,0,0.10236837489287486
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.2975482777104051
chả vị nước mắt à 😔,1,0,0.32348005618508213
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.12059104553989118
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.2880695502924483
:v crush có người yêu rồi,1,0,0.13370923922526212
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.2835830363423479
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.22511539812942535
thề lun anh ấy rất kĩ thuật lun á,0,0,0.19595012288467484
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.3055546598424616
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.19765119556905053
hên là chay ra kip,0,0,0.2667938425514755
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.13331150061375288
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.21940532825495954
hay lắm cậu bé,0,0,0.23699559537370055
có biết bao người có mảnh đời như vậy !,1,0,0.20389107503807694
per =)))) đáng sợ vãi,1,0,0.22319751198685317
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.2859515843367584
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.1826758853634771
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.46577373509892706
per thông minh là đây chớ đâu,0,0,0.1772082752581255
mai xem lại phim nay . phim rất hay .,0,0,0.07522193465848415
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.44696717032709465
đa ́ người yêuc quá ́,0,0,0.15583998349978495
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.22589251705644856
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.30997682038031804
tội cho cô gái ;((,1,0,0.26875274930710985
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.2616293449146459
"rất dũng cảm , đáng yêu quá",0,0,0.2915693739445576
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.24175655104006177
per kỷ niệm nè !!!,0,0,0.13534397861012062
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.31403956726930227
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.2571693126392746
người ghép có tâm 😁😁,0,0,0.1716889273200452
tao cute mà các mày,0,0,0.3073630025254269
cưng ghê,0,0,0.25148465896330974
per chán quá,1,0,0.3682178445919946
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.15261122612237574
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.27829973828770416
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.18841272244358936
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.25327770593636095
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.3205297515021794
cay đắng và mặn :(,1,0,0.282685101698272
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.3192477140845639
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.28541214596271264
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.4647100769491495
per dume đái trong quần,1,0,0.3936803030322185
mắt 2 mí dễ thương quá,0,0,0.1754049102316421
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.38506230671430725
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.14350541751777618
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.2062721376269739
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.17926401702850067
lớn lên sẽ rất đẹp chaiii ??,0,0,0.16865087474953494
dễ thương ha,0,0,0.18303706875873682
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.3125410616913337
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.22289919381770967
cho thơm miếng nào yêu quá cơ,0,0,0.22647716366770765
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.2595292626857724
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.18350786543232406
kinh dị v,1,0,0.37418808598675235
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.34358600736877554
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.31628324475391295
sợ vãi linh hồn,1,0,0.22066621217525104
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.3165583405071031
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.229719196197693
bé gái đáng yêuc quá :))). dth nữa,0,0,0.18872067232538084
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.41276271537899956
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.3106610734782212
và đó đéo phải là tao =))),1,0,0.2636377418981893
ngọt sớt :))),0,0,0.17565820702904808
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.1334282918891832
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.3888826261508354
đẹp quá v 😍😍,0,0,0.19187909649816173
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.3000394171406333
cảm động quá hjxhjx,1,0,0.2636758862690277
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.16526176904656997
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.22729077098220835
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.22105624175916283
ngáo cỏ này đáng yêu nhỉ,0,0,0.1677718159275874
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.2614896695680003
nó mới ghé nhà tao đây :)),0,0,0.21075674928770596
đái mẹ ra quần,1,0,0.3694643242921607
tao ngồi tao khóc 1 buổi ☹️,1,0,0.3844022844621958
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.3087047274602887
cưng thiệt chớ ????,0,0,0.12037501165069059
ý tưởng hay 😂,0,0,0.2669745638163553
nó thả thính xong nó chạy mất ..,1,0,0.2987699013189352
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.44929914830592443
ai thấy pha cuối phê vãi không,0,0,0.19674250840188512
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.21390161121985396
tim vỡ nát,1,0,0.2776323999586148
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.27077417608130006
bộ phim truyền cảm hứng hay nhất =),0,0,0.14094347314173872
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.29362356031431563
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.4575983707000258
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.17069904066667682
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.18855954344377726
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.20866856691425362
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.3819016238188087
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.2512688878783202
hên crush nay ăn chơi lành mạnh,0,0,0.17786308489864183
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.18794347213720153
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.48844990989687953
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.17915212798115168
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.13387502425676023
per vậy cug nghĩ ra được haha,0,0,0.22943398970929008
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.34291942370512285
buồn cười vãi ý,0,0,0.3278111522951435
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.18975213921176615
per giải trí =))),0,0,0.13865805058618016
nụ cười của tôi thiên thần vãi,0,0,0.41501185892433895
per người yêu công sở nè 😂😂,0,0,0.20394152491128012
gd năm nay chán,1,0,0.3846429724403906
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.15145747444728985
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.1673671175491982
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.21430876450718922
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.30693387973373043
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.18166452295625504
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0,0.47217276463211466
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.22063398819693006
nào tao cũng phải thử =)))),0,0,0.16403735416511278
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.2005065457493472
đẹp người đẹp cả giấc mơ 😊,0,0,0.21068872313540912
per tao cứ thấy giống giống mày :))))),0,0,0.25859313909265125
phận làm con trai haizz,1,0,0.33660981005499596
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.29588148346808735
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.2513803807798055
không thấy không biết lòng không đau,1,0,0.3124936185268127
"úi sời , gần chỗ mình này",0,0,0.38315760608572114
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.2380056282134822
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.18368583182711765
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.29626340585269423
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.14275603319606017
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.1820418247344464
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.2765815211796011
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.29942051490223137
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.21488346472425254
đọc bình luận cười ẻ,0,0,0.3916444660120646
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.30669784844748055
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.25335614576367665
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.24955178314614684
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.37515835254850893
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.32810403622135126
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.17962727305456122
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.21146850426702302
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.27496094025322565
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.21382394919958667
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.13855039310473996
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.2868058478408056
bé tí mà đã có múi rồi :))),0,0,0.1469795223373966
thấy hơi sợ sợ rồi đấy :(,1,0,0.2352620056738667
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.09340303021294051
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.27933493780130686
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.32079435837144166
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.20036116069873158
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.24451633887733087
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.3505787995521241
tao còn không dám ăn nói chi ruồi .,1,0,0.47533406505112363
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.3078426142155402
cách xử lý thông minh,0,0,0.30549280658081357
má nó thú dị thôi rồi 😂😂😂,0,0,0.19553903841340364
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.2490053254530712
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.1461414006020151
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.460606671939308
xui thôi chứ quyền đang hay mà 😢,1,0,0.229542753594931
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0,0.4036872736395407
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.19429350788664812
chạm đáy nỗi đau 😞,1,0,0.3440002846679925
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.1709562075229518
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.14319687989281787
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.08640029880873677
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.2790062916476507
per ơi nhột nhẹ kkkkk,0,0,0.23287280936187563
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.27762590946415605
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.22363434955668418
nhớ con gái tao quá :((((,1,0,0.21963657645325677
per nhìn mặt cưng gê,0,0,0.25379399229314137
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.21430011813519473
còn gì đau hơn,1,0,0.2334666784815117
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.3190420053290903
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.169205964020742
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.13971834870349925
"chia sẻ cho anh em , haha",0,0,0.27194895969796495
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.27890587233660985
trời ơi tao chóng mặt quá đi :((,1,0,0.378214527194605
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.27956574610575663
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.25416097072631494
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.2587759844645621
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.2529620912630243
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,1,0.5371996571504576
per được đi thi chưa babe 😂,0,0,0.154642000295918
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.2682611103846322
cười lộn ruột,0,0,0.2967185596122992
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.2128223150467932
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.12138974328221595
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.20167299815203663
nghe hay,0,0,0.13760319640000893
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.3373272131145618
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.44763903653442616
mất bà cái tuổi thơ -.-,1,0,0.4063893917950632
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.16738665288371674
"má , dume cười ỉa :))))",0,0,0.2517762177942633
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.2722131631499532
thông minh vãi,0,0,0.241572704881555
nhìn mặt là cười phọt rồi,0,0,0.3020480420351064
chắc là vì em .. đi lấy chồng 😥,1,0,0.2508422274694278
nghe lại bài này thấy chột dạ vãi,1,0,0.13025503095377988
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.13610832260682842
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.3296247794333688
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.15834687239896786
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.3603141227893244
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,1,0,0.23766098340628855
phim chuẩn chưa này =)))),0,0,0.09335757564224263
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0,0.30509556671911703
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,1,0,0.2735396695162323
có móng tay dài cũng khổ,1,0,0.3294732118797148
sau nay em cung uoc duoc nhu vay ❤,0,0,0.21991728676969421
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0,0.3170002779113785
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0,0.2602416759882631
tao lại sợ mày quá cơ :))),1,0,0.2624153811765275
hay bị giật khô trên đó rồi :(,1,0,0.2969145215502798
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",1,0,0.2385282686903972
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0,0.3176919428904449
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0,0.33719786438971466
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0,0.1661688484347886
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0,0.31659251377523645
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0,0.39755487748013973
tận cùng của nỗi đau 😑😑😑,1,0,0.29624797253423774
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0,0.30220225885688495
em này xinh vãi các bác ạ .,0,0,0.20230562279898687
ai bảo con trai yêu không nặng tình ? :'(,1,0,0.24312378164316617
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0,0.3653397348645447
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0,0.251329132302903
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0,0.17487359012101916
thôi mày cố lên . đỡ rồi cũng tốt,0,0,0.2651721582044281
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0,0.310136173750046
"nhìn 1 cái , cười 1 cái rồi về thôi",0,0,0.25900086092466146
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0,0.37699574355091214
