comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"cảm ơn thầy Trí . năm nay em 20 tuổi . đang bị gia đình chối bỏ vì suốt ngày đi làm mà không mang tiền về . sự thật là bản thân vướng vào nợ nần nhưng tự xoay sở , không cho gia đình biết . em không sợ mang tiếng hay gì vì chuyện này em chia sẻ được với bạn bè . chỉ là không muốn gia đình lo. nhưng mà vẫn thất vọng đôi chút vì thái độ sát thương của gia đình",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Kha ơi , em xin lổi đã hông hiểu ah thời gian qua , em thật sự xin lổi , em yêu anh rất nhiều ❤",0,,,,,human_gold_round6,3,round6
Mình đang mắc phải căn bệnh này. Lúc nào cũng muốn giải thoát. Ai cứu mình với,1,,,,,human_gold_round6,3,round6
uyen trang hát bi mat giọng tai chắc do lau qua c ko hat mong c lay lai đc phong đo nhu ngay xua,0,,,,,human_gold_round6,3,round6
"Ba mẹ ơi con nhớ hai người nhiều lắm. Bây giờ chỉ có mình con trên cởi đời này, con khổ lắm không có ai giúp con hết. Ba mẹ ơi xin hãy phù hộ cho con hết khổ đi. Nam mô a di đà phật 🙏🙏🙏🙏",0,,,,,human_gold_round6,3,round6
Aaaaaaaaaaa tôi mệt mỏi lắm rồi cho tôi yên,1,,,,,human_gold_round6,3,round6
"Mẹ tui thường bảo rằng đi học làm j áp lực chỉ có đi làm mới áp lực nhưng mà người lớn làm sao hiểu rằng đi học đối với trẻ em lại là 1 áp lực khi chuẩn bị thi thì các bạn học sinh phải học từ sáng tới tối mà còn bị trách mắng chỉ vì điểm kém? Nhưng ba mẹ cũng từng là học sinh cũng từng phải thi nhưng mà tại sao lại cứ trách mắng con cái chỉ vì điểm số? Chả lẽ nào trong mắt bố mẹ sức khoẻ không quan trọng bằng điểm số sao? Những lúc học sinh học mệt đến mức bật khóc nhưng ba mẹ lại chỉ trích,so sánh con cái với con ngkh.Chỉ vì những lời trách mắng,áp lực từ điểm số mà lại khiến nhiều trẻ em bị trầm cảm nặng tới mức 44 luôn sao?",0,depression_auto,high,8,trầm cảm|áp lực,human_gold_pre_round5,3,round4_or_earlier
"Hôm nay tôi từ bỏ anh ta rồi .Anh ấy không thích công việc của tôi,không thích những đứa trẻ tôi đang dạy dỗ và yêu thương chỉ vì bọn trẻ là trẻ tự kỷ... Hà Nội rộng như vậy ... Tôi cô độc như thế...",0,,,,,human_gold_round6,3,round6
Em năm nay 26 tuổi .2 năm đỗ lại đây e nhìn thấy rõ bản thân mình và chính e cũng thấy mình thay đổi quá nhiều.giờ xem video thầy e mới thấy.e đã tìm được bản thân mình,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Em đã lớn lên với những nổi đau và sự cô đơn em luôn chia sẻ quá nhiều cảm xúc mih cho một người bạn mà em cho rằng cậu ấy luôn lắng nghe và thấu hiểu emva em luôn dễ bị rung động khi ai đó quan tâm và ai ủi em em luôn xin lỗi và giúp đỡ những người qau mức của em em luôn cảm thấy xấu hổ về việt mình làm em luôn tự nói chuyện một mình,0,,,,,human_gold_round6,3,round6
"Tôi học ko giỏi cứ cắm đầu vào điện thoại lúc nhận ra tôi đã nghĩ là quá muộn , trong khi tôi cảm thấy ko thể thay đổi có 1 người nói với tôi là “ko có j là quá muon trừ khi bạn ko thực hiện chúng “và tôi đang cố gắng trở nên hoàn thiện bản thân hơn tôi mong các bạn hãy học sớm để đạt đc ước mơ của mình vì khi quá muộn dù có cố gắng rất nhiều nhưng cũng khó😢",0,,,,,human_gold_round6,3,round6
"Tội nghiệp Ô chồng , vừa hèn vừa ngu. Sắp bị đuổi ra khỏi nhà mà cứ tưởng mình là Chủ nhà. Tội nghiệp cứ sống trong ảo tưởng !",0,,,,,human_gold_round6,3,round6
"mình đang lớp 12 cũng là học sinh cuối cấp và đứng trước rất nhiều các ngưỡng cửa tương lai nhưng đôi lúc mình lại thấy bản thân mình lạc lõng quá, mình không biết mình muốn gì, mình phải làm gì, và mình đã cố gắng vì cái gì… mong sao mình sẽ tìm đúng được con đường mình muốn và kh hối hận vì điều đó. Cảm ơn vstn đã làm ra tập pc rất ý nghĩa",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Xem mv này nhớ tới thằng em ck😆😆 Đi tù 3 thág con ng iu có bồ mới 3 năm sau nó có 2 con😆😆😆 còn em ck giờ đã có vk,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Em đang trải qua những ngày tháng thực sự mông lung, khó khăn ở môi trường học đường ở tuổi 18. Những chia sẻ của chị khiến em cảm thấy thực sự rằng mình và nhiều bạn nữa không hề cô đơn khi trải qua quãng thời gian khó khăn này. Chúc chị Chi và gia đình luôn thật khỏe mạnh và hạnh phúc ạ.",0,,,,,human_gold_round6,3,round6
"Nưa đêm ma nghe nhưng bai ca nây , tiêng nhac bâp bung va vơi giong ca trâm buôn đau khô ma Quang Lâp thê hiên , nghe ma thâm thia đên "" nhưc tim"" ngươi ơi !",0,,,,,human_gold_round6,3,round6
Em bị mất ngủ được 5 ngày,0,,,,,human_gold_round6,3,round6
"Cảm thấy video trên nói giống bản thân tôi quá , vừa nghe vừa khóc chả hiểu sao .",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Cái cuối tui thấy thấy thấy cảm lạnh,0,,,0,,human_gold_round5,3,round5
Thề mắc mấy bệnh liên quan tâm lý cũng khổ phết ! Mình bị ADHD từ nhỏ đến bây giờ trưởng thành nên hiểu nỗi khổ của người mắc bệnh liên quan đến tâm lý ntn 😢,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
Con mong xin được gặp thầy để điều trị Trầm cảm ạ. Cho con xin địa chỉ ạ,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Bắn tùm lum bắn tung tóe😂😂😂😂🤣🤣🤣,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"wuoaaa cảm ơn chị đã tháo gỡ những khúc mắc trong lòng em, và để em có thể thấu hiểu hơn về những vết thương vô hình em đã tự gây ra cho chính mình",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
2024 còn ai k,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
Kiến thức bổ ích. Cảm ơn bác sĩ.,0,normal_auto,high,-4,cảm ơn|bổ ích,human_gold_pre_round5,3,round4_or_earlier
"khi mình bị chèn ép lúc sang làm 1 môi trường mới, mình đã bị rối loạn lo âu lan tỏa. nhưng mình rất may mắn được bạn tặng cuốn cuộc hành trình của đoàn thị lâm. mình cũng liên hệ được bạn ấy chỉ ra vấn đề. thế nên mình đã dần dần trở lại bình thường. nghĩ lại mình thấy biết ơn RLLA vì giúp mình hoàn thiện bản thân.",0,,,,,human_gold_round6,3,round6
Tôi bị trầm cảm😢,1,,,,,human_gold_round6,3,round6
Tôi biết vì sao người điếc 1 bên tai không thể thẩm được rồi😮😮😮,0,,,0,,human_gold_round5,3,round5
"Mình từng đọc được một chia sẻ của một bạn nữ nói với mẹ trên tiktok : ""Cuộc đời con chắc chẳng lấy chồng, làm bao nhiêu tiêu bấy nhiêu, mang tiền chăm trẻ mồ côi, đi du lịch, không mua nhà gì cả. Cho tới khi chết là hết, không để lại thứ gì, mọi thứ sẽ nằm sâu dưới lòng đất. Xem như đứt đoạn không còn thế hệ nào nữa. con không muốn con mình nếm trải những đau khổ trên đời này, nên thà rằng không tồn tại chuyện con cái . Tro cốt con rải xuống biển khơi, không về cố huơng, không luân hồi. Con không muốn làm người thêm một lần nào nữa. Mẹ tôi đã im lặng rất lâu.... """,0,,,,,human_gold_round6,3,round6
"Khi ta thấy cô đơn, tức là tâm trí ta thấy cơ thể này đang cô đơn. Vậy đồng nghĩa với cơ thể ấy đang ở cạnh 1 kẻ bất ổn ( tâm trí bất ổn). Ai ngộ được thân và tâm là 2 thứ , tuy 1 mà 2. Tuy 2 mà 1",0,,,0,,human_gold_round5,3,round5
Bs cho e hỏi dạo gần đây em ko ngủ trưa dc ngủ thì cũng mơ mơ màng màng còn buổi tối thì em ngủ từ 10h đến nữa đêm thì hay thức giấc xong ngủ lại mà ko dc sâu giấc sáng ra thấy mệt mỏi vô cùng mong bs trả lời giúp em vs ạ😢,0,,,,,human_gold_round6,3,round6
"ADIDAPHAT sao con càng niệm thì càng không ngủ được , con không hiểu vì sao.",0,,,0,,human_gold_round5,3,round5
Mình đang gặp chuyện rất buồn và mệt mỏi..cầu xin phật phù hộ cho gia đình con được bình yên❤❤,0,,,,,human_gold_round6,3,round6
cái này để ngủ thì hợp lí,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"mình luôn nghĩ về TL nhưng suy đi tính lại mình nhận ra không có một con đường nào là trọn vẹn hoàn toàn cả cái gì cũng có 2 mặt của nó hạnh phúc luôn đi kèm với khổ đau vậy nên thay vì chùn bước mk chọn cách dũng cảm bước tiếp dù TL có ra sao thì mình cũng đã làm hết mình, mình tin nếu ta sống chân thành tử tế chắc chắn ta sẽ đc đền đáp. Một nhà sư đã nói trong 1 bài giảng của mk "" không có gì là tuyệt đối chỉ tương đối thôi"" quả thật là như vậy người nào mà quá cầu toàn luôn mong kết quả tuyệt đối mk nghĩ sẽ chẳng thể nào hạnh phúc đc",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"12:46, ngày 13/8/2023: tôi thực sự mệt vì sự phân biệt đối xử, mệt vì trong nhà chỉ toàn lời trách móc mà không có sự động viên. Tôi thấy tôi muốn bị nhấn chìm trong thế giới mạng xã hội, muốn đi học vì nếu tôi như vậy thì sẽ không còn nghe thấy những lời trách móc ấy. Tôi muốn ở một mình, họ không hiểu cảm giác của tôi, họ chỉ biết rằng tính cách của tôi cần được thay đổi theo ý họ. Người ta nói không sai ""nếu trong nhà có ba đứa thì chắc chắn đứa thứ hai sẽ bị bỏ quên"", tôi cũng vậy, tôi bị bỏ quên và chẳng còn ai nhớ tôi ngoài những người bạn của tôi. Tôi quá mệt rồi",1,,,,,human_gold_round6,3,round6
"Nhiều lúc mình nghĩ nếu như mình không sinh ra thì mọi người xung quanh sẽ không bị ảnh hưởng bởi sự tồn tại của mình, vì mình mà họ phải này phải kia😢. Mình cảm thấy mình sinh ra làm khổ mọi người lắm! Sự tồn tại của mình cảm giác nó không giúp ích gì nhiều cho những người xung quanh. Mình thương ba mẹ, thương bạn bè, nhưng mình cũng không muốn họ vì sự không tốt của mình mà bị ảnh hưởng. Cảm thấy bản thân không làm gì được để giúp mọi người. Chỉ thấy sống mỗi ngày chỉ để tồn tại, chỉ sợ ba mẹ một ngày nào đó không còn thấy mình nữa! Nhưng trong thâm tâm lại muốn biến mất vì thực sự mình thấy mình không hạnh phúc, mỗi ngày chỉ giả bộ tươi cười với mọi người thật mệt mỏi. Vì gia đình, vì bạn bè, bản thân vẫn luôn cố gắng sống mỗi ngày vì họ mà thôi, sợ họ đau khổ, buồn khi mình không còn tồn tại nữa.",1,depression_auto,high,8,muốn biến mất|mệt mỏi,human_gold_pre_round5,3,round4_or_earlier
"Nghe bài này lại làm nhớ về mấy ngày tháng stress vì ôn thi, hoặc gần đây nhất thì là stress do bạn cùng phòng, gọi mẹ không dám nói lâu tại nghe giọng mẹ nói tí thôi là khóc, mua thuốc tốn nhiều cũng tự stress, không dám ăn nhưng cũng không dám bảo mẹ, sợ mẹ lo, xong cũng lại nhớ nhà, lại khóc huhu. Giờ được nghỉ về nhà rồi nên cũng đỡ, mà bài này vẫn heal mình rất nhiều ( ́༎ຶོρ༎ຶོ`)",0,,,,,human_gold_round6,3,round6
"giống t, t bị chay tay vs mệt lắm lun thi nhiều môn thức tới 12h đêm mệt lắm 😢",0,,,,,human_gold_round6,3,round6
"Mỗi ngày thức dậy em đều cảm thấy vô nghĩa. Mặc dù em có rất nhiều thời gian rảnh nhưng em lại luôn áp lực về tg, em thấy mọi thứ đều vội và không có thời gian. Em chỉ ngồi và thơ thẩn, nghe hết cái này tới cái khác. Mỗi khi kết thúc một thứ gì đó thì em lại sợ hãi và mệt mỏi vô cùng không biết phải làm gì tiếp theo. Tháng 6 em sẽ ra trường, nhưng em lại quá mệt mỏi, người em có ai dòng ý kiến. Một là em phải đi tìm việc mà làm đi, 2 là em sợ hãi và cực sợ hãi khi nghĩ tới việc tìm việc và đi làm. Trước tháng 1 em rất háo hức đi làm, em học vượt nên có tg rảnh hơn các bạn 4 tháng, thế là em rải CV và đi xin việc. Nhưng em thử hết việc này đến việc khác thì thấy mình không hề thích gì cả và làm được gì cả. Sau đó em rơi vào bế tắc vì sợ đi làm, và đồng thời cũng cực sợ việc không có việc làm. Bình thường mệt mỏi em sẽ về nhà, nhưng giờ em lại sợ hãi cả việc về nhà😢",1,,,,,human_gold_round6,3,round6
"Cô đơn là khi có chuyện buồn, nhưng thực sự ko muốn chia sẻ với ai. Chỉ muốn ôm vào mình. Muốn đi đâu xa thiệt xa, chấm dứt những ngày gánh vác mệt mỏi này. Muốn tự do tự tại, nhưng ko thoát dc cái gọng kìm quá cứng. Cứ vùng vẫy ko lối thoát. Thực sự mình có đang vui vẻ, cuộc sống có đúng ý mình. Mỗi ngày cười nói thật nhiều, nhưng ko biết nữa sâu thẳm trong mình thực sự rất cô độc.",1,,,,,human_gold_round6,3,round6
người ta mời ông đến để chia sẻ mà ông cứ nói chuyện như m là chuyên gia.tự cao tự đắk.haiz.nghe muốn trầm cảm thêm,0,,,,,human_gold_round6,3,round6
O ai biet truoc dieu gi xay den voi co gai 23 tuoi lay chong lay vo la de duy tri noi giong la de vo chong hanh phuc. Chong o la chong ban cung o phai la ban . Song the nay ca doi voi nguoi chong o co kha nang lam chong . Neu phai hoan canh nay roi vao minh thi sao 😂thoi bo chay di em oi! Cuu lay minh truoc da . O the song. Voi nguoi chong the nay duoc . Qua da mang tan bao .,0,,,,,human_gold_round6,3,round6
Đừng nói yêu nếu chưa thực sự hiểu,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Thầy ơi con bệnh trầm cảm cũng lâu rồi chán nản buồn bực chán đời thầy giúp con với,1,,,,,human_gold_round6,3,round6
"Năm thứ 4 ở đại học Y , mọi thứ đều chán nản , chán vì áp lực học tập , vì học phí mà bố mẹ phải gánh, vì sự bất lực khi gặp người bệnh mà mình không thể giúp khi đi lâm sàng tại bệnh viện . Cố lên tôi ơi , cố lên các b ơi , mình còn khóc trên bàn học còn người bệnh còn lo rằng mai kia không thể rơi thêm giọt lệ nào nữa",0,,,,,human_gold_round6,3,round6
Tao quá mệt mỏi t cầm dao vô cổ nhưng lúc đó có người vô.Lúc ngày ông t mắt t định tự tử để theo ông 😢😢,1,,,,,human_gold_round6,3,round6
Mỗi lần nghe những bài buồn của Karik mình ko bao giờ cầm đc nc mắt . Và cứ vậy nước mắt tuông rơi vì anh ........😢😭,0,,,,,human_gold_round6,3,round6
"Mọi thứ xung quanh tớ đều rất ổn nhưng chỉ có mỗi chuyện tình cảm thì rất lận đận. Tớ từng nghĩ 1 ng như tớ chc sẽ k vì ai đó mà bận lòng lâu. Và r tớ gặp a lúc đầu tớ và a rất hợp . Tớ vốn là ng dễ chịu và vô tư nên tớ bỏ qua những chuyện nhỏ xảy ra giữa 2 đứa nhưng a thì k . Mình càng tỏ ra vô tư a lại càng nghĩ mình vô trách nhiệm, thế là vì những lời nói của ng ngoài và a suy nghĩ mình sẽ ko thay đổi đc ko do dự mà bỏ rơi tớ ( dù k nói rõ vấn đề cho tớ và k nghe tớ giải thích) tớ buồn với ức lắm .Sau này tớ và a có nch vs nhau thì a mới nói cho tớ nghe a bảo a còn thương tớ nhưng tớ chỉ bt cười trong lòng thầm nghĩ từ thương của a xa quá e chẳng cảm nhận đc gì sau ngày hôm đó tớ vẫn nch vs a 1 ngày nx . Ngày hôm ấy tớ học nhiều với cũng mệt do k ngủ đủ giấc thế là lúc tớ về nhà tớ chỉ muốn lên giường ngủ thôi, vì thấy anh nhắn tớ vẫn lịch sự nhắn lại cho a nói rằng tớ mệt tớ muốn ngủ lúc ấy là 8h tối đến 11h tối a gọi tớ liên tục tớ mệt và cọc vô cùng thế là nhắn cho a bảo a ngủ đi vì có gọi cx k nch đc vs tớ đâu . A bảo hiểu r trc đó còn nói mình ngủ đủ ch nx ôi có thể là mình tức chết sau tối hôm ấy mình để 2 ngày xem thử a nói j và a cx k nói j 1 ngày thì có thể coi là bận cv 2 ngày thì mình cx hiểu mình block hết mxh của a. Tại sao ngay cả từ thương cx k định nghĩa đc mà lại nói ra như thế nhỉ. Sau 1 khoảng thời gian a có nhờ bn chung giữa a và mình hỏi tại sao lại block a. Mình chỉ cười và bảo vì mình không còn đc tôn trọng nx nên thôi. Sau tất cả mình có buồn có tủi thân có uất ức nhưng cuối cùng thì mình cũng vượt qua đc , sau này nghĩ lại thì mình thấy nó cx là 1 bài học để mình nhìn nhận lại về những chuyện đã qua.",0,,,,,human_gold_round6,3,round6
"mình nhớ một lần mình tắm vì xả nước khá to mà mẹ gọi mình không nghe thấy, mẹ liền phi đến phòng tắm mở cười mà dùng câu đánh mình, cây ấy vì dùng lực quá mạnh mà gãy, nó đâm xuống da thịt mình nhưng khi đi xuống nhà bố mẹ nhìn thấy cũng chỉ nói : "" m làm gì mà bị đánh ' "" oan không ? "" "" lần sau ngoan đi không lại để mẹ đánh, mệt lắm""",0,,,0,,human_gold_round5,3,round5
"26/2/2026, ngày tôi xem video này, yêu xa, tôi đã hoàn toàn tin tưởng 100% vào cô gái của mình, nhưng cuối cùng tôi đã trở thành trò hề trong mắt họ, tôi hiện tại đang rất suy sụp, đau đến muốn tự tử ngay. Cố lên tôi ơi, tương lai hãy chào đón tôi với ánh sáng nhé",0,,,,,human_gold_round6,3,round6
"Tìm được tên bệnh của mình rồi , h tìm cách trữa thôi , cầu mong nhiều người mau hết bệnh này , thà tui bị đau đớn thân thể còn đở đáng sợ hơn 😔",1,,,0,,human_gold_round5,3,round5
"Em vừa đổ vỡ trong chuyện tình cảm , lý do liên quan tới chuyện kinh tế của em ko ổn định. Khoảng thời gian này em chán nản và bế tắc rất nhiều. Em đã xem dc anh trên tiktok và tìm anh trên này , em đã xem rất nhiều video của anh và nghiệm cho mình nhiều bài học, a đã truyền nghị lực để em biết mình phải phấn đấu sống tốt và có mục tiêu. Nhất là những lúc đang chán nản thế này. Cảm ơn anh! Chúc a nhiều sức khoẻ để tạo nhiều giá trị thêm nữa.",0,,,,,human_gold_round6,3,round6
Người gây ra ko phải ai mà chỉ là 1 người mà bạn ko ngờ thôi họ có Thể Là Cả lớp của bạn Chính Bạn Thân của bạn. Tôi thì bị chính bạn tôi gây ra lên luôn nhút nhát và tự cô lập chính mình và cx như bây giờ thôi,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"T vẫn mãi là một kẻ ngu ngốc trong cuộc tình này, và du truoc day hay bay giờ thi người bị tổn thương vẫn là tôi-tôi đau lòng lắm người có biết không???",0,,,,,human_gold_round6,3,round6
Toi ngam mat ong va dau xanh nau voi duong phen anh tu van qua tuyet voi nhung neu bi tieu duong tup2 co su dung duoc khg?,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Em cũng là ng rất tự ti về ngoại hình. Mỗi khi em mặc quần ngắn thì em cứ có cảm giác ngta đang nhìn vào cái bắp chân to của em, mỗi khi em mặc áo hơi hở thì sợ ngta soi đc cổ và vai e có mụn... Thật sự ng khác chê mình xấu không đáng lo bằng việc bản thân luôn nghĩ mình xấu xí. Em đang cố gắng yêu thương những điểm không hoàn hảo trên cơ thể mình và thật cảm ơn chị Quins về podcast này 😊.",0,,,,,human_gold_round6,3,round6
"Hay cho câu: ""Hai chữ ""bất thường"" chính là sự kỳ thị xã hội khắc nghiệt nhất. Chúng ta sợ bị gán mác bất thường nên mới tiếp tục ủng hộ sự bình thường"".",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
Mình bị rôi loan lo âu lâu rôi mà uống thuốc đủ loại mà vân ko dưt được con rôi loạn hay càng thằng mât kiêm soát cam xúc anh hương rất nặng vê cuộc sống và công việc,1,,,,,human_gold_round6,3,round6
"Tui cũng như vậy đây là thuộc dạng overthinking và rối loạn lo âu chỉ cần một hành động nhỏ của mình hoặc của người khác hoặc xem một video nào mang tính chất tiêu cực thì đảm bảo cái dòng nước chảy của suy nghĩ tiêu cực bắt đầu chảy và sau đấm chìm trong nó và lo lắng sợ hãi do với chính những chuyện do mình suy nghĩ và suy diễn ảo giác mà ra mặc dù nhận thức được chúng chỉ là suy nghĩ nhưng không hiểu sao vẫn lo sợ rất lạ , cho nên cái biển pháp tốt nhất để đầu óc luôn thư giãn và không suy nghĩ tiêu cực đó là 1/tìm mục tiêu sống của mình và tập trung vào nó cái bộ não chúng ta nó ngộ lắm không thể nào tập trung vào 2 việc được nếu chỉ tập trung vào cái A thì cái B nó sẽ bị mờ nhạt đi chúng ta hãy tập trung vào mục tiêu và ước mơ của mình cố gắng tập trung và thực hiện nó và kèm theo hoạt động thể chất và thiền để đầu óc không phải suy nghĩ nhiều nữa 2/Và những cái người mà hay nuối tiếc về những chuyện đã xảy ra trong quá khứ hoặc lo lắng những chuyện chưa xảy ra trong tương lai hoặc không có khả năng xảy ra hoặc là những chuyện không thực tế ảo ma canada, thì mn hãy để quá khứ chỉ là quá khứ , bởi vì nó đã là quá khứ rồi nó là những chuyện đã qua rồi chúng ta có lo lắng cũng chỉ thêm mệt mà thôi còn tương lai thì hãy để là những chuyện tương lai chứ đừng ảo tưởng và suy diễn ra những thứ tiêu cực chi rồi lo sợ hãy tập trung sống thực tại đi 3/Tránh xa xem nghe và đọc những nguồn tin tiêu cực với những người có thói quen mỗi buổi sáng hay cầm điện thoại lên để đọc tin tức vào mỗi sáng mà hay tò mò đọc những nguồn tin mang tính chất tiêu cực chẳng hạn như tai nạn, cướp bóc, giết, hiếp, ngoại tình rồi tùm lum abcd , tui cá chắc luôn chỉ mỗi buổi sáng bạn đọc những nguồn tin này trong 3p thôi sẽ khiến cho bạn cảm thấy bất an và không vui tới tận mấy tiếng đồng hồ hoặc nguyên ngày luôn dã man chưa đây là nghiêng cứu đàng hoàn nha tui là con chuột bạch nè tui trải qua rồi chỉ 3p thôi đấy và những cái nguồn tin tiêu cực đó sẽ khiến cho bạn lo sợ đủ điều ví dụ bạn xem về một tin về vụ cướp giật và nó sẽ khiến cho lo sợ một ngày nào đó bạn cũng sẽ bị vậy và bắt đầu suy diễn rồi lo âu nên tốt nhất mỗi buổi sáng có xem điện thoại thì nên xem những nguồn tin mang lại tích cực và bổ ích nhiều người nói tin tiêu cực cũng có nhiều lợi ích mà nó giúp mình tránh né những thứ không mong muốn thì đúng là vậy nhưng mà cái lợi ích của nó mang lại không nhiều bằng có hại tốt nhất nên hay tránh xa những nguồn tin đó chứ đừng tò mò rồi hại bản thân 4/đó là hãy nhận thức được rằng là lúc nào mình đã suy nghĩ quá nhiều và quá mức giới hạn của chuyện và đặc ra những câu hỏi cho bản thân rằng là: 1/Chuyện này có liên quan tới mình hay không? Nếu không tại sao phải lo nghĩ Nếu có thì mình có khả năng thay đổi việc này hay không nếu không tại sao phải lo nghĩ ? Nếu có mình sẽ làm gì? 2/Chuyện này là có thật hay không hay do chỉ là những suy nghĩ tưởng tượng và ảo giác ra mà thôi ?Và nhận thức được rằng chúng chỉ là những suy nghĩ tại sao phải lo nghĩ ? 3/Nhận thức được rằng khi nào bản thân đã suy nghĩ quá mức thái quá vấn đề? 5/Đó là Thiền , Thiền có thể giúp các bạn giảm bớt căng thẳng đầu óc, thiền còn giúp cho các bạn giảm bớt những cái hội chứng suy nghĩ nhiều và lo âu nữa kể cả những chuyện stress nhất cũng giảm , Thiền còn giúp cho bạn cái việc giảm trí nhớ nữa 6/hoạt động thể chất đó là hãy cho bản thân bận rộn nhất có thể để không phải suy nghĩ nhiều những cái người hay ở không nằm yên một chỗ là dễ bị overthinking nó tấn công tâm lý lắm tại vì nằm không không hà có làm gì đâu nên đầu cứ suy nghĩ lung tung ben lên hay để bạn hoạt động nhiều nhất có thể chẳng hạn như rửa chén , lau nhà, chà toilet chẳng hạn còn nếu mấy việc đó có người làm hết rồi thì chuyển qua tập thể dục thể thao để nâng cao sức khỏe và thư giãn đầu óc chẳng hạn như chạy bộ , hít đất 100 cái chẳng hạn hoặc là xin tiền ba mẹ tập gym đó có nhiều cách để có thể hoạt động mà Những ai bị overthinking và rối loạn lo âu hay làm theo cách này tôi đảm bảo sẽ có tiến triển tốt nhưng cần phải có sự kiên trì và rèn luyện của bạn không được trì hoãn nha Hãy cố gắng lên ""Chúc mọi người thành công"" 😊😊❤❤",0,,,,,human_gold_round6,3,round6
"Căng thẳng và thói quen vô thức: Tật nghiến răng, cắn chặt hàm hoặc đẩy lưỡi vào răng khi ngủ hoặc lo âu gây ra các vết hằn.",0,,,,,human_gold_round6,3,round6
"đúng video em cần nghe, em mới ct ngyeu , nhận ra phải buông tay , cần đoạn tuyệt nhưng cố chấp luôn suy nghĩ , lẩn quẩn khó chịu , nghe xong em nhận ra mình nên làm gì",0,,,,,human_gold_round6,3,round6
Đôi khi cũng muốn tự tử lắm nhưng lại ko có can đảm để làm việc đó,1,,,,,human_gold_round6,3,round6
Rất cảm ơn kênh đã chia sẻ video này rất hay và rất có ích lợi cho sức khỏe ❤,0,normal_auto,high,-4,cảm ơn|rất hay,human_gold_pre_round5,3,round4_or_earlier
"Mình là 1 người giống như bạn nói từ hướng ngoại và dần trở nên trầm cảm. Bản thân mình bị ám ảnh bởi thất bại và rất nhạy cảm với những lời phán xét của người khác. Dần dần tôi trở nên tự ti sau khi thất bại hay khi bị người khác nhận xét không tốt về mình. Ban đầu tôi có khá nhiều bạn thân chứ, nhưng khi tôi tâm sự hay đơn giản là cần người khác ở cạnh bên cho đỡ cô đơn thì người ta lại đem những cảm xúc những góc khuất của tôi làm đề tài cho cuộc trò chuyện khác. Dần dần tôi k còn tin tưởng ai, với tôi lúc này ngoài đi học và đi làm vẫn phải cười nói nhưng tôi vẫn k tìm được ai đủ tin tưởng để có thể cởi bỏ lớp mặt nạ này ra kể cả với gia đình. Kinh nghiệm để tôi vượt qua giai đoạn nặng nhất của trầm cảm là đi khám, uống thuốc , cộng thêm suy nghĩ tích cực lên 1 chút, việc mình mình làm, việc người khác thì không nên can thiệp vào, bỏ ngoài tai những lời dèm pha không hay về mình và tìm ra những niềm đam mê làm bản thân mình hạnh phúc và có năng lượng. Chúc các bạn như tôi sớm tìm lại chính mình và niềm vui trong cuộc sống.",0,,,,,human_gold_round6,3,round6
"Uyên 😢 bức thư của Uyên thật sự rất giống cô bạn mới của tớ. Cậu ấy cũng tên Uyên, cũng từng bị trầm cảm, cũng từng bị đánh giá ngoại hình, cũng yêu thích nghệ thuật, và thậm chí cũng từng tự c.ắt cổ tay. Tớ thực sự cảm thấy cậu ấy rất tốt, rất xinh, rất giỏi và rất đáng để đc yêu thương. Tớ chỉ mong cậu ấy có thể sống vì mình nhiều hơn, bt yêu thương bản thân hơn và có thể nói ra những thứ cậu chôn giấu trong lòng cho 1 ai đó hoặc với chính mình. Tớ chỉ mới gặp cậu đc 1 tháng nhưng cậu đã cho tớ thấy cậu đã chịu đựng bao nhiêu thứ. Tớ cuối cùng cũng chỉ muốn đừng ai làm cho cậu buồn nữa cậu thực sự đã quá mệt mỏi r. Thương cậu ấy lắm",0,,,,,human_gold_round6,3,round6
"Những điều anh Samurice nói như đang phản chiếu chính bản thân mình vậy. :3 Hóa ra mình k cô đơn như mình nghĩ, còn có hơn 11 người cũng rơi vào trạng thái giấu diếm tâm sự vì sợ k muốn nói với ai!!!",0,,,,,human_gold_round6,3,round6
"Bản thân đã chọn sai người, xin lỗi bản thân nhiều lắm",0,,,,,human_gold_round6,3,round6
Em đang bị doi loạn lo âu và đang duy trì thói quen đi bộ ngoài biển em cũng thấy thích,0,,,,,human_gold_round6,3,round6
