comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
huhu như nói hộ lòng em trong giai đoạn e sắp ra trường bị mất connect và depressed khá nặng. Hope everyone will better in the future,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Biết ơn Vũ Trụ ! Biết ơn Phật Trời ! Biết ơn Tổ Tiên ! Luôn vận hành và xoay chuyển , hôm nay con đủ duyên lành nghe được lời diển giải phân tích của Bác Sĩ TRẦN con cảm thấy Tâm con nhẹ nhàng hơn , bản thân con cũng đang bị rối loạn lo âu vì Chồng làm ăn thất bại nợ tiền chồng chất . Tôi biết ơn Bác Sĩ TRẦN đã chia sẻ . Chúc Bác thật nhiều sức khỏe và luôn tràn đầy năng lượng yêu thương !",0,,,0,,human_gold_round5,3,round5
"Mình cũng gặp trường hợp tư tượng như bạn này. Và ko phải tự dưng bạn ấy bị tâm lý như vậy đâu. Có lẽ bạn ấy bị tổn thương đứa trẻ bên trong nên khi gặp vấn đề bạn ấy dễ rơi vào rối loạn lo âu hoặc trầm cảm nhẹ. Điều cần làm là chữa lành đứa trẻ bên trong cách triệt để, chứ ko phải vay mượn cảm xúc vui tươi bên ngoài (bên ngoài chỉ là môi trường để có được niềm vui bên trong). Những điều tích cực bạn nhận đc bạn sẽ phản ứng mạnh, tuy nhiên bạn có giữ đc nó lâu ko là do sự cân bằng trong tâm lý của bạn. Mình cũng từng bị gia đình, những ng mình yêu thương nhất làm tổn thương. Mình đã ko yêu bản thân mình, cũng nhiều lần nghĩ đến cái chết nhưng chưa thực hiện. Và hơn 30 năm sống trong sự dằn vặt khổ sở ấy, mình buông và chọn cách yêu thương bản thân, làm những việc mà mình muốn từ nhiều năm trc. Những ng như bạn sẽ đóng góp đc rất nhiều cho đời nếu như bạn sớm giải phóng chính mình khỏi tiêu cực. Chúc bạn sẽ mạnh mẽ và hạnh phúc hơn. Chúc chương trình ngày càng phát triển hơn",0,,,,,human_gold_round6,3,round6
Thây ơi Ck con j biết quan tâm cham sóc lo lắng cho gia đình nhỏ con j ca con đa bi trầm cảm tư khi lấy Ck.,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Tui bị trầm cảm cũng đã 2 năm rồi và 2 năm qua tui k bao giờ cười đc chỉ bt buồn quanh năm suốt tháng thôi 😢😢😢,1,,,,,human_gold_round6,3,round6
Sau thi giữ kì tinh thần mình bị giảm sút do học không hiệu quả bây giờ cuối kì phải cày lại. Chúng ta cùng cố gắng nhé,0,,,,,human_gold_round6,3,round6
"Mình cũng từng trải qua một khoảng thời gian như vậy kéo dài suốt 2 năm. Đi ra đường, khoác lên mình khuôn mặt khả ái, tươi vui, nụ cười ""hở lộ"" suốt thôi. Nhưng sâu trong, chỉ mình biết được rằng: mình chẳng thấy vui gì cả. Cứ về đến nhà, tâm trạng mình tụt dốc hẳn, chán nản, chẳng còn hơi sức để làm việc, chuyện trò cùng gia đình nữa.😢 Khoảng thời gian đó thực sự khó quên, cũng mong rằng mọi người có thể vươt qua nó thật bình lợi.",0,,,,,human_gold_round6,3,round6
"Tôi cành coi tôi càng đau ,đau trong tim nhìn người mình thương nắm tay người khắc mà đau đau rất đau cuối cùng củng chỉ là mình tự si tình thôi",0,,,,,human_gold_round6,3,round6
Nge mak đức đoạn ruột.gjong cam gjac cua tui luc nay,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Từ khi tôi bị mắc covid là tôi bị rối loạn au lo mất ngủ Toàn suy nghĩ lung tung sợ mọi thứ Người nhà bị bệnh cũng sợ Nghe nói người chết cũng sợ Ở nhà 1 mình cũng sợ Có lần bảo đi chích vacxin thì tim đập nhanh ra đến chỗ tiêm đông người quá quay về nhà ko tiêm nữa Về đến nhà thì tim đập chậm lại hết triệu chứng khở thiệt Chuyện ko đáng lo cung lo Khi sợ là bị hồi hộp tim đập nhanh Huyết áp tăng Tay chân run lẩy bẩy khó thở Đầu ôc lúc nào cũng lâng lâng Cảm giác rất khó chịu Tôi thấy khổ sở với căn bệnh này quá,0,,,,,human_gold_round6,3,round6
"Hồi đó e cũng hay nói chuyện 1 mình tự bùn tự khóc tự an ủi xong r tự cười , e cứ nghĩ e bị tẽng k, nghe c xong mới biết thì ra đó cũng là 1 cách chữa lành😁",0,,,,,human_gold_round6,3,round6
Thật sự xem xong bài em thấy như chính mình trong đó vậy thầy ạ. Bởi vậy em hay bị suy nghĩ tiêu cực rất nhiều. Luôn cảm thấy cô đơn và rất khó kết bạn. Cảm ơn thấy rất nhiều ạ. Rất hữu ích với em. E mong thầy sớm ra thêm video về vấn đề này ạ. ❤️,0,,,,,human_gold_round6,3,round6
những thằng từng thách đấu bi a tiền với tao đâu nhỉ,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Có một bài nhạc mà cũng khóc,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Đúng thời điểm em đang bị stress vì ôn thi thì thấy thông báo video của Chị, em phải vô xem liền. Không hiểu sao mỗi lần cảm thấy mệt mỏi là em lại muốn lắng nghe giọng chị để con người em được sống chậm lại. Cảm ơn chị rất nhiều.",0,,,,,human_gold_round6,3,round6
tôi thì lười đến mức tôi không quan tâm chăm sóc bản thân:),0,,,,,human_gold_round6,3,round6
Cám ơn thầy. Em đã trãi qua thời gian dài đau khổ trong tình yêu tới mức độ không lối thoát. Lần này em sẽ cố gắng vượt qua 😊😊,0,,,,,human_gold_round6,3,round6
"Thì thật lòng Em cũng muốn chia sẻ, Em đây cũng vẫn còn đang ngồi dưới mái trường cấp 3, em hiện tại đang ghen ghét với hai bạn nữ, với hai chức vụ khá lớn trong lớp, là tổ trưởng và lớp trưởng, thật lòng thì em cũng cảm thấy khá là hối hận khi mà ghen ghét hay đố kỵ người khác, em cũng thật lòng cảm thấy có lỗi và muốn xin lỗi bản thân rất nhiều thậm chí em cũng đã khóc, nhưng mà em cũng đã nhìn nhận lại lỗi sai và tha thứ cho bản thân mình và em sẽ cố gắng không tái phạm một lần nào nữa và cố gắng biến rồng đố kỵ và ghen ghét biến mất và thay vào đó là sự cố gắng học tập đang chờ đợi bản thân em chinh phục ở phía trước, một lần nữa Cảm ơn anh đã chia sẻ những hồi ức và kỷ niệm của anh để em có thể là cố gắng khắc phục và có thể quay trở về phiên bản tốt nhất của mình phiên bản chỉ chăm lo học tập và cố gắng nhiều hơn như hồi đầu năm học em đã từng nói xin chân thành cảm ơn anh rất nhiều, Thân Ái",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"T bị stress rất nặng vì bị bạn bè chế giễu ,nói xấu và bố mẹ áp đặt mắng oan .Thật tớ rất mệt mỏi và đến phát sốt vì mẹ và cha họ chỉ la mắng chỉ mắng chúng ta rất nhiều .Tớ rất ít nói mệt mỏi rất nhiều và đôi lúc còn không thể nói ra bị gượng trong lòng . Tớ không muốn ba mẹ buồn ,luôn làm theo ý mẹ cuộc sống của tớ mẹ tớ áp chặt😢 tớ ko đc đi chs vs bạn bè ,họ mắng tớ rất oan tớ đã suy nghĩ rằng họ rất mệt cho nên tớ không muốn cãi vs họ 😞",1,,,,,human_gold_round6,3,round6
Em cũng vậy luôn tự ti về mình. Chẳng dám đi đâu hết á. Luôn luôn ở nhà 😥😥😥,0,,,,,human_gold_round6,3,round6
Mình đang xem lại video này. Mình lo lắng về công việc và cả tình cảm.,0,,,0,,human_gold_round5,3,round5
"E cảm ơn c vì c đã an ủi e , cuộc sống này ko nhẹ nhàng vs e tẹo nào . E cũng biết bạn thân e cũng ko muốn e buồn ạ . E khóc rồi",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Áp lực học tập - Tập 18,0,,,0,,human_gold_round5,3,round5
Em rất mệt! Cho em bên anh đk ko,0,,,,,human_gold_round6,3,round6
Cái khác giữa người giỏi và người giỏi ảo đó là họ tư duy tri thức khác nhau chứ học ko thì làm đc j đâu khó,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Những kháng cự : - Qua thời gian đã được sắp xếp rồi nên không cần làm nữa . - Sự thoả mãn tức thời ( thời gian rảnh là tìm cớ là mệt ,thay vì xem các video học tập hay giải trí hữu ích thì lại xem những video ngắn độc hại không kiểm soát) . - Ngủ quên trên chiến thắng (Mình đã làm rất tốt rồi không cần phải cố gắng nữa ). - Sợ làm không tốt ( Thiếu sự chuẩn bị vì chủ quan cho rằng mình sẽ làm đc thôi). - Sợ người khác để ý ( Khi đang cố gắng thay đổi bản thân mình lại càng dễ bị chú ý ,soi xét .Điều đó khiến mình cảm thấy áp lực ,ngần ngại sự thay đổi dù biết nó cần thiết).",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
ngủ ngon nhé mọi người .. ngày hôm nay chung ta đã mệt mỏi rồi :),0,,,0,,human_gold_round5,3,round5
"Đây là mình. Miình đi Úc khi mình 16 tuổi , một thân một mình con gái xa nhà ở với host family sau đó dọn ra thuê mướn tơi giờ cũng 17 năm. Đi làm đi học gặp đủ người đủ chuyện , lấy chồng rồi ly hôn thì mới nhận ra thì ra Mifnh cũng trầm cảm nặng từ xưa mà Mifnh k nhận ra. Sau này mẹ mình mồ não mãi Ko hồi phục hoàn toàn mình càng lo Âu hơn, mối tình mới hiện tại cũng Ko được như ý. Biết comment này là lucd gần 1h. K ngày nào ngủ ngon. Cân nặng thay đổi tăng hơn 20 chục kí. Mình k còn là Mifnh như xưa nữa.",0,,,,,human_gold_round6,3,round6
"Tôi đã bị trầm cảm sau khi mẹ tôi đội ngột qua đời tôi hầu như ngủ suốt ngày và ăn cơm ko biết ngon và tôi buồn vô cớ và chỉ muốn chết lắm lúc tôi cũng ko biết mình bị mắc bệnh gì nữa hay mình bị ma làm ,và mình ko kiểm soát đc ý thức của mình nữa ,mình như biến thành một người khác ,khóc suốt ,và thấy buồn ko phải cái buồn bt đâu mà buồn muốn chết ,và tôi đã đi vào khoa thần kinh nhưng tôi đã rất sợ mọi người nhìn thấy ,và sau này tôi đã vào bênh viện tâm thần ,vì nơi đây mới chữa chuyên về thân kinh và não bộ nên tôi cũng đỡ nhiều ,",1,,,,,human_gold_round6,3,round6
Ước gì mình ko đc sinh ra.. thì mình đâu khổ như thế này😢😭,1,,,,,human_gold_round6,3,round6
"Chia tay được 5 ngày. Mình đã cố gắng chấp nhận hiện thực. Nhưng mà hôm nay cảm thấy ko muốn làm gì, tất cả đều tê liệt từ thể xác đến tinh thần. Nóng ran cả người vì mệt mỏi. Có lẽ nào mình cố gắng tìm họ 1 lần, nếu ko thể tiếp tục thì khóc thật to và chấp nhận",0,,,,,human_gold_round6,3,round6
"Tôi cảm thấy rất mệt và cũng muốn chít, cứ mỗi lần tôi gặp căng thẳng hay áp lực là tự hành hạ bản thân áp lực và căng thẳng ấy cũng từ gđ ra nhiều người nói"" gia đình là nơi để chúng ta quay về"" nhưng tôi không cảm nhận được vì dù chame thương nhưng họ hàng và người thân không thích mình cũng chẳng ít j tôi thật sự nhìn sắc mặt sống cũng mệt mỏi lắm rồi không chịu đựng được nữa rồi😔",1,,,,,human_gold_round6,3,round6
Bệnh này không chết được nhưng khiến cho người bị vô cùng khổ sở. Mình trải qua rồi nên mình biết. Mãi sau được anh Giang yana gthieu cuốn cuộc hành trình của bạn Lâm mới biết nguyên nhân và cách điều chỉnh tâm lý để thoát khỏi căn bệnh quái gở.,0,,,,,human_gold_round6,3,round6
"mình luôn bị ép phải trên hạng 5 trong lớp học, học từ 7h sáng tới 9h15 mới về và luôn bị so sánh với con nhà ng này ng kia. Nhưng học thì càng ngày càng khó những lúc 5,6 đ sợ mẹ mắng chỉ muốn chết thoii, chưa bao giờ nghe mẹ nói"" học sao trên trung bình là đc "" như bao đứa bạn",1,,,0,,human_gold_round5,3,round5
"Rất giống tôi , tôi luôn bị bỏ rơi trong họ hàng, bạn bè thân và trong gia đình,tôi rất buồn và có khi tôi khóc,tôi luôn cần một cái ôm nhưng mọi người xung quanh tôi lại thấy tôi rất phiền, thật sự trong lòng tôi rất buồn 🫂😔😭",0,,,,,human_gold_round6,3,round6
"Khi e xem video này, e cảm thấy vô cùng shock vì nó như vạch trần tâm trí của e chính xác qua từng chữ, từ hoàn cảnh, suy nghĩ, nỗi sợ. E cảm ơn vì có video này e cảm thấy bản thân mình không tệ đến vậy, e đã thay đổi suy nghĩ ngay sau khi nghe a nói. Thực sự biết ơn vì a đã đến đúng lúc và cho e một góc nhìn mở rộng hơn. Chúc a đạt nhiều thành công và phát triển hơn nữa!",0,,,0,,human_gold_round5,3,round5
"Tôi rất cô đơn , tôi không có nhiều bạn cũng không có ai để thân. Lúc buồn kh thể nói với ai chỉ có thể nói với chính mình. Tôi cảm thấy những đoạn nhạc rất cần thiết , nó giúp tâm trạng tui nhẹ nhàng , dễ chịu hơn . Cảm ơn!",0,,,,,human_gold_round6,3,round6
Người phụ nữ phan boi có tha thứ đi nữa chứng nào tật đó HP mà mình không biết giữ đến khi mất mới hối tiếc,0,,,,,human_gold_round6,3,round6
Trung bình phụ huynh châu á,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
12/2/26 ngày anh từ bỏ tình yêu của mình lặng lẽ.,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"11 tháng trc tôi cx đến đây ,và hôm nay lại như vậy cuộc sống như quay lưng vs tôi ý ,tình yêu ,gđ ,mọi thứ khó chịu thật ,kbh ổn cả .Đứng trc nhiều lựa chọn ,người yêu mình lại muốn xa ta,ty mà mình vun đắp lại k chắc chắn như mình nghĩ",0,,,,,human_gold_round6,3,round6
"Em hoàn toàn đồng cảm với cảm xúc của anh. Khi vừa rồi em ko deal được thành công 1 dự án mới thì cảm giác lo lắng, tự ti, cảm thấy mình bất tài lại ùa về. Đúng là đâu đó trong mình nỗi sợ ko kiếm ra tiền nó vẫn tích tụ ở đâu đó bên trong mình. Và những khoảnh khắc này là lúc nó tuông trào.",0,,,,,human_gold_round6,3,round6
"Em cũng từng là một cô gái ko có ngoại hình quá ấn tượng 😓. Hồi bé em có nước da ngăm đen, răng vẩu, mũi tẹt, người vừa gầy vừa nhỏ lại còn cái tính đanh đá chanh chua nữa😅 nên là phần lớn lứa bạn đều ko thích em, lúc ấy còn nhỏ nên ko đứa nào suy nghĩ chín chắn hết á. Lên c2 cũng như vậy, khi em thích một bạn cùng lớp học vô cùng giỏi, còn đẹp nữa. Nên em khá là tự ti về bản thân và em cũng đã cố gắng thay đổi rất nhiều trong học lực để có thể sánh vai với những người như vậy. Đoạn em lên c3 thì em cũng học cách chăm sóc ngoại hình, làn da, mái tóc và dần lấy lại sự tự tin vì em yêu bản thân mình, em yêu tất cả mọi thứ mà bố mẹ mình trao cho. Đấy chính là động lực để em bước tiếp, ko còn là cô gái ngại ngùng, nhút nhát, ko yêu bản thân nữa 🫶",0,,,,,human_gold_round6,3,round6
mình bị bệnh này từ khi còn bé. mấy ngày lại nghĩ đến tự tử,1,,,,,human_gold_round6,3,round6
"Hôm nay, tôi hạnh phúc đến nổi ngủ không được sau khi có một cuộc hẹn hò với một anh chàng - mẫu người mà tôi hằng tìm kiếm. Vậy mà mới hôm qua và hôm kia tôi đã khóc vì tủi thân sau thất bại với những cuộc hẹn trước. Đôi lúc thấy cảm xúc của con người thật là lạ..!",0,,,,,human_gold_round6,3,round6
18-20 Về hưu 2 đỉnh tuổi xuất hiện dấu hiệu trầm cảm (theo đánh giá của Hoa Kỳ),0,,,0,,human_gold_pre_round5,3,round4_or_earlier
❤❤❤❤..chi rat biet on em trai rat nhieu..dao dau nua em an o kg tieu em..huhu,0,,,,,human_gold_round6,3,round6
Anh giang cho em hỏi căng thẳng có chịu chứng toát mồ hôi lạnh ko anh,0,,,0,,human_gold_round5,3,round5
"Tui thấy xúc động nhiều khi nghe BS nói chuyện vì tui cũng đã tính tự tử hai hôm trước vì bị harassment ở trong chổ làm. Bị Bully, nhưng vì mưu sinh nên phải ráng cắn răng chịu đựng. Cám ơn BS nhiều. Tui nghĩ Chúa đã khiến tui vô tình nghe được bài này như lời nhắn nhủ của Chúa cho tui vì tui có cầu xin Ngài cứu giúp tui vựt qua nổi khó khăn này. Cảm ơn BS nhiều",0,,,,,human_gold_round6,3,round6
Bác sĩ ơi tôi năm nay 53 tuổi có mất ngủ mấy tháng nay không ngủ được tiết nào hết vẽ bác sĩ cho tôi hỏi lá cây ngũ gia bì có trị mất ngủ không,0,,,,,human_gold_round6,3,round6
Khi bị tụt tinh thần vì có 2 người thân gặp chuyện không hay thì tính tình em trầm hẳn lại. Người vô cảm cực và đang giữ chức tổ trưởng ròi dĩ nhiên là làm tổ trưởng rất dở. Quyết định sẽ Rủ đứa bạn bên cạnh học chung TA Kết thân với mentor Đỗ Thư người nói chuyện rất có cảm tình nhất mà tôi cần trao dồi kỹ năng cho chính tôi,0,,,,,human_gold_round6,3,round6
"19 tuổi, sự bồng bột của tuổi trẻ nên tuổi thanh xuân đẹp nhất của tôi trải qua đều trong trại giam. 2005 đầu vụ án giết người, tòa xử 20 năm. Ở đến năm 2021 về đời , 19 vướng lao lý, 36 tuổi về đời chẳng còn ai bên cạnh,cha mẹ mất khi mình thụ án dc 10 năm, thật sự giờ nghĩ lại mình hối hận vô cùng. Chỉ mong các bạn trẻ hãy sống thật lành mạnh, đừng côn đồ ,giang hồ đao búa , hơn thua nhau để được gì. Cảm ơn ca sĩ , tôi nghe ca khúc này mà khóc rất nhiều vì tiếc nuối về tuổi thanh xuân của mình",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Bs ơi e bị từ stress dẫn đến trầm cảm hơn ba tháng nay lúc nào e cũng buồn và nhiều lúc e nghĩ tới cái chết.nếu trầm cảm nặng quá có dẫn đến bị tâm thần k bs?,1,,,,,human_gold_round6,3,round6
"Cảm ơn chương trình, tháng cuối cùng của năm 2024 ,gd e bế tắc ko biết bước tiếp như nào khi 1 lúc sảy ra nhiều biến cố ,ck phá sản phải vào tù còn 3 mẹ con ở ngoài con nhỏ bị bệnh trong tay ko tiền còn mang 1 đống nợ người thân ko giúp đc gì e chỉ nghĩ ko còn cách chỉ có thể kết thúc mọi thứ ,nghe đc câu nói của chương trìng giúp e cái nhìn nhận cs nên bước tiếp,thật sự e cảm ơn chỉ 1 chút thôi là e cướp mất hơi thở của các con😢",0,,,,,human_gold_round6,3,round6
"Nhưng mình thấy cuộc sống này quá buồn phiền, ba mẹ mình ko thương mình,và anh chị cũng ko thương mình muốn đánh đuổi mình cho nên mình mới có ý nghĩ dẫn đến tiêu cực 😢😢😢",1,,,,,human_gold_round6,3,round6
"ĐỘNG LỰC ĐẾN TỪ MẤT MÁT Đây là kinh nghiệm mình từng trải qua , đó là cái ngày mà mình phải nhập viện sau đó là được chuyển vào phòng mổ trong tíc tắc Sau xuất viện , mình nhận ra sức khoẻ là thứ quý nhất trên đời này Và từ đó , ko cần ai ép buộc , ko cần ai cổ vũ , mình đã luôn tự vận động tập thể dục suốt từ năm 2016 đến bây giờ",0,,,0,,human_gold_round5,3,round5
Em yêu a nhiều nhiều. Yêu nhiều bao nhiêu đau khổ bấy nhiêu. Yêu bao nhiêu khóc nhiều bấy nhiêu. Vì e biết là không thể. Cứ nhớ tới a là trái tim e đau nhói đến ngạt thở. Nếu kiếp sau gặp lại e nguyện sẽ mãi yêu anh.,0,,,,,human_gold_round6,3,round6
"Ko ngờ người thành công như a cũng trải qua cảm xúc như em. Năm 2025 e thay đổi công việc. Mọi thứ rối tung lên, vợ thì bận buôn bán, con mọn 1 tuổi 2 vợ chồng em tự chăm. Công việc liên tục đi lùi, thua lỗ, con cái ko ai chăm. Vợ chồng cãi nhau liên miên không hồi kết. Áp lực kinh khủng chưa bao giờ e trải qua, không ít lần nghĩ đến chết còn sướng hơn. Hi vọng năm mới mọi thứ mới sẽ đến, con e cũng đi học rồi e sẽ có thời gian hơn để làm việc",1,,,,,human_gold_round6,3,round6
"Bài này của anh Rik đánh thẳng vào tâm trạng của em hiện giờ, wow đau.....",0,,,,,human_gold_round6,3,round6
Con hiểu cho mẹ vì con biết mẹ rất la mệt mỏi ki lam về cả bố cũng vậy con hiểu cho hai người lên con đã cố ngăn hết sức để duoc 8 điểm và 7 điểm con biết con học ko gioi nhu con da. Co ngan ma sao bố mẹ ko khen con ma chui va danh con Nhiều lúc con ko biết nhà có phải là nhà minh ko vi ap luc bố mẹ để hết lên đâu con😢😢,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Bất ngờ / giật mình: 5 lần,0,,,0,,human_gold_round5,3,round5
"em là 1 ng bị khếm khuyết từ nhỏ và rất tự ti đên nỗi mình ko có nổi 1 tấm hình tử tế vì thấy mình thật xấu xí đã thế còn học ko giỏi chơi thể thao ko tốt ,gia đình em cũng ko khá giả . để dám viết ra dòng bình luận này em đã suy nghĩ rất nhiều và phải đảm bảo ko ng quen nào có thể đọc đc nó em ms dám chi sẻ",0,,,,,human_gold_round6,3,round6
1 năm vừa rồi là thay đổi hoàn toàn cuộc sống của em . Nhưng em đã tìm cách ứng phó với cuộc sống . Em biết ơn vì điều đó . Để có những biến cố mới làm em trưởng thành hơn .,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Một bài học thấm thía cho tất cả chúng ta: sống tự lập mới giữ được niềm vui của tuổi già. Ai xem cũng nên dừng lại để suy ngẫm và chuẩn bị cho tuổi già về sau.,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Cảm giác thật lạc lõng và đơn độc😔,1,,,0,,human_gold_round5,3,round5
"Anh thật sự rất nhớ em nhưng biết làm sao anh có thể làm gì khác nữa đâu đành im lặng rời đi và dõi theo em , chúc em mãi hp ❤ tuy rất nhớ em nhưng anh không thể làm gì khác",0,,,,,human_gold_round6,3,round6
"Nhìn cap mình đã ấn vào luôn, bởi lẽ mình chưa thực sự biết mình ước mơ một điều gì hay nghiêm túc theo đuổi nó hay chưa, mình chỉ là một học sinh cấp 2 khi mà được đào tạo những kiến thức chuyên sâu để tham gia các kỳ thi học sinh giỏi đồng thời được giáo viên và gia đình thôi thúc bước vào trường chuyên. Mặc dù mình thấy việc ấy hoàn toàn có lợi nhưng mình không cảm thấy một chút động lực nào trong chính bản thân, nhưng có lẽ do chút may mắn mình luôn dẫn đầu so với cả đội về số điểm khảo sát lần thi, nhưng cho tới những ngày vừa rồi mình thật sự đi xuống, thành tích của mình tụt dốc rất thậm tệ. Mình nhận ra điều ấy nhưng chẳng thể thôi thúc được bản thân cố gắng, mình biết nếu mình không cố gắng mình sẽ có thể không thể vào được trường chuyên. Mình thật sự đã nghĩ những động lực ảo mà tâm trí mình tạo ra là động lực thật, mình nghĩ mình đã cố gắng nhưng thực chất mình chẳng làm gì ngoài ôm một chiếc điện thoại cả. Hiện tại mình không biết rằng mình có đang đặt trường chuyên làm ước mơ và thật sự muốn theo đuổi nó hay không ? Thật sự tâm trí mình đang rất rối bời, mình biết bản thân còn nhỏ có lẽ nhận thức còn chưa hoàn thiện cho lắm, nhưng mình rất cần lời khuyên ạ, tại vì 1 tháng nữa mình bắt đầu cuộc thi hsg huyện mất rồi mà bản thân còn sa đà.",0,,,,,human_gold_round6,3,round6
Em hay bị mệt mõi và đuối sức theo từng cơn và suy nghĩ nhiều,0,,,,,human_gold_round6,3,round6
Mọi ng thất tình str buồn còn mình buồn nghe cukak là giòn tan ngay,0,,,0,,human_gold_round5,3,round5
Cuộc đời đáng tiếc khi chưa đủ năng lực... lại gặp được người mình muốn chăm sóc cả đời!!!!,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Trong việc học tập mình sợ mình không đủ giỏi bố mẹ đi so sánh mình với những người khác mỗi lần như vậy mình cũng chỉ biết im lặng😢😢😊😊,0,,,0,,human_gold_round5,3,round5
"00:40:40 là câu chuyện của mình. Bản thân mình là 1 người hướng nội nên ít bạn bè, thậm chí đến lớp 12 còn không biết tương lai sẽ làm gì vì bản thân khá yếu kém gia đình thì không được quá khá giả như các bạn khác . Nên mình đã đặt ra 1 mục tiêu mới và ép bản thân phải thực hiện theo là đi du học và tự lập 1 cs mới, suy nghĩ là vậy hành động là vậy mình đã cố gắng học và thi phỏng vấn lấy bằng thật tốt để rồi tất cả đã hoàn thành chỉ còn đợi ngày bay. Nhưng không may biến cố như vậy xảy ra khiến bản thân mình cảm thấy rất tuyệt vọng. Hướng nội, không mục tiêu => thay đổi bản thân, kết bạn, public nhiều hơn => trở về con số 0 .Bây giờ cảm giác như mình đang mãi ở tuổi 18 vậy, khi mà các bạn ra trường tiếp tục học, đi làm tiếp tục cuộc sống có bạn mới, cuộc đời mới các thứ thì bản thân mình lại không có gì cả ngoài những kỷ niệm chữa bệnh và ký ức c3. Lúc đầu mình còn mạnh mẹ về tâm hồn vẫn tích cực lạc quan nhưng càng ngày mình cảm thấy càng suy sụp về tâm hồn, không thể làm gì cả sự bất lực về thể xác kéo theo sự kém cỏi khiến mình khó chịu, cảm giác như 1 người sống mà không có mục tiêu gì, sống để mỗi ngày trôi qua như 1 cách vô hồn vậy.",1,depression_auto,high,11,tuyệt vọng|suy sụp|bất lực,human_gold_pre_round5,3,round4_or_earlier
Miệng nói ko buồn đâu Nhưng tr lòng rất buồn 😞 Nước mắt cứ rơi ko kìm đc🥹,0,,,,,human_gold_round6,3,round6
Bn thân có lm mik thất vọng nhug ko đg kể 😂😂😂😂😂,0,,,,,human_gold_round6,3,round6
"trước giờ tôi chỉ được khen là chăm, tiến bộ nhanh, chứ chưa từng được khen là xuất chúng, hay giỏi cái gì cả. Nói chung là tôi cũng không áp lực lắm vì dù sao tôi cũng chẳng xuất chúng, tôi phải nỗ lực để đạt được cái mình muốn, mất nhiều thời gian, công sức hơn người khác. Tôi cũng khá ghét cái việc thi thố, xếp hạng thủ khoa này kia lắm, cũng gọi là công nhận nhưng cứ bị áp lực kiểu gì ấy, nó lại thành học để thi để nhất chứ không phải học để biết. với cả để người khác vượt mình tôi thấy cũng bình thường, bản chất của thi cử là đứa nào học trọng tâm hơn đứa đấy thắng, nó chỉ chứng minh là đứa kia biết cách thi giỏi hơn mình mà thôi, mà kể cả nó thông minh hơn mình thì cũng tốt mà, mình được hỏi bài, học bài với người giỏi cũng okla",0,,,0,,human_gold_round5,3,round5
"Cảm ơn video của anh, em có một thời gian bị quay cuồng suy nghĩ người khác nghĩ gì về mình và sống theo cảm xúc của người khác...nghe video của anh em đã hiểu ra và sống cho chính mình... cảm ơn anh ❤❤",0,,,0,,human_gold_round5,3,round5
"em không phải là không có bạn bè nhưng lúc nào e cx có cảm giác bản thân chỉ một mik ấy vì có lầ trong lớp đám bạn em rủ lại một chỗ để chơi em cx muốn tới chơi nhưng cuối cùng tụi nó lơ e đi và e lại ra rìa e thề lúc đó nó buồn mà nó tủi lắm nhưng rồi e nghĩ "" à mik quen với cảm giác này r mà"" tới hôm nay e nghe đc podcast này e mới nhận ra e lun cô đơn và em thật sự sợ nó nhưng e lại bất lực với nó....",0,,,,,human_gold_round6,3,round6
đến bây giờ tôi mới nhận ra mình bị rối loạn lưỡng cực ^^ < có thể cx bị trầm cảm nx >,1,,,,,human_gold_round6,3,round6
Tôi không thể dừng lại Sự cô đơn Tôi không thể kết thúc nó Tôi không thể ngừng nỗi buồn Tôi không thể dừng lại Sự cô đơn Và tôi tự hỏi tại sao Tôi không thể ngừng nỗi buồn Tổng thể đó :),0,,,,,human_gold_round6,3,round6
"Mình 21 tuổi, mấy năm trước cũng bị trầm cảm, nhưng bị nhẹ, chỉ một ngày là hết, từ khi tôi bắt đầu đọc sách, và nghe lời khuyên của các bậc Thánh hiền xưa, tôi cảm thấy cảm xúc mình dấn ổn định hơn",0,,,,,human_gold_round6,3,round6
