comment_text,label,weak_label,confidence,depression_score,matched_keywords
❤câu chuyện quá hay Rất đáng kính trọng .hai ông bà bố mẹ chồng .tuy hôn nhân của thảo không có hạnh phúc nhưng ở với bố mẹ chồng tốt như thế thì cũng có thể cố mà chịu một người chồng không có tình yêu với mình .một người con gái tên thảo thật tuyệt vời vì thương mẹ mà hy sinh tuổi thanh xuân của mình .lấy chồng mà lại không được hạnh phúc .mới nghe đến đây tôi đã rất ấn tượng với câu chuyện này Cảm ơn câu chuyện rất hay .dọng đọc rất chuyền cảm Cảm ơn bạn nha,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
"Co Ba Bình Đường thật dễ thương, hiện hoà . Rất vui được biết mặt cô Ba Bình Đường sau bao nhiêu năm tôi học nấu ăn từ channel của co. Co Ba và cháu gái hát hay lắm . Cam ơn from Miami Florida",0,normal_auto,high,-4,cảm ơn|dễ thương
Hay quá luôn! Cảm ơn Kênh và Thầy Minh Niệm❤,0,normal_auto,high,-4,hay quá|cảm ơn
"Ước gì ko bị bệnh vẫn đc học ở sg thì lễ nào có cha Phương Đình Toại con cũng đi hết , cha giảng đạo hay quá Cha ạ, Cha luôn thức tỉnh cho lứa tuổi trẻ mới lớn, thanh niên và trung niên tụi con ko vào những con đường xa ngã.Buồn khi trc đây ở sg mà cha ko có ở sg 🥺🤧 dận Cha quá đi bây giờ mới biết đến cha qua những đoạn giảng lễ rất hay và cực kì hay ❤❤❤❤❤❤❤",0,normal_auto,high,-4,hay quá|rất hay
"Nếu bạn thấy nội dung hữu ích, bạn có thể ủng hộ kênh (tuỳ tâm) để team mình có thêm động lực duy trì và nâng cao chất lượng video. STK: 919122888 - Ngân hàng VIB. Cảm ơn cả nhà rất nhiều!",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Cảm ơn ad, sự phân tích rất hay cần thiết, suy nghĩ tích cực hay tiêu cực còn do cái tâm mình nhìn sự việc đó theo chiều hướng thế nào nữa, ta cần phải luôn trau dồi và luyện tập thái độ lạc quan trước mỗi vấn đề, để khi đối mặt với khó khăn, ta có đủ tinh thần vững vàng để đối diện và nhìn nó với thái độ tích cực và lạc quan hơn, mong anh ra nhiều hơn những video nữa nhé 😀",0,normal_auto,high,-4,cảm ơn|rất hay
Ca sỹ ca the loại rumba rất hay tuyệt voi❤😊,0,normal_auto,high,-4,tuyệt vời|rất hay
"*Cả nhà cùng nghe và chia sẻ video ủng hộ Thúy Huyền nhé, cảm ơn cả nhà*",0,normal_auto,high,-4,cảm ơn|ủng hộ
Cảm ơn những chia sẻ bổ ích của kênh Cảm ơn Cảm ơn Cảm ơn,0,normal_auto,high,-4,cảm ơn|bổ ích
con xin cam ơn chương trình cho con nhung loi khuyên bổ ích va thức tế rất đung voi tâm trạng của con bgio,0,normal_auto,high,-4,cảm ơn|bổ ích
❤❤❤ câu 4 rất hay cần học chút kinh nghiệm quí.❤ cám ơn a và kênh thật nhiều.!,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn Tun và Vy nhé 😍 podcast rất hay.,0,normal_auto,high,-4,cảm ơn|rất hay
Cám ỏn Bác Sĩ đã cho những bài giảng bổ ích.,0,normal_auto,high,-4,cảm ơn|bổ ích
"Mình từng có đoạn thời gian như vậy, tiếc triển của nó khá dài nó từ từ làm mình ngày càng trống rỗng hơn, đôi lúc mình cứ nghĩ sẽ thế này mãi nhưng thật may mắn làm sao mình gặp được chị ấy. Bây giờ mình cũng đã tốt hơn, vậy nên mình nghĩ cuộc đời sẽ không bỏ mặc ai cả, mỗi người đều là mỗi cá thể đặc biệt được sinh ra mà.",1,depression_auto,high,8,tự tử|trống rỗng
Hôm nay Cuối Tuần 40 Chủ Nhật Ngày 8 Tháng 10 Năm 2023 Tuần 40 ở Đồng Tháp Huyện Tháp Mười Xã Mỹ Quý Huyện Cao Lãnh Xã Ba Sao em sẽ ủng hộ tiếp tục hết mình và tất cả mọi người ở đây cũng vậy sẽ ủng hộ hết mình cho chị hay quá đi thôi chị ơi 👍👍👍👍👍👍👌👌👌👌👌👌😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,normal_auto,high,-4,hay quá|ủng hộ
"Mình thế hệ 8x đời đầu,giờ nghe lại thấy hay quá. Cảm ơn bạn",0,normal_auto,high,-4,hay quá|cảm ơn
"MT hát hay quá ...... nghe hoài luôn ,,,,, càng nghe càng hay .... hình như bài hát này cô ấy hát quá chuẩn dễ đi vào lòng người , xin cám ơn Bolero Mái Lá",0,normal_auto,high,-4,hay quá|cảm ơn
"Rất hay về phương pháp. Ban nên nói ngắn gọn,không nên trình bày lê thê ,nhiều chỗ lập đi lập lại. Nhưng dù sao cũng rất tốt cho sức khỏe mọi người. Cảm ơn em",0,normal_auto,high,-4,cảm ơn|rất hay
hay quá mộc lan ơi cảm ơn bạn đã chia sẽ,0,normal_auto,high,-4,hay quá|cảm ơn
"Nhiều thế hệ ca sĩ đã hát bài nay, mỗi người một phong cách, đều rất tuyệt vời, cảm ơn nhạc sĩ Nguyễn Ánh 9",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Chủ đề rất hay và rất phù hợp với thời điểm bầy giờ. Bên cạnh đó còn có rất nhiều sự xinh đẹp đã xuất hiện, xin cảm ơn <3",0,normal_auto,high,-4,cảm ơn|rất hay
Công nhận em hát quá đỉnh tuyệt vời,0,normal_auto,high,-4,tuyệt vời|quá đỉnh
Phim hây quá. Gia Đình nhà chồng quá tuyệt vời. Nam Nử Chín đẹp tuyệt vời ❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
Cảm Đức phúc vì đã ra bài hát rất hay quay ngay cái đường tôi hay đi ngang luôn đường này ở Sài Gòn,0,normal_auto,high,-4,hay quá|rất hay
tôi bị stress . hay cáu gắt mất ngủ . ngủ k sâu giấc. sáng hay mệt mỏi . cần làm gì hỗ trợ bs .xin tư vấn,1,depression_auto,high,9,mệt mỏi|stress|mất ngủ
@LyHoaThien:Nam Mô A Di Đà Phật! Cảm ơn chương trình rất nhiều vì những chia sẻ tuyệt vời về Phật pháp nhiệm mầu!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Áp lực gia đình áp lực học tập thật đáng sợ 😭😭😭😭😭😭😭😭😭,1,depression_auto,high,9,áp lực|áp lực gia đình|áp lực học tập
"Mình bị bạo lực ngôn từ và bắt nạt năm lớp 3,4 . Họ lấy lí do giúp đỡ việc học để bắt nạt chửi rủa mình, lúc đó mình ko dám phản kháng , đi học lúc nào cũng sợ hãi.Đến bây giờ mình bị mắc hội chứng trầm cảm cười và bị overthinking",1,depression_auto,high,8,trầm cảm|overthinking
Cảm ơn tác giả đã có một câu chuyện rất tuyệt vời đúng với cuộc sống đời thường....,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cả loài ng đều ủng hộ cô ,cô là ng mẹ tuyệt vời nhất",0,normal_auto,high,-4,ủng hộ|tuyệt vời
Hay quá. Lời khuyên tuyệt vời rất ngưỡng mộ,0,normal_auto,high,-4,hay quá|tuyệt vời
Giọng em hát rất truyền cảm bài hát hay quá miu Lê tuyệt vời.🥰❤️😄😁😘👍,0,normal_auto,high,-4,hay quá|tuyệt vời
mk từng áp lực về học tập khi ko thi đc vào trường danh tiếng mk đã từng có ý định tự tử và mk đã thực hiện điều đó vào một lần. Mk uống thuốc ngủ nhưng ko thành,1,depression_auto,high,8,tự tử|áp lực
Cảm ơn cs Hoàng Hải đã tặng cho khán giả bài hát nghe rất hay chúc cô luôn thành công trong sự nghiệp ca hát của mình,0,normal_auto,high,-4,cảm ơn|rất hay
Chia sẻ rất hay nhưng hoan canh cua 1 it gia đình bố mẹ con phai lo tiền chi tiêu tất cả cho con cái,0,normal_auto,high,-4,ủng hộ|rất hay
Tuyệt vời lắm anh chị ơi giọng ngọt ngào ấm áp Em cảm ơn anh chị rất nhiều mong anh chị nhiều sức khỏe an lành hạnh phúc,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn con nhiều nghe mà hay quá,0,normal_auto,high,-4,hay quá|cảm ơn
"Hay qúa nhất là bản "" Gục Ngã Vì Yêu. "" Quang Lập hát bài này hay tuyệt vời !",0,normal_auto,high,-4,hay quá|tuyệt vời
"Trên cả tuyệt vời, Thầy của Cường đẹp trai quá, giọng ca đỉnh của đỉnh, hay ko lời nào tả hết, cám ơn danh ca NS nhiều lắm nha",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"DN hat live bai CLNCD rat hay day cam xuc , cam on DN va CT nhieu , hay luon de thuong & dang yeu tong long moi nguoi !",0,normal_auto,high,-8,cảm ơn|dễ thương|đáng yêu|rất hay
Hay qua ❤️❤️❤️ Cam ơn kênh chia se ❤❤❤,0,normal_auto,high,-4,hay quá|cảm ơn
Hay quá ! Đã ủng hộ đầy đủ ạ ! Cùng phát triển ạ👍👍❤❤,0,normal_auto,high,-4,hay quá|ủng hộ
cam on bai noi hay va bô ich,0,normal_auto,high,-4,cảm ơn|bổ ích
Chúc mừng @Thuynga đã tìm được một viên ngọc quý và cảm ơn Marie To đā bo công sức và tiền bạc ra để đưa tiếng hát ngọc ngà và thanh khiết đến với âm nhạc hải ngoại ❤❤❤❤,0,normal_auto,high,-4,cảm ơn|chúc mừng
"Trầm cảm không đáng sợ cũng không hay ho gì. Nhiều người có được sự giúp đỡ của người khác mà vượt qua. Nhiều người thì tự mình vượt qua. Còn lại số ít là không còn khả năng vượt qua điều đó nữa. Các bạn cứ chê người ta nghĩ quẩn. Nhưng trong trường hợp của họ đôi khi kết thúc cuộc đời là phương án hợp lý và logic nhất. Căn bản là ai cũng có động lực để sống, nhưng một kẻ không còn bất cứ động lực sống nào thì với họ từng giây từng phút tồn tại trên cuộc đời là một sự giày vò.",1,depression_auto,high,13,kết thúc cuộc đời|trầm cảm|cô đơn
Cảm ơn bài thuốc dân gian Việt Nam của thầy rất hay . chúc thầy nhiều sức khỏe bình an,0,normal_auto,high,-4,cảm ơn|rất hay
"Hát rất hay,tuyệt vời,truyền cảm!",0,normal_auto,high,-4,tuyệt vời|rất hay
"Hay quá thầy ơi, cảm ơn thầy, chúc thầy nhiều sức khỏe",0,normal_auto,high,-4,hay quá|cảm ơn
Cap 9 qua de thương đáng yêu quá đi ❤,0,normal_auto,high,-6,dễ thương|đáng yêu|yêu quá
"Anh Đạt ơi anh nhớ cảm ơn anh Độ nhiều nhiều nhe, tại vì hay xem stream anh Độ nên em mới biết tới bài hát này của anh và chính thức subcribe kênh của anh luôn á. Em chúc anh nhiều sức khỏe để ra nhiều nhạc hay hay tiếp nhe, ủng hộ 2 ông anh nhiều",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Cảm ơn 2 bạn đã trải lòng về những khía cạnh khác nhau của cs 1 cách rất sâu sắc Mh thấy 1 câu ns rất hay đó là"" tự tại bất thành nhân, thành nhân bất tự tại""",0,normal_auto,high,-4,cảm ơn|rất hay
❤😂🎉❤😂🎉❤😂🎉cảm ơn chương trình tuyệt vời Nam mô a di đà Phật,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Em cảm ơn chị đã chia sẻ những thứ hữu ích này sẽ mãi ủng hộ chị lâu dài ❤️,0,normal_auto,high,-4,cảm ơn|ủng hộ
Phim hay quá rất tuyệt vời ❤❤❤❤❤❤❤❤❤❤👍👍,0,normal_auto,high,-4,hay quá|tuyệt vời
Giống nhà đó to nên thích cá 2 cái cảm ơn con hổ đình đoàn thật thông minh và tuyệt vời tuyệt,0,normal_auto,high,-4,cảm ơn|tuyệt vời
rất bổ ích. cảm ơn bác sĩ và chương trình,0,normal_auto,high,-4,cảm ơn|bổ ích
"Ck và mẹ Ck quá tuyệt vời, phim hay quá, ad thuyết minh cũng hay nữa, diễn viên diễn cũng xuất sắc luôn.... Lâu lắm mới coi đc bộ được như này á",0,normal_auto,high,-4,hay quá|tuyệt vời
Rất hay tuyệt vời lắm anh trai ơi với chị gái ơi bcvv thành công tốt đẹp,0,normal_auto,high,-4,tuyệt vời|rất hay
Cảm ơn bác sĩ Ngọc chuyển tải thông tin rất bổ ích,0,normal_auto,high,-4,cảm ơn|bổ ích
Hay quá. E cảm ơn thầy a,0,normal_auto,high,-4,hay quá|cảm ơn
"Áp lực gia đình, học tập, công việc, tương lai mình mệt mỏi lắm",1,depression_auto,high,9,mệt mỏi|áp lực|áp lực gia đình
Em luôn bị la mắng đánh đập nên em luôn muốn tự tử mãi mãi rời khỏi thế giới này vì em đã quá mệt mỏi:'),1,depression_auto,high,8,tự tử|mệt mỏi
Hay quá! cảm ơn thầy rất nhiều ạ. Chúc thầy sức khỏe <3,0,normal_auto,high,-4,hay quá|cảm ơn
"Simmy đáng yêu quá , còn dễ thương cute nữa",0,normal_auto,high,-6,dễ thương|đáng yêu|yêu quá
"Bài học thực tế và ý nghĩa quá thầy ạ. Em cảm ơn sự tâm huyết của thầy đối với cộng đồng ạ. em học tập và thực hành nhiều bài học hay từ thầy, kết quả là em có một phiên bản tốt hơn sau mỗi bài học ạ.❤",0,normal_auto,high,-4,cảm ơn|ý nghĩa quá
"Rất cảm ơn anh đã sáng tạo nên những nội dung vô cùng bổ ích ngay cạnh hàng lô lốc content rác ngoài kia ạ. Thời này lướt trên fb hay các phương tiện truyền thông mạng xã hội đầy dẫy những content tiêu cực, vô bổ, rất bất ổn khiến giới trẻ tụi em có tư duy hạn hẹp dần. Mong rằng thời gian tới anh sẽ tiếp tục tạo nên những content hay và giá trị như thế này để phần nào giúp giới trẻ không bị mụ mị bởi những nội dung rác ngoài kia ạ ❤",0,normal_auto,high,-4,cảm ơn|bổ ích
Em mệt quá.. tự tử cũng đã tự tự 1 kan62 rồi.. giờ lại cảm thấy mệt mỏi..,1,depression_auto,high,11,tự tử|mệt mỏi|mệt quá
"BS chia sẻ kiến thức rất bổ ích, cảm ơn BS!❤❤❤",0,normal_auto,high,-4,cảm ơn|bổ ích
"Hay quá chị ơi, đâu đó thấy con người bên trong của mình quá. “ Xin chờ em một chút” cảm ơn chị Minh ơi. Luôn thật nhiều năng lượng và hạnh phúc chị nhé",0,normal_auto,high,-4,hay quá|cảm ơn
"Thật tuyệt vời, mỗi lần nghe lại bài này em lại có 1 góc nhìn mới. Chân thành cám ơn Anh!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"E rất đồng cảm về những gì a chia sẻ, bản thân e có 1 chị gái và e gái, 2 ng đều học rất giỏi, tốt nghiệp đều là thủ khoa đại học, ngoại trừ e. E vô cùng áp lực và tự tin khi xuất hiện bên cạnh họ, nên e lựa chọn đi xa làm việc, coi như một cách chạy trốn , nhưng càng ngày e cảm thấy trống rỗng, mất phương hướng, người thân như người xa lạ, không có 1 nơi yên bình cho bản thân, thật sự là bất lực.",1,depression_auto,high,15,áp lực|trống rỗng|bất lực|mất phương hướng|tự ti
Trong video này chị Viên vs Chị Hân Diễn quá xuất sắc quá hay quá đỉnh 😍,0,normal_auto,high,-4,hay quá|quá đỉnh
"Giọng đọc của bạn rất hay, nội dung video cũng thật tuyệt vời",0,normal_auto,high,-4,tuyệt vời|rất hay
❤ chị mèo Simi ơi chị dễ thương quá chị Sammy ơi chị Thu em thu giá trị đáng yêu của hai chị thật là xinh anh cũng đẹp trai lắm,0,normal_auto,high,-4,dễ thương|đáng yêu
Đinh đoan noi rât hay anh la môt chuyen gia tâm ly tuyêt vôi,0,normal_auto,high,-4,tuyệt vời|rất hay
"hay qua tue an ,cam on em nhieu ..xem kenh tue an ..tam rat an .ta on chua troi da ban cho co mot tue an .giup doi vo dieu kien ...",0,normal_auto,high,-4,hay quá|cảm ơn
Giọng đọc rất hay rất truyền cảm cảm ơn tác giả ❤❤❤,0,normal_auto,high,-4,cảm ơn|rất hay
bài này rất hay và đúng luôn ạ. Cảm ơn Thầy đã chia sẻ.,0,normal_auto,high,-4,cảm ơn|rất hay
Hay quá ạ. Em cảm ơn Better Version nhiều lắm. Video nào cũng sâu sắc và giá trị❤,0,normal_auto,high,-4,hay quá|cảm ơn
"Hồ Ngọc Hà quá Đỉnh, quá Đẳng cấp.. với cảm nhận mình HNH là ca sĩ hàng đầu của Việt Nam,một level ko ai so sánh được tại vietnam. Đẳng cấp mãi mãi là đẳng cấp . Giọng ca quá tuyệt vời, vẻ đẹp và hình dáng chuẩn một người mẫu tầm quốc tế. Chuẩn bị một đêm nhạc quá sức chỉnh chu,sang trong . Nói tóm lại, với cảm nhận của riêng mình HNH sẽ là Huyền Thoại.. sẽ đi vào lòng người với tất cả những gì chị ấy đã thể hien.. Love love love . 🥰",0,normal_auto,high,-4,tuyệt vời|quá đỉnh
hay quá cảm ơn tg nhiều nho,0,normal_auto,high,-4,hay quá|cảm ơn
"hay quá chị ạ, cảm ơn chị vì những chia sẻ rất có ích và hi vọng kênh của chị sẽ ngày càng phát triển.",0,normal_auto,high,-4,hay quá|cảm ơn
"Cảm ơn Quỳnh , rất có ích đối với mình, mình thấy video của Quỳnh càng ngày càng hay, kiến thức mới mẽ hơn so với trước ❤ Mong Quỳnh ra thêm nhiều video , mình luôn ủng hộ Quỳnh ❤",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Mình bị rối loạn lo âu và trầm cảm đang loay hoay tìm các phương pháp bao lâu tình cờ mình biết đến cuốn sách ''cuộc hành trình'' của chị Đoàn Thị Lâm mình hiểu về rối loạn lo âu và trầm cảm từ đó thay đổi lối sống, cách ăn uống và áp dụng các phương pháp trong sách mình đã hồi phục và bỏ hẳn thuốc tây. Chúc các bạn sớm hồi phục.",1,depression_auto,high,8,trầm cảm|lo âu
Cảm ơn chú Chương và chương trình đã cho cháu thêm nhiều góc nhìn mới mẻ và động lực để sống đúng học thật phát huy hết năng lực của bản thân ạ,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Rất hay, cảm ơn TAS Beat",0,normal_auto,high,-4,cảm ơn|rất hay
Hay quá anh ơi ? anh rất giỏi về tâm lý .. và anh cũng hài hước nữa . em rất thích nghe .. cảm ơn anh và mến chúc anh luôn thành công tốt đẹp .,0,normal_auto,high,-4,hay quá|cảm ơn
"Tuyệt vời lắm người ae, cảm ơn Dan vì chia sẻ thật hữu ích vào những ngày cuối năm. Chúc cả nhà có mùa giáng sinh an lành - ấm áp ❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Ai cũng biết khi áp lực công việc cuộc sống đè lên người. Chúng ta thường bị stress mà nóng tính, cọc cằn. Nhưng mà khó có thể điều tiết được",1,depression_auto,high,9,áp lực|stress|áp lực công việc
Mất ngủ hai năm rồi ko dây phút nào được yên giấc chỉ mong một phút ngủ ngon thôi mà ko thể nào có được nhiều lần nghĩ đến tự tự vì sông ko bằng chết,1,depression_auto,high,8,tự tử|mất ngủ
Tuyệt vời. Cảm ơn thầy. Chúc thầy thật nhiều sức khỏe,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Rất hay và ý nghĩa, cảm ơn tác giả nghe và suy ngẫm thấy thấm thía cuộc sống rất nhiều.",0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bạn! hôm nay thấy MV sắp triệu views rùi 😅😮😢vui wa tặng quà cho Đan Nguyên nè 😮😢😮 xin chúc mừng 😊,0,normal_auto,high,-4,cảm ơn|chúc mừng
Cảm ơn chương trình và chị Tâm quá nhiều kiến thức bổ ích mà những bậc cha mẹ đang nuôi con như mình cần.Cảm ơn rất nhiều!,0,normal_auto,high,-4,cảm ơn|bổ ích
❤❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉hay quá cảm ơn bạn đọc,0,normal_auto,high,-4,hay quá|cảm ơn
Quá hay quá tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời
"Hay và bổ ích, cảm ơn bác si",0,normal_auto,high,-4,cảm ơn|bổ ích
"Quá tuyệt vời em ơi, chúc mừng người con Hà Tĩnh",0,normal_auto,high,-4,tuyệt vời|chúc mừng
"Video hay quá, giọng đọc cũng rất hay ah❤",0,normal_auto,high,-6,video hay|hay quá|rất hay
Hello bác sĩ wynn Trần ok Cảm ơn bác sĩ chia sẽ Bác sĩ phăn tích chia sẽ cho mọi người hiểu biết để tìm bác sĩ chuyên khoa để chứ trị Luôn ủng hộ bác sĩ ❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Con cảm ơn Cha đã giải thích các câu hỏi rất hay, rõ ràng và chính xác",0,normal_auto,high,-4,cảm ơn|rất hay
Admin xinh thế cảm ơn e về bài viết bổ ích mỗi ngày cho mọi người nha 🥰🥰,0,normal_auto,high,-4,cảm ơn|bổ ích
Mặc dù e đang ko cảm thấy mình vô dụng 😂 nhưng e vẫn bấm xem và nghiền luôn. Rất hay và bổ ích thầy ạ! Yêu thầy và web5ngay rất rất rất nhiều ❤❤❤,0,normal_auto,high,-4,bổ ích|rất hay
da con cam ơn thây nha chúc thây luông luông khoe manh thây gianh rất hay rất chuiên thích tam tư bi da rất rất cam ơn thây a di đa qhât 😇😇🙏🙏,0,normal_auto,high,-4,cảm ơn|rất hay
"Thật sự tuyệt vời tám huyết của bạn . Cám ơn bạn , bạn là người mình theo dõi kênh và nhìn nhận rất rõ v, BẠN RẤT TÂM HUYẾT ..",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"31-1-2021 vẫn nghe, trên cả tuyệt vời rất hay và cũng là một bầu trời tuổi thơ của mỗi người chúng ta nói riêng cùng nền âm nhạc việt nam nói chung",0,normal_auto,high,-4,tuyệt vời|rất hay
Phim rất hay bà nội tuyệt vòi,0,normal_auto,high,-4,tuyệt vời|rất hay
Thật sự anh nói rất hay và còn lại có tính giải trí rất cao❤❤❤ sub cho anh nha,0,normal_auto,high,-4,giải trí|rất hay
Cảm ơn Psych2Go Vietnam với video siêu dễ thương và bổ ích nữa!,0,normal_auto,high,-6,cảm ơn|bổ ích|dễ thương
Cảm ơn em đã cho biết những cái rất là bỗ ich cho sức khỏe,0,normal_auto,high,-4,cảm ơn|bổ ích
"Bài này hát lại "" Cuộc sống vô nghĩa này"" cách đây 2 năm",1,depression_auto,high,15,sống vô nghĩa|cuộc sống vô nghĩa|vô nghĩa
"Podcast này hay và ý nghĩa quá. Cảm ơn Vì sao thế nhỉ đã làm nên một podcast sâu sắc đến thế. Tự nhủ với bản thân phải luôn học tập mỗi ngày, chỉ cần tốt hơn ngày hôm qua của mình 1% thôi là được",0,normal_auto,high,-4,cảm ơn|ý nghĩa quá
Đúng là ở hiền gặp lành ko sai vào đâu nữ có phước gặp được người chồng và mẹ chồng tuyệt vời nhất luôn bảo vệ cô cám ơn kênh Cảm ơn người viết kịch bản phim hay rất có hậu cặp đôi dễ thương ❤❤,0,normal_auto,high,-6,cảm ơn|tuyệt vời|dễ thương
Rất cảm ơn kênh đã chia sẻ video này rất hay và rất có ích lợi cho sức khỏe ❤,0,normal_auto,high,-4,cảm ơn|rất hay
"bản thân em cũng ko biết mình có trầm cảm hay anhendonia luôn, em k tin tưởng bản thân nữa, chán chường bản thân, lâu lâu em còn nghĩ đến chuyện 44 nhma còn thương ba mẹ, em k dám làm. Em đi chơi cũng k vui, em lúc nào cũng sợ sệt, lo âu. Cứ nằm xuống hay nghĩ đến bản thân là em khóc nhiều cực kì luôn, em cũng thử qua thể dục đc 1 tgian nhưng cũng k cải thiện hoàn toàn. Em cảm thấy bản thân làm ảnh hưởng đến nhiều ng nên em tự cô lập k thân thiết với ai quá nhiều luôn :(",1,depression_auto,high,8,trầm cảm|lo âu
"MT với tiếng hát nhẹ nhàng mà quyến rủ , diễn tả tuyệt vời duyên dáng . Cảm ơn MT và ban nhạc 🌹",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Chia sẻ của bạn rất hay, chị t cũng học tiếng trung t sẽ giới thiệu cho chị t về kênh của bạn .",0,normal_auto,high,-4,ủng hộ|rất hay
Cảm ơn a luôn chia sẻ những điều tuyệt vời❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Những người trâm cảm họ thuơng là những người từng bị áp lục về tinh thân rất nhiều..😥,1,depression_auto,high,8,trầm cảm|áp lực
"Cảm ơn bác sĩ Wynn Tran rất nhiều ! Video phân tích thực tế dễ áp dụng, thay đổi lối sống đó là điều tuyệt vời cần làm hàng ngày. Em cũng là người sống độc thân, nhưng em luôn có lối sống tích cực. Chúc bs nhiều năng lượng để chia sẻ nhiều video hơn giúp ích cho cộng đồng người Việt Nam trên toàn cầu ! Thank you",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Hay quá bác sam ơi cảm ơn bác nhiều nhiều ❤❤❤❤❤❤🎉🎉🎉,0,normal_auto,high,-4,hay quá|cảm ơn
"Truyện hay quá. Cám ơn ê kíp và tác giả,giọng đọc tuyệt vời",0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời
Em cảm ơn anh đã chia sẻ những kinh nghiệm rất bổ ích ạ,0,normal_auto,high,-4,cảm ơn|bổ ích
Quá hay quá tuyệt vời nghe hoài không chán cảm ơn nhạc sĩ Nguyễn Ánh 9 và ca sĩ Hà Trần.🎸🌸🌱🌷☘🎸🌸🌱🌷☘🎸🌸🌱🌷☘,0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời
Nam mô a di đà phật . Thầy giảng rất hay và vui . Con cảm ơn thầy nhiều,0,normal_auto,high,-4,cảm ơn|rất hay
"Buồn khác, chán nản, trầm cảm mất tập trung, hay nghĩ tiêu cực và không muốn làm gì hết, hay mất động lực trong công việc và cuộc sống",1,depression_auto,high,11,trầm cảm|mất động lực|chán nản
rat hay luon !cam on vi da day toi bai hoc moi,0,normal_auto,high,-4,cảm ơn|rất hay
"Cô bé 12 tuổi bị đánh và có suy nghĩ tự tử, và đến bây giờ đã 10 năm trôi qua giờ tôi 21t và không muốn sống thêm nữa. Có suy nghĩ muốn chết, muốn chạy trốn với cuộc sống này. Và giờ thì tôi muốn đi vào chùa tu. Tôi sợ làm người khác đau",1,depression_auto,high,15,muốn chết|tự tử|không muốn sống
Cảm ơn Nsi làm karaoke tuyệt vời quá,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Chúc cả nhà mỗi ngày luôn vui vẻ mọi điều thành công tốt đẹp nhé hát Rất hay cảm ơn cả nhà,0,normal_auto,high,-4,cảm ơn|rất hay
"Em cảm ơn thầy vì bài học rất hay, chúc thầy có nhiều sức khoẻ, kênh sẽ ngày càng phát triển trong tương lai.",0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn bạn đã giúp mình tìm ra được nguồn động lực vô hạn đã ẩn giấu trong trái tim của mình, cảm ơn vũ trụ đã đưa kênh của bạn đến với mình ạ, mong video sẽ được chia sẻ đến với thật nhiều người, Luôn luôn ủng hộ và mãi iu <3",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Hay qua, tuyệt vời, excellente voix de Y Phương",0,normal_auto,high,-4,hay quá|tuyệt vời
Rất hay. Nghe mà thấm đậm từng lời. Cảm ơn bạn.,0,normal_auto,high,-4,cảm ơn|rất hay
"Thật Tuyệt vời! Có lẽ đây là Ca Sĩ hát Bài này hay nhất từ trước tới giờ! Cảm ơn Minh Tâm, chúc Em luôn vui khỏe hạnh phúc và ngày càng thu hoạch được nhiều Thành công trong Sự nghiệp!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Hay quá HH ơi. Một nhạc phẩm ít ai được nghe, cảm ơn em đã thể hiện lại ca khúc để mn được thưởng thức.",0,normal_auto,high,-4,hay quá|cảm ơn
Hay quá cảm ơn bạn đọc ❤,0,normal_auto,high,-4,hay quá|cảm ơn
Idol hát nhạc nào cũng hay quá tuyệt vời bó Hoa chị Chiến tặng idol ₫ẹp xuất sắc ❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
