comment_text,label,weak_label,confidence,depression_score,matched_keywords
nam mô a di đà Phật con thành tâm cảm ơn chương trình này nhiều lắm adidaphat và hay quá ý nghĩa quá nam mô a di đà Phật,0,normal_auto,high,-6,hay quá|cảm ơn|ý nghĩa quá
Mình ko bị stress nhưng thấy nó di chuyển từ từ,1,depression_auto,high,8,tự tử|stress
Rất bổ ích xin cảm ơn chương trình nhiều,0,normal_auto,high,-4,cảm ơn|bổ ích
Chị Chúc mừng em đã ra MV mới em mãi tuyệt vời ❤❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|chúc mừng
Bạn diễn đạt hay ghê. Em cũng đọc được ở đâu đó rằng những người muốn tự tử không phải họ không muốn sống nữa mà là mong muốn có một sự thay đổi tích cực trong chính cuộc sống hiện tại. Họ bất lực với hoàn cảnh và những người cùng tạo nên hoàn cảnh đó nên nghĩ rằng chết đi sẽ có cơ hội sống cuộc sống tốt hơn. Chỉ cần ai đó giúp họ thấy không cần tới kiếp sau mà ở kiếp này có thể tốt lên được thì họ chắc chắn sẽ thử ở lại,1,depression_auto,high,13,tự tử|không muốn sống|bất lực
"những gì tôi biết về phan mạnh quỳnh là 1 ca sỹ ít ồn ào chuyện thị phi showbiz, thể hiện những bài hát chạm đến trái tim người nghe, rất tuyệt vời, cảm ơn bạn.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Em giờ mới xem được vid của anh, xem xong vid của anh mà khóc rất nhiều. Em là sinh viên mới ra trường nhưng mất định hướng trong công việc, em không biết bản thân mình thích gì, không biết bản thân phải làm gì. Thất nghiệp ở lại thành phố không dám về nhà, cũng không dám kể với gia đình, một mình cô đơn giữa thành phố xa lạ, em rất trầm cảm với cuộc sống, chỉ mong muốn kiếm được công việc ổn định để giúp đỡ gia đình.",1,depression_auto,high,8,trầm cảm|cô đơn
Cảm ơn và luôn ủng hộ thầy ạ 💗,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Chất giọng em này hay quá ,thật tuyệt vời ,có một k hai, quá đặc biệt",0,normal_auto,high,-4,hay quá|tuyệt vời
"Cảm ơn ctrinh rất hay, gần 1h đêm mà mình vẫn ngồi nghe hết vì thấm thía rất nhiều điều trong việc dạy con của mình.",0,normal_auto,high,-4,cảm ơn|rất hay
Hay quá bạn ơi. Cảm ơn bài chia sẻ của bạn nhé.,0,normal_auto,high,-4,hay quá|cảm ơn
những câu chuyện đều mang tính chất rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay
"Chúc mừng NIl t o p 1,Dạo gần đây ...t o p 9 ,quá tuyệt vời cả nhà ơi",0,normal_auto,high,-4,tuyệt vời|chúc mừng
Câu chuyện rất hay có hậu lắm chúc mừng đại gia đình,0,normal_auto,high,-4,rất hay|chúc mừng
Rất hay và bổ ích cám ơn bạn,0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
"Em nhất định sẽ trở nên xinh đẹp và tài giỏi hơn, vì em nghĩ em đang học cách yêu lấy chính mình tốt hơn. Mong sẽ được đồng hành cùng chị trên hành trình tuyệt vời này ạ ❤Cảm ơn vì những gì chị chia sẻ ạ ❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Mình cũng bị trầm cảm do áp lực tinh cảm GĐ,1,depression_auto,high,8,trầm cảm|áp lực
18/5/19 nghe lại vẫn thấy hay quá. Tuyệt vời anh N. Hưng.,0,normal_auto,high,-4,hay quá|tuyệt vời
"Mỗi lần nghe bài này thì em cảm thấy rất hoài niệm , cảm ơn anh Phúc vì 1 bài hát tuyệt vời như vậy ạ 💝",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"us and them , thực sự là quá đỉnh với diễn xuất tuyệt vời của Châu Đông Vũ :(",0,normal_auto,high,-4,tuyệt vời|quá đỉnh
"Áp lực học tập, áp lực gia đình, áp lực điểm thi, tôi điều phải gánh chịu 😢",1,depression_auto,high,9,áp lực|áp lực gia đình|áp lực học tập
Cảm ơn Bác sỹ Ngọc chia sẻ vì gieo này thật tuyệt vời ❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Nam Mô A Di Đà Phật. Thầy giảng bài trả lời các câu hỏi vấn đáp rất hay!Giúp chúng con hiểu được nhiều các Pháp thế gian rất thực tế trong cuộc sống hàng ngày..Các câu hỏi Phật Pháp cũng rất thấu hiểu. Phù hợp cho chúng con tu tập. Con cảm ơn Thầy nhiều với bài học này. Kính chúc thầy luôn nhiều sức khỏe bình an an lạc kiết tường Phật sự viên mãn. Con Nam Mô A Di Đà Phật,0,normal_auto,high,-4,cảm ơn|rất hay
Bài giảng rất hay và ý nghĩa ạ . Cảm ơn thầy nhiều ạ,0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn anh Leo, mong anh sẽ làm thêm những món ăn tinh thần tuyệt vời như này trong thời gian tới.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"*Huy Cảm ơn tất cả mọi người đã ủng hộ Huy rất nhiều ạ, Huy sẽ cố gắng nhiều hơn nữa ak*",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Cả team quá tuyệt vời luôn. Vũ Cát Tường thì vocal quá đỉnh. Jey B giọng rất sáng nha. Ngô Kiến Huy và Karik thì miễn bàn rồi, vì chất giọng đã được khẳng định qua thời gian. NEGAV thì làm quá tốt và chạm đến trái tim mình. Cảm ơn NEGAV và cả team vì đã nỗ lực hết mình nhé!",0,normal_auto,high,-8,cảm ơn|tuyệt vời|quá đỉnh|đỉnh quá
"xuất sắc nhạc sĩ và ca sĩ, cùng hòa nhịp cảm xúc, hay tuyệt vời luôn",0,normal_auto,high,-4,ủng hộ|tuyệt vời
chào BS NGỌC thân yêu thỉnh thoảng vì áp lực công viêc cũng mất ngủ,1,depression_auto,high,9,áp lực|mất ngủ|áp lực công việc
đáng yêu quá,0,normal_auto,high,-4,đáng yêu|yêu quá
"có lẽ, là anh chưa đủ tốt để yêu, để thương em, xong rồi chuyện gì đến, rồi cũng phải đến đúng không em, yêu em anh chưa từng hối hận, nhưng xin lỗi em, có lẽ là anh chưa đủ tốt để yêu được em",0,normal_auto,high,-4,ủng hộ|dễ thương
"Bài hát cực kỳ hay, cực kỳ cảm xúc, lúc đầu tưởng đâu nhạc tầu mình dịch lời Việt, ai dè Việt Nam 100% của Nguyễn Thái Học, vậy là thêm 1 tác phẩm nghệ thuật tuyệt vời thêm vào kho tàng âm nhạc Việt Nam. Bài hát nghe hoài nghe mãi không chán, cảm ơn tác giả thật nhiều, cảm ơn nguồn âm nhạc nước nhà.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
CÁM ƠN NHỮNG CHIA SẼ CỦA CHỊ SUN RẤT HAY Ạ,0,normal_auto,high,-4,cảm ơn|rất hay
"Bài học rút ra từ Q&A Chữa lành 01 : - Dành cho bản thân thời gian để cảm xác, chiêm nghiệm, cảm nhận nỗi đau đó. Cho bản thân được yếu đuối trong 1 khoảng thời gian nhất định. - Người đầu tiên bạn tha thứ đó là chính mình. - Trân trọng chính mình, yêu thương bản thân mình. - Đối diện với chính mình là cái khó nhất. - Mình phải có suy nghĩ cho nhiều người. - Ý chí con người rất là yếu đuối, tại thói quen để có động lực từ từ.",1,depression_auto,high,8,tự tử|cô đơn
hấp thụ - tư duy - phản biện. Mình luôn bị hấp dẫn bởi những con người có lối và chiều hướng suy nghĩ này. Tập hôm nay hay quá. Cảm ơn thầy và Vietcetera 🥰,0,normal_auto,high,-4,hay quá|cảm ơn
Lâu rồi mới nghe nhạc onlyc kỉ niệm lại ùa về cảm ơn onlyc đã ra bài hát rất hay tôi là người rất thích âm nhạc và rất thích nhạc của onlyc ❤,0,normal_auto,high,-4,cảm ơn|rất hay
Rất hay và sáu sắc. Cảm ơn kệnh!,0,normal_auto,high,-4,cảm ơn|rất hay
"Khi đã nghiện ngập vào tình yêu rất khó dứt bỏ, nên khổ hoài khổ hoài mà ko biết... Cho đến khi một biến cố xảy ra chia cắt 2 người thì lúc đó ta mới tìm lại được chính mình, mới nhận ra bấy lâu nay ta đã bỏ rơi chính mình... Rốt cục, ta vẫn phải dựa vào chính mình mà thôi. Hay quá Thầy ơi! Con cám ơn Thầy! ☺",0,normal_auto,high,-4,hay quá|cảm ơn
Tuyệt vời cảm ơn cô giáo,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cảm ơn anh rất nhiều bài học rất bổ ích,những điều anh nói tôi mới học hỏi còn thiếu rất nhiều kiến thức 🥰🌹",0,normal_auto,high,-4,cảm ơn|bổ ích
Cam on ca si Ðan Nguyen hay qua❤❤,0,normal_auto,high,-4,hay quá|cảm ơn
"Muốn dành ra một khoảng thời gian nghỉ ngơi thật sự để vượt qua trầm cảm nhưng sức ép phải kiếm được tiền lúc nào cũng vây quanh. Càng bị ép thì càng không làm được. Những ngày bị gọi là thất nghiệp, trong túi không có đủ 10 nghìn đổ xăng, lờ đờ, chậm chạp, có xin việc lúc này cũng chẳng công ty nào nhận cho nổi. Không dám đi đâu gặp ai, nói chuyện với ai, chỉ ngồi khóc một mình.",1,depression_auto,high,8,trầm cảm|khóc một mình
Hay quá ạ. Cảm ơn chị rất nhiều 🥰🥰,0,normal_auto,high,-4,hay quá|cảm ơn
Hay quá a .. cảm ơn a.,0,normal_auto,high,-4,hay quá|cảm ơn
Rất hay chúc mừng em,0,normal_auto,high,-4,rất hay|chúc mừng
cảm ơn chị đã làm video bổ ích này cho thế hệ trẻ bọn em ạ,0,normal_auto,high,-4,cảm ơn|bổ ích
"hay quá , cảm ơn kênh",0,normal_auto,high,-4,hay quá|cảm ơn
thực sự những giai điệu của bài hát này đã ôm lấy mình. Cảm ơn người đặc biệt đã gửi cho mình bài hát tuyệt vời này.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rất hay cảm ơn nhiều..❤❤❤..GIÁC NGỘ..,0,normal_auto,high,-4,cảm ơn|rất hay
Xác nhận là áp lực công việc ảnh hưởng tới trầm cảm.,1,depression_auto,high,11,trầm cảm|áp lực|áp lực công việc
"Giọng anh rất hay và cực kỳ truyền cảm, cảm ơn anh vì đã cho ra răt nhiều video rất hay, thực tế và ý nghĩa",0,normal_auto,high,-4,cảm ơn|rất hay
Ôi ... đoạn chị Miu Lê hát quá đỉnh luôn :)) thích chị từ khi nghe chị hát yêu một người có lẽ :)) Loại nhạc này chị hát đúng hợp ý :)) Chúc chị cùng DA LAB thành công và ra nhiều sản phẩm hợp tác nữa ạ :)),0,normal_auto,high,-4,ủng hộ|quá đỉnh
"Ck hay quá HG rất thích bài hát này lắm nè , với giọng hát ngọt ngào AL phải nói rất hay rất tuyệt vời. Mến chúc cs iu buổi chiều vui vẻ hạnh phúc nhé cs iu ❤️❤️🥰🥰🥰",0,normal_auto,high,-6,hay quá|tuyệt vời|rất hay
Chuyện hay quá ạ cảm ơn trương trình ạ bao giờ thì xem tiếp ạ,0,normal_auto,high,-4,hay quá|cảm ơn
"e đã nhận được sách của anh tặng ạ, cảm ơn anh rất nhiều vì đã trao đi những kiến thức bổ ích",0,normal_auto,high,-4,cảm ơn|bổ ích
"Hoài Lâm hát càng ngày càng nhiều cảm xúc, da diết tiến bộ vượt bậc, bạn đã trở lại thời kỳ đỉnh cao của mình ngày xưa chúc mừng bạn luôn ủng hộ bạn Yêu bạn nhiều lắm.Đã nhìn thấy hình ảnh của bạn trên đất Thái đẹp trai dễ thương lắm hiền lành nữa,ngưỡng mộ bạn",0,normal_auto,high,-6,ủng hộ|dễ thương|chúc mừng
"❤cảm ơn bạn đã giải thích rất rõ ràng và bổ ích,giúp mọi người",0,normal_auto,high,-4,cảm ơn|bổ ích
"Những việc đơn giản không cần phải so đo tính toán chi ly, những việc phức tạp không cần phiền não, những lúc ""bốc hỏa"" không nên nói chuyện, những lúc giận dữ không nên ra quyết định. Video hay quá, cảm ơn tác giả",0,normal_auto,high,-6,video hay|hay quá|cảm ơn
Chia sẻ hay quá! Cảm ơn chương trình!,0,normal_auto,high,-4,hay quá|cảm ơn
"một video rất rất hay :D , cảm ơn bạn đã đăng",0,normal_auto,high,-4,cảm ơn|rất hay
Lãnh đạo quốc hội USA quá đỉnh. Tuyệt vời!,0,normal_auto,high,-4,tuyệt vời|quá đỉnh
"Bài hát không có một điểm gì để chê, thật sự quá quá quá thích bài này, chạm thật sự, giọng Negav như tẩm đường, ngọt ngào không chịu nổi. Chúc mừng VCT và team đã có 1 tiết mục quá đỉnh như này, phải là big hit nhé",0,normal_auto,high,-4,quá đỉnh|chúc mừng
"rất yêu mến anh, xem anh 2 năm rồi 😍😍😍 cảm ơn anh rất nhiều ạ, chúc anh có nhiều sức khỏe và ra nhiều video bổ ích truyền nhiều kiến thức cho những giới trẻ genz như tụi e ạ",0,normal_auto,high,-4,cảm ơn|bổ ích
"Em cảm ơn anh, có lẽ quyển sách a giới thiệu là điều em cần ở tuổi 25 này. Chúc anh phát triển kênh thật tốt và đưa tới mọi người những nội dung bổ ích",0,normal_auto,high,-4,cảm ơn|bổ ích
Quá tuyệt vời cô cảm ơn Kim ba bài tập rất dễ chịu,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Ôi nghe câu chuyện của cháu cảm động quá cha là đàn ông 0 nói còn mẹ con là phụ nữ mà 0 sót xa fhoi cháu nghe lời khuyên của MC văn sâm nhé xin cảm ơn ❤😂,0,normal_auto,high,-4,cảm ơn|cảm động quá
Ngo quoc linh hat rat hay nhung nhac minh rat thich that chan thanh cam on,0,normal_auto,high,-4,cảm ơn|rất hay
Tuyệt vời ad ơi kỹ năng giao tiếp là vô cùng quan trọng trong cuộc sống mong ad cùng đội nhóm chia sẻ thêm nhiều những video bổ ích về kỹ năng giao tiếp,0,normal_auto,high,-4,bổ ích|tuyệt vời
Những thằng tên buồn cô đơn và ngay cả thằng tuyệt vọng cũng vậy không mời mà tụi nó cứ đến và chúng ta cứ phải làm tiếp chúng nó. Không thể nào khác hơn là làm bạn và sống tự nhiên với chúng. Đến lúc nào đó chúng thấy mình không cùng chí hướng chúng sẽ bỏ mình ra đi thôi. Đời là thế 😊,1,depression_auto,high,8,tuyệt vọng|cô đơn
"Câu chuyện về bà An, Huy và Trâm khiến người đọc rơi nước mắt vì quá chân thực và lay động. Tác giả khắc họa rất hay sự đấu tranh nội tâm của người mẹ già, từ nỗi đau đến tha thứ. Cái kết ấm áp, đầy nhân văn. Một truyện tuyệt vời, thấm thía tình mẫu tử và giá trị của lòng nhân ái.",0,normal_auto,high,-4,tuyệt vời|rất hay
"Rất cảm ơn bác sỹ nhiều, tuần nào tôi cũng hóng nghe live stream của bác sỹ,rất bổ ích phòng bệnh và chữa bệnh.",0,normal_auto,high,-6,cảm ơn|bổ ích|ủng hộ
Cảm ơn bài rất hay và bổ ích của bs,0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
Kênh của team rất hay! Các nội dung rất bổ ích! Cám ơn các bạn rất nhiều và mong có nhiều hơn Videos hay đến với mn ❤❤❤,0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
Cảm ơn chị ạ! Bài rất hay và ý nghĩa ạ,0,normal_auto,high,-4,cảm ơn|rất hay
"hiện mình đang điều trị rối loạn hỗn hợp lo âu, trầm cảm và loạn thần, và nó đã đeo bám mình 4 năm trời dù đã điều trị nhưng vẫn ko có tiến triển :((( mình mong các bạn nào mà có ng thân bạn bè đang bị "" Con chó đen"" đeo bám thì hãy cứu lấy họ nha :((( tui đuối quá rồi",1,depression_auto,high,8,trầm cảm|lo âu
Vua dep vua de thuong lai hat rat hay nghe biet chung nao moi chang nua nghe hoai ma van hay,0,normal_auto,high,-4,dễ thương|rất hay
Nam mô bổn sư thích ca mâu Ni Phật. Dạ chúng con xin luôn quy kính cảm ơn vây được nghe những lời nhắc nhở cho chúng con biết được những điều hay lẽ phải trong từng giây phút mỗi ngày rất hay và sâu sắc thực tế trong cuộc sống Sinh hoạt hàng ngày mà mỗi người trong chúng con luôn luôn phải lâm giữ để giúp cho chúng con có một cuộc sống an hòa vui vẻ hạnh phúc trong từng giây phút mỗi ngày để có thời gian tu tập được lâu dài ạ. Nam mô A Di Đà Phật,0,normal_auto,high,-4,cảm ơn|rất hay
"trùng hợp lướt trúng video của chị <33 xem tầm 3,4 video thì y như rằng chị đang nói đúng bệnh em luôn. Em cảm ơn chị nhiều lắm ạ",0,normal_auto,high,-4,cảm ơn|ủng hộ
"cám ơn bạn , bài viết rất hay",0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn nỗi đau, vấn đề đã qua giúp tôi trưởng thành hơn, mạnh mẽ hơn, bản lĩnh hơn, thông minh hơn, thành công hơn mỗi ngày . Tôi xin chịu trách nhiệm 100% bài học và xin tốt nghiệp bài học đã qua để tôi mạnh mẽ, bản lĩnh tiến bước về phía trước , để tôi luôn vững vàng đi trên con đường vinh quang của cuộc sống mỗi ngày, Yes. Biết ơn audio tuyệt vời này, biết ơn cô Lanh trí tuệ và nhân hậu, Biết ơn mẹ Vũ trụ, Mẹ Thiên Nhiên, Mẹ Trái đất, Biết ơn, biết ơn, biết ơn tất cả.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cảm ơn anh, kiến thức hay quá ạ 😊",0,normal_auto,high,-4,hay quá|cảm ơn
Mình cảm thấy đau ở cơ thể.Đi khám tim mạch thì bình thường.Nhưng mình vẫn thấy đau.Nói thì người nhà bảo phải tin tưởng bác sĩ.Có khả năng mình bị rối loạn cơ thể rồi. Cảm ơn bệnh viện hoàn Mỹ Sài Gòn vì video hay.❤,0,normal_auto,high,-4,video hay|cảm ơn
"Hiền Hồ hát hay qua, cảm xúc , ủng hộ Hiền",0,normal_auto,high,-4,hay quá|ủng hộ
"Nghe xong bài giảng nghiệp duyên , rất hây và rất tuyệt vời , xin chân thành cảm kênh 🙏🙏",0,normal_auto,high,-4,tuyệt vời|rất hay
"1 chiếc postcad thật ý nghĩa với em ngay lúc này, em cảm ơn anh Tun và chị Khánh Vy nhiều nha. Thật biết ơn vì chúng ta được nghe và được lắng nghe, chúc mọi người luôn tìm thấy bình yên trong tâm hồn <33",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
"Gửi bạn voice mới. Giọng cậu rất hay, rất nhẹ nhàng và rất cảm xúc. Có thể bạn sẽ nhận nhiều bình luận về việc thích giọng cũ hơn nhưng mong bạn hiểu là đơn giản vì mọi người cần thời gian thích nghi với những điều mới thoi. Bạn đang làm rất tốt và mình mong bạn sẽ tiếp tục vs những dự án sau này. Dù nhỏ nhoi nhưng mình sẽ luôn là người ủng hộ bạn",0,normal_auto,high,-4,ủng hộ|rất hay
Cảm ơn bạn đã chia sẻ những thông tin bổ ích,0,normal_auto,high,-4,cảm ơn|bổ ích
❤❤❤❤❤rất hay và tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay
Hay quá a khang với a trưởng tuyệt vời❤️❤️,0,normal_auto,high,-4,hay quá|tuyệt vời
"Đồng Nai, 18/8/2025 Tôi thấy thoai mái, dễ chịu, tuyệt vời. Cám ơn Kim Ba❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Đã một năm trôi qua nhưng cái cảm giác ngồi trong rạp và tiếng nhạc này vang lên trong lòng mình vẫn như vậy. Đầy cảm xúc, đầy tinh thương và đầy những giọt nước mắt nữa. Nếu Bố già được chiếu ở rạp một lần nữa mình chắc chắn sẽ đi xem lại. Một bộ phim đầu tiên mình ra rạp xem và thực sự rất hay. Cảm ơn Bố giá",0,normal_auto,high,-4,cảm ơn|rất hay
"Tuyệt vời. Cam on trường Dai Hoc Khoa Hoc Xa Hoi va Nhan Van, cam on cô Phượng cô Sen đã trao một chương trình rất hữu ích cho cộng đồng xã hội.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Mẹ và Ben đều đáng yêu quá!,0,normal_auto,high,-4,đáng yêu|yêu quá
"Hay quá A Của E 👏,Chúc mừng anh đã ra MV mới nè... Mãi iu 🫶🫶",0,normal_auto,high,-4,hay quá|chúc mừng
Mỗi tuần một giá trí tuyệt vời từ thầy và đội nhóm.rất cảm ơn thầy,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Video rất bổ ích cảm ơn anh, chúc anh năm mới phước lành, mọi điều tốt đẹp nhất sẽ đến với anh <3",0,normal_auto,high,-4,cảm ơn|bổ ích
Chăm chỉ đâu không thấy chỉ Toàn thấy áp lực học tập có giật chẳng có thời gian nghỉ ngơi học sáng tới tối và đêm mới được ngủ còn có bị gù lưng tóc bạc và đeo kính cận từ tiểu học không nên chăm chỉ quá nhiều thì sẽ ảnh hưởng đến sức khỏe của bản thân hãy nên có cân bằng giữa học tập và nghỉ ngơi ❤,1,depression_auto,high,9,áp lực|áp lực học tập|tự ti
Cô cảm ơn bs NGOC thật tuyệt vời ❤😊😊,0,normal_auto,high,-4,cảm ơn|tuyệt vời
cảm ơn bác sâm ác sâm nói hay quá,0,normal_auto,high,-4,hay quá|cảm ơn
Người mẹ tuyệt vời chính là bà Dương sống tuyệt vời làm lũ nuôi con khôn lớn trưởng thành có tầm lòng vì đại kỏ tranh mắng ko túi hơn ko thiên vị. Đứa con nào bà làm những việc viết trong bản Di chúc là tấm gương để các con nói theo tôi l nghe câu chuyện rất hay ấm áp của ngu8i mẹ dành cho các con là tuyệt vời tôi rất thích nghe thẩm thìa thầy rất hay cám ơn tác giả và giọng đọc của em có anh khối,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
Rất hay và bổ ích mong bn ra nhiều clip bổ ích như trên 🥰🥰🥰,0,normal_auto,high,-4,bổ ích|rất hay
"Hay quá lời bài hát y nghĩa giọng hát hay rất âm ap thấu vào tim,cám ơn Quách Been chúc QB nhiều sức khỏe luôn an lành",0,normal_auto,high,-4,hay quá|cảm ơn
"Tui năm nay 70 tuổi nghe bài nói chuyện của thày Minh Niệm & cháu Thùy Minh , thấy hay quá rút ra đc nhiều bài học cho bản thân . Cảm ợn Thày & Thùy Minh",0,normal_auto,high,-4,hay quá|cảm ơn
"Thầy nói rất hay...rất thấm...giọng thầy nhẹ nhàng, đi vào lòng người ah..Cảm ơn thầy nhiều..Chúc thầy nhiều sức khỏe...",0,normal_auto,high,-4,cảm ơn|rất hay
Người yêu hoàn hảo là người phù hợp với mình và khiến mình trở nên hoàn hảo❤❤❤❤❤Cám ơn chương trình với giọng người Miền Tây dễ thương và thân quen❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|dễ thương
Hay quá Bác Ngạn ơi cảm ơn bác nhiều lắm 👍😘,0,normal_auto,high,-4,hay quá|cảm ơn
"Chuyện hay quá tình cảm rạt rào rất có hậu cảm ơn tác giả và người đọc câu chuyện mang lại tiềm ẩn sâu lắng chứa đựng những niềm vui và nỗi buồn sen lẫm khiến cho người đọc có cảm xúc mênh mông buồn vui lẫn lộn,! ???",0,normal_auto,high,-4,hay quá|cảm ơn
Ôi đáng yêu quá,0,normal_auto,high,-4,đáng yêu|yêu quá
Cảm ơn bạn chuyện rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
video rất bổ ích ạ cảm ơn add đã chia sẻ video này Tôi rất biết ơn khi xem được video này nó làm tôi khá hơn,0,normal_auto,high,-4,cảm ơn|bổ ích
"Đã từ lâu lắm rồi mới có 1 bài hát hay như vậy, cảm ơn người sáng tác và cả ca sĩ hát bài này quá tuyệt vời!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"*Mọi người ủng hộ MV của Đình Dũng lên top trending trong 24h bằng cách xem hết MV, like, share, comment ý kiến của mình để Đình Dũng được biết nhé!!! Đình Dũng cám ơn cả mọi người rất nhiều ạ* 🥰🥰🥰",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Nhạc Quá Hay và ý nghĩa , Tuyệt vời , Cảm ơn Ca Sĩ hát rất hay 👍❤️❤️❤️🎉🎉🎉",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
"Mình rất thích thích vídeo , giọng đọc của bạn rất tốt và cả phần nhạc piano background rất hay . Đặc biệt cám ơn đến người đã viết bài cho vídeo này . Một nhận xét nhỏ về giọng đọc , đó là đôi lúc bị đều đều . P/s k biết mình có thể xin sound track của video này k ??",0,normal_auto,high,-4,cảm ơn|rất hay
"Em hát hay quá tuyệt vời nhất, kết nghĩa anh em mãi mãi anh nói thật lòng, em giữ gìn sức khỏe nha, em xinh đẹp tuyệt vời nhất, anh tên lývănsao",0,normal_auto,high,-4,hay quá|tuyệt vời
"Nam Mô A Di Đà Phật . Con cảm ơn bài giảng của sư cô rất nhiều ạ , bài giảng rất hay và ý nghĩa ạ",0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn các bạn khán giả đã ủng hộ cho ca khúc ""Lưu Luyến Sau Chia Tay"" thật nhiều ạ",0,normal_auto,high,-4,cảm ơn|ủng hộ
Tuyệt vời! cảm ơn tác giả Tri Kỷ Cảm Xúc rất nhiều ạ,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Mình bị mất ngủ,bs cho thuốc thiếu máu cục bộ vì mình khai có nhoi nhoi ở tim, với thuốc rôi loạn tâm thần, trầm cảm, còn một viên bốc vỏ nên không thấy tên, viên này nó nhỏ và dài, viên thuốc có khía chia ra làm bốn,moi lần uống thì bẻ ra một phần, vậy viên đó là thuốc gì bs,hay là viên bs đang nói",1,depression_auto,high,8,trầm cảm|mất ngủ
Cảm ơn kênh với bài thật ý nghĩa ạ!,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
"Nhạc của Mylina luôn đậm chất riêng, rất hay, rất thơ nhưng cũng đượm buồn. Ủng hộ Mylina, mong e sẽ càng được biết đến nhiều hơn",0,normal_auto,high,-4,ủng hộ|rất hay
Cuộc sống ? Thử hỏi xem họ nói tôi họ nói tôi rất nhiều tôi thừa biết rằng tôi bị sao tôi ghét gia đình ghét tất cả lo lắng mệt mỏi muốn chết đi rồi còn j phải lo nx đâu ko còn nghe những lời cay độc ko phải khóc nx,1,depression_auto,high,8,muốn chết|mệt mỏi
"Video rất bổ ích, cám ơn bạn nhiều nha, mình sẽ áp dụng vì mình phải thường xuyên vực dậy năng lượng bằng cách nghe nhạc thật sôi động.",0,normal_auto,high,-4,cảm ơn|bổ ích
Mình bị trầm cảm đã rất lâu không biết từ bao giờ vì cuộc sống của mình lúc nhỏ đến giờ không có gì để vui đau đớn tồi tệ chỉ có ai bệnh mới hiểu được chỉ muốn chết mới thoát được kiếp này Đời có thêm ta đời nên buông 😭😭,1,depression_auto,high,10,muốn chết|trầm cảm
"Cam on chi . Chi noi hay qua , em co gang lam theo nhu loi chi❤",0,normal_auto,high,-4,hay quá|cảm ơn
"Ui cảm ơn thầy rất nhiều ạ em đang rơi vào tình trạng này và đã hiểu lí do tại sao mình luôn buồn trong cuộc hôn nhân này rồi ạ.Đúng là mình đòi hỏi ở bạn đời quá nhiều thứ mà họ không đáp ứng được hết thì mình sẽ cảm thấy thất vọng,buồn chán và tiêu cực.Bài này quá bổ ích em sẽ cố gắng thay đổi hơn từng ngày cảm ơn thầy rất nhiều ạ",0,normal_auto,high,-4,cảm ơn|bổ ích
"Rất hay, rất hợp tâm trạng, nghe đi nghe lại nhiều lần, cảm ơn rất nhiều",0,normal_auto,high,-4,cảm ơn|rất hay
Má Như xuất sắc bài này giọng hát tuyệt vời và Ban Nhạc cảm ơn . 14 h 01 Anh trai luôn thương Em Quận 2 . Thứ 5 tháng 10 . 2019 .,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Họ đã bị áp lực và shock tinh thần rất lớn nên mới trầm cảm nên cần quan tâm họ nhiều,1,depression_auto,high,8,trầm cảm|áp lực
Anh thiên tú hát hay quá em luôn luôn ủng hộ anh,0,normal_auto,high,-4,hay quá|ủng hộ
Bài hát hay. Đúng tâm trạng của mình. Miu Le hát rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay
