comment_text,true_label,pred_label
"Mỗi lần thấy mệt mỏi hay stress em cũng thường đi tắm, gội đầu, tẩy da chết, đắp mặt,… làm sạch mọi ngóc ngách trên cơ thể và chill theo điệu nhạc. Tắm xong thấy mình như dc reset lại, tâm trạng tốt hơn để chào đón những điều mới và tốt đẹp hơn",0,1
"Lúc nào cũng học theo người khác, đeo biết ngại à",0,0
"tại sao tôi lại bị những thứ đó??, dù tôi trầm cảm nhưng chưa chắc nặng. họ hàng lại thích tôi và làm những thứ như một người cha, người mẹ, nhưng ba, mẹ tôi lại là những người vô cùng tàn nhẫn, khi... ba, mẹ tôi đã bỏ tôi lại với ông, bà họ hàng, tại sao bọn họ lại tàn nhẫn như thế với hai đứa trẻ chỉ học lớp hai và lớp năm, như thế tôi cứ nghĩ ba, mẹ tôi là những người tuyệt nhất khi nhỏ họ đã hứa với tôi và em, sẽ cho hai bọn tôi du học, nhưng giờ thì không...",1,1
"Tôi đang rất stress, vì công việc, vì học tập, vì mối quan hệ, sức khoẻ... cố lên tôi ơi, chỉ cần còn thở và hành động từ từ để đi qua những ngày tháng tăm tối này",1,1
❤ thương bà quá sinh con ra nuôi con lớn thành người làm giám đốc và lấy hết tiền nhà của cha mẹ bán trao cho nó để rồi nhận lấy một phích nước sôi ❤❤❤❤❤❤❤❤❤,0,0
"Bài rất hay Thầy ạ, em cám ơn Thầy rất nhiều❤❤❤",0,0
"Cám ơn tính năng recommend của youtube <3 tôi là 1 người bị trầm cảm đã qua 1 lần tự vẫn nhưng được ba tôi cứu sống, bây giờ nghe list này tôi thấy lòng mình nhẹ nhàng hơn và tôi có thể chấp nhận sự thật rằng mình đang bị tổn thương, mình cần dừng lại và chữa lành bản thân, làm cho bản thân hạnh phúc hơn chứ ko phải cứ tiếp tục dày vò mình nữa",1,1
Rất hay xin cam on kenh Web 5 Day da chia se nhieu video rất hữu ích !,0,0
Ck hay rất hay tryêt với quá em trai chị cảm ơn em nhiều lắm,0,0
Thế chứ đăng ký hơi viên mà chương nào cũng ko xem đc cứ phải nguyên anh mới đc sao ko nói từ đầu là phải đang nguyên anh mới xem đc cho nhanh giờ đang ký song vẫn phải đợi như ko phải hôi viên bực thế,0,0
"Mình cũng bị trầm cảm cười, khá nặng. Sau 3 năm điều trị tình trạng của mình không tốt lên mà tệ đi, bác sĩ cũng khuyên mình nhập viện để điều trị nhưng mình từ chối, vì gia đình mình chẳng dư dả gì. Nhưng mà sau tất cả, mình đang dần cảm thấy tốt hơn, giống như một nút thắt lớn trong lòng mình được gỡ ra sau khi nghe chị mình nói chuyện ấy. Lúc trước mình phải kìm nén bản thân rất nhiều, mình nhường nhịn rất nhiều người, vì mẹ mình nói ""mấy đứa đó chỉ là những đứa trẻ"" và mình thì trưởng thành hơn các bạn cùng trang lứa. Rồi sau một khoảng thời gian gò bó, cô lập và dồn nén bản thân, chị mình nói với mình"" em cũng chỉ là một đứa trẻ, hiểu chuyện nhưng em vẫn chỉ là một đứa trẻ, đừng nhường nhịn tụi nó trong khi nó bạo lực ngôn từ em. Cứ đánh bọn nó một cái thật mạnh vào, bọn nó sẽ biết em không dễ chọc và sẽ không gây chuyện với em nữa"". Tuy nghe hơi bạo lực nhưng mà những câu nói đó thật sự đã khiến mình như sống dậy, tuy rằng sau đó mình không có đánh mấy đứa chọc mình nhưng mà mình đã dám đứng lên và nói lại bọn nó. Và bây giờ, tuy chưa thoát khỏi bóng ma tâm lý hoàn toàn nhưng mình tốt hơn bao giờ hết.",1,1
"Mình cầu nguyện cho tất cả những người đang bị trầm cảm, đang rơi vào trạng thái trống rỗng, bất lực và nản chí... từng ngày từng ngày họ sẽ mạnh mẽ hơn, tìm thấy ý nghĩa cuộc sống, luôn kiên trì theo đuổi ước mơ và đặc biệt là dc gia đình, ng thân, bạn bè xung quanh yêu thương sẻ chia giúp đỡ !!! 🌱✨🍀🌿☘️🌷🌸 Nhà trường làm ơn hãy giáo dục cho học sinh, sinh viên cách suy nghĩ tích cực và kỹ năng vượt qua trầm cảm !! Mình sợ nghe tin một ai đó tự tử vì đó là 1 sự ra đi quá đáng tiếc",0,1
T cũng từng khá hoang mang cùng stress nhưng giờ t biết thế nào là đủ t tự cảm thấy tự hào về bản thân về những hiểu biết mà ít ai có được. T tự hào về IQ và EQ của bản thân. Và t cũng tự hào vì t không phải một kẻ vô danh t độc nhất vì t không muốn sống một cuộc sống bình thường.,1,1
"Hay quá đi, tuyệt vời ❤",0,0
Tôi vô cùng dễ chịu thoải mái sau bài tập bố ích ngày hôm nay .cảm ơn thầy kim ba ❤,0,0
Món phomg tay là do nhất cay từ nãy đến giờ món rau mực ăn không do nhất một cái bịt tôm của mấy em pháp sư dung hoa cuoi cùng là một bịt so dep,0,0
"thật sự rất giống tâm trạng của em hiện tại. quá nhiều điều bế tắc, nghe xong tập này em giống như được chia sẻ vậy. cảm ơn anh vì một tập vô cùng ý nghĩa <3",0,1
Trầm cảm và bất lực,1,0
"Mình mệt quá đi mất, cấp 3 nguyện vọng 1 áp lực THPT . Suy sụp luôn trong tình trạng lo lắng sắp phát điên lên r",1,1
"❤❤❤Chau nghi rat dung Chau khong sai,khong den nha ong noi chau la dung ,Chau noi rat dung,dung tung chi tiet .Ong noi chau qua toi te,khong co tinh nguoi,do is nhan qua,qua bao ,ac gia ac bao .Chau an noi rat chin chan va rat dung.Di Loan Chau that tuyet voi the moi goi la gia dinh,nguoi than.Sau con mua troi lai sang.Chuc chau luon luon manh khoe,vui ve An a ,binh an va hanh phuc cung di Loan ,Di Loan trong cau chuyen nay that vi dai,gang tay cuu Chau gai minh lucAn me moi mat,Chau luc do 10 tuoi.❤❤❤🎉❤❤",0,1
"Thực sự ba mẹ lúc nào cũng so sánh con nhà mình với con nhà người khác mà k nhìn thấy được sự nỗ lực cố gắng từng ngày của con .Ba mẹ muốn tốt cho con nhưg ba mẹ k biết rằng chính mình đang tạo nên 1 áp lực khủng khiếp đè nặmg lên con như thế nào .Có thể thời xưa ba mẹ học rất dễ dàng nhưg thời nay khác rồi ạ , áp lực học tập rất mệt .Con mong rằng ba mẹ sẽ hiểu ra và trở thành nguồn sức mạnh to lớn cho con vượt qua đc những khó khăn này",0,1
"cám ơn em, hay quá",0,0
"Mấy đứa con góp ý với anh rất chính xác , nai già đi gặm cỏ non , lớn tuổi như anh phải tìm người cho cân xứng , lấy vợ trẻ thì nó bồng bột. Chỉ ham tiền thôi , chứ ham gì anh đáng cha nó. Anh ham trẻ trung thì nhận lại hậu quả cay đắng , chuyện này đa số rất rất nhiều người đã bị như vậy , lúc anh mê yêu quá cuồng quay , không suy nghĩ sâu xa , thương cho các con anh buồn phiền vì anh , đã làm ảnh hưởng các cháu nó. Thôi anh lên chương trình dám nói ra sự thật , để nhắc nhở khuyên nhủ mọi người tuổi già nên suy nghĩ kỹ đắn đo trước khi làm. Nếu mà còn con cháu hãy sống vậy cho con cháu quan tâm vui vẻ hơn. Chứ khi đã đa vào tình trẻ , cô đó có ý đồ tính toán vụ lợi , khi anh đã nhận ra hối hận thì đã muộn màng rồi , Cảm ơn anh đã chia sẻ thật tình và cảm ơn chương trình rất là nhiều❤❤❤",0,0
Sao ma hay qua vay. Cam on kenh,0,0
"Mỗi ngày đều là sự chịu đựng. Ngày hôm nay đầy nghẹt sự đau khỗ nhưng sẽ không là gì so với ngày mai. Từng bước, từng bước tiến tới điểm tự tử của bàn thân.",1,1
Người tính không bằng trời tính,0,0
"Hồi lúc bé, tôi có ước mơ là muốn trở thành 1 nhà khoa học, người có thể tạo ra những máy móc tiên tiến, những thiết bị thú vị. Nhưng rùi, càng lớn thì bản thân lại càng thấy ước mơ đó quá xa vời, dường như ko thứ j đúng như mong muốn. Tuyệt vọng, bất lực, bế tắc, chuyện nhỏ mình làm còn chưa xong thì huống chi đến những thứ xa xôi. Nếu có ai hỏi tôi bây giờ có ước mơ ko, thì câu trả lời là có. Còn nếu ước mơ đó là gì, thì đó là hạnh phúc. Trãi qua 1 khoảng thời gian, tôi ko nói bản thân là người khổ nhất hay j, nhưng phần lớn cảm xúc mà tôi cảm nhận từ trc đến giờ thì chỉ có đau buồn và thất vọng. Vậy nên bây giờ tôi chỉ muốn bản thân đc hạnh phục, muốn trở thành 1 người bảo vệ những j mình yếu quý, muốn trở thành 1 người đáng tin cậy. Muốn bảo vệ và mang hạnh phục đến người mình thân yêu",1,1
"Để trả lời cho câu tiêu đề em nghĩ đó là màu âm bản.Vì đơn giản trầm cảm không hẳn là 1 đơn sắc tối ,mà nó như một cuộc sống ở thế giới đối lập ,nó phản ánh phần nào về cuộc sống đầy áp lực kia.Bản thân vui thì nó là màu sáng,buồn nó là màu xám .",1,1
"Mình đã từng là học sinh trung bình học kì 1 lớp 10, thật sự sau những năm học cấp 2 thì mình không thể ngờ vừa mới vào một ngôi trường mới mình lại nhận một kết quả như vậy. Mình khóc rất nhiều vì sợ bố mẹ mình thất vọng. Đến kì họp phụ huỳnh thì mẹ mình về có nói chuyện với bố mình và cả 2 đều thấy vọng. Nhưng bố mẹ lại chỉ động viên và bảo mình cố gắng, ngay chính khoảnh khắc đó mình nhận ra chỉ cần mình nỗ lực, tập trung hơn nữa thì nhất định sẽ làm được. Và bây giờ sau khi kết thúc lớp 12 với danh hiệu HSG, mình đã đỗ vào một trường đại học theo nguyện vọng của mình. Con cảm ơn bố mẹ, cô Phượng, cô Vân rất nhiều những người đã giúp con và động viên con rất nhiều trong những năm tháng tại ngôi trường cấp ba An Dương.!",0,0
"Dạ tri ân công đức thầy. Con đã từng vật lộn trải qua những nỗi sợ lo âu vô hình của Rối Loạn Lo Âu. Giai đoạn đó nhờ tu tập, nghe pháp thoại, đọc sách con đã tốt lên rất nhìu. Ai như mình có thể tìm đọc cuốn Cuộc hành trình của Đoàn Thị Lâm rất hữu ích kết hợp",0,1
"Mình cũng từng trải qua giai đoạn trầm cảm, nó rất khủng khiếp và cô đơn mà đến bây giờ mình vẫn không thể nào đưa ra lời khuyên chính xác để giúp nhứng người như mình vượt qua trầm cảm được. Thay vi chú tâm vào nỗi sợ, mìnhthả cảm xúc những giai điệu bài hát, những bộ phim câu truyện mình nghe, những trí tưởng tượng niềm tin bản thân, tập trung vào những điều ý nghĩa cả tiêu cực và tích cực khác xung quanh mình, không quá đánh giá bản thân mình quá khắc khe nữa. Ở ngoài kia, thế giới còn rất rộng lớn, lớn hơn những gì mình nghĩ, sẽ có những thứ mang lại cho mình cảm xúc mới, niềm tin, niềm vui mới. Miễn bản thân mình còn tin, còn hi vọng , miễn mình còn nắm bắt những cơ hội đến với mình thì ngày mai sẽ luôn tốt hơn hôm nay.Và 1 ngày nào đó, dù cơn trầm cảm kia, nỗi sợ kia có quay trở lại thì mình vẫn đối diện với nó, ko xua đuổi nó, bản thân ko nhất thiết phải là 1 người tốt, cũng ko ai ép mình phải trở nên lạc quan, cứ sống theo những gi mình có thể , tiếp tục hi vọng và nắm bắt những cơ hội để mang lại những trải nghiệm mới mẻ. Nhờ trầm cảm chúng ta mới quý trọng đc những giây phúc bình yên, lạc quan. hạnh phúc và có những trải nghiệm ko phải ai cũng có đc.",1,1
"Full bài nè mn. Nghe riết nghiện thuộc luôn 😍 Ver1: Tình yêu giờ chỉ còn lại Bóng trăng tàn giữa mệt nhoài Cứ nghĩ xa em là điều tốt nhất cho cả hai Ver2: Lời chia tay nói nhiều thành thật Cuối chân trời nắng đang nhạt dần Chẳng ai trên đời lại như anh Đổi tình yêu để lấy cô đơn Đk: Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi buồn về em Cuộc tình song phương giờ hoá đơn phương Trách anh ngu muội tự đánh mất món quà Do trời ban Rap: Một mình anh với cây đàn gỗ Ngồi chết lặng với những suy tư Chân anh rung tay không đặt nổi phím đô Mắt anh cay khi mãi nghĩ về quá khứ Có lẽ đây là bài hát đầu tiên Anh sẽ nói ra hết cho chuyện tình Giữ im lặng lâu nay không lên tiếng Với hy vọng cùng em đón bình minh Chỉ vì anh vô tâm Hoa rồi cũng sẽ tàn Chỉ vì anh đa nghi Tình đẹp rồi cũng sẽ tan PSN so Ai rồi cũng sẽ khác Tình yêu cũng sẽ mục nát, khi Chúng ta dần là bạn Anh lỡ món quà trời ban Đk: Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi buồn về em Cuộc tình song phương giờ hoá đơn phương Chắc anh ngu muội tự đánh mất món quà Do trời ban Thiếu đi chút may mắn, để chung đôi Và chiếc nhẫn cưới mãi mãi Sẽ chẳng thể tự đeo lên tay em Thời gian sẽ giấu đi chuyện của chúng ta Trả lại cho em hạnh phúc em mong đợi Nhưng lại chẳng thể trả cho anh món quà Do trời ban Chẳng ai trên đời lại như anh Đổi tình yêu để lấy cô đơn.!",1,1
"Khi bắt đầu công việc đầu tiên, mình đã suy nghĩ rằng sẽ có ngày rồi mình cũng rời công ty không sớm thì muộn, và mình đặt ra mục tiêu phải nắm bắt, làm thật hoàn hảo những công việc mình được giao rồi mình mới nghỉ. Cứ ngỡ nó giống như lời anh Trí nói, nhưng đến lúc làm được 1 thời gian mình lại thấy nản và thấy mình chẳng học hỏi được gì cả và ... mình lại không có động lực để làm việc cho thật tốt, thậm chí mình còn muốn nghỉ sau chỉ mới 2 tuần thực tập. Bao nhiêu suy nghĩ, hoài bão, tư tưởng đúng đắn của mình đều tan biến và mình đổ lỗi rằng tại mình phải làm quá nhiều việc, và tại người leader không có tâm, không hướng dẫn gì cho mình học. Nhưng nói đi cũng phải nói lại, mới công việc đầu tiên mình đã nản sớm, muốn nhảy sớm thì khác nào là bỏ cuộc như a Trí nói, nhảy việc rồi có tìm được nơi xứng đáng với bản thân không hay chỉ lại một môi trường mới bản chất cũ và mình lại nhảy việc. Mình đổ lỗi rằng mình sẽ tốn thời gian khi tiếp tục làm ở đây, nhưng mình chưa cố gắng, chưa làm chủ được công việc đó thì thời gian mình bỏ ra để nhảy 10 lần há lại chẳng phí? Đúng vậy, vì sao mình không chủ động, vì sao mình không linh hoạt, vì sao mình nghĩ người khác lợi dụng mình mà lại không nhìn vào địa vị, kiến thức, kinh nghiệm của mình. mình chưa là gì trong xã hội cả, hãy tận dụng từng cơ hội ở từng công ty để push bản thân lên, không có việc làm nào là vô nghĩ chỉ khi bạn không thật sự muốn kiểm soát nó. Just do it!",1,0
video của chị thực sự rất hay và e cảm thấy có người đang tâm sự vs e vậy. Mong chị làm nhiều video tương tự này hơn ! cảm ơn chị nhiều,0,0
Khi người ta cô đơn trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương,0,0
"Phiêu quá đỉnh ,chúc mừng bạn , tui nhớ ngày xưa quá",0,0
Cảm ơn bác sĩ tiến sĩ hoàng Hải tặng bác 1.000.000 view luôn luôn theo dõi và ủng hộ kênh của bác sĩ,0,0
Chuyện hay ý nghĩa cảm ơn tác giả bài viết rất hay may mà còn nhìn rõ bộ mặt cho sớm ko về mà ko biết thì hối hận ko kịp tốt nhất chị đừng về cái nhà như này làm j cho mệt 🎉🎉🎉 đừng yêu hết lòng phong là người đàn ông tuyệt vời quá ❤❤❤,0,0
"HMĐ hát rất hay, ngọt ngào lắm,, kim tử long sợ em hát hay quá ghanh tỵ cho nên loại em,, thôi e đừng bn nha,, một người ko bằng nhiều người, mọi người luôn quan tâm và ủng hộ em nhiều lắm Đương ơi",0,0
rất bổ ích. cảm ơn bác sĩ và chương trình,0,0
"Cảm ơn Better Version vì cuốn sách rất hay và bổ ích, giọng đọc của chị cx rất hay, em cũng có mong muốn được là người đọc sách như này, kiểu sách nói ý ạ... đọc cho mn cùng nghe",0,0
Hay. Với 1 đứa trầm cảm hướng nội gần 40 năm và cố tự tử vài lần như tôi thì đây là một video đáng để xem và ngẫm.,1,1
"T của hồi hè lớp 6 từng bị trầm cảm(kiểu như là hồi ấy t bị áp lực gđ ý) nhưng m sao gần cuối hè t đã phát hiện ra một thứ thú vị và từ đó nếu mỗi lần t bực bội bm t (đấy là cái dấu hiệu của trầm cảm đấy, hay bị bực bội xong r suy nghĩ tiêu cực vô cớ lắm) là t sẽ bơ bm t ik. R t ra ngoài để chơi cái thứ thú bị đó. Thế r dần dà, chắc là t tập trung vào cái đấy nhiều hơn là bm t nên t ko còn dễ bực hay mấy cái triệu chứng như trên nx. Xong là đến cuối tháng hè bệnh của t đã nhẹ hơn nhưng đến khi học hết 1 tháng đầu năm học lớp 7 t mới khỏi hoàn toàn và toàn bộ quá trình giúp bản thân hết khỏi trầm cảm đó cx chỉ có một mình t tự cứu lấy bản thân mình thôi",1,1
"Toi la nguoi bi tram cam va khoang thoi gian nang nhat la kuc toi bat dau dung thuoc trong khoang 6 thang va 1 nam va khi da vuot qua dc thi no cung co khac gi ban dang dau dau uong thuoc het thi co the 1 vai thang gap 1 lan nua ,nhung tram cam thi la can benh tu minh biet minh va minh tu dieu khien dc cam xuc va cam xuc no dua den su tram cam thoi hehe",1,1
"Bệnh thành tích có mặt ở khắp mọi nơi từ trường học, trong xã hội và mỗi cá nhân gia đình. Con người luôn bị đem ra so sánh bản thân mình với người khác trong thành tích học tập, thành tích công việc. Kinh tế ngày một khó khăn. Xã hội ngày nay con người dần bị tress bởi áp lực công việc, áp lực giờ giấc học hành, áp lực giờ giấc công việc, áp lực cuộc sống, áp lực kiến thức văn hóa áp dụng lên cuộc sống khiến con người rơi vào tình trạng không lối thoát",0,1
quá đỉnh anh ơi ljke ủng hô anh nhé 🌺🌺🌹♥️♥️,0,0
"Ngộ ha anh. Dịch thì muốn đi mần lại, kêu ở nhà chán, đi làm thì mất động lực",0,0
"Tôi muốn hỏi trường hợp của anh trai tôi đã tham gia đi bộ đội từ năm 1971 đóng quân ở đồng hới Quảng Bình và tham gia chiến dịch giải phóng hoàn toàn Miền Nam, đến năm 1976 đc chuyển ngành sang đơn vị bộ công an và tiếp tục tham gia chiến dịch Lào và Campuchia, nhưng đến nay vẫn ko đc công nhận người có công",0,0
Cám ơn anh vì những video và dự án hữu ích. Chúc anh năm mới an lành và có những video hay hơn nữa ạ,0,0
Nghe những câu nói cãi nhau con mệt lắm áp lực học hành mệt lắm con muốn biến mất khỏi cuộc sống này 🙂,1,1
"Mỗi lần nói những sự uất ức nói những cái bất bình thứ tớ nhận lại k phải 1 cái lắng nghe mà cái tớ nhận lại là 1 cái tát giáng xuống mặt tớ , tớ cx muốn tâm sự với ba mẹ nhưng họ k muốn lắng nghe ..!",0,1
"Chào các bạn trẻ đang đi học, và mình cũng đang đi học hỏi, mình có một số kinh nghiệm chia sẻ khi học: trước tiên bạn đi học bạn phải hiểu: mình học để làm cái gì? Khi chưa xác định mục đích của việc mình làm, thì có làm theo ai đi nữa cũng thất bại. Khi có mục đích rồi, thì nó tự sinh động lực. Sau đấy đến bước phương pháp học, thích học rồi mà ko có cách để học, thì dần dần tự mất đi động lực, vì học rất chi là loạn. Phương pháp học thì áp dụng nhiều phương pháp, không nhất thiết phải cái này hay cái kia, miễn sao nó hợp với mình, nhưng có 3 thứ bạn cần phải vượt qua để quá trình học được lâu dài: 1 là sự Ngại, ngại dậy, ngại vận động, ngại dọn dẹp...chính nó sinh ra lười nhác. Thứ 2 là Cám Dỗ: bị vướng vào các thú vui: phim ảnh, ăn uống, yêu đương, bóng bánh, quần áo...ko thoát được cám dỗ dễ bị lơ đãng mất tập trung, có khi dẫn mình đi sai hướng. Thứ 3 là nỗi sợ: sợ ko học được, sợ ko qua môn, sợ thua kém bạn bè... Vì ko có niềm tin mình làm được nên mới sinh ra sợ, khi bạn áp dụng 1 phương pháp nào đấy, mà thấy có hiệu quả, thì bạn dần có niềm tin, và loại bỏ sợ hãi. Khi loại bỏ được 3 thứ cơ bản trên, thì bạn hãy tìm đến 1 phương pháp, và áp dụng nó, nên nhớ quá trình học là lâu dài, khi áp dụng 1 phương pháp nào hãy kiên trì và làm từ từ, đừng nóng vội, vì khi làm đến 1 giai đoạn nào đấy bạn sẽ bị cảm xúc chi phối, thấy chán nản, khó chịu, nhưng đừng bỏ cuộc, tạm nghỉ khi mệt mỏi. Tiếp tục loại bỏ 3 vướng mắc trên. Khi bạn loại bỏ được 3 thứ trên, tôi nghĩ lúc đấy bạn sẽ tự tìm ra được phương pháp cho riêng mình, và thấy việc mình làm hay học có ý nghĩa. Và có 1 điều nên học là: tập làm quen với nhàm chán, vì khi bạn nhàm chán nhất, là lúc bạn muốn làm thứ gì đấy để nó đi qua nhanh nhất.",0,0
😂😂😂😂😂phim rất hay và rất hài hước nữa dv diễn hay quá ❤❤❤❤❤❤❤❤,0,0
Sư thầy giảng rất OK! Nhưng bớt liếm môi xíu thì hay hơn! Còn thầy Quân Thì tâm lý tuyệt vời sâu sắc sát thật,0,0
"Đề Tài "" Lo Âu Và Sợ Hãi ” gởi đến các bạn trẻ tham gia Khóa Tu Mùa hè chùa Hoằng Pháp. Mỗi người trong chúng ta đều mang trong mình một vết thương lòng, đó là những nỗi khổ niềm đau, những giọt nước mắt thầm lặng khó tỏ bày. Trong bốn mươi chín năm hành đạo, đức Phật đã thuyết pháp với mục đích chỉ dạy con người cách thức để xóa bỏ vết thương lòng ấy, Ngài dạy khổ và con đường diệt khổ. Niềm đau có thể xuất phát từ những mặc cảm tự ti của bản thân khi không được vẹn toàn một điều gì đó, nó cũng có thể bắt nguồn từ gia đình, xã hội hay những trải nghiệm trong cuộc đời. Điều quan trọng là ta biết chấp nhận, chuyển hóa và biến những khổ đau thành hành động, không vùi mình vào hố sâu tuyệt vọng. Để tránh tạo ra vết thương lòng cho mình và người khác, các bạn nên từ bỏ lối sống hưởng thụ, ích kỷ, yêu gấp sống vội, cần phải biết tôn trọng mình và người khác, mở rộng lòng mình để tha thứ và yêu thương. Đừng bao giờ tự đặt mình vào tình huống bế tắc, tuyệt vọng mà hãy tìm những người tin cậy để tìm đường giải quyết.",1,0
"Cám ơn a, a off tiktok, không ngờ a làm luôn pod, tuyệt vời",0,0
Bài tập rất hay.cảm ơn thầy kim Ba.,0,0
Bài tập dễ chịu quá chú cảm ơn cháu kim ba nhé,0,0
2/9 2019. Thể hiện tuyệt vời ca hay quá. Nhìn mặt yêu quá thôi. Idol ơi yêu thương em thật nhiều. Thần tượng của tôi,0,0
dạ em cảm ơn a chị đã yêu thương và ủng hộ tin thần cho em ạ.,0,0
Phương Anh hát bài nầy quá tuyệt vời. Quá dễ thương,0,0
vô tình nghe lại trong lúc sài gòn đang bệnh.sài gòn yếu đuối biết dựa vào ai đây.Mong Sg nau hết bệnh😣,0,0
"Bài hát thật nhẹ nhàng, lời bài hát rất hay! MV tuyệt vời ""Sarah Nguyen -Cuộc sống Hà Lan""",0,0
đẹp gái đẹp trai rồi còn nhảy đẹp,0,0
Chị đã khóc còn hát😢,0,1
"Hay quá, cảm ơn web5ngay❤",0,0
Theo quan diem cua con chung ta bi tram cam lam sao Chung ta muon chua lanh di sau vao ben trong no nhu the nao ? Chung ta xem noi dau do la 1 con cho du chung ta se co 1 nang luc Chanh niem chanh niem cua ban se quen bi roi loan lo au chung ta su binh an con nguoi ban doi Điện voi no chung ta lo la vay ? Ap luc tam ly moi su ban ron thoi . Hay duy tri thien tinh thuc nay chung ta gian hoan hy co cuoc song nay yeu thuong minh thoi.,1,1
Thật sự là ngành tâm lý học chắc chắn tương lai sẽ càng phát triển khi con người càng ngày càng đắm chìm vào mạng xã hội dẫn đến trầm cảm lo âu. Và cơ hội ở đây lại chính là mạng xã hội khi các nhà tâm lý học có thể làm video về tâm lý chia sẻ những lời khuyên bài học trên nền tảng mảng xã hội.,1,1
Hay quá. Lời khuyên tuyệt vời rất ngưỡng mộ,0,0
Bs cho e hỏi với ạ bệnh trầm cảm ăn đồ có mỡ là nôn ra hết có phải trầm cảm không ạ...không ăn được cơm ạ ? Mong được tư vẫn ạ,0,1
"Áp lực gia đình, tình cảm, kinh tế luôn quanh quẩn trong đầu của em những suy nghĩ đó mới xuất hiện trong hai năm trở lại đây nó khiến em không muốn làm, ăn, vận động và cũng không muốn nói chuyện với một ai cả. Mọi thứ như sụp đổ mà nay em mới có 21 tuổi.",1,1
Cám ơn kênh nhiều ạ. Các câu chuyện rất hay và ý nghĩa ạ!,0,0
"Em theo dõi anh từ 4 năm nay, em cảm thấy học hỏi được rất nhiều. Em cũng đọc nhiều sách về tâm lý, kỹ năng sống nhưng khi nghe anh truyền tải thì kiến thức được sống động và rõ ràng hơn nữa. Những gì anh nói cũng giống những gì em nghĩ. Khi biết được trên đời này có người nghĩ giống mình thì mình không thấy cô đơn. Em rất trân trọng những gì anh đã làm và chúc anh được nhiều sức khỏe và thành công hơn nữa! Cảm ơn anh!",0,0
Mình cũng đã theo tập của kênh nhiều rồi thấy cũng nhẹ nhõm. Nhưng xin HD chỉ thêm làm sao chỗ giấc ngủ vào sâu được và đầu giảm nghĩ lung tung,1,0
2022 vẫn nghe,0,0
"thực sự bản thân em cũng là một overthinker, đỉnh điểm là cách đây 3 tuần mọi sự cố nó đổ lên đầu em, làm em muốn sụp đổ( ôn thi đại học, tài chính cá nhân, tình cảm ), cứ rảnh ra là sẽ suy nghĩ, rất nhạy cảm, thật chí trở nên mất kiểm soát, giận dữ và k hiểu nổi bản thân, nhưng sau đó em xem clip của anh và một số nguồn khác, suy nghĩ của em chuyển từ hối tiếc, giá như, tại sao,..... chuyển thành làm thế nào.... Em k ngăn cản dòng suy nghĩ đó nữa và làm theo những cái gì mà em nghĩ, lúc đầu nó có 1 dòng suy nghĩ tiêu cực nó giúp em duy trì những hành động đó ( vì ai đó, muốn ai đó hối tiếc ), nhưng sau đó thì em cảm thấy thực sự vui khi nhìn thấy bản thân đang tốt lên từng ngày, từng mối quan hệ trước đây có khi chẳng liên lạc bằng một cách tự nhiên lại quay về với em, em dần chấp nhận sự thật và những cảm xúc tiêu cực nó dần hết, em bắt đầu thực sự thích những suy nghĩ và hành động của mình, giờ thì mặc dù vẫn suy nghĩ nhưng em luôn enjoy cái moment này, tìm những hành động mà mình cần làm trong suy nghĩ để hướng tới tương lai. Sau 3 tuần em cập nhật trạng thái để cảm ơn anh về chiếc video siêu cần thiết đúng vào những lúc bản thân em gần như sụp đổ luôn ủng hộ anh <3",0,1
Ng viết câu chuyện này như chính câu chuyện của tôi vậy chỉ có là những tâm trạng như này tôi ko bjo viết ra kể cả trong nhật kí . T cũg đã đọc tin vè Jonghyun ngày xem tin về cậu ấy ko hiểu sao một ng xa lạ mà tôi lại khóc rất nhiều . T đã đọc các bưdc thư và toàn bộ các bài báo về cậu ấy . Nhìn cậu ấy t như thấy tôi trong đó t nghĩ ngày tôi ra đi thì bố mẹ của t sẽ thế nào . Điều níu giữ tôi tồn tại duy nhất đó là tôi sợ làm cho những ng thân của tôi đau lòng . T đã xem các triệu chứng để xem có bị tc hay ko nhưg dường như t ko có biểu hiện nào hay chỉ ở mức độ wa nhẹ . Cái suy nghĩ muốn biến mất khỏi thế giới này đã tồn tại trong tôi cũg 11 năm rồi như ng viết trong bài là tôi chưa bjo dám thực hiện cả . Ngày từng ngày tôi vẫn tồn tại trong cs này t ko hề thấy vui hay đúg hơn là ko cảm xúc . Mấy hnay tâm trạng của t lại tệ bỗng nhiên t lại nghe lại các bài hát của cậu ấy và tôi lại khóc 😉 ko biết sẽ tồn tại đc đến khi nào nữa 🤣,1,1
Thật sự cảm ơn anh ạ. Video này của anh đã mở ra cho em 1 con đường mới. Dạo này em cảm thấy cuộc sống vô cùng nhàm chán và lặp đi lặp lại. Và em đã stress trong 1 thời gian rất dài. Bản thân thì ko dám từ bỏ sự ổn định và an toàn đang có.,1,1
