comment_text,true_label,pred_label
hú hồn hà,1,1
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0
khóc muốn rơi cả mắt,1,0
có những ngày mọi thứ nó bỗng ập đến,1,0
bộ phim đáng xem đó mấy man,0,0
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0
nuốt được cục tiền đó cũng hay đó ( y ),0,0
rất nguy hiểm,1,0
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0
rất tiếc cho 1 bài quyền,1,0
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0
cái kết có hậu quá :)),0,0
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0
chuẩn bài =)))),0,0
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",1,0
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",0,1
ui sồi ôi đốn tim vãiiiiiiii,0,0
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0
per hết tiền thật sự :(,1,0
chuyển từ thất tình sang muốn chết vì quá chán :((,1,1
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0
đơn giản 🙂,0,0
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,1,0
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0
trông anh thần thái vãi :v,0,0
cười muốn tắt thở 😂😂😂,0,0
khiếp quá đi tụi con ơi,1,0
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0
uiii xinh gái thế ...,0,0
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0
ha ha chịu không nổi luôn !,0,0
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0
học giỏi lại xinh xắn hì,0,0
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0
cái video đầu làm hết hồn per per,1,0
người gì đâu mà dễ thương quá chờiiiii,0,0
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,1
"mất đi một di sản , chứng tích của lịch sử 😓",1,0
em đi bộ chết mẹ đây này,1,0
chuẩn con mẹ nó cơm oy 😂😂😂,0,0
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0
chia buồn cùng nước pháp,1,0
thiếu cái que chấm dầu là ổn 😂,0,0
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,1
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0
per huhu nhất là mấy bài không cho chất thử á :(,1,0
tán gái hay vãi,0,0
cười vãi :))) tếu thật sự luôn ý,0,0
khớp vãi =))))))) mặt con bé,0,0
nhưng nó giỏi và bản lĩnh đó,0,0
tuyệt vời,0,0
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0
thông minh lắm,0,0
bà ngoại của em đáng yêu hơn thế này nhiều,0,0
bé gái đáng yêu quá ??,0,0
buồn thật ấy,1,0
uớc gì sau này về già vẫn có thể như cụ này :)),0,0
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,1
tao sợ ma nên không dám coi lun,1,0
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0
à thì ra là như v =)))),0,0
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0
ngã nhìn cũng thấy yêu 🤣,0,0
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0
rớt vô đây chắc chắc khóc tiếng thái lan,1,0
đỉnh của đỉnh 🙂,0,0
bà nuốt quả chuối tao cười tao ẻ,0,0
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,1
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0
tội bà vợ,1,0
per 😢😢 miss you .. chính xác luôn ak hậu,1,0
chắc ỉa ra quần chứ đéo đùa -.-,1,0
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0
thua cả người ta 😞,1,0
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0
thật đáng sợ,1,0
sợ xanh mắt mèo,1,0
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0
per tao thấy tao trong đó ahahahaha,0,0
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0
nhìn stt đồng cảm khủng khiếp .,1,0
một câu chuyện bi đát :((,1,0
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0
"đấy , nó đấy . con tim tao đau quá .",1,0
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,1
nhưng nó sẽ to và rộng ra :(,1,0
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0
ở chỗ khác chắc gì có đứa béo như mình !,0,0
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0
cưng quá đi,0,0
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0
thế làm sao dỗ bạn gái đang giận :(,1,0
vãi :)) độc đấy,1,0
tao bị bỏ rơi rồi,1,0
🙁 bị rớt tiền,1,0
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0
"tao rợn hết người luôn , ghi công mày 😑😑",1,1
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0
gãy tay,1,1
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0
đợi đến ngày họp lớp đi 😪,1,0
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0
chia buồn cùng người dân và đất nước pháp,1,0
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,1
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0
ờ công nhận đáng sợ vãi 😭,1,0
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0
mỉa mai cực mạnh =)),0,0
chia buồn với gã lưng gù 😥😢,1,0
con gái hay ảo tưởng như vậy lắm 😌,1,0
có ai thấy tội ông cụ như tao không 😭,1,0
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0
mỗi lần coi lại sởn gai ốc,1,0
khổ nhân viên,1,0
thật sự đọc xong thấy hơi rưng rưng,1,0
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0
nói xong còn chả dám ăn nữa 😂😂,1,0
người trái đất thật đáng sợ mà - _ -,1,0
nhớ hồi mình làm đồng nghiệp ghê :))),0,0
bếp dầu ngày xưa thật ý nghĩa,0,0
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0
"per như một cú tát vào mặt , đau lòng quá đi",1,0
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,1
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0
để nó vậy không thấy tội sao,1,0
nhìn qua ảnh thôi cũng thích =)),0,0
con bé xinh ghê,0,0
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0
cũng dể thương đấy chứ,0,0
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,1
buồn dễ sợ mà huhu,1,0
đẹp trai quá,0,0
"trời đụ , tội bé",1,0
mang anh này về nhà luôn được không 😻,0,0
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0
nhớ lại kỷ niệm này buồn quá,1,0
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0
chả vị nước mắt à 😔,1,0
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0
phìm này rất rất hay đôi với ai sống hướng nội !,0,0
:v crush có người yêu rồi,1,0
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0
cầu mong chú có cuộc sống tốt hơn ❤,0,0
thề lun anh ấy rất kĩ thuật lun á,0,0
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0
hên là chay ra kip,0,0
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0
hay lắm cậu bé,0,0
có biết bao người có mảnh đời như vậy !,1,0
per =)))) đáng sợ vãi,1,1
hhaahhaah ! t đã may mắn như thế 😂,0,0
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0
per thông minh là đây chớ đâu,0,0
mai xem lại phim nay . phim rất hay .,0,0
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0
đa ́ người yêuc quá ́,0,0
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0
tội cho cô gái ;((,1,0
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0
"rất dũng cảm , đáng yêu quá",0,0
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0
per kỷ niệm nè !!!,0,0
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0
người ghép có tâm 😁😁,0,0
tao cute mà các mày,0,0
cưng ghê,0,0
per chán quá,1,0
yêu làm mẹ gì rồi phải chia tay người ơi,1,0
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0
cay đắng và mặn :(,1,0
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,1
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0
per dume đái trong quần,1,0
mắt 2 mí dễ thương quá,0,0
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0
lớn lên sẽ rất đẹp chaiii ??,0,0
dễ thương ha,0,0
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0
cho thơm miếng nào yêu quá cơ,0,0
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,1
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0
kinh dị v,1,0
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0
sợ vãi linh hồn,1,0
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0
bé gái đáng yêuc quá :))). dth nữa,0,0
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0
và đó đéo phải là tao =))),1,0
ngọt sớt :))),0,0
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0
đẹp quá v 😍😍,0,0
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0
cảm động quá hjxhjx,1,0
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0
ngáo cỏ này đáng yêu nhỉ,0,0
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0
nó mới ghé nhà tao đây :)),0,0
đái mẹ ra quần,1,0
tao ngồi tao khóc 1 buổi ☹️,1,0
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0
cưng thiệt chớ ????,0,0
ý tưởng hay 😂,0,0
nó thả thính xong nó chạy mất ..,1,0
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,1
ai thấy pha cuối phê vãi không,0,0
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0
tim vỡ nát,1,1
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0
bộ phim truyền cảm hứng hay nhất =),0,0
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0
ai hát tao cho tao nge bài này chắc tao say quá,0,0
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,1
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0
hên crush nay ăn chơi lành mạnh,0,0
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0
per vậy cug nghĩ ra được haha,0,0
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0
buồn cười vãi ý,0,0
"gắng , nhanh khỏi bệnh rồi về bên anh",0,1
per giải trí =))),0,0
nụ cười của tôi thiên thần vãi,0,0
per người yêu công sở nè 😂😂,0,0
gd năm nay chán,1,0
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0
nào tao cũng phải thử =)))),0,1
"đỡ mua 5k tiền sổ rồi , kaka",0,0
đẹp người đẹp cả giấc mơ 😊,0,0
per tao cứ thấy giống giống mày :))))),0,0
phận làm con trai haizz,1,0
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0
không thấy không biết lòng không đau,1,0
"úi sời , gần chỗ mình này",0,0
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0
đọc bình luận cười ẻ,0,0
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0
t gặp quả này thì bỏ xe mà chạy ??,1,0
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0
bé tí mà đã có múi rồi :))),0,0
thấy hơi sợ sợ rồi đấy :(,1,0
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,1
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0
tao còn không dám ăn nói chi ruồi .,1,0
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0
cách xử lý thông minh,0,0
má nó thú dị thôi rồi 😂😂😂,0,0
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,1
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,1
xui thôi chứ quyền đang hay mà 😢,1,0
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0
chạm đáy nỗi đau 😞,1,0
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,1
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0
per ơi nhột nhẹ kkkkk,0,0
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0
nhớ con gái tao quá :((((,1,0
per nhìn mặt cưng gê,0,0
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0
còn gì đau hơn,1,0
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0
nhỏ ngầu lớn lên nhìn bê đi =))),0,0
"chia sẻ cho anh em , haha",0,0
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0
trời ơi tao chóng mặt quá đi :((,1,0
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,1
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,1
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0
per được đi thi chưa babe 😂,0,0
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0
cười lộn ruột,0,0
