comment_text,label,source,weight
"Mình bị rỗi loạn hỗn hợp lo âu và trầm cảm nặng, hiện tại cũng đã đỡ nhiều và mình cũng đang trong quá trình điều trị. Mình từng trải qua rất nhiều biến cố trong cuộc sống, có lúc cảm thấy tuyệt vọng, cuộc sống chẳng còn ý nghĩa gì nữa, muốn tự sát nhưng cuộc sống mình vẫn tiếp diễn và mỗi lần nghĩ như thế mình lại tự đặt câu hỏi, nếu mình rời bỏ thế giới này thì mình được gì? ... chẳng được gì cả, nó thật vô nghĩa...... Chúng ta còn có gia đình, bố mẹ, vợ và con, ông bà nữa, chúng ta may mắn được sống ở TG này, mỗi người đều có quyền được hạnh phúc, tại sao chúng ta lại luôn nghĩ những thứ tiêu cực như thế. Trong cuộc sống, xã hội ngàu vô cùng nay có rất nhiều sự va chạm, biến cố, những thứ tiêu cực luôn xuất hiện xung quanh chúng ta nhưng cũng không ít những điều tích cực, tôi nghĩ việc thích nghi những điều như thế chính là ý nghĩa thực sự của cuộc sống này. Cảm ơn Samurice vì đã làm 1 video rất ý nghĩa, nhiều bạn trẻ hiện nay cũng gặp phải căn bệnh này do sự phát triển của xã hội không ngừng, nhưng các bạn ạ thay vì né tránh chúng ta hãy chấp nhận nó và đấu tranh, chúng ta xứng đáng được sống hạnh phúc, có ý nghĩa, chúng ta có quyền được mỉm cười mỗi ngày, có quyền mang lại hạnh phúc và có ích cho xã hội. Tôi chúc tất cả những ai đang trải qua căn bệnh này sẽ vượt qua và sống thật hạnh phúc",1,augmented,1.0
A Di Đà Phật. Cin đúng là bị trầm cảm e ngại hãi .đúng là con bị tổn thương tâm lý.đúng rồi ạ,1,augmented,1.0
A Di Đà Phật. Cin đúng là bị trầm cảm sợ hãi cực .đúng là con bị tổn thương tâm lý.đúng rồi ạ,1,augmented,1.0
bệnh trầm cảm do áp trị thi cử thì dễ lực ko ạ,1,augmented,1.0
"Mình cũng bị trầm cảm gần 20 năm nhưng không chạy chữa. Mới đi khám và uống thuốc mấy tháng gần đây và cũng khả quan 60%. Ngoài uống thuốc, cần nhìn nhận bệnh trầm cảm ko phải nan y và mà thể chữa khỏi, luôn cảm nhận sâu về cơ thể cùa bản thân. Giữ tâm bất động thanh thản an lạc vô sự. Cơn trầm cảm kéo đến, bản thân không sợ hãi có hãy thả lỏng và cảm nhận nó, khi tập cho tâm không lo lắng sợ hãi thì từ từ các cơn trầm cảm giảm dần.",1,augmented,1.0
"mik ko chắc mik có bị cảm hay không nhưng mik đã từng một thời gian được coi là 'tồi tệ' kéo suốt 3 năm. sáng thì mik vẫn cười đấy tối về khi đên xuống nước mắt vẫn lăn dài trên mik ko biết bản thân bị làm sao chỉ là đôi khi lại thấy tủi thân, cảm thấy bị bỏ rơi và còn.... cảm thấy bản thân vô dụng, là thứ ko ai quan tâm. mình đã từng nghĩ mik có nên 'chết' đi hay không vì lúc đó mik cảm thấy thật mệt mỏi. mik bt mik ích kỉ lắm nhưng lúc mik ko bt phải làm sao, đối với mik khoảng thời gian đó thật sự tồi tệ nhưng cũng chính lúc mik tuyệt vọng nhất mik cô đơn nhất vẫn có sẵn sàng lắng nghe nói, mik tâm sự về những sự lắng và mệt mỏi hàng ngày của mik. đến bâyh thì mik đã ổn hơn rồi suy nghĩ thoáng hơn và cười nhiều và biết đc cậu ấy người đã ở bên cạnh mik suốt thời gian qua vẫn ở cạnh mik. hôm nay mik viết ra những dòng này cũng coi như bỏ hết tất cả. Mình cảm ơn vì mọi người đã đọc những dòng tâm sự này 💜",1,augmented,1.0
"Đôi khi mình cảm thấy trống trải mệt mỏi và ko có động lực mặc dù csống cá nhân của mình khá tốt và ktế rất vững, con gái mình mới gần 2t nhưng đôi khi mình cảm thấy csống cứ vô nghĩa ntn đó và nó khiến mình cảm thấy sợ khi nghĩ về điều này. Hàng ngày mình sống khá vui vẻ nhưng bên trong đôi lúc lại có cgiác này ứớc gì ko phải sống ko phải đau đớn mệt mỏi thì có phải tốt hơn ko. Với mình đang sống ở Châu Âu xa gia đình nữa. Đôi lúc mình cũng ko hiểu chính bản thân mình, mình chỉ muốn là 1 ngừời sống đơn giản vui vẻ ko suy nghĩ nhiều nhưng đôi lúc cứ có cgiác ko muốn lắm sống nữa. Ko biết có phải sau khi sinh hormon thay đổi ko vì trc đây mình chưa hề có suy nghĩ ko muốn sống như vầy. Hormon thay đổi sau sinh thật sự rất đáng sợ đôi khi cảm thấy có ức chế cả ý chí của mình. Gia đình Ba Mẹ anh trai của mình rất tốt phải nói mình rất may mắn có dc Ba Mẹ tốt như thế, chồng mình cũng rất tốt và lo làm ăn. Thời gian tới mình sẽ đi làm lại sau 2 năm dc nghỉ thai sản mong là mọi chuyện sẽ tốt hơn và mình ko có suy nghĩ này nữa. Có thể do mình bị mất ngủ liên tục trong hơn 2 tháng qua.",1,augmented,1.0
"Đôi khi mình cảm thấy trống trải mệt mỏi và ko có động lực mặc dù csống cá nhân của mình khá tốt và ktế rất vững, con gái mình mới gần 2t nhưng đôi khi mình cảm thấy csống cứ vô nghĩa ntn đó và nó khiến mình cảm thấy sợ khi nghĩ về điều này. Hàng ngày mình sống khá vui vẻ nhưng bên trong đôi lúc lại có cgiác này ứớc gì ko phải sống ko phải đau đớn mệt mỏi thì có phải tốt hơn ko. Với mình đang sống ở Châu Âu xa gia đình nữa. Đôi lúc mình cũng ko hiểu chính bản thân mình, mình chỉ muốn là 1 ngừời sống đơn giản vui vẻ ko suy nghĩ nhiều nhưng đôi lúc cứ có cgiác ko muốn sống nữa. Ko biết có phải sau khi sinh hormon thay đổi ko vì trc đây mình chưa hề có suy nghĩ ko sau sống như vầy. Hormon thay đổi muốn sinh thật sự rất đáng sợ đôi khi cảm thấy có ức chế cả ý chí của mình. Gia đình Ba Mẹ anh trai của mình rất tốt phải nói mình rất may mắn có dc Ba Mẹ tốt như thế, chồng mình cũng rất tốt và lo làm ăn. Thời gian tới mình sẽ đi làm lại sau 2 năm dc nghỉ thai sản mong là mọi chuyện sẽ tốt hơn và mình ko có suy nghĩ này nữa. Có thể do mình bị mất ngủ liên tục trong hơn 2 tháng qua.",1,augmented,1.0
"bản thân em cũng ko biết mình có trầm cảm hay anhendonia luôn, em k tin tưởng bản thân nữa, lâu chường bản thân, chán lâu em còn nghĩ đến chuyện 44 nhma còn thương ba mẹ, em k dám làm. Em đi chơi cũng k vui, em lúc nào cũng sợ sệt, lo âu. Cứ nằm xuống hay nghĩ đến bản thân là em khóc nhiều cực kì luôn, em cũng thử qua thể dục đc 1 tgian nhưng cũng k cải thiện hoàn toàn. Em cảm thấy bản thân làm ảnh hưởng đến nhiều ng nên em tự cô lập k thân thiết với ai quá nhiều luôn :(",1,augmented,1.0
"Nhiều lúc tôi muốn tự tử tôi có tâm sự với các chị của tôi nhưng học cũng như tôi cũng chịu sự áp đặt giám sát của ba mẹ khi tôi nghe postcard này tôi khóc nhiều lắm khóc bớt 1 phần tôi đã trải qua khóc vì h tôi vẫn phải sống như thế dù tôi có thế nào cũng không thể thay đổi được. Tất cả chỉ là vô nghĩa, thẫn thờ lướt xem những gì mà người ta hạnh phúc hàng tiếng hàng chẳng thèm học tôi mệt tôi chẳng còn lẽ sống tôi nhận ra tôi đang so sánh mình với những người khác tôi tâm sự nhưng tôi sợ họ phiền e ngại họ nghĩ về tôi bàn tán về tôi",1,augmented,1.0
"Nhiều lúc tôi muốn tự tử tôi có tâm sự với các cũng của tôi nhưng học cũng như tôi cũng chịu sự áp đặt giám sát của ba mẹ khi tôi nghe postcard này tôi khóc nhiều lắm khóc bớt 1 phần tôi đã trải qua khóc vì h tôi vẫn phải sống như thế dù tôi có thế nào chị không thể thay đổi được. Tất cả chỉ là vô nghĩa, thẫn thờ lướt xem những gì mà người ta hạnh phúc hàng tiếng hàng chẳng thèm học tôi mệt tôi chẳng còn lẽ sống tôi nhận ra tôi đang so sánh mình với những người khác tôi tâm sự nhưng tôi sợ họ phiền sợ họ nghĩ về tôi bàn tán về tôi",1,augmented,1.0
"Nhưng mà đến một ngày bạn sẽ bị mắc kẹt trong chính thứ gọi là ""đam mê"" của mình đó. Vì đam mê không đủ để tạo ra kinh tế để duy trì đam mê nên là dần cảm thấy mệt mỏi, chán nản, áp lực và hoài nghi chính mình. Cuộc sống đói khát đến mức nuốt chửng đam mê, dập tắt luôn cả ngọn lửa chưa kịp bùng cháy nhưng ít nhất trong tâm bạn biết là bạn đã từng làm một việc không bao giờ bạn hối hận. Đó là cố gắng đến như vậy. Nên là cố vô lên ❤",1,augmented,1.0
"Con cảm ơn Cha đã cho nghe kịp những lời chia sẽ hôm nay ,vì quá strees nên con yếu đuối kết thúc",1,augmented,1.0
"Bầu trời năm 16-17 dưới góc nhìn của mình trông mới thật méo mó làm sao so với năm 14-15 . Khi đó, lúc nhìn lên bầu trời xanh thẳm mình vẫn chưa nghĩ tới lớn lên rồi bản thân sẽ như thế nào. Để rồi sau này khi đối mặt với việc ngày qua ngày luôn bị nhấn chìm bởi sự tuyệt vọng không lối thoát, lặp đi lặp lại không thôi, khiến mình không ngừng hoài nghi về sự tồn tại của bản thân, về lý do mà mình được sinh ra, về vai trò của mình trong thế giới rộng lớn này. Mình luôn tự hỏi hạnh phúc là gì, là khi có đc thứ bản thân hằng mong ước ? Nhưng thật trớ trêu khi có đc rồi ta lại cho nó là hiển nhiên như thể ước muốn ấy chưa từng tồn tại. Hay hạnh phúc chỉ đơn giản là khi bản thân ko bất hạnh hơn ai đó. Mình đã tin như thế nhưng giờ mình lại cảm thấy bản thân thật tệ hại khi phải tìm đến những người thảm bại hơn mình chỉ để cảm thấy nhẹ lòng. Vậy còn cảm xúc của họ, những người ở tận cùng của sự bất hạnh thì sao ? Có thể mình không rõ về khái niệm của hạnh phúc nhưng mình biết bất hạnh là gì. Là sự sợ hãi việc phải đi ngủ vào mỗi tối dù rất mệt, sợ hãi việc những cơn ác mộng xuất hiện và không ngừng hành hạ ám ảnh tâm trí mình, để rồi thỉnh thoảng mình lại cầu nguyện ai đó sẽ yêu thương lấy mình, cứu mình ra khỏi đó. Đến việc thức dậy mỗi sáng cũng đáng sợ, vì khi thức dậy mình vẫn không biết bản thân là ai, là thứ gì. Mình luôn tìm kiếm một lý do cho sự tồn tại vô nghĩa này. Trong đầu mình không lúc nào ngừng suy nghĩ về sự sống và cái chết. Vào năm 14-15 tuổi mình luôn thắc mắc sao con người lại chọn kết liễu mạng sống của chính mình, đi ngược lại hẳn mục đích cho sự tiến hoán nhằm sinh tồn quá của sinh vật ? Có lẽ vì con người đủ thông minh để nhận thức về khái niệm “tồn tại” và “sống”. Suy nghĩ “muốn chết” và nỗi sợ chết là hai thứ khác nhau. Phải chăng những người muốn chết chính là những người thật sự khao khát được sống nhất hơn bất kỳ ai. Họ từ bỏ sự sống vì đơn giản họ không có khả năng để “sống” mà chỉ có thể “tồn tại” ở nơi tận cùng của những cảm xúc tiêu cực như cô đơn, bất lực, sợ hãi, tuyệt vọng…, nơi mà sự tồn tại của “hy vọng” cứ như là một thứ ảo tưởng, lời nguyền níu kéo họ lại với nỗi đau. Sau khi suy nghĩ rất lâu mình nhận ra “sự sống xinh đẹp vì đó vốn là bản chất của nó, nó chỉ trở nên xấu xí khi bản chất ấy bị tước đoạt đi mất, khi đó cái chết sẽ trở nên ‘lộng lẫy’ hơn bao giờ hết, và đó cũng là sự xấu xí của nó vì đã lộng lẫy trên sự xấu xí của sự sống. Thỉnh thoảng mình vẫn hay mơ về lúc học cấp hai, lúc mà còn có thể cùng chúng bạn tản bộ hóng gió kể về những ước mơ và tương lai, để rồi sau này mỗi đứa một ngã. Mình luôn muốn chỉ ở lại mãi những khoảng khắc tươi đẹp trong quá khứ, mình luôn nghĩ sẽ như thế nào nếu mình cứ mãi là học sinh như vầy, không quá ngây thơ như trẻ con, cũng chẳng phải lo toan vất vả nhiều như người lớn. Mình sợ vòng xoáy của cuộc sống mang mình đi mất. Mình luôn nghĩ sẽ như thế nào nếu bản thân mãi dừng lại ở tuổi 17-18 ? Mãi đến giờ mình vẫn chưa có câu trả lời cho bản thân mặc cho ngày sinh nhật năm 18 tuổi của mình chẳng còn xa nữa…",1,augmented,1.0
"Áp lực việc học đối với em hiện tại lại rất lực với áp giống khi đi làm. Khi còn trên ghế nhà trường và kể cả ở đại học thì cách mà em học luôn là tìm hiểu ngọn ngành mọi việc để làm sao nắm được bản chất vấn đề rồi mới có thể thỏa mãn được sự tò mò và làm việc có tính ứng dụng cao hơn. Tuy nhiên, nó lại gây trở ngại rằng bản thân em tự mình làm tốn rất nhiều thời gian và cả sức lực của bản thân, như các bạn khác có thể chỉ cần trả lời được câu hỏi hay nắm công thức rồi làm thì em lại là đứa luôn tự tìm cách chứng minh tại sao lại có công thức đó và nó liên hệ như thế nào đối với các bài học vừa qua. Dần dần khi đi làm ở hiện tại thì moi người không có thời gian để đợi mình học nữa hay là để ""mò"" nó tận cùng nữa mà chỉ cần có một kết quả thôi. Điều đó làm cho em luôn trong trạng thái chậm chạp hơn mọi người và luôn stress khi phải làm điều gì đó quá mới. Được một cái là em học cái gì mà em tìm hiểu sâu là em sẽ vẫn nhớ cái đó☺",1,augmented,1.0
Tram cam rat kho chua tri ...minh bi sau sinh so..anh da 6 nam...moi ngay doi voi minh that dang nay huong cuoc song..gio minh kha hon nhieu..nho an uong the duc va thien dinh...met moi dau kho lam cac ban,1,augmented,1.0
cảm trầm Mình tre giấu,1,augmented,1.0
"Mình 30 tuổi và thất nghiệp 3 tháng rồi, thất nghiệp trong trạng thái bị động. Mình sống 1 mình ở HN 9 năm 1 căn phòng với 2 chú mèo. Trong 3 tháng này mình suy nghĩ rất nhiều là tiếp tục đi làm văn phòng hay là tìm một con đường khác. Câu hỏi mình đặt ra nhiều nhất là rốt cuộc mình đang sống để làm gì... Không tình yêu không sự nghiệp, tự ti về bản thân, chuyển hướng thì e ngại thất bại, không chỗ dựa, không tiềm lực kinh tế... Không dám trở về nhà ở HN cũng k xong mình đang loay hoay trong cuộc sống mà tất cả mn đều đang tất bật cố gắng. Gia đình mình sống không tình cảm nên nói lời tổn thương nhau như chuyện cơm bữa, mình không muốn sống cọc cằn như mình hiện tại nhưng bất lực với chính mình",1,augmented,1.0
quá đúng và quá vô hay khi ta buồn nghe là tư tưởng tâm hồn ta thấy hết mệt mỏi vì đời ta đã mệt mỏi từ lâu.,1,augmented,1.0
"Áp lực đại , còn nhiều hơn Phụ huynh còn thường xuyên so sánh chúng ta với ngươi khác Vì vậy ko công bằng Khi nghỉ hè Trẻ em phải học he Có vài đứa trẻ còn phải tự tử Vì quá nhiều nhiều nhiều áp lực Khi trẻ em muốn được một món đồ nhỏ nhoi Cha mẹ ko chịu Hiện nay , cha mẹ chỉ biết nói mấy cái câu trên mạng : trẻ em dưới 15 tuổi xem đt sẽ phải đi tù Tại sao cha mẹ lại như vậy ?cha mẹ chưa bao giờ như thế , nhưng vì sao khi đi học lại thay đổi ? Cha Mẹ Ơi... Trẻ Em Giờ Khổ Quá ... Cha Mẹ Ơi.... Chúng con có phải là con ruột của cha mẹ ko học cha mẹ?",1,augmented,1.0
"Mik thấy gia đình này ko ổn. Vợ chồng nên chia sẻ vs nhau mọi công việc, ai cũng đi làm rồi thì bây giờ nội trợ cũng chia ra hết cho nhau đi chứ? Để lúc đó vẫn có thời gian thảnh thơi để mà chơi vs con r chăm sóc dạy bảo con nhẹ nhàng, chứ như gia đình này, công việc thì k đồng đều, con cái thì hà khắc k chăm lo cho nó r để nó buồn nó khóc, sau này thế nào cũng bị stress để nó nghĩ mik k thương nó hay ji r lại sinh hư thì sao? Con trẻ mà bị stress thì tụi nó còn nông cạn, chỉ có thể cho bản thân 2 con đường để thoát khỏi tình trạng tâm lí khổ sở đó thôi. 1 là ba mẹ nó qtam nó nhìu hơn. vô 2 là nó sẽ tự hà khắc vs bản thân mình, hoặc trở nên vô cảm k qtam đến ai. Thời đại nào r mà còn gia đình để ng vợ làm nhìu việc hơn ng chồng? Hồi đó vợ chỉ nội trợ còn chồng đu làm. Bây giờ cả việc đi làm vợ cũng phải gánh, thế lại chẳng phải cỗ hủ quá ko? Muốn có 1 gia đình hạnh phúc, con cái nó ko bị mắc chứng vô cảm thì nên chia sẻ công việc cho đều r quan tâm con mình nhiều hơn, có nhìu vụ tự tử hay tự làn hại bản thân r đấy. Ko quan tâm con nó r ko khéo nó lại nghĩ quẩn r làm bậy, ở cái tuổi như hai bé kia cũng chẳng ít vụ đâu, đừng tưởng tụi nó nhỏ mà ko biết ji, có khi còn biết nhiều hơn người lớn mình nữa kìa",1,augmented,1.0
"em đag bị như thế đây, cảm giác chán nản kinh khủng ko vui ko buồn ko muốn gặp ai 1 ngày cứ trôi qua vô nghĩa 😮‍💨 đang là 1 đứa hoạt bát mà quá jo chỉ muốn 1 mik...",1,augmented,1.0
"Mình bị trầm cảm nặng lắm từ lớp 7, có các dấu hiệu đáng cảnh báo hàng đầu nên chính bản thân cũng ko biết mình bị trầm cảm, đến lớp 11 mình mới biết về khái niệm này. Sau đó mình đã phải 1 mình chiến đấu với nó, đau đớn tinh thần, mất ngủ, cố gắng sống qua ngày,... vì lúc đó mình biết ko ai hiểu được mà chỉ phán xét, các dấu hiệu đầy đủ của video mình đều có,... . Sau khi đi làm tưởng rằng có thể tốt đẹp hơn, nhưng nó lại sang giai đoạn mất kiểm soát hành động, tự làm đau bản thân để ngưng suy nghĩ, có dấu hiệu của mất trí nhớ tạm thời... Nhưng xuyên suốt tgian từ khi mình biết mình bị bệnh, mình luôn tìm hiểu cách tự chữa bệnh bằng thay đổi tư tưởng, chia sẻ với đúng người. Năm vừa rồi, mình đã nói hết ra với ""nguồn"" bệnh, bản thân đã được nói ra, ""nguồn bệnh"" đã được nghe về việc mình gây ra. Sau đó mình nhận được sự tôn trọng, lời nói dễ nghe. Bản thân mình cũng dũng cảm nói ra điều mình ko thích, ko muốn nghe và sẽ từ chối nó. Giờ tuy chưa khỏi hoàn toàn, nhưng mình đang tận hưởng cuộc sống của riêng mình như một người bình thường. Mình hài lòng với việc mình tự chữa lành cho chính mình, và may mắn với việc có những người bạn đồng hành. Chúc các bạn sớm thuyên giảm bệnh",1,augmented,1.0
"Con t đi học t luôn bảo cứ học từ thì thong thả, cùng lắm từ học lại năm nữa cho chắc. Chẳng việc gì phải áp lực cho con 😂",1,augmented,1.0
"Lần cuối ba mẹ ôm con là khi nào nhỉ ^^. Lần cuối ba mẹ khen con là lúc nào vậy. Con cũng biết khúc và mệt mỏi mà,nhìn mẹ khóc con cũng muốn khóc nhưng con không còn nước mắt để khóc nữa, nhìn ba buồn con cũng buồn lắm nhưng con có thể làm gì đây. Con thích học y, con thích Bangtan, con thích mưa thích cả nhà vui vẻ cùng nhau ba mẹ có biết hong. Con của trước kia hay khóc thích cười nhưng con của bây giờ khác gì buồn gỗ đâu chứ. Đôi lúc con tìm đến cái chết để kết thúc tất cả nhưng con không nỡ rời bỏ những người con thương. Có nhiều ấm ức có nhiều nỗi buồn và tâm tư con muốn nói ra cho ba mẹ biết nhưng con không có cơ hội ấy 😊",1,augmented,1.0
Mình bị rối loạn lo âu trầm 13 năm nay chữa không sao khỏi được. mỏi lắm rồi có giấc ngủ mà không được,1,augmented,1.0
"Với e, trầm cảm có màu e nước biển. Màu xanh này đậm dần khi biển sâu dần, cũng giống như e lớn dần lại thấy xung quanh lạnh lẽo dần. E như 1 người không biết bơi, không chịu nổi áp lực nước đè nặng dần lên tim và cũng không thể mở miệng kêu cứu trong làn nước xanh đậm dần đó. Dù vậy, xanh chưa từng nghĩ sẽ ghét màu xanh, ngược lại e rất yêu màu này. Vì chỉ cần e ngoi lên đc trên mặt nước, thì màu nước sẽ xanh màu của bầu trời, màu xanh hi vọng, e tin vậy !",1,augmented,1.0
"Đứa trẻ bên trong tớ... tổn thương lắm. Ba mẹ tớ có tuổi thơ bình thường, được ông bà tớ cưng chiều nhưng tại sao cứ phải áp đặt những thứ không đâu vào đâu với tớ. Tớ làm gì đâu, tớ cũng chỉ là một cô bé 16t mang nhiều sự tiêu cực và chỉ có thể giải tỏa khi một mình bên cạnh 2 người bạn thân của tớ. Không phải là ba mẹ hiểu tớ mà là họ không muốn hiểu và không muốn cho tớ cơ hội để họ hiểu tớ. mệt lắm rồi, tớ phải chịu đựng cái suy nghĩ muốn đi cho rồi từ cái hồi mới tuổi. Tại sao vậy, tại sao lại để họ trở thành ba mẹ của tại sao lại để tớ là con của họ?",1,augmented,1.0
"đang ôn thi dh,thật sự stress và áp lực rất nhiều thứ, ngày nào cũng mệt mỏi nhưng kh nói được cho ai,thật sự có thể stress đến mức mà bản thân kh có tí động lực nào luôn í, mà có 1 hôm tầm 2,3g sáng đang luyện đề thì ytb phát qua bài này,nghe đến đoạn điệp khúc tnh tuổi thân khóc như kinh mưa 😢",1,augmented,1.0
Chi ơi..e khô thêm.. cang cô gắng..cang nặng wá..em lúc nao cung chi muon tu tư thôi..,1,augmented,1.0
"Khi trắng tay 2 vợ chồng con bôn ba khắp chốn. Mười mấy năm khổ sở vất vả, khi công việc ổn định thì thương gia đình 2 bên gánh vác lo liệu tất cả mọi thứ khi họ cần, con nghĩ máu mủ thâm tình chỉ có kiếp này không có kiếp sau nên sẵn sàng chia sẻ. đẹp 5-7 năm trở lại đây gánh nợ cho cả 2 bên, làm ngày làm đêm nhưng không đủ tiền đóng lãi, ngày này qua năm nọ bản thân mệt mỏi vô cùng. Con cũng biết khởi tâm làm việc thiện bao nhiêu năm trời vậy mà cuộc sống không mang lại điều tốt Rồi như những gì người khác nghĩ. Gặp phải người chồng vô tâm, mở miệng ra là tổn thương con hết lần này đến lần khác. Con một mình xoay sở tiền bạc đến mức kiệt quệ, công việc thì luôn trắc trở, cố gắng đến đâu cũng không được thuận lợi. Con không mơ ước cao sang chỉ mong trả hết nợ nần có rau ăn rau có cháo ăn cháo. Giờ tâm lý con rất yếu hễ ai nói gì hay gặp chút rắc rối là nghĩ đến chuyện muốn giải thoát cho xong. Mệt quá rồi ạ 😢",1,augmented,1.0
Từ tiktok qua... dịch buồn mỏi ae ạ...tháng nay ko kiếm đc xu nào nợ ngân hàng mệt quá quá..;),1,augmented,1.0
"Mình đang bị rối loạn lo âu thật là khổ sở. Khi lên cơn mệt cảm giác tim đập nhanh rồi chậm,khó thở đâu tức ngực, đau đầu, chóng mặt, huyết áp tăng rồi giảm. Cứ mệt từng cơn cảm giác như sắp bị tai biến sắp chết đến nơi, bất lực, chán nản…mặc dù bản thân cố gắng suy nghỉ vô tích cực, tập thể dục, đi bộ ngồi thiền và uống thuốc điều đặn theo hướng dẫn của BS.",1,augmented,1.0
Thực ra Ballmer nhận định về Iphone cũng đúng.Việc viết email bằng bàn phím cảm ứng rất là mệt mỏi ấn nhiều khi còn sai trong khi bạn phải viết cả chục từ một lúc kể cả viết bằng điện thoại có phím cũng vậy.Nhưng điều ông không thể biết (không phải ông không tìm hiểu mà là con người thời đó không hình dung ra được) đó là sự phát triển mạnh của các ứng dụng nhắn tin nhanh thuận tiện rất phù hợp với smartphone nên chuyện viết email khó nó trở thành không đáng ngại.Hơn nữa việc lắm ông bảo Iphone đắt quá đáng và vô nghĩa cũng đúng đến giờ vẫn vậy Iphone đắt một cách vô lý trong khi về công năng thực tế giá trị nó không đến mức như thế.Việc Iphone đắt là vì thường hiệu tạo niềm tin khách hàng nên nếu là một người tiêu dùng thực dụng người ta cũng chả cần Iphone làm gì.Chắc chắn một người ở tầm Ballmer cho rằng Iphone là lãng phí vì ông là nhà lãnh đạo đầu tư dựa trên hiệu suất không phải vì nó đắt nên ông cho rằng Iphone là lãng phí phù hợp với quan điểm của ông.Sự phát triển của smartphone và Iphone nó đúng là nằm ngoài trí tưởng tưởng của người thời đó cũng không thể bảo là vì ông hoàn toàn không cởi mở.,1,augmented,1.0
mình đang bị điểm thấp mình mặc dụ đã rất cố gắng rồi nhưng vẫn bị điểm thấp mẹ mình không còn gì mình nữa bây giờ mình cũng không biết làm gì nữa mình chán nản tuyệt vọng mình đang không biết làm tin nữa,1,augmented,1.0
"hôm nay là một ngày mệt mỏi của em ;-; em mệt mỏi trong việc chọn ban, mệt mỏi vì áp lắm lực thi cử. ba mẹ em không hiểu, em thấy mệt lắm, ai cũng nghĩ em chỉ đi học thôi mà, cũng không có gì to tát, nhma năm nay năm cuối, em chán nản lắm. Nếu chuyện này mà diễn ra hết năm em không chắc mình cầm cự nổi nữa",1,augmented,1.0
"Bản thân mình cũng là một người trầm cảm, dù cho mình hay hỏi ""tại sao lại dành tgian cho một người trầm cảm chứ?"" Nhưng mình lại rất sợ ngta bỏ đi vì câu hỏi đó của mình. Vì mình luôn sợ, luôn sợ sẽ có một ngày họ không thể chịu nổi mình. sẽ bỏ mình mà đi, sẽ làm theo như câu hỏi của mình, Nếu cậu có một người bạn trầm cảm, xin đừng bỏ họ đi, dù bằng bất cứ giá nào nhé",1,augmented,1.0
Thấm lắm thật ra tâm trạng tôi lúc này kinh đúng như cuộc sống vô nghĩa này tụi nhỏ ko biết còn dc ji tôi cố gắng để dc ji,1,augmented,1.0
"Áp lực từ gia đình, cuộc sống, học tập khiến con trở nên trầm cảm. Từ đứa trẻ vô tư con đã trở thành một đứa sống khép mk với thế giới xung quanh, khiến mẹ đau lòng, sau áp lực con chỉ muốn một cái ôm, an ủi từ mẹ nhưng nhận lại là sự ......",1,augmented,1.0
"Mình cũng bị rối loạn lắm lo âu trên nền thần kinh thực vật,nhưng chưa có dấu hiệu bị trầm cảm đến mức nghĩ đến tự tự.các triệu chứng gây khó chịu lên đầu,cơ,gáy,đôi lúc gặp các tình huống hoãng sợ.ám ánh.vvv.nhưng chưa bao giờ nghỉ đến việc tự tử.",1,augmented,1.0
"Tôi không biết tại sao tôi vẫn sống đến bây giờ, nhưng tôi vẫn sống đó thôi. Khi ở chổ đông người luôn tỏa ra nói nhiều, vui vẻ nhưng khi ở một mình thì lại khác. Cảm thấy thấy thoải mái hơn khi ở một mình vì không lắm phải cười nhiều, không phải tiếp xúc với người khác. Nhiều khi tưởng bản thân mình ổn, đã tự chữa lành bản thân được rồi. Nhưng không, chỉ cần thấy một video hay một story nào đó nói đúng tâm trạng thì bật khóc ngay, lúc đó mới phát hiện ra mình chưa bao giờ ổn cả.",1,augmented,1.0
