comment_text,predicted_label,prob_normal,prob_depression
gv có tâm vãi 😂,0,0.9809,0.0191
mình thi xong còn không khóc được 😢,1,0.0022,0.9978
một bộ phim quá suất sắc,0,0.585,0.415
tao mừng quá vì tao biết chắc chắn hôm nay crush của tao không bị thịt . ahihi .,0,0.9972,0.0028
"chị thích con gái mạnh mẽ , cá tính .",0,0.993,0.007
cho dù em có dành được bao nhiêu học bổng đi chăng nữa nhưng mãi mãi em sẽ không thể có được tôi 😅,1,0.0646,0.9354
cười ỉa :)),0,0.9949,0.0051
lợi ích của việc giữ vững quan điểm 😄,0,0.9937,0.0063
"chời , dễ thương quá",0,0.9987,0.0013
t cười đấy . thế tao thả haha nhé . mà dume đấy là cháu tao . thế bây giờ không có icon vừa khóc vừa cười à :]],0,0.9982,0.0018
nếu là tao thì tao sẽ không ăn được miếng nào,1,0.0036,0.9964
nghe mát lòng mát gan thế ????,0,0.9984,0.0016
lúc bé mình rất sợ,1,0.0025,0.9975
chưa bao giờ bắn trúng thứ gì 😆.,1,0.4302,0.5698
thôi xong . chia buồn cùng quý quốc,0,0.9408,0.0592
thấy tội nó ghê ????,1,0.0134,0.9866
ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,1,0.0102,0.9898
đã sáng suốt hơn năm ngoái nhiều . ka ka,0,0.9976,0.0024
tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,1,0.0019,0.9981
"công trình 850 năm tuổi , xây dựng 100 năm mới hoàn thành chỉ còn là đống cháy sắt vụn .",1,0.0731,0.9269
đau bụng quá ự ự,1,0.0028,0.9972
"đang ỉa xem cười như điên , kkk",1,0.0023,0.9977
hành động đẹp,0,0.9976,0.0024
đúng là vàng trắng .. nhưng mà trắng tay :(((,0,0.9753,0.0247
thanh niên co ́ em hoan hy ̉ qua ́ :))),0,0.9987,0.0013
buồn cô lắm,1,0.0044,0.9956
"thích cái câu "" em không yêu anh nữa ""😊😊",0,0.9954,0.0046
"anh luôn nghĩ thế giới này không có gì đáng sợ , cho đến khi anh không còn thấy em nữa",1,0.0036,0.9964
mình chụp mấy lần liền chả thấy bác sĩ cho mặc lớp áo gì cả 😭😭😭,1,0.0153,0.9847
"hồi bé đi mua xôi bị một đàn ngỗng đuổi 🙂 may mình đi xe đạp không thì ăn lol ** với chúng nó , cái thứ mất dậy 🙎🏻‍♀️🙎🏻‍♀️🙎🏻‍♀️",1,0.0156,0.9844
a đến sớm hơn nhé 😆,0,0.9984,0.0016
tao ấn tượng anh đầm hường ghê 😂,0,0.9985,0.0015
đáng yêu thế bà đẹp gê,0,0.9988,0.0012
cười ỉa phút 1 : 11,0,0.9975,0.0025
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,1,0.0059,0.9941
per cđ chỉ cần đơn giản như thế đã ấm lòng thế ... rơi cả nói chuyện mắt ...,0,0.9984,0.0016
huhu sợ vãi luôn á,1,0.0067,0.9933
per mày cũng cắt tóc giống thế đi cho đẹp =)))),0,0.9789,0.0211
ráng ăn cho nhìu vô ỉa cục cức dài hơn móng tay ổng luôn kk,1,0.0162,0.9838
tiền nhiều để làm gì khi tình không còn,1,0.0098,0.9902
cài lò xô huyền thoại,0,0.5548,0.4452
sở khanh như boss chịu liền .. đẹp trai quá trời ui,0,0.9987,0.0013
chỉ còn lại tro tàn,1,0.0523,0.9477
huhu lần trước đi chụp răng . thằng kĩ thuật viện cho bạn vào cái máy to đùng xong nó bảo ngồi im . nó bật máy xong chạy ra ngoài đóng cửa với tốc độ ánh sáng .,1,0.0054,0.9946
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,1,0.085,0.915
độc nhất vô nhị . kkkk,0,0.9979,0.0021
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,1,0.0046,0.9954
là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,1,0.268,0.732
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,1,0.0022,0.9978
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,0,0.9904,0.0096
tôi đã giữ lại mấy cái giấy note đã ghi chú khi nào kiểm tra =))))),0,0.9827,0.0173
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",1,0.0073,0.9927
một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,1,0.0071,0.9929
"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",1,0.0062,0.9938
mỗi lần quyết tâm bỏ mà lại thấy cười . đm đời,1,0.0045,0.9955
có những ngày làm tới đâu là sai tới đó :)) muốn tát vào mặt hết sức,1,0.0023,0.9977
nhìn vừa tội vừa thương ????,0,0.7701,0.2299
giao lưu tí không . tự bấm chứ không mua =))),0,0.9617,0.0383
nhà tao còn nè,0,0.9959,0.0041
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,0,0.9952,0.0048
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,0,0.9952,0.0048
2 năm rồi và đã kết thúc rồi,0,0.9632,0.0368
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0.9376,0.0624
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",1,0.0043,0.9957
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,1,0.0165,0.9835
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",1,0.0033,0.9967
"per tải thử cái này cho cún đi chị , hay phết này",0,0.9983,0.0017
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0.9983,0.0017
cưng quá :))),0,0.9986,0.0014
nơi ấy giữ lại những kí ức tuyệt vời,0,0.9986,0.0014
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0.9987,0.0013
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0.8848,0.1152
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0.9987,0.0013
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,0.0026,0.9974
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,1,0.0304,0.9696
nay buồn :(((,1,0.0037,0.9963
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,1,0.0035,0.9965
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0.9988,0.0012
câu chuyện mọc sừng được bắt nguồn từ đó 😀,1,0.4425,0.5575
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0.9549,0.0451
nghe ngọt thế :((,0,0.9986,0.0014
thích thật,0,0.9979,0.0021
tao xem mà cứ sợ nó ngã vãi 🙂,1,0.0031,0.9969
bỏ thế lồn nào được :(,1,0.0044,0.9956
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",0,0.9935,0.0065
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,1,0.0033,0.9967
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0.9983,0.0017
hạnh phúc thật :)),0,0.997,0.003
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,0,0.9942,0.0058
t nghe thấy nó nói gì tao chết liền,1,0.0027,0.9973
mong ông bà được nhiu sức khỏe,0,0.9983,0.0017
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0.9988,0.0012
hết hồn chim én,0,0.9773,0.0227
con đường này chắc dành cho mấy người như tôi,1,0.0092,0.9908
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,1,0.2981,0.7019
già còn thích phi công =)),1,0.012,0.988
chuyện tình huyền thoại của per với per :(,0,0.9982,0.0018
để tao nấu thì quên luôn . xác định tối đó đói :((,1,0.0025,0.9975
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0.9295,0.0705
chỉ cần thích cái là muốn rụng tim,1,0.0023,0.9977
công an béo như lợn không đuổi nổi tội phạm 😂😂,1,0.0171,0.9829
khổ người lao động thôi,1,0.0024,0.9976
moá nhìn rùng hết cả mình,1,0.0021,0.9979
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",1,0.0026,0.9974
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0.9387,0.0613
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0.9967,0.0033
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,0,0.9842,0.0158
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",1,0.0033,0.9967
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,0,0.9763,0.0237
bắt võng nằm cho sướng,1,0.1018,0.8982
phim này ý nghĩa lắm,0,0.9986,0.0014
thú vui đặc biệt vãi :v .,0,0.9985,0.0015
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0.9983,0.0017
ko sợ gì chỉ sợ con ml ý 😞,1,0.0039,0.9961
quá hay cho admin,0,0.9986,0.0014
per gặp tao chắc tao đái trong vần 😅😅,0,0.9963,0.0037
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),1,0.2294,0.7706
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,1,0.0044,0.9956
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0.99,0.01
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0.9985,0.0015
thôi xong tao rồi :((,0,0.989,0.011
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0.9988,0.0012
bộ phim hay ý nghĩa nhất từng xem,0,0.9987,0.0013
bài viết đọc rất sướng .,0,0.9986,0.0014
con này chăm sóc n là n bao đẹp ><,0,0.998,0.002
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0.0986,0.9014
cưng gì đâu,1,0.1356,0.8644
lâu quá mới nghe lại bài này buồn thế,1,0.0272,0.9728
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),0,0.9982,0.0018
ngày cuối cùng thực sự buồn,1,0.0033,0.9967
hú hồn hà,0,0.9841,0.0159
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0.9833,0.0167
khóc muốn rơi cả mắt,1,0.0032,0.9968
có những ngày mọi thứ nó bỗng ập đến,1,0.0042,0.9958
bộ phim đáng xem đó mấy man,0,0.9984,0.0016
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0.0081,0.9919
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0.9864,0.0136
nuốt được cục tiền đó cũng hay đó ( y ),0,0.9984,0.0016
rất nguy hiểm,1,0.2687,0.7313
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0.003,0.997
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0.9959,0.0041
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0.0031,0.9969
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0.0023,0.9977
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0.9985,0.0015
rất tiếc cho 1 bài quyền,0,0.9718,0.0282
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0.0079,0.9921
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0.0024,0.9976
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",1,0.0045,0.9955
cái kết có hậu quá :)),0,0.9975,0.0025
thấy cờ rút trên tờ polime là tim rụng rời liền,1,0.0085,0.9915
chuẩn bài =)))),0,0.9928,0.0072
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",0,0.9988,0.0012
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",1,0.0028,0.9972
ui sồi ôi đốn tim vãiiiiiiii,0,0.9986,0.0014
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0.0023,0.9977
per hết tiền thật sự :(,1,0.0024,0.9976
chuyển từ thất tình sang muốn chết vì quá chán :((,1,0.002,0.998
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0.0198,0.9802
đơn giản 🙂,0,0.994,0.006
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0.0045,0.9955
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0.9965,0.0035
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,0,0.9987,0.0013
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0.0027,0.9973
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0.5298,0.4702
trông anh thần thái vãi :v,0,0.9984,0.0016
cười muốn tắt thở 😂😂😂,1,0.0024,0.9976
khiếp quá đi tụi con ơi,1,0.0515,0.9485
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0.4595,0.5405
uiii xinh gái thế ...,0,0.9984,0.0016
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0.9986,0.0014
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0.6453,0.3547
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0.0056,0.9944
ha ha chịu không nổi luôn !,1,0.0058,0.9942
cắt cả thắt lưng da của bố để làm ná 😂😂,1,0.0522,0.9478
học giỏi lại xinh xắn hì,0,0.9982,0.0018
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0.9966,0.0034
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0.002,0.998
cái video đầu làm hết hồn per per,0,0.9967,0.0033
người gì đâu mà dễ thương quá chờiiiii,0,0.9988,0.0012
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0.0046,0.9954
"mất đi một di sản , chứng tích của lịch sử 😓",1,0.0025,0.9975
em đi bộ chết mẹ đây này,1,0.0035,0.9965
chuẩn con mẹ nó cơm oy 😂😂😂,0,0.9986,0.0014
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0.0035,0.9965
chia buồn cùng nước pháp,0,0.6097,0.3903
thiếu cái que chấm dầu là ổn 😂,1,0.0168,0.9832
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0.9975,0.0025
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0.9964,0.0036
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0.005,0.995
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0.5222,0.4778
per huhu nhất là mấy bài không cho chất thử á :(,1,0.1642,0.8358
tán gái hay vãi,0,0.9986,0.0014
cười vãi :))) tếu thật sự luôn ý,0,0.9985,0.0015
khớp vãi =))))))) mặt con bé,0,0.9919,0.0081
nhưng nó giỏi và bản lĩnh đó,0,0.9965,0.0035
tuyệt vời,0,0.9977,0.0023
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0.0042,0.9958
thông minh lắm,0,0.9955,0.0045
bà ngoại của em đáng yêu hơn thế này nhiều,0,0.9987,0.0013
bé gái đáng yêu quá ??,0,0.9987,0.0013
buồn thật ấy,1,0.004,0.996
uớc gì sau này về già vẫn có thể như cụ này :)),0,0.8858,0.1142
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0.9976,0.0024
tao sợ ma nên không dám coi lun,1,0.0032,0.9968
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0.9949,0.0051
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0.9986,0.0014
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),1,0.0073,0.9927
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0.9986,0.0014
à thì ra là như v =)))),0,0.9207,0.0793
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0.9833,0.0167
ngã nhìn cũng thấy yêu 🤣,0,0.9981,0.0019
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",1,0.0104,0.9896
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0.0064,0.9936
rớt vô đây chắc chắc khóc tiếng thái lan,1,0.0023,0.9977
đỉnh của đỉnh 🙂,0,0.995,0.005
bà nuốt quả chuối tao cười tao ẻ,0,0.9523,0.0477
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0.0906,0.9094
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0.0206,0.9794
"gặp cái này "" sun "" mẹ nó vào ... :))",0,0.9961,0.0039
tội bà vợ,1,0.0533,0.9467
per 😢😢 miss you .. chính xác luôn ak hậu,0,0.9988,0.0012
chắc ỉa ra quần chứ đéo đùa -.-,0,0.8334,0.1666
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0.0025,0.9975
thua cả người ta 😞,1,0.0288,0.9712
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0.9981,0.0019
thật đáng sợ,0,0.873,0.127
sợ xanh mắt mèo,1,0.0035,0.9965
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0.0052,0.9948
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0.0018,0.9982
per tao thấy tao trong đó ahahahaha,0,0.9968,0.0032
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0.0035,0.9965
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,1,0.0027,0.9973
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0.9962,0.0038
nhìn stt đồng cảm khủng khiếp .,1,0.013,0.987
một câu chuyện bi đát :((,0,0.9984,0.0016
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,0,0.9636,0.0364
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,1,0.0582,0.9418
"đấy , nó đấy . con tim tao đau quá .",1,0.0028,0.9972
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,0,0.997,0.003
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0.0052,0.9948
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0.9916,0.0084
nhưng nó sẽ to và rộng ra :(,0,0.7766,0.2234
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0.9988,0.0012
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0.2579,0.7421
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,1,0.0033,0.9967
ở chỗ khác chắc gì có đứa béo như mình !,1,0.0048,0.9952
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0.9501,0.0499
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0.9849,0.0151
cưng quá đi,0,0.9981,0.0019
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,1,0.2041,0.7959
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0.9971,0.0029
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,1,0.0024,0.9976
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0.9968,0.0032
thế làm sao dỗ bạn gái đang giận :(,1,0.0043,0.9957
vãi :)) độc đấy,0,0.9974,0.0026
tao bị bỏ rơi rồi,1,0.0092,0.9908
🙁 bị rớt tiền,1,0.0151,0.9849
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0.0026,0.9974
"tao rợn hết người luôn , ghi công mày 😑😑",0,0.9975,0.0025
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0.9954,0.0046
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0.0131,0.9869
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,0,0.6467,0.3533
gãy tay,1,0.0175,0.9825
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0.9988,0.0012
đợi đến ngày họp lớp đi 😪,1,0.1599,0.8401
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",1,0.0045,0.9955
chia buồn cùng người dân và đất nước pháp,0,0.703,0.297
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0.0057,0.9943
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0.9701,0.0299
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0.0033,0.9967
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,1,0.0155,0.9845
ờ công nhận đáng sợ vãi 😭,0,0.9472,0.0528
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0.9976,0.0024
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0.9981,0.0019
mỉa mai cực mạnh =)),0,0.9982,0.0018
chia buồn với gã lưng gù 😥😢,1,0.1134,0.8866
con gái hay ảo tưởng như vậy lắm 😌,0,0.998,0.002
có ai thấy tội ông cụ như tao không 😭,1,0.1633,0.8367
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0.0025,0.9975
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",1,0.0108,0.9892
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,0,0.768,0.232
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),1,0.009,0.991
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0.9989,0.0011
mỗi lần coi lại sởn gai ốc,1,0.0059,0.9941
khổ nhân viên,1,0.0058,0.9942
thật sự đọc xong thấy hơi rưng rưng,0,0.998,0.002
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0.9987,0.0013
nói xong còn chả dám ăn nữa 😂😂,1,0.0025,0.9975
người trái đất thật đáng sợ mà - _ -,0,0.8834,0.1166
nhớ hồi mình làm đồng nghiệp ghê :))),0,0.9948,0.0052
bếp dầu ngày xưa thật ý nghĩa,0,0.9985,0.0015
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0.0026,0.9974
"per như một cú tát vào mặt , đau lòng quá đi",1,0.0045,0.9955
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0.0119,0.9881
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0.0894,0.9106
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,0,0.9694,0.0306
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0.0016,0.9984
để nó vậy không thấy tội sao,1,0.0046,0.9954
nhìn qua ảnh thôi cũng thích =)),0,0.9975,0.0025
con bé xinh ghê,0,0.9985,0.0015
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0.0038,0.9962
cũng dể thương đấy chứ,0,0.9978,0.0022
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,0,0.6142,0.3858
buồn dễ sợ mà huhu,1,0.0024,0.9976
đẹp trai quá,0,0.9984,0.0016
"trời đụ , tội bé",1,0.0067,0.9933
mang anh này về nhà luôn được không 😻,1,0.3694,0.6306
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0.0047,0.9953
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",1,0.0047,0.9953
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,0,0.9937,0.0063
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0.0159,0.9841
