comment_text,predicted_label,prob_normal,prob_depression
khóc muốn rơi cả mắt,1,0.001,0.999
có những ngày mọi thứ nó bỗng ập đến,1,0.0008,0.9992
bộ phim đáng xem đó mấy man,0,0.9995,0.0005
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0.0212,0.9788
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0.9974,0.0026
nuốt được cục tiền đó cũng hay đó ( y ),0,0.9995,0.0005
rất nguy hiểm,0,0.8005,0.1995
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0.0011,0.9989
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0.6334,0.3666
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0.0009,0.9991
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0.0009,0.9991
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0.9995,0.0005
rất tiếc cho 1 bài quyền,0,0.9985,0.0015
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0.0033,0.9967
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0.0007,0.9993
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",1,0.002,0.998
cái kết có hậu quá :)),0,0.9993,0.0007
thấy cờ rút trên tờ polime là tim rụng rời liền,1,0.0011,0.9989
chuẩn bài =)))),0,0.6303,0.3697
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",0,0.9995,0.0005
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",1,0.0007,0.9993
ui sồi ôi đốn tim vãiiiiiiii,0,0.9995,0.0005
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0.002,0.998
per hết tiền thật sự :(,1,0.0007,0.9993
chuyển từ thất tình sang muốn chết vì quá chán :((,1,0.0006,0.9994
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0.0024,0.9976
đơn giản 🙂,0,0.999,0.001
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0.0031,0.9969
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0.9971,0.0029
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,0,0.9993,0.0007
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0.0012,0.9988
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),1,0.2945,0.7055
trông anh thần thái vãi :v,0,0.999,0.001
cười muốn tắt thở 😂😂😂,1,0.0008,0.9992
khiếp quá đi tụi con ơi,0,0.9809,0.0191
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0.0013,0.9987
uiii xinh gái thế ...,0,0.9995,0.0005
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0.9995,0.0005
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",1,0.3662,0.6338
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0.0028,0.9972
ha ha chịu không nổi luôn !,1,0.0436,0.9564
cắt cả thắt lưng da của bố để làm ná 😂😂,1,0.0098,0.9902
học giỏi lại xinh xắn hì,0,0.9995,0.0005
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0.999,0.001
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0.0008,0.9992
cái video đầu làm hết hồn per per,0,0.9993,0.0007
người gì đâu mà dễ thương quá chờiiiii,0,0.9995,0.0005
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0.002,0.998
"mất đi một di sản , chứng tích của lịch sử 😓",1,0.0008,0.9992
em đi bộ chết mẹ đây này,1,0.0023,0.9977
chuẩn con mẹ nó cơm oy 😂😂😂,0,0.9993,0.0007
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0.0012,0.9988
chia buồn cùng nước pháp,0,0.7927,0.2073
thiếu cái que chấm dầu là ổn 😂,1,0.263,0.737
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0.999,0.001
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0.999,0.001
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0.0038,0.9962
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0.9658,0.0342
per huhu nhất là mấy bài không cho chất thử á :(,0,0.9986,0.0014
tán gái hay vãi,0,0.9995,0.0005
cười vãi :))) tếu thật sự luôn ý,0,0.9995,0.0005
khớp vãi =))))))) mặt con bé,1,0.0018,0.9982
nhưng nó giỏi và bản lĩnh đó,0,0.9994,0.0006
tuyệt vời,0,0.9995,0.0005
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0.0014,0.9986
thông minh lắm,0,0.9993,0.0007
bà ngoại của em đáng yêu hơn thế này nhiều,0,0.9996,0.0004
bé gái đáng yêu quá ??,0,0.9995,0.0005
buồn thật ấy,1,0.0012,0.9988
uớc gì sau này về già vẫn có thể như cụ này :)),1,0.0023,0.9977
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0.9986,0.0014
tao sợ ma nên không dám coi lun,1,0.0014,0.9986
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0.9882,0.0118
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0.9995,0.0005
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),1,0.0012,0.9988
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0.9995,0.0005
à thì ra là như v =)))),1,0.3975,0.6025
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0.9791,0.0209
ngã nhìn cũng thấy yêu 🤣,0,0.9993,0.0007
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",1,0.0394,0.9606
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0.0033,0.9967
rớt vô đây chắc chắc khóc tiếng thái lan,1,0.0012,0.9988
đỉnh của đỉnh 🙂,0,0.9468,0.0532
bà nuốt quả chuối tao cười tao ẻ,0,0.9991,0.0009
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0.0062,0.9938
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0.001,0.999
"gặp cái này "" sun "" mẹ nó vào ... :))",0,0.9973,0.0027
tội bà vợ,0,0.9925,0.0075
per 😢😢 miss you .. chính xác luôn ak hậu,0,0.9995,0.0005
chắc ỉa ra quần chứ đéo đùa -.-,0,0.9959,0.0041
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0.0007,0.9993
thua cả người ta 😞,1,0.0067,0.9933
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0.9995,0.0005
thật đáng sợ,0,0.9965,0.0035
sợ xanh mắt mèo,1,0.0009,0.9991
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0.0016,0.9984
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0.0008,0.9992
per tao thấy tao trong đó ahahahaha,0,0.9911,0.0089
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0.001,0.999
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,1,0.0013,0.9987
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0.9992,0.0008
nhìn stt đồng cảm khủng khiếp .,0,0.9921,0.0079
một câu chuyện bi đát :((,0,0.9983,0.0017
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,0,0.9993,0.0007
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,1,0.0019,0.9981
"đấy , nó đấy . con tim tao đau quá .",1,0.0018,0.9982
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,0,0.9984,0.0016
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0.0012,0.9988
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0.9981,0.0019
nhưng nó sẽ to và rộng ra :(,1,0.0082,0.9918
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0.9995,0.0005
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0.0263,0.9737
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,1,0.1379,0.8621
ở chỗ khác chắc gì có đứa béo như mình !,1,0.0016,0.9984
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",1,0.1614,0.8386
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0.9994,0.0006
cưng quá đi,0,0.9995,0.0005
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,1,0.0018,0.9982
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0.9995,0.0005
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,1,0.0017,0.9983
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0.9995,0.0005
thế làm sao dỗ bạn gái đang giận :(,1,0.0049,0.9951
vãi :)) độc đấy,0,0.9994,0.0006
tao bị bỏ rơi rồi,1,0.0018,0.9982
🙁 bị rớt tiền,1,0.0017,0.9983
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0.0007,0.9993
"tao rợn hết người luôn , ghi công mày 😑😑",0,0.9991,0.0009
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0.9988,0.0012
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0.0033,0.9967
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,0,0.9992,0.0008
gãy tay,1,0.0076,0.9924
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0.9995,0.0005
đợi đến ngày họp lớp đi 😪,1,0.0169,0.9831
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",1,0.007,0.993
chia buồn cùng người dân và đất nước pháp,0,0.636,0.364
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0.0023,0.9977
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0.9847,0.0153
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0.001,0.999
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,1,0.0011,0.9989
ờ công nhận đáng sợ vãi 😭,0,0.9973,0.0027
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0.9992,0.0008
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0.9992,0.0008
mỉa mai cực mạnh =)),0,0.9995,0.0005
chia buồn với gã lưng gù 😥😢,1,0.0195,0.9805
con gái hay ảo tưởng như vậy lắm 😌,0,0.9909,0.0091
có ai thấy tội ông cụ như tao không 😭,0,0.9393,0.0607
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0.0008,0.9992
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",1,0.0088,0.9912
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0.002,0.998
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),1,0.0023,0.9977
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0.9996,0.0004
mỗi lần coi lại sởn gai ốc,1,0.0012,0.9988
khổ nhân viên,1,0.0012,0.9988
thật sự đọc xong thấy hơi rưng rưng,0,0.9982,0.0018
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0.9995,0.0005
nói xong còn chả dám ăn nữa 😂😂,1,0.001,0.999
người trái đất thật đáng sợ mà - _ -,0,0.9984,0.0016
nhớ hồi mình làm đồng nghiệp ghê :))),0,0.9761,0.0239
bếp dầu ngày xưa thật ý nghĩa,0,0.9995,0.0005
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0.0014,0.9986
"per như một cú tát vào mặt , đau lòng quá đi",1,0.0015,0.9985
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0.0016,0.9984
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0.01,0.99
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0.0482,0.9518
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0.0005,0.9995
để nó vậy không thấy tội sao,1,0.0064,0.9936
nhìn qua ảnh thôi cũng thích =)),0,0.9991,0.0009
con bé xinh ghê,0,0.9995,0.0005
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0.0024,0.9976
cũng dể thương đấy chứ,0,0.9995,0.0005
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0.0062,0.9938
buồn dễ sợ mà huhu,1,0.0007,0.9993
đẹp trai quá,0,0.9995,0.0005
"trời đụ , tội bé",1,0.2705,0.7295
mang anh này về nhà luôn được không 😻,0,0.9255,0.0745
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0.0008,0.9992
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",1,0.0022,0.9978
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0.3729,0.6271
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0.0017,0.9983
nhớ lại kỷ niệm này buồn quá,1,0.0008,0.9992
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,1,0.0007,0.9993
chả vị nước mắt à 😔,1,0.0027,0.9973
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0.9996,0.0004
phìm này rất rất hay đôi với ai sống hướng nội !,0,0.9996,0.0004
:v crush có người yêu rồi,0,0.9995,0.0005
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0.0012,0.9988
cầu mong chú có cuộc sống tốt hơn ❤,0,0.9745,0.0255
thề lun anh ấy rất kĩ thuật lun á,0,0.9994,0.0006
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0.9995,0.0005
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0.9989,0.0011
hên là chay ra kip,0,0.9994,0.0006
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0.9984,0.0016
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,1,0.003,0.997
hay lắm cậu bé,0,0.9995,0.0005
có biết bao người có mảnh đời như vậy !,1,0.1904,0.8096
per =)))) đáng sợ vãi,1,0.0024,0.9976
hhaahhaah ! t đã may mắn như thế 😂,0,0.9995,0.0005
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,0,0.9986,0.0014
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0.9477,0.0523
per thông minh là đây chớ đâu,0,0.9992,0.0008
mai xem lại phim nay . phim rất hay .,0,0.9995,0.0005
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0.0007,0.9993
đa ́ người yêuc quá ́,0,0.9995,0.0005
per anh ơi đừng gym nữa . boxing là đụ rùi :((,0,0.9983,0.0017
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0.0032,0.9968
tội cho cô gái ;((,0,0.932,0.068
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0.0007,0.9993
"rất dũng cảm , đáng yêu quá",0,0.9995,0.0005
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0.9995,0.0005
per kỷ niệm nè !!!,0,0.9986,0.0014
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0.9996,0.0004
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0.9993,0.0007
người ghép có tâm 😁😁,1,0.0088,0.9912
tao cute mà các mày,0,0.9995,0.0005
cưng ghê,0,0.9994,0.0006
per chán quá,0,0.9985,0.0015
yêu làm mẹ gì rồi phải chia tay người ơi,0,0.9834,0.0166
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",1,0.0006,0.9994
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0.1248,0.8752
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0.9922,0.0078
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0.002,0.998
cay đắng và mặn :(,1,0.0082,0.9918
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),0,0.9995,0.0005
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,1,0.0187,0.9813
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0.0052,0.9948
per dume đái trong quần,0,0.9768,0.0232
mắt 2 mí dễ thương quá,0,0.9995,0.0005
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0.0011,0.9989
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",1,0.0547,0.9453
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0.9988,0.0012
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0.9995,0.0005
lớn lên sẽ rất đẹp chaiii ??,0,0.9993,0.0007
dễ thương ha,0,0.9995,0.0005
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0.9995,0.0005
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0.9992,0.0008
cho thơm miếng nào yêu quá cơ,0,0.9995,0.0005
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0.9926,0.0074
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,1,0.1232,0.8768
kinh dị v,0,0.9035,0.0965
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0.0016,0.9984
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",0,0.9953,0.0047
sợ vãi linh hồn,1,0.0012,0.9988
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),1,0.0038,0.9962
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0.9993,0.0007
bé gái đáng yêuc quá :))). dth nữa,0,0.9996,0.0004
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0.0013,0.9987
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0.696,0.304
và đó đéo phải là tao =))),1,0.0531,0.9469
ngọt sớt :))),0,0.9995,0.0005
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,0,0.9995,0.0005
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0.9814,0.0186
đẹp quá v 😍😍,0,0.9995,0.0005
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0.0009,0.9991
cảm động quá hjxhjx,1,0.0008,0.9992
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0.9995,0.0005
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),1,0.001,0.999
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0.9967,0.0033
ngáo cỏ này đáng yêu nhỉ,0,0.9994,0.0006
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0.9991,0.0009
nó mới ghé nhà tao đây :)),1,0.3173,0.6827
đái mẹ ra quần,1,0.0011,0.9989
tao ngồi tao khóc 1 buổi ☹️,1,0.0007,0.9993
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0.9982,0.0018
cưng thiệt chớ ????,0,0.9994,0.0006
ý tưởng hay 😂,0,0.9995,0.0005
nó thả thính xong nó chạy mất ..,1,0.0161,0.9839
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0.0006,0.9994
ai thấy pha cuối phê vãi không,0,0.9993,0.0007
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0.0018,0.9982
tim vỡ nát,1,0.0072,0.9928
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0.9987,0.0013
bộ phim truyền cảm hứng hay nhất =),0,0.9995,0.0005
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0.9979,0.0021
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0.0007,0.9993
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0.5221,0.4779
ai hát tao cho tao nge bài này chắc tao say quá,0,0.9991,0.0009
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,1,0.0008,0.9992
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0.0031,0.9969
đem người đó ra biển cho biển cuốn đi lun .. hihii,1,0.0087,0.9913
hên crush nay ăn chơi lành mạnh,0,0.9995,0.0005
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0.9923,0.0077
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0.0006,0.9994
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,0,0.9995,0.0005
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0.0027,0.9973
per vậy cug nghĩ ra được haha,0,0.9988,0.0012
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0.0007,0.9993
buồn cười vãi ý,1,0.1579,0.8421
"gắng , nhanh khỏi bệnh rồi về bên anh",1,0.3543,0.6457
per giải trí =))),0,0.9578,0.0422
nụ cười của tôi thiên thần vãi,0,0.9992,0.0008
per người yêu công sở nè 😂😂,0,0.9995,0.0005
gd năm nay chán,1,0.0017,0.9983
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,1,0.0098,0.9902
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0.9995,0.0005
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0.0013,0.9987
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0.0007,0.9993
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0.9994,0.0006
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0.0014,0.9986
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0.0082,0.9918
nào tao cũng phải thử =)))),1,0.0041,0.9959
"đỡ mua 5k tiền sổ rồi , kaka",0,0.9987,0.0013
đẹp người đẹp cả giấc mơ 😊,0,0.9991,0.0009
per tao cứ thấy giống giống mày :))))),0,0.9956,0.0044
phận làm con trai haizz,1,0.3982,0.6018
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0.0028,0.9972
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0.9996,0.0004
không thấy không biết lòng không đau,1,0.0007,0.9993
"úi sời , gần chỗ mình này",0,0.9993,0.0007
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",0,0.9989,0.0011
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0.9995,0.0005
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0.9958,0.0042
