comment_text,predicted_label,prob_normal,prob_depression
Cảm ơn bác sĩ đã chia sẻ kiến thức,0,0.9996,0.0004
"khi ở trong trạng thái mất kiểm soát cực độ, rất nhiều cảm xúc tràn xa trong người cùng 1 lúc, vừa cười vừa khóc 1 cách điên cuồng và rõ ràng là mình không thể kiểm soát nổi cảm xúc của mình dù có thử bao nhiêu cách đi chăng nữa, và với những ngừoi xung quanh mình khái niệm rối loạn lưỡng cực nó như là cả 1 thế giới mới, sau khi tìm hiểu cũng mới biết ba mình cũng có những triệu chứng y chang nên mới dẫn tới cảnh nhà tan cửa nát không còn gì cả, mình hận căn bệnh này, nó đã cướp đi tất cả mọi thứ của mình :)",1,0.0006,0.9994
"Neu lo mot ngay me mat di thi chung con phai lam sao?Con nho nhung ngay me cham soc ti mi cho chung con.Con yeu me,yeu bang tam long trung thuc.",1,0.0203,0.9797
❤❤❤❤❤ Hello bac si Wynn Tran Ok That la Thu vi va vui ve am ap voi su giai thich tuong tan phan tich cua bac si That cam dong qua bac si Cam on chia se cua bac si Luon ung ho bac si Chuc bac si va Gia Dinh van su lanh ❤❤❤❤❤,0,0.9993,0.0007
BA VE HUU TAI SAO PHAI THUE GIUP VIEC .,0,0.9993,0.0007
Nói ngắn gọn lại dài dòng quá,0,0.9994,0.0006
Mê giọng đọc của bạn quá,0,0.9995,0.0005
Hay quá bạn ơi. Cảm ơn bài chia sẻ của bạn nhé.,0,0.9996,0.0004
Tôi cảm thấy vui ve hơn! 😊😊😊😊,0,0.9611,0.0389
Chỗ này e từng đi r,1,0.0042,0.9958
Người vẫn ở đó chẳng qua là không thể gặp 🥺,1,0.0036,0.9964
Em cũng bị như vậy Bị 5 năm rồi chưa Mai ở đâu không còn,1,0.0009,0.9991
"Em là một học sinh lớp 12 sắp trải qua một cuộc thi gần như quan trọng nhất của nhg năm ngồi ghế nhà trường.Gần đây em rất lo âu .Từ một đứa trẻ chỉ có ăn ,đi chơi ,đi học h đâu em bắt đầu nghĩ tới tương lai ,vấn đề tài chính , công việc sau này.Nỗi lo luôn ám ảnh mỗi buổi tối gần như ko ngủ đc .Nghe podcast của chị đã lâu ,tối hôm trc nghe đc tập này,em đã có những suy nghĩ khác về lo âu .À hoá ra nó cũng ko tệ đến thế thì ra chính nỗi lo này cũng đang là động lực bảo vệ mk trc nguy hiểm. Cảm ơn chị và tập podcast này rất nhiều ❤",1,0.0008,0.9992
Góp ý với người đặt Phụ đề: cúng dường ổn hơn 'cúng giường' nhé,0,0.9389,0.0611
"nh lúc mệt mỏi bế tắc con lại nhớ tới thầy.lại mở vd của thầy,con nghe đi rồi lại nghe lại.nghe xong tự nhiên con thấy mệt mỏi bế tắc tan biến.",1,0.0007,0.9993
Hát quá hay ❤ ❤❤,0,0.9996,0.0004
Nợ nần vì tiền. Cờ bạc. Giờ trầm cảm không lối thoát,1,0.0008,0.9992
Tôi sau khi xem video này: thì ra trc h mình luôn cô đơn :0,1,0.0007,0.9993
Tui hk vấp ngã de danh mat a. ..ma tui co chap yeu a trong khi nguoi ton thuong do lai la minh,1,0.0007,0.9993
Em mong được nghe thêm nhiều cuộc nói chuyện từ cô Tâm ạ ❤️!,0,0.9985,0.0015
giọng hát giống uyên trang,0,0.9957,0.0043
Yes I know,0,0.7487,0.2513
Ánh loan hát những bài hát hay quá ta mình thích nghe lắm 😊😊😊😊😊🍉🍉🍉🍉🍉,0,0.9995,0.0005
"Hay quá ạ, cảm ơn sư cô, chúc sư cô sức khỏe",0,0.9996,0.0004
Tôi đang bị rối loạn lo âu trầm cảm 😔,1,0.0008,0.9992
Thật ra triết lý hay mở ước điều là 1 lý thuyết và mơ tưởng thực tế thì lại khác,1,0.002,0.998
Con cám ơn thầy thầy giảng hay quá và đầy ý nghĩa con cũng mong mọi người ai nghe cũng làm cho người thân mình để ít bi nghiệp cảm ơn thầy,0,0.9996,0.0004
"Bài này hay quá thầy ạ. Sáng dậy phải viết ngay vào nhật ký ""Bản thân mình không hề công nhận chính mình. Ngày hôm qua đã làm bao nhiêu chuyện tốt, bao nhiêu chuyện thay đổi kỹ năng nghề nghiệp, nhưng lại không công nhận nó, không chúc mừng nó, cũng chẳng khen ngợi gì cả. Vậy mà đến khi buồn bã, đau khổ lại tìm đến nhật ký để xua đi nỗi buồn. Bạn đểu thật!"" Cảm ơn thầy về bài giảng.",0,0.9995,0.0005
"Tôi từng bị mẹ suột cho người đến hãm hiếp tôi, tôi từng bị mẹ suột j bán vào động gái, từng bị cho người đến đánh hội đồng, lúc còn đi học từng bị bạo lực học đường, tôi đã từng bị trầm cảm rất nặng, muốn chết nhưng không chết dc, nghĩ còn phải trả thù con mẹ suột j của tôi, bố mẹ tôi đều chơi ma túy đá, nên tôi từng phải ra ngoài thuê nhà ở không còn nơi nào để đi, đi đến đâu cũng bị gặp chuyện, gặp rối, bị xã hội sua đuổi, ở nhà trọ không ở được lâu phải chuyển nhà liên tục. Tôi đã từng trả qua những dai đoạn đấy tôi có bị trầm cảm không",1,0.0007,0.9993
"Một ban nhạc,một giọng ca.Thật tuyệt vời cám ơn nhiều nhé",0,0.9996,0.0004
Cuộc sống mất đi mới nhận ra quá muộn màng . Bài hát hay quá,0,0.9994,0.0006
Cách giúp bạn thức đêm thì có,1,0.0081,0.9919
"Thật sự bà mẹ này đã áp dụng công thức ""Thương em hơn thương anh"" nhìn cậu em có sữa rồi mẹ bế , thương yêu y như con đầu lòng. Còn cậu bé kia chả được cái gì , thật sự gia đình này đang nghĩ gì về con mình?? Con nó trầm cảm nặng khi lớn lên hoặc ngay bây giờ thì sao?? Bà mẹ cười tủm tỉm vì con mình trầm cảm à??",1,0.0008,0.9992
tui ko biết là nó có phải bị về tâm trí hay ko nhưng khi nhỏ hay bị như không muốn làm j mà chán nản cực độ,1,0.0007,0.9993
"Ngày xưa mê nhạc Hoa lời Việt lắm, giờ đã ngoài 40 nghe lại bản phối R&B vẫn thấy cuốn như ngày nào. Có những bài hát đã trở thành một phần ký ức của cả một thế hệ. Có ai 8x như tôi không?",0,0.8915,0.1085
Con cảm ơn Thầy nhờ sự chia sẻ của Thầy mà con đã cảm thấy nhẹ nhõm hơn vì trầm cảm mà con đổ bệnh,1,0.0016,0.9984
❤️❤️❤️❤️❤️ quá tuyệt vời ạ... Cả nhà mình cùng nhau chung tay đưa MV đi xa hơn nữa nha mn ơi🥰🥰🥰,0,0.9996,0.0004
Tôi biết tại sao mọi người lại ở đây vào năm 2025 😎,1,0.0021,0.9979
"Có 700 tệ 1 tháng , trung bình cũng phải 2500 tệ 1 tháng chứ",1,0.0024,0.9976
Con mệt lắm...ba mẹ à !!! 😞,1,0.0009,0.9991
Rất cảm ơn THẦY ❤❤❤❤🎉🎉🎉🎉 1/5/25 Colorado,0,0.9996,0.0004
Tôi muốn chết...☺️😊,1,0.0011,0.9989
Câu chuyện có tính nhân văn dạy những bài học quí giá về cuộc đời vay trả - Nhân quả là đây .,1,0.0213,0.9787
"Thôi lỡ bị. lừa rồi thì li hôn thôi ,về sống ở ngôi nhà cấp 4 của mình cho đỡ khổ .",1,0.0028,0.9972
"Đã cô đơn r , còn bị ovtk và trầm cảm nx . T chẳng b còn gồng gắng bao lâu nx . Chắc r đến lúc nào đó t ko còn tỉnh táo thì có lẽ t ko còn sống nx r",1,0.0006,0.9994
"Ad lm bài lệ duyên tình , ép duyên , vu quy , tương phùng tone nữ đc ko ạ",0,0.9985,0.0015
"Năm 30 tuổi.3/8/2025 tôi đã mất tất cả ,Tự kỷ cô đơn trong chính căn phòng ko ai thấu hiểu chỉ ăn ngủ ko lm gì ko ra khỏi nhà ,…! Tuyệt vọng 😭",1,0.0007,0.9993
"Mình thì bị hư 3 cái răng cửa mình đi đến nha khoa làm nhưng về mình ko hài lòng và sau này mới biết tiệm nha khoa này chuyên môn kém, mình cứ suy nghĩ sao ko đi đến chỗ kia tốt hơn thì giờ mình an tâm rồi, cứ suy nghĩ vậy miết mà mình bị trầm cảm, lúc nào cũng cứ nghĩ về mấy cái răng đó, gia đình và mọi người nói chuyện đó là bình thường và lúc đó mình cũng nghĩ là bình thường, nhưng sao cái đầu nó cứ lẩn quẩn về nó muốn thoát nhưng ko thoát ra đc, làm mình ko muốn ăn, sút ký, những sở thích hàng ngày cũng ko muốn làm, tinh thần suy sụp chán sống mệt mỏi ghê gớm, ai có cách nào giúp mình với",1,0.0006,0.9994
Tôi. Nè,1,0.0103,0.9897
Hát hay quá đi nek. Yêu Lào mãi nha,0,0.9996,0.0004
Hèn j bắp chân a nhỏ síu 😂,1,0.002,0.998
"Bắt đầu cặm cụi từ hôm nay, 12/1/2022 ,để ngày hôm nay tốt hơn ngày hôm qua .",1,0.0049,0.9951
Chịu khối lượng công việc học quá nhiều không kham được công việc nuốt trôi thời gian của mình. Mua thời gian của mình cho việc của họ. và công việc hiện tại làm trái lương tâm thiên thần của em. Em đã xin nghỉ hôm qua.,1,0.0009,0.9991
Đã cho đi thì ko mong trả ơn mới được phước chỉ trong vòng nội bộ gia đình bà con mà vô ơn là do giáo duc,0,0.9867,0.0133
"Nghe giọng đọc HY thì ko muốn nghe kênh khác đọc nữa, giọng đọc lôi cuốn, truyền cảm, cảm ơn MC",0,0.9996,0.0004
"Cô bé 12 tuổi bị đánh và có suy nghĩ tự tử, và đến bây giờ đã 10 năm trôi qua giờ tôi 21t và không muốn sống thêm nữa. Có suy nghĩ muốn chết, muốn chạy trốn với cuộc sống này. Và giờ thì tôi muốn đi vào chùa tu. Tôi sợ làm người khác đau",1,0.0007,0.9993
"Có ước mơ nhưng ko thể Dũng cảm để theo đuổi và chinh phục nó , giờ đây khi có một ước mơ khác rồi dù không được như mong muốn nhưng mk vẫn sẽ luôn tự hào về bản thân và chỉ mong cuộc sống thật bình yên và có đủ sức khỏe để làm việc tiếp. Nếu có kiếp sau mong bản thân sẽ thật Dũng cảm dám theo đuổi và dám đam mê ước mơ tới khi đạt đc . Cảm ơn bản thân của hiện tại, cảm ơn một postcard truyền động lực này , chúc cho chủ kênh sẽ có nhiều vid chất lượng và Lan tỏa đc đến mọi người những thông điệp ý nghĩa nhất ❤",0,0.9995,0.0005
Tức nước thì vỡ bờ nếu bà mà thương yêu cô dâu không phân biệt giàu nghèo không khinh bỉ bên gia đình thông gia thì không xảy ra chuyện kết cục bi kịch thế này bây giờ thời buổi nào rồi mà mẹ chồng phân biệt đầy ải con dâu như vậy thật là ích kỷ phải chịu hậu quả,1,0.0021,0.9979
gửi tâm trạng mình vào đây hãy cố lên tôi ơi k ai thương mình bằng chính bản thân mình phải cố vượt qua bao tổn thương mà mình đã phải mang trong suốt thời gian qua mà k tâm sự dc lòng nặng trĩu với nỗi cô đơn,1,0.0007,0.9993
Sắp 2023 rồi ai còn xem ko☺️,1,0.0788,0.9212
Anh sang tac baj nao cung hay va tham lam cam on anh quach bem,0,0.9996,0.0004
ủng hộ anh huy được 10tr sub đi các bạn,0,0.9995,0.0005
Chào người đẹp ☕️🥮🍉🍫🍫Lk hay cảnh đẹp hình nền sáng đẹp rỏ nét thật dể thương tiếng hát nghe cưng lắm cơ thật tuyệt vời 9999 chúc người đẹp mãi mãi đỉnh💜💜💜💜💜💜💜💜💜💜🪻🪻🪻🪻🪻🪻🪻🪻🪻🪻🪻🪻🪻,0,0.9996,0.0004
bao nhiu b nghe bài này xong có cảm giác sống chậm lại ' ❤️tôi iu các b ' happy tất cả các b 2021,0,0.9992,0.0008
"Trái tim có thể sẽ không được chữa lành, nhưng thời gian sẽ làm nó dịu đi. Từng làm tổn thương bản thân bao nhiêu thì giờ hãy bù đắp lại, yêu thương lại bản thân bấy nhiêu, sống tốt để chứng tỏ rằng mỗi lựa chọn của mình là đúng... Đừng cố gắng quên bất cứ thứ gì, mang theo nó mà sống, đến một ngày phát hiện bản thân không còn nghĩ nhiều về nó nữa. Cố gắng lên nhé. Những lời này dành cho bản thân và tất cả những ai đang nghe bài hát này để chữa lành bản thân. ❤️",1,0.0025,0.9975
"Càng nghe càng thấy đúng 🕊 Khi mình không cần dựa dẫm vào ai, mọi thứ lại trở nên nhẹ nhàng hơn 🌸 Theo bạn, có phải càng ít kỳ vọng thì càng hạnh phúc không? 💭 Chúc mọi người xem video an nhiên, thư thái và ấm lòng bên gia đình 💕 Nếu thấy lời chúc đáng yêu, cho mình 1 like nha",0,0.9981,0.0019
Các vị ...lại điên đảo rồi!,1,0.003,0.997
Tạ ơn Chúa 🙏 Con cảm ơn Cha,0,0.9995,0.0005
"Mỗi đêm em đều khóc, tầm 2-3 tiếng là ít nhất, có khi nguyên đêm, có khi em cầm dao định đâm vào người cho xong nhưng không đủ can đảm, có lúc em tự trách bản thân sao vô dụng quá, xấu bị ngta chê, mắng. Có khi em đã nói cho ngoại em vì bà là người gần em và hiểu em nhưng bà nghe em nói về bệnh của em và nỗi lòng của em thì bà nói cho ba mẹ em la đánh em kêu em xạo, nói gia đình có ép buộc mày gì đâu mà áp lực, có lúc em cố gắng không khóc rồi lên phòng xoã một hơi khóc cả đêm, khóc đã rồi cười như con điên trốn trại tự nói mày vô dụng quá, tại sao mình lại có trên đời này, rồi bắt đầu nửa đêm tự soi gương tự nói chuyện với chính mình trong gương như một người bạn thân, cứ như thế thấm thoắc đã 5 năm rồi:(",1,0.0007,0.9993
"cha mẹ luôn phủ nhận lời nói của mình, luôn phủ nhận nỗ lực của mình. Mình chỉ có một người bạn để tâm sự mà thôi, nhưng mà bây giờ đã không còn học chung nữa rồi. Cũng chẳng dám nhắn qua zalo, vì mẹ mình đã quản lý tài khoản và mình sợ mẹ đọc được. Lên mạng test trầm cảm, tất cả đều ra tình trạng nặng, nhưng mình chẳng dám nói với ai ngoài bạn ấy. Bạn ấy có quá nhiều điểm ko chung vs mình, hướng ngoại còn mình hướng nội, mặc cảm, tự ti, nên dần dần mình cũng đã có khoảng cách với bạn ấy. Giờ mình cảm thấy cô đơn lắm, cô độc lắm. Mình từng lắng nghe tâm sự của nhiều người, nhưng chỉ có bạn ấy là thực sự lắng nghe mình. Sao tìm một người biết lắng nghe lại khó đến vậy cơ chứ? Trong đám đông, mình luôn cảm thấy lạc lõng, khác biệt. Mình luôn tỏ ra mình ổn, mạnh mẽ nhưng sâu trg đó là 1 tâm hồn rất nhạy cảm. Họ nói gì, họ làm gì, mình đều nhớ, suy nghĩ nhiều và càng thu mình lại. Sau một ngày dài, họ cười vì một ngày vui, tôi kiệt sức vì phải cố mỉm cười để che giấu đi sự bất ổn đó....",1,0.0007,0.9993
Mỹ hầu Vương😂,1,0.0591,0.9409
"Nhật bản.13/11. Một ngày tồi tệ nhất của con,1 ngày mà còn mất tất cả tài sản con dành dụm bao năm, con bị người ta lừa lấy số tiền rất rất lớn. Con sụp đổ hoàn toàn,nhưng vì nghĩ đến gia đình con phải cố gắng vượt qua và bắt đầu làm lại. Nhờ đến những bài giảng của thầy mà tâm và cách suy nghĩ của con đã thay đổi ạ. Mỗi lần con nghĩ về cú sốc lớn đó, con tìm đến thầy nghe thầy dạy. Lòng con thấy nhẹ nhàng và biết cách buông bỏ hết mọi thứ. Con cảm ơn thầy nhiều lắm. A di đà phât。",1,0.012,0.988
Bài hát này hay quá kết bài hát này,0,0.9995,0.0005
Troi oi sao anh hat hay qua nghe suoc ca ngay kg biet chan,0,0.9995,0.0005
"Vấn đề không phải thẳng hay méo, vấn đề là anh ấy không thay đổi tư thế của tay mà thay vào đó thì đứng lên bằng chân",1,0.0011,0.9989
2024 rồi còn ai ở đây không😢,1,0.0164,0.9836
Cảm ơn anh nhiều mình mắc triệu chứng này đã hơn 1năm và ko làm đc gì mọi thứ cảm thấy chán nản mỗi lần triệu chứng xuất hiện,1,0.227,0.773
E từng nghĩ đến việc tự tử.,1,0.0011,0.9989
"Màu xám. Trầm cảm có màu xám. Xám ko trắng, ko đen, càng ko phải xanh hay vàng. Màu xám chỉ là chính nó thôi. Em cũng mấy khi được chia sẻ những chuyện như thế này, cũng vì trầm cảm mà hiện tại em vẫn ko thích nhắc về quá khứ của mình, ám ảnh sợ hãi. Cũng không rõ từ bao giờ, đối với em thói quen dần trở nên nhàm chán. Cũng ko rõ từ bao giờ, em cảm thấy bản thân mới là thứ ko nên tồn tại. Và tất nhiên điều đó đã là quá khứ rồi, hiện tại là một thanh niên 21 tuổi, biết tự tìm kiếm niềm vui, biết chia sẻ nỗi buồn, biết hòa mình làm một với cảm xúc. Cái chuyện một thằng nhóc 16 tuổi nói với thế giới rằng mình đang có vấn đề về tâm lý, rằng mình trầm cảm và áp lực, rằng mình rất là mệt mỏi vì suy nghĩ về những lời đùa... tất cả đều nghe rất là kì cục. ""Thêm một người bạn, bớt một kẻ thù."" Em phải tự mình kết bạn với chính mình, chẳng ai có thể giúp. Có lẽ em và Hải cũng cùng trang lứa, mình rất chia sẻ với bạn về hiện tại, về quá khứ. Chinh phục Everest ko khó bằng chính bản thân mình.",1,0.0007,0.9993
Em luôn siu nghỉ về những chuyện không đâu vào đâu cả Những chuyện xích mích trong đời thường,1,0.001,0.999
Anh yêu em ❤,0,0.9992,0.0008
Quảng cáo nhiều vậy,1,0.0316,0.9684
Chị chọn simmy tím (quên tên) đi em thấy cute á,0,0.9985,0.0015
Em xin CÁM ƠN CHỊ - CÁM ƠN NHẠC SĨ TRỊNH CÔNG SƠN. CHỊ & TRỊNH ĐÃ ĐEM ĐẾN CHO EM & HÀNG TRIỆU TRIỆU NGƯỜI những sản phẩm âm nhạc ĐẬM CHẤT NHÂN VĂN.. XIN CÁM ƠN MỘT GIỌNG CA 1000 NĂM CÓ MỘT .. YÊU TRỊNH YÊU CHỊ VỚI MỘT TÌNH YÊU CẢM NHẬN ÂM NHẠC TUYỆT VỜI.,0,0.9994,0.0006
Còn 21 ngày là sang 2026. Và mình của 2026 vẫn thích bài hát mình của năm 2024 thích.,0,0.7592,0.2408
Chúc Tranh Đá Quý Tân Phú Khánh sức khỏe và nhiều điều tốt lành để tạo thêm nhiều tác phẩm có giá trị.,0,0.9993,0.0007
"bản thân em đã xem video này năm 18 tuổi có những suy nghĩ khác và năm nay em 20 tuổi, độ tuổi chông chênh mà bất cứ ai cũng phải trải qua, em vô tình đưcọ xem lại video 1 lần nữa. Hôm nay bản thân em đã khóc vì bị ngợp với quá nhiều thứ mà bản thân nghĩ mình ""phải hoàn thành"" và em tự mình vùng vẫy trong những guồng quay đấy, so sánh mình, ganh tị, đố kị, bất lực, bỏ cuộc khi gặp khó khăn, chùn bước nhưng nhìn lại những điều đó là em đang làm cho mình hay làm để lấp đầy tiêu chuẩn xã hội... Cảm ơn anh rất rất nhiều",1,0.0008,0.9992
Ví dụ chị 34kg và giảm được 1kg chị còn 33kg và sao khi ăn mừng là 36kg,1,0.0034,0.9966
"những bài trên youtube của b thực sự đã giúp cho tôi rất nhiều , cảm ơn",0,0.9996,0.0004
Tuệ An mở lớp trên zoom cho người học từ xa nhé. Cảm ơn chia sẻ quý giá của Tuệ An,0,0.9996,0.0004
"cảm ơn chị, mỗi lần tụt mood em lại coi lại có động lực hẳn ạ. iuu chị Vyy",0,0.9995,0.0005
"và tui đã từng trải qua . các bn cứ kể với mình,minhf sẽ lắng nghe",1,0.0018,0.9982
"Cảm ơn a nhiều lắm,a hát rất hay . bài hát này ý nghĩa nhất rất đúng rất đúng rất hay",0,0.9996,0.0004
"tôi thấy series về cách xây dựng personal brand sẽ là series rất rất thực tế, nó sẽ giúp mở rộng sức ảnh hưởng của cải thiện bản thân tại Việt Nam cũng như giúp nhiều người khai thác được tiềm năng của họ",0,0.9993,0.0007
Tôi chưa bao giờ yêu mến một tình thương giả tảo và đầy vết dao kéo ❤️‍🩹🥀😢,1,0.0019,0.9981
"Mẹ ơi,con chẳng biết mở lòng nói chuyện với mẹ thế nào,cũng kh mong mẹ biết con tủi thân thế nào,còn biết mẹ có nhiều nỗi lo,nhiều điều phải làm,mẹ cũng buồn nhiều lắm,thế nên con cũng chẳng dám than thở nói buồn nói vui với mẹ.Nhưng mẹ ơi,nghe con một tí thôi được không,chưa tròn 19 ngày nữa con thi tuyển sinh rồi,con cần sự an ủi động viên của mẹ.Hành động và lời nói của mẹ làm con thấy áp lực quá,thấy sao mà buồn quá.Con cố gắng con học hành,đỗ đạt vào một ngôi trường tốt để làm mẹ tự hào,mà sao mẹ khó khăn với con quá.Nhiều cái con buồn,con buồn vì nhà mình nghèo,buồn vì ba mất sớm, buồn vì những năm gần đây nhà mình xảy ra quá nhiều chuyện,đôi khi buồn mẹ nữa,một chút thôi.Mỗi lần con cãi mẹ,lớn tiếng với mẹ,con cũng thấy con tệ lắm.Dạo gần đây con đã biết cách nén lại rồi mà.Con không muốn cãi cọ gì nhiều,con sai cả mà.Con hay tự ngồi lên bàn học,vừa học vừa nghĩ ngợi nhiều thứ,con thất vọng vì con,vì con lười nhát,ỷ lại,thiếu động lực,tệ hại.Vừa nghĩ con vừa khóc.Con nín không được mẹ ơi.Con cũng chỉ muốn mẹ con mình ngồi xuống trò chuyện đc với nhau thôi mà,sao con cũng k mở miệng đc,cứ nói đến là con k kìm đc mà khóc.Yếu đuối lắm con không muốn.Con đang cảm thấy rất áp lực,mất phương hướng,chẳng biết mình có đậu hay không,nguyện vọng con quá cao,nhiều ng giỏi giang,điều kiện học hành tử tế.Con cũng sợ lắm mẹ ơi,nhưng con k dám nói với mẹ.Nhiều khi con chỉ biết tự cào cấu,tự đánh tự tát mình để con tỉnh lại,nhưng sao càng làm con càng bất lực,càng làm con càng nghĩ,con biết con k nên như vậy,nhưng mà nó giải tỏa được tâm trí con,dịu lòng con lại khi nó trở thành sẹo.Con thấy nó kinh khủng quá,nhưng con lại vẫn làm.Con k biết con bị gì nữa,con khóc không được nữa mẹ ơi.Con buồn quá. mong rằng sau khi viết xong vài dòng này,bản thân mình có thể tỉnh táo hơn để ôn thi,để đỗ đạt,đừng tiêu cực nữa,mình đang sai càng sai rồi, mình ph thoát khỏi cái vòng luẩn quẩn ấy.cố lên Ngọc ơi, t tự hào về m lắm,t thương m lắm,m ráng lên nhé,để m làm gd m tự hào Ngọc ơi.",1,0.0008,0.9992
Bac si oi cho e hỏi e co nguoi than vừa mat benh tram cảm. vì cuộc sống nên cần phải đi làm.jay làm cách nào để vừa đi làm vừa điều trị được bệnh mà không bị anh huong đến công việc và cuộcsống hiện tại ạ.bs tu van dùm cho e cách điều trị bệnh nen làm sao và uong thuoc nhu the nao cho phu hop voi benh để cho mau hết bệnh ạ,1,0.0008,0.9992
Sending Love,0,0.9993,0.0007
Em rất thích kênh Youtube của anh . Chúc kênh Youtube của anh càng phát triển và sớm đạt 10 triệu ah . Yêu Oppa Huy Idol.,0,0.9995,0.0005
"Mình chỉ muốn khóc, ngày nào mình cũng khóc, mình vừa sợ mẹ mình mất, mình vừa ghét vừa thương ba, mình sống trong 1 ngôi nhà mà mình sợ phải về nhà, mình muốn bỏ đi từ rất rất lâu , mình sống trong sự sợ hãi ,mình sợ nhìn mặt ba mẹ, mình k muốn nói chuyện với ba mẹ vì mở miệng ra k có cái j tốt đẹp để nói với mình, mình có những hành động như nói thẳng vs ba, lấy băng keo dán kín phòng vì không muốn ai vào phòng, mình chỉ muốn ở 1 mình và mình đau đớn vô cùng, mình còn 1 giấc mơ theo đuổi cả đời, mình còn trách nhiệm với gia đình, và mình sợ hãi, mình k biết nữa,ở nhà con cái chỉ là nơi cho cha mẹ xả cảm xúc và có bất kì điều gì mình cũng không bao h chia sẻ cho ai, mình k dám kể ai vì k dám lan tỏa tiêu cực cho bạn bè, nhưng cứ đến tối mình lại tủi mà khóc, nhưng đọc cmt thấy nhiều ng hoàn cảnh khác mình cũng k khá là bao, thôi thì cùng cố gắng các b ạ, mình biết hết tối nay r mai mình sẽ lại tươi cười và làm việc tiếp, vì đến 1 lúc nhìn lại, mình sẽ tự hào vì mình k ngừng chân ! K dc tốn tgian để khóc !!!",1,0.0007,0.9993
Giá bao nhiei,0,0.66,0.34
"Chiều rơi nhẹ trên con đường quen Gió mang theo bao lời chưa nói Nhìn em bước qua đời anh Như ánh sao lặng lẽ xa dần Có những điều anh giữ trong tim Chẳng dám nói ra dù một lần Sợ khi em biết rồi Ta sẽ mất nhau mãi mãi Vì anh thương em nhiều hơn thế Nhưng chẳng thể nói nên câu Chỉ biết đứng phía sau nhìn em Hạnh phúc bên ai khác Vì anh yêu em nhiều hơn thế Dẫu tim đau vẫn im lặng Nếu một ngày em quay về Anh vẫn ở đây thôi Đêm dài trôi trong những kỷ niệm Tên em vẫn vang trong suy nghĩ Từng ánh mắt, từng nụ cười Làm tim anh chẳng thể quên Nếu có phép màu quay ngược thời gian Anh sẽ nói hết lòng mình Dù kết quả có ra sao Ít nhất anh đã từng yêu Vì anh thương em nhiều hơn thế Nhưng chẳng thể nói nên câu Chỉ biết đứng phía sau nhìn em Hạnh phúc bên ai khác Và nếu mai này em chợt nhớ Có một người từng yêu em Thì đó chính là anh Người vẫn chưa quên em…",1,0.0079,0.9921
Thât khô cho thân cha mę cả đơi lam lũ lam lung mà các con vô lương tâm quá,1,0.0011,0.9989
"em đang là hs cuối cấp rất muốn nghỉ ngơi nhg nếu mình dừng lại nghỉ ngơi sẽ tụt lại phía sau rất nhiều, năm của e cạnh tranh rất khốc liệt nên e ko đc phép nghỉ ngơi",1,0.0009,0.9991
Cám ơn Duy Thanh ơi. Journaling câu hỏi điều gì hôm nay làm anh thấy vui nhất đó là Xem podcast này của Em. Chúc em nhiều sức khỏe và lạc quan để truyền lửa thêm hăng say. Không chỉ các bạn GenZ mà chính những người U40 như a đôi khi cũng phải quay lại nhờ Em tí sức đẩy.,0,0.9996,0.0004
Chưa bao giờ thấy con trai chăm sóc tỉ mỉ cho con trai khác ế :○ thật ko đó con trai thôi mà 😮,1,0.0025,0.9975
Cô lanh đáng yêu quá❤❤❤,0,0.9995,0.0005
Minh bi sau sinh..dau kho lam..co ai bi muon hieu...gan nhu tam than nang.. Minh thien dinh co thay huong dan Tap the duc..di bo..giao tiep nhieu hon..chia se voi nguoi than..an nhieu dinh duong...,1,0.006,0.994
"Thank you anh Trí, it’s so good to hear from you. 3 năm vừa rồi của em khá nhiều biến động em đã nhảy việc khá nhiều lần, lần nào cũng chỉ vài ba tháng không hiểu sao lại như vậy. Em khá may mắn vì được mời vào những công việc lương khá cao nhưng cứ làm được vài tháng thì trong người em lại rất bực bội và tự nhủ lòng rằng em phải nghỉ và, nếu làm tiếp em sẽ phải thay đổi một vài nguyên tắc sống của mình và điều đó thật khó. Không may cho em dịp dịch cô viết vừa qua mọi thứ trở nên khó khăn hơn rất nhiều và em đã thất nghiệp một năm rồi. Hiện tại em làm gì đi lên trên một online platform nhưng tình hình cũng không khá khẩm lắm. Nhìn chung thì khởi đầu công việc khá ok nhưng lại cũng có những chuyện xảy ra khiến em bực bội, mất đi vài khách hàng và bây giờ mọi thứ lại bắt đầu chậm lại. Em search ra video của anh khi em đang bị mất động lực 😢 cũng không hiểu sao em cũng tự nhủ lòng quay lại điểm bắt đầu khi mình bắt đầu công việc freelance này và mục đích học tập, Nhưng nhìn chung em vẫn bị mất động lực về nhiều thứ và mất hẳn tự tin so với cách đây vài tháng khi mới bắt đầu tìm hiểu và làm việc freelance. Có phải em là người quá lại không anh? 😢",0,0.9678,0.0322
Tuyệt vời lắm ạ! Cảm ơn thầy luôn truyền cảm hứng để cộng động cùng học và Phát triển bản thân,0,0.9996,0.0004
