comment_text,predicted_label,prob_normal,prob_depression
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0.9976,0.0024
thế làm sao dỗ bạn gái đang giận :(,1,0.005,0.995
vãi :)) độc đấy,0,0.9968,0.0032
tao bị bỏ rơi rồi,1,0.0038,0.9962
🙁 bị rớt tiền,1,0.0059,0.9941
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0.002,0.998
"tao rợn hết người luôn , ghi công mày 😑😑",0,0.9757,0.0243
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",1,0.0425,0.9575
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0.0044,0.9956
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0.2231,0.7769
gãy tay,1,0.0125,0.9875
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0.9994,0.0006
đợi đến ngày họp lớp đi 😪,1,0.3307,0.6693
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",1,0.0031,0.9969
chia buồn cùng người dân và đất nước pháp,0,0.9678,0.0322
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0.0042,0.9958
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",1,0.0352,0.9648
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0.0043,0.9957
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,1,0.0079,0.9921
ờ công nhận đáng sợ vãi 😭,1,0.0315,0.9685
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0.5854,0.4146
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0.9631,0.0369
mỉa mai cực mạnh =)),0,0.9986,0.0014
chia buồn với gã lưng gù 😥😢,0,0.5985,0.4015
con gái hay ảo tưởng như vậy lắm 😌,0,0.9896,0.0104
có ai thấy tội ông cụ như tao không 😭,1,0.0708,0.9292
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0.0022,0.9978
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",1,0.0046,0.9954
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0.0797,0.9203
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),1,0.0036,0.9964
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0.9995,0.0005
mỗi lần coi lại sởn gai ốc,1,0.0276,0.9724
khổ nhân viên,1,0.0024,0.9976
thật sự đọc xong thấy hơi rưng rưng,0,0.8144,0.1856
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0.9991,0.0009
nói xong còn chả dám ăn nữa 😂😂,1,0.0048,0.9952
người trái đất thật đáng sợ mà - _ -,1,0.053,0.947
nhớ hồi mình làm đồng nghiệp ghê :))),1,0.0559,0.9441
bếp dầu ngày xưa thật ý nghĩa,0,0.9975,0.0025
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0.004,0.996
"per như một cú tát vào mặt , đau lòng quá đi",1,0.0202,0.9798
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0.0226,0.9774
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0.0599,0.9401
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0.2685,0.7315
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0.0016,0.9984
để nó vậy không thấy tội sao,1,0.0161,0.9839
nhìn qua ảnh thôi cũng thích =)),0,0.9718,0.0282
con bé xinh ghê,0,0.9993,0.0007
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0.0034,0.9966
cũng dể thương đấy chứ,0,0.9987,0.0013
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0.4128,0.5872
buồn dễ sợ mà huhu,1,0.0031,0.9969
đẹp trai quá,0,0.9993,0.0007
"trời đụ , tội bé",0,0.8189,0.1811
mang anh này về nhà luôn được không 😻,1,0.0943,0.9057
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0.0043,0.9957
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",1,0.0038,0.9962
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,0,0.8172,0.1828
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0.0147,0.9853
nhớ lại kỷ niệm này buồn quá,1,0.003,0.997
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,1,0.0017,0.9983
chả vị nước mắt à 😔,1,0.0253,0.9747
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0.9995,0.0005
phìm này rất rất hay đôi với ai sống hướng nội !,0,0.9994,0.0006
:v crush có người yêu rồi,0,0.8995,0.1005
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0.0028,0.9972
cầu mong chú có cuộc sống tốt hơn ❤,0,0.9637,0.0363
thề lun anh ấy rất kĩ thuật lun á,0,0.9993,0.0007
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0.9954,0.0046
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0.9695,0.0305
hên là chay ra kip,0,0.8338,0.1662
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0.9769,0.0231
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,1,0.0071,0.9929
hay lắm cậu bé,0,0.9993,0.0007
có biết bao người có mảnh đời như vậy !,1,0.0348,0.9652
per =)))) đáng sợ vãi,1,0.033,0.967
hhaahhaah ! t đã may mắn như thế 😂,0,0.9992,0.0008
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0.1894,0.8106
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,1,0.1049,0.8951
per thông minh là đây chớ đâu,1,0.0391,0.9609
mai xem lại phim nay . phim rất hay .,0,0.9993,0.0007
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0.0015,0.9985
đa ́ người yêuc quá ́,0,0.9994,0.0006
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0.0387,0.9613
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0.0069,0.9931
tội cho cô gái ;((,0,0.8698,0.1302
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0.013,0.987
"rất dũng cảm , đáng yêu quá",0,0.9995,0.0005
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0.9988,0.0012
per kỷ niệm nè !!!,0,0.9919,0.0081
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0.9995,0.0005
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0.8254,0.1746
người ghép có tâm 😁😁,0,0.999,0.001
tao cute mà các mày,0,0.9897,0.0103
cưng ghê,0,0.9992,0.0008
per chán quá,1,0.0932,0.9068
yêu làm mẹ gì rồi phải chia tay người ơi,1,0.0097,0.9903
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",1,0.0019,0.9981
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0.0616,0.9384
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0.851,0.149
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0.0051,0.9949
cay đắng và mặn :(,1,0.0181,0.9819
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),0,0.9984,0.0016
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,1,0.0267,0.9733
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0.005,0.995
per dume đái trong quần,1,0.0076,0.9924
mắt 2 mí dễ thương quá,0,0.9994,0.0006
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0.0047,0.9953
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",1,0.0054,0.9946
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0.7331,0.2669
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0.9987,0.0013
lớn lên sẽ rất đẹp chaiii ??,0,0.9932,0.0068
dễ thương ha,0,0.9991,0.0009
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0.9618,0.0382
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0.9991,0.0009
cho thơm miếng nào yêu quá cơ,0,0.9993,0.0007
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,1,0.4051,0.5949
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0.9942,0.0058
kinh dị v,1,0.0154,0.9846
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0.0033,0.9967
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0.4215,0.5785
sợ vãi linh hồn,1,0.0027,0.9973
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),1,0.0043,0.9957
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0.5407,0.4593
bé gái đáng yêuc quá :))). dth nữa,0,0.9994,0.0006
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0.0024,0.9976
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,1,0.0093,0.9907
và đó đéo phải là tao =))),1,0.0238,0.9762
ngọt sớt :))),0,0.9963,0.0037
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,0,0.9994,0.0006
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,1,0.0213,0.9787
đẹp quá v 😍😍,0,0.9994,0.0006
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0.002,0.998
cảm động quá hjxhjx,0,0.9988,0.0012
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0.9991,0.0009
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),1,0.0171,0.9829
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0.5429,0.4571
ngáo cỏ này đáng yêu nhỉ,0,0.9988,0.0012
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0.7429,0.2571
nó mới ghé nhà tao đây :)),1,0.1027,0.8973
đái mẹ ra quần,1,0.0126,0.9874
tao ngồi tao khóc 1 buổi ☹️,1,0.0027,0.9973
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0.92,0.08
cưng thiệt chớ ????,0,0.9933,0.0067
ý tưởng hay 😂,0,0.999,0.001
nó thả thính xong nó chạy mất ..,1,0.0263,0.9737
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0.0013,0.9987
ai thấy pha cuối phê vãi không,0,0.976,0.024
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0.0141,0.9859
tim vỡ nát,1,0.0082,0.9918
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0.6198,0.3802
bộ phim truyền cảm hứng hay nhất =),0,0.999,0.001
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",1,0.0203,0.9797
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0.0019,0.9981
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",1,0.121,0.879
ai hát tao cho tao nge bài này chắc tao say quá,0,0.9301,0.0699
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,1,0.0025,0.9975
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0.0068,0.9932
đem người đó ra biển cho biển cuốn đi lun .. hihii,1,0.0589,0.9411
hên crush nay ăn chơi lành mạnh,0,0.9975,0.0025
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),1,0.2828,0.7172
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0.0011,0.9989
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,0,0.9994,0.0006
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0.0075,0.9925
per vậy cug nghĩ ra được haha,0,0.7009,0.2991
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0.0018,0.9982
buồn cười vãi ý,1,0.0151,0.9849
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0.591,0.409
per giải trí =))),1,0.2092,0.7908
nụ cười của tôi thiên thần vãi,0,0.6286,0.3714
per người yêu công sở nè 😂😂,0,0.9991,0.0009
gd năm nay chán,1,0.0022,0.9978
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,1,0.0089,0.9911
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0.9519,0.0481
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0.0049,0.9951
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0.0052,0.9948
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0.9466,0.0534
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0.0075,0.9925
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0.1433,0.8567
nào tao cũng phải thử =)))),1,0.0308,0.9692
"đỡ mua 5k tiền sổ rồi , kaka",1,0.1068,0.8932
đẹp người đẹp cả giấc mơ 😊,0,0.9985,0.0015
per tao cứ thấy giống giống mày :))))),1,0.0137,0.9863
phận làm con trai haizz,0,0.6156,0.3844
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0.0092,0.9908
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0.9993,0.0007
không thấy không biết lòng không đau,1,0.0025,0.9975
"úi sời , gần chỗ mình này",1,0.0216,0.9784
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0.1646,0.8354
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0.9994,0.0006
hahah tao chưa nghe hoàn chỉnh bài này lần nào,1,0.1546,0.8454
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0.9995,0.0005
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0.0032,0.9968
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0.0034,0.9966
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0.0025,0.9975
đoạn phim này tốn khá nhiều nước mắt của người xem,0,0.7972,0.2028
đọc bình luận cười ẻ,0,0.9958,0.0042
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0.0031,0.9969
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0.0888,0.9112
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0.9057,0.0943
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0.7236,0.2764
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,0,0.524,0.476
t gặp quả này thì bỏ xe mà chạy ??,1,0.0105,0.9895
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0.9993,0.0007
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0.9748,0.0252
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0.9917,0.0083
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),1,0.0122,0.9878
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0.9995,0.0005
bé tí mà đã có múi rồi :))),1,0.137,0.863
thấy hơi sợ sợ rồi đấy :(,1,0.0021,0.9979
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0.1395,0.8605
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0.0563,0.9437
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0.007,0.993
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0.0038,0.9962
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,1,0.0348,0.9652
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0.0585,0.9415
tao còn không dám ăn nói chi ruồi .,1,0.0059,0.9941
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0.0024,0.9976
cách xử lý thông minh,1,0.178,0.822
má nó thú dị thôi rồi 😂😂😂,0,0.7173,0.2827
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0.0114,0.9886
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0.0018,0.9982
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0.0199,0.9801
xui thôi chứ quyền đang hay mà 😢,0,0.9223,0.0777
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0.0009,0.9991
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0.9689,0.0311
chạm đáy nỗi đau 😞,1,0.0045,0.9955
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0.0429,0.9571
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0.0079,0.9921
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0.2994,0.7006
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,1,0.0057,0.9943
per ơi nhột nhẹ kkkkk,1,0.2249,0.7751
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0.0049,0.9951
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0.0153,0.9847
nhớ con gái tao quá :((((,1,0.188,0.812
per nhìn mặt cưng gê,0,0.9838,0.0162
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0.0015,0.9985
còn gì đau hơn,1,0.0077,0.9923
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0.0059,0.9941
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,1,0.1878,0.8122
nhỏ ngầu lớn lên nhìn bê đi =))),0,0.9442,0.0558
"chia sẻ cho anh em , haha",0,0.997,0.003
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0.9865,0.0135
trời ơi tao chóng mặt quá đi :((,1,0.0066,0.9934
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",1,0.0557,0.9443
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0.0015,0.9985
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0.0016,0.9984
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0.9791,0.0209
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0.0032,0.9968
per được đi thi chưa babe 😂,1,0.2693,0.7307
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0.9994,0.0006
cười lộn ruột,1,0.3199,0.6801
hôm đấy bổn cung về quê báo hiếu cha mẹ .,1,0.0485,0.9515
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0.6862,0.3138
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0.0034,0.9966
nghe hay,0,0.9988,0.0012
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0.0031,0.9969
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,1,0.0049,0.9951
mất bà cái tuổi thơ -.-,1,0.0737,0.9263
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0.004,0.996
"má , dume cười ỉa :))))",0,0.5935,0.4065
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0.9995,0.0005
thông minh vãi,0,0.7705,0.2295
nhìn mặt là cười phọt rồi,1,0.0154,0.9846
chắc là vì em .. đi lấy chồng 😥,1,0.0056,0.9944
nghe lại bài này thấy chột dạ vãi,1,0.0045,0.9955
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0.9983,0.0017
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0.0056,0.9944
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),1,0.0206,0.9794
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0.0055,0.9945
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,0,0.997,0.003
phim chuẩn chưa này =)))),0,0.9959,0.0041
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),1,0.1471,0.8529
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,0,0.9979,0.0021
có móng tay dài cũng khổ,1,0.0096,0.9904
sau nay em cung uoc duoc nhu vay ❤,1,0.0036,0.9964
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0.0147,0.9853
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0.0013,0.9987
tao lại sợ mày quá cơ :))),1,0.0151,0.9849
hay bị giật khô trên đó rồi :(,1,0.0012,0.9988
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",0,0.9984,0.0016
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0.0412,0.9588
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0.0192,0.9808
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0.0097,0.9903
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0.016,0.984
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0.0036,0.9964
tận cùng của nỗi đau 😑😑😑,1,0.0074,0.9926
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0.0025,0.9975
em này xinh vãi các bác ạ .,0,0.9988,0.0012
ai bảo con trai yêu không nặng tình ? :'(,1,0.0359,0.9641
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0.0017,0.9983
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0.0395,0.9605
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",0,0.7159,0.2841
thôi mày cố lên . đỡ rồi cũng tốt,1,0.0277,0.9723
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0.0025,0.9975
"nhìn 1 cái , cười 1 cái rồi về thôi",1,0.0267,0.9733
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0.98,0.02
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0.0068,0.9932
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0.9991,0.0009
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0.0179,0.9821
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",1,0.0024,0.9976
trò cười . :v,0,0.8174,0.1826
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0.0216,0.9784
tội thằng per vãi,1,0.1441,0.8559
nhìn con bé thấy cưng ghê chị ơi,0,0.9986,0.0014
tao cũng ước mình có 1 tình yêu như ông bà ❤,1,0.1038,0.8962
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,1,0.0123,0.9877
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0.9988,0.0012
