comment_text,predicted_label,prob_normal,prob_depression
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,1,0.0058,0.9942
t thấy dễ mà . không biết thì học khác biết . ez vãi,1,0.0434,0.9566
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0.8477,0.1523
thôi xong tao rồi :((,1,0.0136,0.9864
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0.9994,0.0006
bộ phim hay ý nghĩa nhất từng xem,0,0.9992,0.0008
bài viết đọc rất sướng .,0,0.9991,0.0009
con này chăm sóc n là n bao đẹp ><,0,0.9986,0.0014
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,1,0.003,0.997
cưng gì đâu,1,0.3001,0.6999
lâu quá mới nghe lại bài này buồn thế,1,0.0085,0.9915
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),0,0.9953,0.0047
ngày cuối cùng thực sự buồn,1,0.0011,0.9989
hú hồn hà,0,0.936,0.064
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,1,0.0028,0.9972
khóc muốn rơi cả mắt,1,0.0033,0.9967
có những ngày mọi thứ nó bỗng ập đến,1,0.0015,0.9985
bộ phim đáng xem đó mấy man,0,0.9992,0.0008
một đứa sợ sấm chớp không thích hình ảnh này huhu,1,0.007,0.993
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0.9868,0.0132
nuốt được cục tiền đó cũng hay đó ( y ),0,0.9949,0.0051
rất nguy hiểm,1,0.234,0.766
:((( tôi vẫn chưa sẵn sàng để đi học mà,1,0.0026,0.9974
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0.9913,0.0087
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",1,0.0193,0.9807
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",1,0.0009,0.9991
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0.9993,0.0007
rất tiếc cho 1 bài quyền,0,0.9965,0.0035
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,1,0.0069,0.9931
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,1,0.0009,0.9991
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",1,0.0047,0.9953
cái kết có hậu quá :)),0,0.9991,0.0009
thấy cờ rút trên tờ polime là tim rụng rời liền,1,0.0243,0.9757
chuẩn bài =)))),0,0.9988,0.0012
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",0,0.9991,0.0009
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",1,0.0007,0.9993
ui sồi ôi đốn tim vãiiiiiiii,0,0.9988,0.0012
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0.001,0.999
per hết tiền thật sự :(,1,0.0012,0.9988
chuyển từ thất tình sang muốn chết vì quá chán :((,1,0.0008,0.9992
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",1,0.0042,0.9958
đơn giản 🙂,1,0.48,0.52
tại trà sữa làm tao mập chứ tao có muốn đâu :(,1,0.0016,0.9984
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0.7883,0.2117
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,0,0.9985,0.0015
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",1,0.001,0.999
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),1,0.0523,0.9477
trông anh thần thái vãi :v,0,0.9955,0.0045
cười muốn tắt thở 😂😂😂,1,0.0025,0.9975
khiếp quá đi tụi con ơi,0,0.9645,0.0355
bây giờ nhìn vào cứ kiện tụng mà nãn :((,1,0.0009,0.9991
uiii xinh gái thế ...,0,0.9989,0.0011
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0.9991,0.0009
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",1,0.0255,0.9745
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,1,0.0148,0.9852
ha ha chịu không nổi luôn !,1,0.0339,0.9661
cắt cả thắt lưng da của bố để làm ná 😂😂,1,0.0087,0.9913
học giỏi lại xinh xắn hì,0,0.9991,0.0009
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),1,0.0177,0.9823
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",1,0.0017,0.9983
cái video đầu làm hết hồn per per,0,0.9965,0.0035
người gì đâu mà dễ thương quá chờiiiii,0,0.9994,0.0006
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,1,0.0039,0.9961
"mất đi một di sản , chứng tích của lịch sử 😓",1,0.0008,0.9992
em đi bộ chết mẹ đây này,1,0.0024,0.9976
chuẩn con mẹ nó cơm oy 😂😂😂,0,0.9982,0.0018
không biết đến 2021 tao có lấy được chồng không nữa :((,1,0.0087,0.9913
chia buồn cùng nước pháp,0,0.9516,0.0484
thiếu cái que chấm dầu là ổn 😂,1,0.0048,0.9952
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0.9975,0.0025
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0.997,0.003
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,1,0.0045,0.9955
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",1,0.0052,0.9948
per huhu nhất là mấy bài không cho chất thử á :(,1,0.3296,0.6704
tán gái hay vãi,0,0.9991,0.0009
cười vãi :))) tếu thật sự luôn ý,0,0.9991,0.0009
khớp vãi =))))))) mặt con bé,0,0.9077,0.0923
nhưng nó giỏi và bản lĩnh đó,0,0.9983,0.0017
tuyệt vời,0,0.9992,0.0008
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,1,0.0025,0.9975
thông minh lắm,0,0.9875,0.0125
bà ngoại của em đáng yêu hơn thế này nhiều,0,0.9993,0.0007
bé gái đáng yêu quá ??,0,0.9994,0.0006
buồn thật ấy,1,0.0024,0.9976
uớc gì sau này về già vẫn có thể như cụ này :)),1,0.0057,0.9943
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0.9981,0.0019
tao sợ ma nên không dám coi lun,1,0.0033,0.9967
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0.9545,0.0455
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0.9992,0.0008
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),1,0.0013,0.9987
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0.9987,0.0013
à thì ra là như v =)))),1,0.0339,0.9661
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",1,0.0239,0.9761
ngã nhìn cũng thấy yêu 🤣,0,0.998,0.002
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",1,0.001,0.999
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0.004,0.996
rớt vô đây chắc chắc khóc tiếng thái lan,1,0.0022,0.9978
đỉnh của đỉnh 🙂,0,0.9993,0.0007
bà nuốt quả chuối tao cười tao ẻ,1,0.1387,0.8613
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0.0035,0.9965
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0.004,0.996
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0.0168,0.9832
tội bà vợ,0,0.9681,0.0319
per 😢😢 miss you .. chính xác luôn ak hậu,0,0.9993,0.0007
chắc ỉa ra quần chứ đéo đùa -.-,1,0.0353,0.9647
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0.0014,0.9986
thua cả người ta 😞,1,0.0342,0.9658
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0.9986,0.0014
thật đáng sợ,1,0.0073,0.9927
sợ xanh mắt mèo,1,0.0016,0.9984
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0.0026,0.9974
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0.0014,0.9986
per tao thấy tao trong đó ahahahaha,0,0.8438,0.1562
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0.0026,0.9974
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0.9859,0.0141
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0.9473,0.0527
nhìn stt đồng cảm khủng khiếp .,1,0.2608,0.7392
một câu chuyện bi đát :((,0,0.7081,0.2919
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,0,0.9729,0.0271
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,1,0.0083,0.9917
"đấy , nó đấy . con tim tao đau quá .",1,0.002,0.998
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,0,0.9978,0.0022
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0.005,0.995
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0.9945,0.0055
nhưng nó sẽ to và rộng ra :(,1,0.0025,0.9975
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0.9991,0.0009
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0.0325,0.9675
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,1,0.0031,0.9969
ở chỗ khác chắc gì có đứa béo như mình !,1,0.0037,0.9963
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",1,0.3911,0.6089
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0.9992,0.0008
cưng quá đi,0,0.9993,0.0007
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,1,0.0038,0.9962
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0.9989,0.0011
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,1,0.0009,0.9991
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0.9987,0.0013
thế làm sao dỗ bạn gái đang giận :(,1,0.0022,0.9978
vãi :)) độc đấy,0,0.9986,0.0014
tao bị bỏ rơi rồi,1,0.0019,0.9981
🙁 bị rớt tiền,1,0.0019,0.9981
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0.0008,0.9992
"tao rợn hết người luôn , ghi công mày 😑😑",0,0.9974,0.0026
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",1,0.184,0.816
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0.0016,0.9984
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,0,0.9889,0.0111
gãy tay,1,0.0145,0.9855
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0.9993,0.0007
đợi đến ngày họp lớp đi 😪,0,0.7549,0.2451
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",1,0.0028,0.9972
chia buồn cùng người dân và đất nước pháp,0,0.9222,0.0778
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0.0023,0.9977
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",1,0.0375,0.9625
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0.0013,0.9987
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,1,0.0081,0.9919
ờ công nhận đáng sợ vãi 😭,1,0.0045,0.9955
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0.9086,0.0914
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0.993,0.007
mỉa mai cực mạnh =)),0,0.9991,0.0009
chia buồn với gã lưng gù 😥😢,1,0.0125,0.9875
con gái hay ảo tưởng như vậy lắm 😌,1,0.0107,0.9893
có ai thấy tội ông cụ như tao không 😭,1,0.0774,0.9226
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0.0009,0.9991
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",1,0.0015,0.9985
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0.0207,0.9793
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),1,0.0019,0.9981
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0.9994,0.0006
mỗi lần coi lại sởn gai ốc,1,0.0205,0.9795
khổ nhân viên,1,0.0013,0.9987
thật sự đọc xong thấy hơi rưng rưng,0,0.9364,0.0636
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0.9991,0.0009
nói xong còn chả dám ăn nữa 😂😂,1,0.0016,0.9984
người trái đất thật đáng sợ mà - _ -,1,0.0045,0.9955
nhớ hồi mình làm đồng nghiệp ghê :))),1,0.0567,0.9433
bếp dầu ngày xưa thật ý nghĩa,0,0.9987,0.0013
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0.0059,0.9941
"per như một cú tát vào mặt , đau lòng quá đi",1,0.0077,0.9923
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0.0048,0.9952
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0.066,0.934
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,0,0.6586,0.3414
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0.0007,0.9993
để nó vậy không thấy tội sao,1,0.0083,0.9917
nhìn qua ảnh thôi cũng thích =)),0,0.9937,0.0063
con bé xinh ghê,0,0.9993,0.0007
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0.0026,0.9974
cũng dể thương đấy chứ,0,0.9991,0.0009
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0.025,0.975
buồn dễ sợ mà huhu,1,0.0013,0.9987
đẹp trai quá,0,0.9994,0.0006
"trời đụ , tội bé",1,0.3349,0.6651
mang anh này về nhà luôn được không 😻,1,0.4284,0.5716
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0.0029,0.9971
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",1,0.0023,0.9977
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0.384,0.616
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0.0037,0.9963
nhớ lại kỷ niệm này buồn quá,1,0.0011,0.9989
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,1,0.0011,0.9989
chả vị nước mắt à 😔,1,0.0191,0.9809
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0.9994,0.0006
phìm này rất rất hay đôi với ai sống hướng nội !,0,0.9993,0.0007
:v crush có người yêu rồi,0,0.996,0.004
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0.0014,0.9986
cầu mong chú có cuộc sống tốt hơn ❤,0,0.9772,0.0228
thề lun anh ấy rất kĩ thuật lun á,0,0.9992,0.0008
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0.996,0.004
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0.991,0.009
hên là chay ra kip,0,0.9958,0.0042
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0.9942,0.0058
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,1,0.0017,0.9983
hay lắm cậu bé,0,0.9994,0.0006
có biết bao người có mảnh đời như vậy !,1,0.028,0.972
per =)))) đáng sợ vãi,1,0.0083,0.9917
hhaahhaah ! t đã may mắn như thế 😂,0,0.9991,0.0009
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0.0746,0.9254
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0.7548,0.2452
per thông minh là đây chớ đâu,1,0.0208,0.9792
mai xem lại phim nay . phim rất hay .,0,0.9993,0.0007
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0.0011,0.9989
đa ́ người yêuc quá ́,0,0.9992,0.0008
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0.017,0.983
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0.004,0.996
tội cho cô gái ;((,0,0.9427,0.0573
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0.0019,0.9981
"rất dũng cảm , đáng yêu quá",0,0.9994,0.0006
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0.9989,0.0011
per kỷ niệm nè !!!,0,0.9942,0.0058
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0.9994,0.0006
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0.9924,0.0076
người ghép có tâm 😁😁,0,0.999,0.001
tao cute mà các mày,0,0.9982,0.0018
cưng ghê,0,0.999,0.001
per chán quá,1,0.0085,0.9915
yêu làm mẹ gì rồi phải chia tay người ơi,1,0.0103,0.9897
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",1,0.0008,0.9992
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0.0614,0.9386
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0.949,0.051
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0.0014,0.9986
cay đắng và mặn :(,1,0.4357,0.5643
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),0,0.9981,0.0019
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,1,0.0158,0.9842
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0.0019,0.9981
per dume đái trong quần,1,0.0048,0.9952
mắt 2 mí dễ thương quá,0,0.9994,0.0006
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0.0015,0.9985
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",1,0.0117,0.9883
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0.9586,0.0414
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0.9988,0.0012
lớn lên sẽ rất đẹp chaiii ??,0,0.9981,0.0019
dễ thương ha,0,0.9992,0.0008
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0.9959,0.0041
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0.9991,0.0009
cho thơm miếng nào yêu quá cơ,0,0.9993,0.0007
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0.8199,0.1801
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0.8317,0.1683
kinh dị v,1,0.265,0.735
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0.0012,0.9988
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0.4076,0.5924
sợ vãi linh hồn,1,0.0012,0.9988
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),1,0.0016,0.9984
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0.9904,0.0096
bé gái đáng yêuc quá :))). dth nữa,0,0.9994,0.0006
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0.0011,0.9989
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,1,0.0345,0.9655
và đó đéo phải là tao =))),1,0.0223,0.9777
ngọt sớt :))),0,0.9991,0.0009
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,0,0.9993,0.0007
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,1,0.1109,0.8891
đẹp quá v 😍😍,0,0.9993,0.0007
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0.001,0.999
cảm động quá hjxhjx,0,0.998,0.002
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0.9989,0.0011
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),1,0.0289,0.9711
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0.902,0.098
ngáo cỏ này đáng yêu nhỉ,0,0.9991,0.0009
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0.8514,0.1486
nó mới ghé nhà tao đây :)),1,0.0618,0.9382
đái mẹ ra quần,1,0.0053,0.9947
tao ngồi tao khóc 1 buổi ☹️,1,0.0022,0.9978
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0.9368,0.0632
cưng thiệt chớ ????,0,0.998,0.002
ý tưởng hay 😂,0,0.9992,0.0008
nó thả thính xong nó chạy mất ..,1,0.0248,0.9752
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0.0007,0.9993
ai thấy pha cuối phê vãi không,0,0.9953,0.0047
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0.0117,0.9883
tim vỡ nát,1,0.0084,0.9916
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0.9799,0.0201
bộ phim truyền cảm hứng hay nhất =),0,0.9993,0.0007
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0.5757,0.4243
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0.0008,0.9992
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",1,0.1253,0.8747
ai hát tao cho tao nge bài này chắc tao say quá,0,0.9946,0.0054
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,1,0.0011,0.9989
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0.003,0.997
đem người đó ra biển cho biển cuốn đi lun .. hihii,1,0.1368,0.8632
hên crush nay ăn chơi lành mạnh,0,0.9992,0.0008
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0.9942,0.0058
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0.0009,0.9991
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,0,0.9993,0.0007
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0.0017,0.9983
per vậy cug nghĩ ra được haha,0,0.9407,0.0593
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0.0008,0.9992
buồn cười vãi ý,1,0.419,0.581
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0.7649,0.2351
per giải trí =))),0,0.9202,0.0798
nụ cười của tôi thiên thần vãi,0,0.9939,0.0061
per người yêu công sở nè 😂😂,0,0.9987,0.0013
gd năm nay chán,1,0.0011,0.9989
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,1,0.0039,0.9961
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0.9971,0.0029
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0.0026,0.9974
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0.002,0.998
