comment_text,label,source,weight
"cám VSTN đã mang đến video này để nói lên nỗi lòng của mình và nhiều bạn nhỏ khác đong trú những xác của người lớn! Có câu hỏi mình muốn hỏi VSTN: Nếu gia đình phải là duy nhất lại nỗi cho bạn, mà ngay cả chính lớp học cũng chính mồ chôn của một đứa trẻ? Vậy liệu, đứa trẻ chịu cả combo bạo gia đình và học đường, thì đứa trẻ nên dựa dẫm vào đâu khi ngay cả đến 1 người để đứa đó đặt niềm tin vào cũng không có nổi 1 người? Gửi đến những người như tôi: ""cố lên nhé các bạn""",1,augmented,1.0
"Em đang là học sinh lớp 10, học trong 1 lớp chọn có vô vàn áp lực học tập áp lực đồng trang lứa khi chỉ mới chập chững bước vào cấp 3. Em biết bản thân còn khoảng thời gian thời cấp 3 đang chờ đợi nhưng em cảm thấy nó nhanh như 1 cơn gió. Em áp lực điểm số khi các bạn xung quanh ai ai cũng xuất chúng. Em trống rỗng khi vừa bước vào môi trường mới. Thất vọng về bản thân khi những bài toán đơn giản mà mình vẫn còn do dự😊. Em biết bản thân mình khác với những anh chị ở đây. Trước mắt các anh chị đang là kì thi lớn, em xem video và đọc bl của các anh chị khiến em mong muốn lắm chia sẻ nỗi lòng của mình. Ai vô tình đọc được comment của em có thể cho em xin vài lời khuyên không ạ😢.",1,augmented,1.0
"Lyric: Hôm nay thật khác Tinh mơ tôi thức dậy thật sớm Cuộn mền và gối vươn vai để lấy hơi thật sâu... Giờ đi đâu cũng thấy đông người đến lúc chỉ mong sống xa thành phố Tìm về nơi hoang sơ yên bình quên đi tôi đã sống thế nào... Chorus: Chơi vơi đứng giữa cuộc đời cô đơn không muốn về nhà Chờ mong ai nắm tay tôi sẻ chia và động lòng khi tôi khóc... Gió mát xua tan lo âu Non xanh che hết muộn sầu là nơi tôi muốn dừng lại: nơi tồn tại Thật Lòng và Cảm Thông (Giang tấu: I am lonely wherever I go What should I do? Why why... I am lonely wherever I go?) Lời 2: Đời người không những ngắn ngủi và chóng tàn Chỉ còn mình với chiếc bóng của chính mình Muốn hét lên những ngại ngần rồi biết chẳng có ai nghe lòng càng thêm chông chênh... "" I'm fine! Dont worry!"" (Thật ra là cô đơn) "" I Am not Okay"" (Lâu ngày tâm hồn trở nên trống rỗng) Chẳng tìm ra chân tình khiến người ta chỉ còn một thế giới hời hợt vô tâm Chorus cuối: Sẽ có những lúc vô nặng lòng Như băng qua suối ngược dòng Đừng buông xuôi giữa đêm đông Chút nữa thôi là Mặt Trời rực rỡ Cố gắng nuôi hy vọng rằng: ""cô đơn đâu phải cả đời!"" Thời gian dẫu muốn trêu tôi Bắt tôi đợi duyên Trời, đợi rất lâu! Không sao... tôi vẫn tự mình yên bình",1,augmented,1.0
"Lyric: Hôm nay thật khác Tinh mơ tôi thức dậy thật đông Cuộn mền và gối vươn vai để lấy hơi thật sâu... Giờ đi đâu cũng thấy đông người đến lúc chỉ mong sống xa thành phố Tìm về nơi hoang sơ yên bình quên đi tôi đã sống thế nào... Chorus: Chơi vơi đứng giữa cuộc đời cô đơn không muốn về nhà Chờ mong ai nắm tay tôi sẻ chia và động lòng khi tôi khóc... Gió mát xua tan lo âu Non xanh che hết muộn sầu là nơi tôi muốn dừng lại: nơi tồn tại Thật Lòng và Cảm Thông (Giang tấu: I am lonely wherever I go What should I do? Why why... I am lonely wherever I go?) Lời 2: Đời người không những ngắn ngủi và chóng tàn Chỉ còn mình với chiếc bóng của chính mình Muốn hét lên những ngại ngần rồi biết chẳng có ai nghe lòng càng thêm chông chênh... "" I'm fine! Dont worry!"" (Thật ra là cô đơn) "" I Am not Okay"" (Lâu ngày tâm hồn trở nên trống rỗng) Chẳng tìm ra chân tình khiến người ta chỉ còn một thế giới hời hợt vô tâm Chorus cuối: Sẽ có những lúc nặng lòng Như băng qua suối ngược dòng Đừng buông xuôi giữa đêm sớm Chút nữa thôi là Mặt Trời rực rỡ Cố gắng nuôi hy vọng rằng: ""cô đơn đâu phải cả đời!"" Thời gian dẫu muốn trêu tôi Bắt tôi đợi duyên Trời, đợi rất lâu! Không sao... tôi vẫn tự mình yên bình",1,augmented,1.0
mình có dấu hiệu trầm cảm mấy năm nay do lực công việc và gia đình. khi mình nói rằng mình bị trầm cảm thì gia đình chỉ nghĩ nó là câu nói đùa và không hề quan tâm,1,augmented,1.0
"Tôi bị trầm cảm một thời gian nhưng không có điều trị. Trong khoảng bã, gian gần đây tôi cảm thấy mình không còn buồn thời lo âu, không còn quan tâm những điều xung quanh nữa. Tôi cảm thấy mình như mất đi thứ gì đó. Như "" cái xác không hồn "".",1,augmented,1.0
"Đôi khi mình cảm thấy trống trải mệt mỏi và ko có động lực mặc dù csống cá nhân của mình khá tốt và ktế rất vững, con gái mình mới gần 2t nhưng đôi khi mình cảm thấy csống cứ vô nghĩa ntn đó và nó khiến mình cảm thấy sợ khi nghĩ về điều này. Hàng ngày mình sống khá vui vẻ nhưng bên trong đôi lúc lại có cgiác này ứớc gì ko phải sống ko phải đau đớn mệt mỏi thì có phải tốt hơn ko. Với mình đang sống ở Châu Âu xa gia đình nữa. Đôi lúc mình cũng ko hiểu chính bản thân mình, mình chỉ muốn là 1 ngừời sống đơn giản mừng rỡ vẻ ko suy nghĩ nhiều nhưng đôi lúc cứ có cgiác ko muốn sống nữa. Ko biết có phải sau khi sinh hormon thay đổi ko vì trc đây mình chưa hề có suy nghĩ ko muốn sống như vầy. Hormon thay đổi sau sinh thật sự rất đáng sợ đôi khi cảm thấy có ức chế cả ý chí của mình. Gia đình Ba Mẹ anh trai của mình rất tốt phải nói mình rất may mắn có dc Ba Mẹ tốt như thế, chồng mình cũng rất tốt và lo làm ăn. Thời gian tới mình sẽ đi làm lại sau 2 năm dc nghỉ thai sản mong là mọi chuyện sẽ tốt hơn và mình ko có suy nghĩ này nữa. Có thể do mình bị mất ngủ liên tục trong hơn 2 tháng qua.",1,augmented,1.0
"Sự tự ti mặc cảm của t bây h bắt nguồn từ tuổi thơ: những lần bố đánh mẹ , biệt danh họ đặt cho t hồi bé r gọi cái tên đấy là đông người, h tôi lớn thì chốn những cái tát, chửi rủa. 1 ng nhạy cảm sống cùng ng cha toxic, 1 ng mẹ yếu đuối.",1,augmented,1.0
"Nhưng mà đến một ngày bạn sẽ bị mắc kẹt trong chính thứ gọi là ""đam mê"" của mê đó. Vì đam mình không đủ để tạo ra kinh tế để duy trì đam mê nên là dần cảm thấy mệt mỏi, chán nản, áp lực và hoài nghi chính mình. Cuộc sống đói khát đến mức nuốt chửng đam mê, dập tắt luôn cả ngọn lửa chưa kịp bùng cháy nhưng ít nhất trong tâm bạn biết là bạn đã từng làm một việc không bao giờ bạn hối hận. Đó là cố gắng đến như vậy. Nên là cố lên ❤",1,augmented,1.0
"Mình dính vào CBM. Đánh mất tất cả ts tích góp bao năm lại còn ôm thêm nợ nần. Thất bại ,mất động lực ở tuổi 33. Trước đây cái gì cũng có mà bây giờ tự ti vô cùng. Cứ tưởng rằng hiểu thấu được chuyện thế nhân nhưng rồi cũng bị tham,sân,si đánh gục. Cái giá phải trả không chỉ là nỗi đau ngày hôm qua mà còn đến ngày nay và mãi về sau. Cảm giác mạnh đơn đáng sợ.không đủ cô mẽ để bắt đầu lại từ đầu",1,augmented,1.0
"Nói thật phải tâm đến để bớt suy nghĩ nhưng cứ phải để trong lòng vì ko có ai để chia sẻ. Nen mk muốn lên đây tâm sự với mọi ng chút. chắc ai trong đời cx từng nghĩ sự cảnh 44, và mk ko ngoại lệ . Vì quá áp lực gia đình vừa áp lực học tập , thật sự đôi lúc chỉ muốn khóc thật to để hả giận nhưng cx chẳng có ai qtam. mk muốn mn ng sẽ chú ý mk , cố gắng hc giỏi hơn , xink đẹp hơn và ko ai chú ý sự nỗ lực của em í . Cứ phải nhốt mk trong phòng . ko bạn bè ko cốt ko dc yêu thương và ko bh dc ngkhac chú ý sự nỗ lực của mk. nhiều lúc quá ấm ức mk chỉ muốn ch.ết ngay bh mà thôi , ko muốn tồn tại!",1,augmented,1.0
"Nói thật phải tâm sự bớt suy nghĩ nhưng cứ phải để trong lòng vì ko có ai để chia Nen mk muốn lên đây sự với mọi ng chút. chắc ai trong đời cx từng nghĩ đến cảnh 44, và ko ngoại lệ . Vì quá áp lực gia đình vừa áp học tập thật sự đôi lúc chỉ muốn khóc thật to hả giận nhưng cx có ai qtam. muốn mn ng sẽ chú ý mk , cố gắng hc giỏi hơn , đẹp hơn và ko ai chú ý sự nỗ lực của em í . Cứ phải nhốt mk trong phòng . ko bạn bè ko cốt ko dc yêu thương ko bh dc ngkhac chú ý sự nỗ lực mk. lúc quá ấm ức mk chỉ muốn ch.ết bh mà thôi , ko muốn tồn tại!",1,augmented,1.0
"Bầu trời năm 16-17 dưới góc nhìn của mình trông mới thật méo mó làm sao so với năm 14-15 . Khi đó, lúc nhìn lên bầu trời xanh thẳm mình vẫn chưa nghĩ tới lớn lên rồi bản thân sẽ như thế nào. Để rồi sau này khi đối mặt với việc ngày qua ngày luôn bị nhấn chìm bởi sự tuyệt vọng không lối thoát, lặp đi lặp lại không thôi, khiến mình không ngừng hoài nghi về sự tồn tại của bản thân, về lý do mà mình được sinh ra, về vai trò của mình trong thế giới rộng lớn này. Mình luôn tự hỏi hạnh phúc là gì, là khi có đc thứ bản thân hằng mong ước ? Nhưng thật trớ trêu khi có đc rồi ta lại cho nó là hiển nhiên như thể ước muốn ấy chưa từng tồn tại. Hay hạnh phúc chỉ đơn giản là khi bản thân ko bất hạnh hơn ai đó. Mình đã tin như thế nhưng giờ mình lại cảm thấy bản thân thật tệ hại khi phải tìm đến những người thảm bại hơn mình chỉ để cảm thấy nhẹ lòng. Vậy còn cảm xúc của họ, những người ở tận cùng của sự bất hạnh thì sao ? Có thể mình không rõ về khái niệm của hạnh phúc nhưng mình biết bất hạnh là gì. Là sự sợ hãi việc phải đi ngủ vào mỗi tối dù rất mệt, hoảng sợ hãi việc những cơn ác mộng xuất hiện và không ngừng hành hạ ám ảnh tâm trí mình, để rồi thỉnh thoảng mình lại cầu nguyện ai đó sẽ yêu thương lấy mình, cứu mình ra khỏi đó. Đến việc thức dậy mỗi sáng cũng đáng sợ, vì khi thức dậy mình vẫn không biết bản thân là ai, là thứ gì. Mình luôn tìm kiếm một lý do cho sự tồn tại vô nghĩa này. Trong đầu mình không lúc nào ngừng suy nghĩ về sự sống và cái chết. Vào năm 14-15 tuổi mình luôn thắc mắc sao con người lại chọn kết liễu mạng sống của chính mình, đi ngược lại hẳn mục đích cho sự tiến hoán nhằm sinh tồn của sinh vật ? Có lẽ vì con người đủ thông minh để nhận thức về khái niệm “tồn tại” và “sống”. Suy nghĩ “muốn chết” và nỗi sợ chết là hai thứ khác nhau. Phải chăng những người muốn chết chính là những người thật sự khao khát được sống nhất hơn bất kỳ ai. Họ từ bỏ sự sống vì đơn giản họ không có khả năng để “sống” mà chỉ có thể “tồn tại” ở nơi tận cùng của những cảm xúc tiêu cực như cô đơn, bất lực, sợ hãi, tuyệt vọng…, nơi mà sự tồn tại của “hy vọng” cứ như là một thứ ảo tưởng, lời nguyền níu kéo họ lại với nỗi đau. Sau khi suy nghĩ rất lâu mình nhận ra “sự sống xinh đẹp vì đó vốn là bản chất của nó, nó chỉ trở nên xấu xí khi bản chất ấy bị tước đoạt đi mất, khi đó cái chết sẽ trở nên ‘lộng lẫy’ hơn bao giờ hết, và đó cũng là sự xấu xí của nó vì đã lộng lẫy trên sự xấu xí của sự sống. Thỉnh thoảng mình vẫn hay mơ về lúc học cấp hai, lúc mà còn có thể cùng chúng bạn tản bộ hóng gió kể về những ước mơ và tương lai, để rồi sau này mỗi đứa một ngã. Mình luôn muốn chỉ ở lại mãi những khoảng khắc tươi đẹp trong quá khứ, mình luôn nghĩ sẽ như thế nào nếu mình cứ mãi là học sinh như vầy, không quá ngây thơ như trẻ con, cũng chẳng phải lo toan vất vả nhiều như người lớn. Mình sợ vòng xoáy của cuộc sống mang mình đi mất. Mình luôn nghĩ sẽ như thế nào nếu bản thân mãi dừng lại ở tuổi 17-18 ? Mãi đến giờ mình vẫn chưa có câu trả lời cho bản thân mặc cho ngày sinh nhật năm 18 tuổi của mình chẳng còn xa nữa…",1,augmented,1.0
"Thật sự .. cháu là 1 hs c2 l lớp 8 nữ Gđ cháu kh dc vẹn toàn và đôi lúc có 1 số ng đề cảm thấy xấu hổ vì mẹ trước các bạn, đôi khi chỉ mong mẹ thông cảm và hiểu cho. Áp lực thi cử, điểm số, bị mn xì xào bàn tán vì mẹ bỏ theo trai, yêu sớm, bị chê về ngoại hình,... dần biến cháu thành 1 vấn tiêu cực và khép mình. Chưa bao h cháu dám nặng lời với các bạn hay sợ mình làm thế này kh hài lòng các bạn, kh ai hiểu cháu cả và chính cháu cũng vậy. Trước đây cháu học rất giỏi nhưng overthinking khiến cháu khép mình lại vì quá nhạy cảm , tự ti... và giờ thì thật sự cháu chẳng muốn thi vào 10 Xin lời khuyên từ cô ạ chứ h cháu chẳng muốn vận hành j nữa Gần như buông xuôi , phó mặc cho cuộc đời định đoạt ạ😔😮‍💨😕",1,augmented,1.0
"Chào psych2go, em có chị, hiệu trầm cảm theo như những video trước của dấu chị có thể làm 1 video về trầm cảm không",1,augmented,1.0
"Áp lực việc học đối với em hiện tại lại rất giống với áp lực khi đi làm. Khi còn trên ghế nhà trường và kể cả ở đại học thì cách mà em học luôn là tìm hiểu ngọn ngành mọi việc để làm sao nắm được bản chất vấn đề rồi mới có thể thỏa mãn được sự tò mò và làm việc có lắm tính ứng dụng cao hơn. Tuy nhiên, nó lại gây trở ngại rằng bản thân em tự mình làm tốn rất nhiều thời gian và cả sức lực của bản thân, như các bạn khác có thể chỉ cần trả lời được câu hỏi hay nắm công thức rồi làm thì em lại là đứa luôn tự tìm cách chứng minh tại sao lại có công thức đó và nó liên hệ như thế nào đối với các bài học vừa qua. Dần dần khi đi làm ở hiện tại thì moi người không có thời gian để đợi mình học nữa hay là để ""mò"" nó tận cùng nữa mà chỉ cần có một kết quả thôi. Điều đó làm cho em luôn trong trạng thái chậm chạp hơn mọi người và luôn stress khi phải làm điều gì đó quá mới. Được một cái là em học cái gì mà em tìm hiểu sâu là em sẽ vẫn nhớ cái đó☺",1,augmented,1.0
"Cũng đã từng mắc kẹt trong trạng thái không tên đó, cảm giác mình khi ấy là sự trống rỗng gần như không còn tồn tại bất kỳ cảm xúc nào, cũng không bị ảnh hưởng bởi bất cứ tác động nào từ bên ngoài. Mỗi ngày vẫn sẽ thức dậy vào đúng 5h sáng, rồi lại bắt đầu 1 chuỗi các công việc như rích lập trình sẵn, mình cứ sống như vậy suốt 5 năm liền, công việc cũ được cứ lặp đi lặp lại. Mọi người xung quanh mình khi ấy, có người hỏi mình một câu đến giờ mình vẫn nhớ: ""Em có ổn không?"" Lúc đó mình cũng rơi vào tự hỏi, liệu mình có đang ổn không? Xong rồi lại gạt đi như chẳng có chuyện gì, cũng chẳng để trong lòng. Bạn bè của mình cũng ít dần đi, nhưng mà mình cũng không có ý nghĩ muốn nối lại mối quan hệ, thật sự là không để tâm kiểu có hay không cũng được. Mình như tự vẽ ra 1 ranh giới để tách biệt với mọi người xung quanh, xem nó như ""vùng an toàn"", tới 1 ngày cái vòng tròn đó thu lại ngày càng bé, bao bọc lấy mình không còn kẽ hở nào, người ngoài không thể giúp, cũng chỉ có thể tự thoát ra. Trạng thái này giống như nhộng sâu bướm vậy. Ví mình như con sâu, ăn những cái lá cảm xúc trống rỗng, bất lực, mệt mỏi, tới 1 thời điểm nhất định sẽ kết kén, mà cái kén này chính là tình trạng của mình, mình sẽ lột xác hoá bướm, bay ra khỏi ""vùng an toàn"" mà mình đã chọn, hoặc còn 1 hướng khác nữa, mình không phá kén thành công, chỉ có thể chết dần chết mòn trong cái kén ấy, không có 1 ai nhìn thấy mình nữa. Mình cũng không chắc hiện tại mình đã thật sự ổn chưa, nhưng so với 5 năm trước, có lẽ mình đã tốt hơn nhiều rồi, có thể cảm nhận được thiện chí của mọi người, của thế giới này, không còn bó buột bản thân trong ""vùng an toàn"" chỉ có 1 mình mình nữa.",1,augmented,1.0
quá đúng và quá ta khi ta buồn nghe là tư tưởng tâm hồn ta thấy hết mệt mỏi vì đời hay đã mệt mỏi từ lâu.,1,augmented,1.0
Bây giờ chẳng muốn nói hết chỉ muốn nói là nếu có Ai gửi được lời nói này đến gia đình tôi thì hảy nói là đừng đánh tôi nếu tôi làm sai giết tui đi đâm tôi ik vì đâm chút sẻ hết đau đến kiếp sau còn đánh sẻ thấm hơn tui mệt mõi lắm ai cứu tôi ko 😕😞😔😖😫,1,augmented,1.0
Mình bị trầm lắm cảm nặng do mất ngủ và ngược lại. Có các triệu chứng như video lun . 6 năm rồi và đang chữa khỏi rất nhanh,1,augmented,1.0
Gia đình làm sao biết được cảm xúc thật của một im lặng mà chắc bị trầm cũng ko sao đâu nhưng ko biết từ 13 tuổi trở đi thì khi nào kết thúc và mỗi khi tử sẽ cố gắng trải,1,augmented,1.0
Cảm giác giữa đơn cô xã hội rất stress và chán nản với mọi thứ 😞,1,augmented,1.0
"Con t đi học t luôn bảo cứ học từ từ thong thả, cùng lắm thì học lại năm nữa cho chắc. Chẳng lắm việc gì phải áp lực cho con 😂",1,augmented,1.0
"Lần cuối ba mẹ ôm con là khi nào nhỉ ^^. Lần cuối ba mẹ khen con là lúc nào vậy. Con cũng biết buồn và mệt mỏi mà,nhìn mẹ khóc con cũng muốn khóc nhưng con không còn nước mắt để khóc nữa, nhìn ba buồn con cũng buồn lắm nhưng con có thể làm gì đây. Con thích học y, con thích Bangtan, con thích mưa thích cả nhà vui vẻ cùng nhau ba mẹ có biết hong. Con của trước kia hay khóc thích cười nhưng con của bây giờ khác gì khúc gỗ đâu chứ. Đôi lúc con tìm đến cái chết để kết thúc tất cả nhưng con không nỡ rời bỏ những người con thương. Có nhiều ấm ức có nhiều nỗi thất vọng và tâm tư con muốn nói ra cho ba mẹ biết nhưng con không có cơ hội ấy 😊",1,augmented,1.0
"Nhiều lần t cũng nghĩ mình bị tâm thần khi muốn rời bỏ tất cả. Từ lúc t mới sinh ra đã nhận không ít lời miệt thị thậm chí là chê bai từ những ng thân trong gđ tui. Càng lớn chuyện đó càng lặp đi lặp lại, thậm chí là còn nhiều hơn. Cha mẹ thì li dị, ông bà ngoại mất nhất. trong 2 năm. Lúc đó t thật sự muốn chết, không ai có thể làm t lung lay quyết định đó ngoài sự tiếc nuối tương lai của t:v. Những lời tổn thương khắc sâu vào da thịt đã làm t tự ti biết nhường nào. Nhất là từ miệng của những ng t yêu thương hết",1,augmented,1.0
"Đứa trẻ bên trong tớ... tổn thương nhiều lắm. Ba mẹ tớ có tuổi thơ bình thường, được ông bà tớ cưng chiều nhưng tại sao họ cứ phải áp đặt những thứ không đâu vào đâu với tớ. Tớ có làm gì đâu, tớ cũng chỉ là một cô bé 16t mang nhiều sự tiêu cực và chỉ có thể giải tỏa khi một mình hoặc bên cạnh 2 người bạn thân của tớ. Không phải là ba mẹ không hiểu tớ mà là họ không muốn hiểu và không muốn cho tớ cơ hội để họ hiểu tớ. Tớ mệt lắm rồi, tớ phải chịu đựng cái suy nghĩ muốn chết đi cho rồi từ cái hồi tớ chỉ mới 8 tuổi. Tại sao vậy, tại sao lại để họ trở thành ba mẹ của tớ, tại sao lại để tớ là con của dữ họ?",1,augmented,1.0
Nói thiệt chúng ta bị bị bệnh trầm cảm quá tất cả đều là cha mẹ không quan tâm chúng ta đến trường còn bị áp lực học hành về nhà nói với mẹ thì mẹ nói con có khổ bằng bị không cha mẹ suốt ngày đi làm vô trường thì bị thầy cô mắng mệt thật sự muốn nghỉ thì bị nói là lười biếng,1,augmented,1.0
"đang ôn thi dh,thật sự stress và áp lực rất nhiều thứ, ngày nào cũng mệt mỏi nhưng kh nói được cho ai,thật sự có thể căng thẳng đến mức mà bản thân kh có tí động lực nào luôn í, mà có 1 hôm tầm 2,3g sáng đang luyện đề thì ytb phát qua bài này,nghe đến đoạn điệp khúc tnh tuổi thân khóc như mưa 😢",1,augmented,1.0
"Mình đã từng suy nghĩ quá nhiều về áp lực, khó khăn và gần như tuyệt vọng, mất ham muốn sống nhưng may mắn lại được cứu sống. Mong bạn nào đang vấn đề tâm lí mà được bình luận này thì hãy ĐI TÌM NGAY một nơi vững chắc để nương tựa, có lẽ chưa tìm được liền nhưng đừng từ bỏ mạng sống. PHẢI GÕ THÌ CỬA SẼ MỞ VÀ KHI MỞ MỚI THÔI. Chúc thần may mắn sẽ với bạn như đến với mình.",1,augmented,1.0
Mất ngủ hai năm rồi ko dây phút nào được yên giấc chỉ mong một phút ngủ ngon thôi mà ko thể nào có được nhiều lần nghĩ đến tự tự vì sông dữ ko bằng chết,1,augmented,1.0
Mất ngủ hai năm rồi ko dây phút nào được yên giấc chỉ mong một phút ngủ ngon thôi mà ko chết nào có được nhiều lần nghĩ đến tự tự vì sông ko bằng thể,1,augmented,1.0
"được dành ra một khoảng thời gian nghỉ ngơi thật sự để vượt qua trầm cảm nhưng sức ép phải kiếm Muốn tiền lúc nào cũng vây quanh. Càng bị ép thì càng không làm được. Những ngày bị gọi là thất nghiệp, trong túi không có đủ 10 nghìn đổ xăng, lờ đờ, chậm chạp, có xin việc lúc này cũng chẳng công ty nào nhận cho nổi. Không dám đi đâu gặp ai, nói chuyện với ai, chỉ ngồi khóc một mình.",1,augmented,1.0
Bạn mình từng kể là có khoảng tg bạn lực từ cha mẹ qhas cũng có lúc trầm cảm á,1,augmented,1.0
"Xin chào sĩ. Bác sĩ chia sẻ đúng bệnh của tôi. hỏi bác sĩ tôi bị mất ngủ, loạn lo âu sĩ gia đình cho tôi uống Escitalopram10mg vào buổi sáng và Mỉtazapine 15mg vào buổi tối xin bs tư vấn giúp tôi uống 2 loại thuốc trên lâu dài có ảnh sức khoẻ và trí nhớ không ạ. Cảm ơn bác sĩ rất nhiều chúc bác sĩ thật nhiều sức khỏe ạ",1,augmented,1.0
"Thật sự mà nói quá đôi khi mình cũng nghĩ nếu gia đình mình có mỗi anh hai thôi thì tốt hơn. Không có mình, sẽ không phải lo thêm một người nữa. Người như mình chưa bao giờ muốn được sinh ra. Từ trước và bây giờ cũng vậy, dù cho mình hiện tại có cố gắng tích cực mà sống thì những gì mình làm chỉ cho mình cảm giác là mình đang đáp trả lại cái mà cuộc sống đã cho mình thôi. Mình cũng mệt.",1,augmented,1.0
"Mình thì bị 3 cái răng cửa mình đi đến nha khoa làm nhưng về ko hài và sau này mới biết tiệm nha khoa này chuyên môn kém, mình cứ nghĩ sao ko đến chỗ kia tốt hơn thì mình an tâm rồi, cứ suy nghĩ vậy miết mình trầm cảm, lúc nào cũng cứ nghĩ về mấy cái răng đó, gia đình và mọi nói chuyện đó bình thường và lúc đó mình cũng nghĩ là bình thường, nhưng sao cái đầu nó cứ lẩn quẩn về nó muốn thoát nhưng ko thoát ra đc, làm mình ko muốn ăn, sút ký, những sở thích hàng ngày cũng ko muốn làm, thần suy sụp chán sống mệt mỏi ghê gớm, ai có cách nào giúp mình với",1,augmented,1.0
Mình suy nghi rất nhiều. Rất muốn chết luôn nhưng mà mình vẫn còn thương em mình lắm. biết với ai cha mẹ bảo giờ và mình,1,augmented,1.0
"Đã bao giờ bạn rơi vào trạng thái cô đơn, muốn chia sẻ tâm sự của chính mình với ai đó. Bạn cần một người lắng nghe tâm sự của bạn nhưng bạn không họ chia sẻ cho gia đình, bạn bè vì sợ muốn lo lắng",1,augmented,1.0
mình đang bị điểm thấp mình mặc dụ đã rất cố gắng rồi nhưng vẫn bị điểm mẹ mình không còn tin mình nữa bây giờ mình cũng không làm gì nữa mình chán nản tuyệt vọng mình đang không biết làm gì,1,augmented,1.0
"BÀI TEST TRẦM CẢM CHUẨN Y KHOA (PHQ-9) (Dành cho những ai đang hoang mang vì video trên. Hãy tự đánh giá dựa trên 2 tuần gần nhất) Câu hỏi: Trong 2 tuần qua, bạn có thường xuyên bị các vấn đề sau không? 1. Ít hứng thú hoặc chẳng còn thiết tha làm việc gì. 2. Cảm thấy buồn rầu, trầm uất hoặc tuyệt vọng. 3. Khó ngủ, ngủ chập chờn hoặc ngủ quá nhiều. 4. Cảm thấy mệt mỏi hoặc thiếu năng lượng. 5. Ăn không ngon miệng hoặc ăn quá nhiều. 6. Cảm thấy tồi tệ về bản thân (thấy mình thất bại, làm gia đình thất vọng). 7. Khó tập trung vào việc gì đó (như đọc báo, xem TV). 8 .Đi đứng/nói năng chậm chạp đến mức người khác nhận ra; hoặc ngược lại: bồn chồn, không thể ngồi yên. 9 .Có ý nghĩ muốn chết hoặc làm hại bản thân. CÁCH TÍNH ĐIỂM CHO MỖI CÂU: Không ngày nào: 0 điểm Vài ngày: 1 điểm Hơn quá nửa số ngày: 2 điểm Gần như mọi ngày: 3 điểm KẾT QUẢ: 0-4đ: Bình thường (Đừng quá lo lắng bởi video trên mạng). 5-9đ: Trầm cảm nhẹ (Cần nghỉ ngơi, điều chỉnh lối sống). 10-14đ: Trầm cảm vừa. 15-27đ: Trầm cảm nặng (Cần gặp bác sĩ tâm lý ngay lập tức). Lưu ý: Trầm cảm là bệnh lý về hóa học não bộ, không phải cứ ""ngáp"" hay ""mỏi lưng"" là bị. Đừng để các video thiếu chuyên môn dắt mũi! 👉 LƯU Ý QUAN TRỌNG: Đây là các dấu hiệu và bài test trầm cảm phổ biến nhất được sử dụng chính thức trong Y học. Tuy nhiên, bài test không thể chẩn đoán hoàn toàn mà chỉ là công cụ hỗ trợ để bác sĩ sử dụng kèm theo tư vấn chuyên sâu nhằm phát hiện bệnh lý tâm thần. Đừng tự chẩn đoán mình ""10/10"" chỉ vì một video câu view rẻ tiền!",1,augmented,1.0
