comment_text,predicted_label,prob_normal,prob_depression
t quá mệt mỏi với cuộc sống này rồi 😓,1,0.0085,0.9915
per - chan đáng yêu zl =)))))),0,0.9947,0.0053
khuôn mặt đậm chất giải trí 🙂,0,0.9938,0.0062
tao nhìn sợ vãi,0,0.9813,0.0187
gia đình có nhưng tình yêu không thì sao,0,0.9909,0.0091
sau mỗi cuộc chia ly người ở lại vẫn là người đau lòng nhất :((,0,0.9924,0.0076
đúng là chân thật luôn luôn tổn thương !,0,0.9917,0.0083
"từ khi lấy vợ , làm vlog thiếu muối hẳn huhu",0,0.9943,0.0057
sad cực mạnh,0,0.9923,0.0077
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,0,0.9873,0.0127
phim hay vãi ra . đến giờ vẫn thấy mình giống bạn ma nữ quá trời 😂😂😂,0,0.9937,0.0063
tội nghiệp các bé đạp xe đi học,0,0.9928,0.0072
thế nên tao với mày không thể làm người yêu nhau được,0,0.9858,0.0142
sinh viên năm 3 rồi nhưng vẫn chưa định hướng ra trường làm cái giống gì đây :(,0,0.993,0.007
khóc hết nước mắt 😞😞,0,0.9465,0.0535
"wtf , tao đã làm gì sai ☹️☹️☹️",0,0.9903,0.0097
"bọn tàu copy kịch bản phương tây , chắc bữa sau lại có mấy video make in việt nam như vậy và kịch bản tàu haha",0,0.9943,0.0057
mình không áo mưa rồi 😞,0,0.9879,0.0121
còn mềnh thì ra quán mua bim bim đều chỉ để nhì em mà cười,0,0.9932,0.0068
"biết chỉ là phim thôi , xem con bé hôn bố lần cuối nước mắt tự rơi , híc híc",0,0.9861,0.0139
tao lại bị mọc lông chân rồi :((,0,0.9903,0.0097
mua thêm vài trăm con cá xấu thả chắc vui hơn,0,0.9951,0.0049
per hôn nhẹ lên má nha 🤣,0,0.9927,0.0073
góp phần xây dựng đất nước chứ gì kkk đóng nhiếu rứa,0,0.9932,0.0068
dume mặc dù tao rất yêu chó nhưng tao cũng sợ chó nữa :((,0,0.9912,0.0088
cứ mỗi lần cắt tóc xong tao lại thấy biết ơn bố mẹ vì đã sinh ra tao đzai vãi :))),0,0.9927,0.0073
đó cũng là giải pháp hay để lừa một thèn ngu :))),0,0.9953,0.0047
thương các con quá đi,0,0.9889,0.0111
khổ thân con mèo :((,0,0.9906,0.0094
một người đàn ông bản lĩnh thực sự 👍,0,0.9934,0.0066
"per bởi , đéo dám tán ai hay tỏ tình",0,0.9946,0.0054
ấm áp ghê =)),0,0.9944,0.0056
phim ấn độ duy nhất tao xem mà không cảm thấy vật lý logic quá khó hiểu dù thật ra trong phim này nhiều kiến thức hại não thật ; )),0,0.9949,0.0051
giọng chú hơi bị dễ thương nhá :)),0,0.9949,0.0051
pháp năm nay nhiều biến quá :((,0,0.9949,0.0051
hèn dì mấy nay đi học thấy bạn của crush nhìn mình cười,0,0.9884,0.0116
cũng muốn đi xem lắm 😭,0,0.9891,0.0109
có lẽ vậy là tốt nhất,0,0.9948,0.0052
per đến con nít chúng ta cũng không bằng là sao ......... tuổi thơ và tuổi thanh xuân nợ chúng ta quá nhiều thứ rồi 😭😭😭😭,0,0.9896,0.0104
gv có tâm vãi 😂,0,0.9896,0.0104
mình thi xong còn không khóc được 😢,0,0.9828,0.0172
một bộ phim quá suất sắc,0,0.9951,0.0049
tao mừng quá vì tao biết chắc chắn hôm nay crush của tao không bị thịt . ahihi .,0,0.9926,0.0074
"chị thích con gái mạnh mẽ , cá tính .",0,0.9891,0.0109
cho dù em có dành được bao nhiêu học bổng đi chăng nữa nhưng mãi mãi em sẽ không thể có được tôi 😅,0,0.9707,0.0293
cười ỉa :)),0,0.9929,0.0071
lợi ích của việc giữ vững quan điểm 😄,0,0.9932,0.0068
"chời , dễ thương quá",0,0.9949,0.0051
t cười đấy . thế tao thả haha nhé . mà dume đấy là cháu tao . thế bây giờ không có icon vừa khóc vừa cười à :]],0,0.9921,0.0079
nếu là tao thì tao sẽ không ăn được miếng nào,0,0.979,0.021
nghe mát lòng mát gan thế ????,0,0.9947,0.0053
lúc bé mình rất sợ,0,0.9599,0.0401
chưa bao giờ bắn trúng thứ gì 😆.,0,0.9937,0.0063
thôi xong . chia buồn cùng quý quốc,0,0.9931,0.0069
thấy tội nó ghê ????,0,0.993,0.007
ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,0,0.9902,0.0098
đã sáng suốt hơn năm ngoái nhiều . ka ka,0,0.9951,0.0049
tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,0,0.9647,0.0353
"công trình 850 năm tuổi , xây dựng 100 năm mới hoàn thành chỉ còn là đống cháy sắt vụn .",0,0.9808,0.0192
đau bụng quá ự ự,0,0.9917,0.0083
"đang ỉa xem cười như điên , kkk",0,0.9531,0.0469
hành động đẹp,0,0.9924,0.0076
đúng là vàng trắng .. nhưng mà trắng tay :(((,0,0.9935,0.0065
thanh niên co ́ em hoan hy ̉ qua ́ :))),0,0.9933,0.0067
buồn cô lắm,0,0.9789,0.0211
"thích cái câu "" em không yêu anh nữa ""😊😊",0,0.9905,0.0095
"anh luôn nghĩ thế giới này không có gì đáng sợ , cho đến khi anh không còn thấy em nữa",0,0.6712,0.3288
mình chụp mấy lần liền chả thấy bác sĩ cho mặc lớp áo gì cả 😭😭😭,0,0.9889,0.0111
"hồi bé đi mua xôi bị một đàn ngỗng đuổi 🙂 may mình đi xe đạp không thì ăn lol ** với chúng nó , cái thứ mất dậy 🙎🏻‍♀️🙎🏻‍♀️🙎🏻‍♀️",0,0.9909,0.0091
a đến sớm hơn nhé 😆,0,0.9934,0.0066
tao ấn tượng anh đầm hường ghê 😂,0,0.994,0.006
đáng yêu thế bà đẹp gê,0,0.9945,0.0055
cười ỉa phút 1 : 11,0,0.993,0.007
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,0,0.9895,0.0105
per cđ chỉ cần đơn giản như thế đã ấm lòng thế ... rơi cả nói chuyện mắt ...,0,0.9935,0.0065
huhu sợ vãi luôn á,0,0.9882,0.0118
per mày cũng cắt tóc giống thế đi cho đẹp =)))),0,0.9944,0.0056
ráng ăn cho nhìu vô ỉa cục cức dài hơn móng tay ổng luôn kk,0,0.993,0.007
tiền nhiều để làm gì khi tình không còn,0,0.9911,0.0089
cài lò xô huyền thoại,0,0.9937,0.0063
sở khanh như boss chịu liền .. đẹp trai quá trời ui,0,0.9941,0.0059
chỉ còn lại tro tàn,0,0.8786,0.1214
huhu lần trước đi chụp răng . thằng kĩ thuật viện cho bạn vào cái máy to đùng xong nó bảo ngồi im . nó bật máy xong chạy ra ngoài đóng cửa với tốc độ ánh sáng .,0,0.9903,0.0097
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,0,0.9904,0.0096
độc nhất vô nhị . kkkk,0,0.9935,0.0065
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,0,0.9821,0.0179
là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,0,0.9934,0.0066
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,0,0.9908,0.0092
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,0,0.9896,0.0104
tôi đã giữ lại mấy cái giấy note đã ghi chú khi nào kiểm tra =))))),0,0.995,0.005
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",0,0.9926,0.0074
một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,0,0.9878,0.0122
"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",0,0.9893,0.0107
mỗi lần quyết tâm bỏ mà lại thấy cười . đm đời,0,0.9938,0.0062
có những ngày làm tới đâu là sai tới đó :)) muốn tát vào mặt hết sức,0,0.9921,0.0079
nhìn vừa tội vừa thương ????,0,0.9935,0.0065
giao lưu tí không . tự bấm chứ không mua =))),0,0.9947,0.0053
nhà tao còn nè,0,0.9922,0.0078
bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,0,0.9885,0.0115
t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,0,0.988,0.012
2 năm rồi và đã kết thúc rồi,0,0.9915,0.0085
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0,0.9947,0.0053
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",0,0.803,0.197
tội cả con quá 😭😭 một lũ vô nhân tính đã hủy hoại những mầm non tương lai .,0,0.9865,0.0135
"tao nói té 1 cái không dập mề thua gì cũg thua , trĩ nội trĩ ngọai nguyên chùm =)))",0,0.9949,0.0051
"per tải thử cái này cho cún đi chị , hay phết này",0,0.9941,0.0059
cổ tích thôi nhé . tao mới bị hỏi vì rẽ không xi nhan . và anh chỉ nhẹ nhàng phán 1 câu : ‘’ 2 triệu đưa đây không thôi mai cầm 3 triệu lên đồn nhận xe nhé ’’ anh thật là dễ thương 🙂,0,0.9931,0.0069
cưng quá :))),0,0.9941,0.0059
nơi ấy giữ lại những kí ức tuyệt vời,0,0.994,0.006
cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,0,0.9942,0.0058
tao nhớ không nhầm hôm nay nó đến tháng vậy là sẽ không bị đâu nhỉ,0,0.9937,0.0063
má toàn truyện trong mơ không hà mắc cười quá 😂,0,0.995,0.005
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",1,0.0178,0.9822
ngày xưa cũng như này trong lúc mối quan hệ bắt đầu nhạt :) haiz,0,0.9928,0.0072
nay buồn :(((,0,0.9941,0.0059
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,0,0.9757,0.0243
per ối bạn ơi quà sinh nhật mình đây rồiiiii,0,0.9942,0.0058
câu chuyện mọc sừng được bắt nguồn từ đó 😀,0,0.9923,0.0077
và vui mừng hơn khi biết tin chị vợ ở nhà vừa sinh hạ em bé được 1 tuần,0,0.9904,0.0096
nghe ngọt thế :((,0,0.9946,0.0054
thích thật,0,0.9934,0.0066
tao xem mà cứ sợ nó ngã vãi 🙂,0,0.9893,0.0107
bỏ thế lồn nào được :(,0,0.9943,0.0057
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",0,0.9872,0.0128
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,0,0.9945,0.0055
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,0,0.9936,0.0064
hạnh phúc thật :)),0,0.993,0.007
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,0,0.9931,0.0069
t nghe thấy nó nói gì tao chết liền,0,0.9115,0.0885
mong ông bà được nhiu sức khỏe,0,0.9934,0.0066
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,0,0.9948,0.0052
hết hồn chim én,0,0.993,0.007
con đường này chắc dành cho mấy người như tôi,0,0.9937,0.0063
chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,0,0.9928,0.0072
già còn thích phi công =)),0,0.9946,0.0054
chuyện tình huyền thoại của per với per :(,0,0.9937,0.0063
để tao nấu thì quên luôn . xác định tối đó đói :((,0,0.9927,0.0073
mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,0,0.984,0.016
chỉ cần thích cái là muốn rụng tim,0,0.9872,0.0128
công an béo như lợn không đuổi nổi tội phạm 😂😂,0,0.9913,0.0087
khổ người lao động thôi,0,0.9803,0.0197
moá nhìn rùng hết cả mình,0,0.9811,0.0189
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",0,0.9089,0.0911
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),0,0.9946,0.0054
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),0,0.9944,0.0056
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,0,0.993,0.007
"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)",0,0.9949,0.0051
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,0,0.9897,0.0103
bắt võng nằm cho sướng,0,0.9944,0.0056
phim này ý nghĩa lắm,0,0.9952,0.0048
thú vui đặc biệt vãi :v .,0,0.9946,0.0054
ny tao đbh dỗi . chọc kiểu gì cũng không dỗi . đáng yêu vãi 😂,0,0.9947,0.0053
ko sợ gì chỉ sợ con ml ý 😞,0,0.9821,0.0179
quá hay cho admin,0,0.9955,0.0045
per gặp tao chắc tao đái trong vần 😅😅,0,0.993,0.007
ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),0,0.9946,0.0054
tao thích vẽ . nhưng vẽ xấu từ đó chuyển hẳn sang mê chụp ảnh .,0,0.9863,0.0137
t thấy dễ mà . không biết thì học khác biết . ez vãi,0,0.9951,0.0049
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),0,0.9914,0.0086
thôi xong tao rồi :((,0,0.9942,0.0058
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0,0.9945,0.0055
bộ phim hay ý nghĩa nhất từng xem,0,0.9954,0.0046
bài viết đọc rất sướng .,0,0.995,0.005
con này chăm sóc n là n bao đẹp ><,0,0.9952,0.0048
ừ thì là chuyện cổ tích . cháu đang đi đường thẳng gặp mấy chú thì phải rẽ ngang . 😢😢,0,0.9945,0.0055
cưng gì đâu,0,0.9931,0.0069
lâu quá mới nghe lại bài này buồn thế,0,0.9954,0.0046
per eo ôi làm nhớ hồi nhỏ đi học mẫu giáo quá :))),0,0.9953,0.0047
ngày cuối cùng thực sự buồn,0,0.9887,0.0113
hú hồn hà,0,0.9878,0.0122
aw giống tao vậy =))) mấy thứ linh tinh tao còn để nguyên vào 1 cái hộp bự cơ,0,0.9925,0.0075
khóc muốn rơi cả mắt,1,0.0247,0.9753
có những ngày mọi thứ nó bỗng ập đến,0,0.9832,0.0168
bộ phim đáng xem đó mấy man,0,0.9956,0.0044
một đứa sợ sấm chớp không thích hình ảnh này huhu,0,0.9914,0.0086
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0,0.9954,0.0046
nuốt được cục tiền đó cũng hay đó ( y ),0,0.9953,0.0047
rất nguy hiểm,0,0.9894,0.0106
:((( tôi vẫn chưa sẵn sàng để đi học mà,0,0.9784,0.0216
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),0,0.993,0.007
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",0,0.8761,0.1239
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",0,0.9805,0.0195
"sao vẫn còn người tốt trong xã hội này , đáng khâm phục",0,0.9942,0.0058
rất tiếc cho 1 bài quyền,0,0.9946,0.0054
nhện này trong nhà tao chắc tao bỏ nhà đi mất 😱🤯,0,0.9866,0.0134
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,0,0.9846,0.0154
"mẹ kể hồi nhỏ nuôi con ngỗng thay chó canh nhà . ăn trộm mà vào thì chạy đằng trời với nó , cả bầy lao ra quạt với táp , khi gia đình vác gậy chạy ra thì thằng ăn trộm nó ôm cây trên tít cành cao , áo quần tóc tai lủng máu me tè le . gia đình phải cứu ăn trộm má mấy mẻ còn không tha , 2 3 con vẫn dí nhảy hàng rào dí theo ăn trộm . phải nói dí bao dai mà cục súc vê lờ .",0,0.986,0.014
cái kết có hậu quá :)),0,0.9949,0.0051
thấy cờ rút trên tờ polime là tim rụng rời liền,0,0.9924,0.0076
chuẩn bài =)))),0,0.994,0.006
"per huhu đúng quá nè :< sư phụ đi rồi , còn per thôi , đừng đi đâu nữa nhaaa 😢",0,0.9929,0.0071
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",1,0.0073,0.9927
ui sồi ôi đốn tim vãiiiiiiii,0,0.9929,0.0071
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,1,0.1985,0.8015
per hết tiền thật sự :(,0,0.9921,0.0079
chuyển từ thất tình sang muốn chết vì quá chán :((,1,0.0133,0.9867
"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪",0,0.9908,0.0092
đơn giản 🙂,0,0.99,0.01
tại trà sữa làm tao mập chứ tao có muốn đâu :(,0,0.9902,0.0098
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,0,0.9942,0.0058
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,0,0.9933,0.0067
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",0,0.9897,0.0103
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),0,0.9943,0.0057
trông anh thần thái vãi :v,0,0.9937,0.0063
cười muốn tắt thở 😂😂😂,0,0.9668,0.0332
khiếp quá đi tụi con ơi,0,0.9903,0.0097
bây giờ nhìn vào cứ kiện tụng mà nãn :((,0,0.9919,0.0081
uiii xinh gái thế ...,0,0.9942,0.0058
per ê xem đi phim này lâu rồi nhưng mà hay lắm,0,0.9954,0.0046
"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",0,0.9929,0.0071
thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,0,0.9914,0.0086
ha ha chịu không nổi luôn !,0,0.9906,0.0094
cắt cả thắt lưng da của bố để làm ná 😂😂,0,0.9938,0.0062
học giỏi lại xinh xắn hì,0,0.9951,0.0049
đú quan trọng bởi người tao yêu củng không đi chơi valungtung thế là tao vui rồi :)),0,0.9931,0.0069
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",0,0.9917,0.0083
cái video đầu làm hết hồn per per,0,0.9952,0.0048
người gì đâu mà dễ thương quá chờiiiii,0,0.9949,0.0051
chủ tịch đi nặn mụn ở tai và cái kết khóc thét,0,0.9914,0.0086
"mất đi một di sản , chứng tích của lịch sử 😓",0,0.9874,0.0126
em đi bộ chết mẹ đây này,0,0.9849,0.0151
chuẩn con mẹ nó cơm oy 😂😂😂,0,0.9945,0.0055
không biết đến 2021 tao có lấy được chồng không nữa :((,0,0.9875,0.0125
chia buồn cùng nước pháp,0,0.9908,0.0092
thiếu cái que chấm dầu là ổn 😂,0,0.9941,0.0059
🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,0,0.9932,0.0068
ai cho mình xin page của con này với thích xem nó live stream bán đồ gê,0,0.9939,0.0061
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,0,0.9808,0.0192
"tao là trùm nấu cơm kiểu này rồi ,, còn bây giờ mất điện thi nấu bằng bếp ga :))",0,0.995,0.005
per huhu nhất là mấy bài không cho chất thử á :(,0,0.9947,0.0053
tán gái hay vãi,0,0.9949,0.0051
cười vãi :))) tếu thật sự luôn ý,0,0.9952,0.0048
khớp vãi =))))))) mặt con bé,0,0.9944,0.0056
nhưng nó giỏi và bản lĩnh đó,0,0.9939,0.0061
tuyệt vời,0,0.9889,0.0111
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,0,0.9906,0.0094
thông minh lắm,0,0.9926,0.0074
bà ngoại của em đáng yêu hơn thế này nhiều,0,0.9947,0.0053
bé gái đáng yêu quá ??,0,0.9953,0.0047
buồn thật ấy,0,0.9897,0.0103
uớc gì sau này về già vẫn có thể như cụ này :)),0,0.9938,0.0062
cư ́ như kiê ̉ u =))) ngươ ̀ i yêu,0,0.9943,0.0057
tao sợ ma nên không dám coi lun,0,0.9872,0.0128
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),0,0.9943,0.0057
"phim này quá hay . xem đi xem lại mãi không chán . đặt tay lên ngực "" mọi chuyện đều ổn "" câu nói kinh điển",0,0.995,0.005
tại sao anh cứ mất công giận dỗi trong khi người xin lỗi vẫn là anh =)),0,0.9938,0.0062
giống y bố tao 🤣 ngoa khủng khiếp nhưng mà nhà tao vui vãi_chưởng 🤣🤣. điểm danh nhà bố học giỏi văn nào 🤦🏻‍♀️,0,0.9942,0.0058
à thì ra là như v =)))),0,0.9948,0.0052
"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",0,0.9947,0.0053
ngã nhìn cũng thấy yêu 🤣,0,0.9942,0.0058
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0.9941,0.0059
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",0,0.9879,0.0121
rớt vô đây chắc chắc khóc tiếng thái lan,0,0.992,0.008
đỉnh của đỉnh 🙂,0,0.9903,0.0097
bà nuốt quả chuối tao cười tao ẻ,0,0.9947,0.0053
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",0,0.9544,0.0456
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,0,0.9863,0.0137
"gặp cái này "" sun "" mẹ nó vào ... :))",0,0.9945,0.0055
tội bà vợ,0,0.9924,0.0076
per 😢😢 miss you .. chính xác luôn ak hậu,0,0.9947,0.0053
chắc ỉa ra quần chứ đéo đùa -.-,0,0.9941,0.0059
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,0.0398,0.9602
thua cả người ta 😞,0,0.9869,0.0131
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0.9946,0.0054
thật đáng sợ,0,0.99,0.01
sợ xanh mắt mèo,0,0.9777,0.0223
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,0,0.987,0.013
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",0,0.9906,0.0094
per tao thấy tao trong đó ahahahaha,0,0.9907,0.0093
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0.4764,0.5236
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0.9923,0.0077
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0.9931,0.0069
nhìn stt đồng cảm khủng khiếp .,0,0.9929,0.0071
một câu chuyện bi đát :((,0,0.9932,0.0068
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,0,0.9917,0.0083
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0.9885,0.0115
"đấy , nó đấy . con tim tao đau quá .",0,0.6081,0.3919
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,0,0.8911,0.1089
nhớ lại thời đi học xa nhà . bếp dầu ... :(,0,0.9947,0.0053
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0.9943,0.0057
nhưng nó sẽ to và rộng ra :(,0,0.9924,0.0076
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0.9923,0.0077
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",0,0.9944,0.0056
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0.9908,0.0092
ở chỗ khác chắc gì có đứa béo như mình !,0,0.9923,0.0077
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0.9911,0.0089
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0.9939,0.0061
cưng quá đi,0,0.9941,0.0059
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0.9892,0.0108
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0.9953,0.0047
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0.9949,0.0051
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0.9926,0.0074
thế làm sao dỗ bạn gái đang giận :(,0,0.9942,0.0058
vãi :)) độc đấy,0,0.9947,0.0053
tao bị bỏ rơi rồi,1,0.0245,0.9755
🙁 bị rớt tiền,0,0.9933,0.0067
phần còn lại là nỗi nhớ và những lần thở dài :((,0,0.99,0.01
"tao rợn hết người luôn , ghi công mày 😑😑",0,0.9682,0.0318
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0.9922,0.0078
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,0,0.9936,0.0064
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,0,0.9922,0.0078
gãy tay,0,0.9824,0.0176
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0.9944,0.0056
đợi đến ngày họp lớp đi 😪,0,0.9944,0.0056
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0.9922,0.0078
chia buồn cùng người dân và đất nước pháp,0,0.9912,0.0088
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,0,0.9906,0.0094
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0.9934,0.0066
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,0,0.99,0.01
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0.9943,0.0057
ờ công nhận đáng sợ vãi 😭,0,0.9921,0.0079
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0.9955,0.0045
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0.9947,0.0053
mỉa mai cực mạnh =)),0,0.995,0.005
chia buồn với gã lưng gù 😥😢,0,0.9904,0.0096
con gái hay ảo tưởng như vậy lắm 😌,0,0.9905,0.0095
