comment_text,predicted_label,prob_normal,prob_depression
🎉 quá hay cả phần nghe và phần nhin❤,0,0.9972,0.0028
Ai thích anh châu khai Phong thì điêm danh cái lào,0,0.996,0.004
sao mấy thằng này nó gan vậy trong quân đội súng ống quá trời mà bắt nạt,0,0.9969,0.0031
"nhóm nhạc hiếm có đến hiện tại luôn cho ra những bản nhạc tích cực, tạo mood cực căng, mong là ngày càng phát triển hướng đi này",0,0.9967,0.0033
Bk nữa là sao hả sao Việt đi ngủ đây mãi đi tìm sự thật là dễ dàng nhận,0,0.9962,0.0038
Chắc mọi người không biết cuba đã nói gì đâu Cuba : Chúng tôi sẵn sàng giúp đỡ Việt Nam và sẵn sàng đổ máu để cứu Việt Nam,0,0.9951,0.0049
"Ủa ""con nhỏ"" đó là cj mà😂❤",0,0.996,0.004
Anh ơi xao cái đoạn cuối buồn cười thế vỡ mồm luôn 😂😂😂,0,0.9969,0.0031
Rất hay giọng hát rất tuyệt vời,0,0.9972,0.0028
"Ở TP Thái Bình, thi đỗ được vào 3 lớp chọn của cấp 2 Lương thế Vinh còn khó hơn cả thi vào các trường cấp 3 tốp đầu tỉnh, năm nào cũng tỷ lệ 6 trọn 1",0,0.9955,0.0045
"gần 1 tháng sau chia tay, mối tình đầu 3 năm, mong nửa năm sau quay lại mình sẽ ổn hơn...",0,0.9909,0.0091
"Rung động với lời tỏ tình nhất thời của anh ấy... Dư âm lớn thật...Ngỡ có người đến chữa lành trái tim..hóa ra lại thêm vụn vỡ và tuyệt vọng..nhiều lúc tự tủi thân vì chưa baoh đc yêu và trân trọng..☺ Thời gian vừa chữa lành, vừa để con người ta dần khép trái tim mình lại:(((",0,0.9598,0.0402
bà chị sao trang đỉểm đậm thế filter không che nổi luôn 😅,0,0.9971,0.0029
2026 ai còn nghe ko😊,0,0.9937,0.0063
"không hẳn là mệt mà chúng em chỉ muốn có thời gian vui chơi giải trí, cả tuần có được ngày nghỉ mà đi học nốt thì buần lắm",0,0.9881,0.0119
Cái khiến tui khó chịu là bao tay đang dơ mà ổng đụng vô điện thoại😅,0,0.9949,0.0051
"Thanks a vì clip này, e đã từng cảm giác rằng công việc hiện tại là do năm đó mình vừa ra trg, mình cần việc nên làm đại và e rất chán khi đi làm nhưng dần dần e nhận ra đc công việc này đã nuôi e ntn, đã giúp e quen biết thêm nhiều ng ntn, đã tập cho e thói quen trc khi nói hay gửi email phải đọc đi đọc lại, nghĩ đi nghĩ lại ra sao...e cảm thấy nó chọn e là có lý do của nó. Nhiều người nói 28t như e ng ta đã start up rồi còn e thì sao chưa làm, e vẫn chỉ cười r nói lại là bgio chưa phải lúc e làm đc như vậy, mỗi ng sẽ có khoảng thời gian thành công riêng chỉ là sớm hay muộn thôi, nhưng sớm hay muộn thì nó sẽ đến miễn là e ko bỏ nó là đc",0,0.9559,0.0441
"Cách phân tích mối liên hệ giữa suy nghĩ, cảm xúc và cuộc sống được trình bày rõ ràng, dễ hiểu, đúng tinh thần của cuốn sách.",0,0.9954,0.0046
Câu chuyện rất hay. Cảm ơn bạn đã chia sẻ!,0,0.9971,0.0029
"1. Sự khác biệt giữa Sống và Tồn tại: Tình yêu 2. Sự trưởng thành: Your way -> my way -> our way 3. Sự xuất hiện của AI và các mối đe dọa: Cần tìm ra sự khác biệt giữa con người và máy móc, quay về những giá trị cơ bản của con người -> trở nên con người hơn 4. Khai phóng bản thân -> tìm ra chính mình -> làm ra chính mình -> sống với chính mình -> Giữ được chính mình (Ta là sản phẩm của chính mình) 5. Tìm mình: Tìm giới tính/ Tìm chuyên môn (tìm được tài năng) /Tìm văn hóa 6. Muốn làm giàu <- Tạo giá trị <- sáng tạo lớn <- cái đầu độc lập tự do 7. Cần tư duy phản biện qua những câu hỏi ngược lại -> chạm được gốc dễ của mọi thứ -> trở nên tự tại Một tập postcard thật ý nghĩa, bổ não và giá trị với mình.",0,0.9879,0.0121
Thì ra anh chỉ bật nhạc lúc đầu em tưởng anh hát😂,0,0.9959,0.0041
"Ca sĩ Duy Thành hát bài này hay quá, hay hơn tất cả những giọng ca tôi đã được nghe. Bài hát về quê hương thật cảm động quá giọng ca của Duy Thành. Anh là kết hợp hoàn hảo của dòng nhạc thính phòng và Bolero.",0,0.9965,0.0035
Giọn 1 phúc 90 giây là có thật:)),0,0.997,0.003
Có hơi nhìu chuyện sảy ra chút nx là em đã quên mục đích học tập thậm chí hơi nản cảm ơn bn giúp mik lấy lại động lực nhaa,0,0.9781,0.0219
Kể lại vs gia đình mà gia đình k tin Mách cô thì cô ừ 2 cái Xong quay đi quay lại chẳng thay đổi đc j🤡,0,0.9964,0.0036
Tôi cũng hay nghĩ về những việc như số 1 nhưng giờ đã bình thường rồi❤❤❤,0,0.9903,0.0097
