row_id,text
r4-0618,"This is good stuff. I used to be the guy who wanted to work 4 12-hr shifts in a row so I could have 3 days off. Now I find so much value in having something to do each morning that I've been thinking about just getting some work done each day. I find that having responsibility and structure can be very invigorating. With that said, it's been difficult to execute this recently... Currently, I'm in grad school and am dealing with depression and anxiety. It's been difficult to find a sustainable pace because when I try to do focused work it almost always is not very focused. It feels like things that take others a few hours tends to take me days. This becomes an issue, as y'all can imagine, but it's a work in progress!"
r4-0619,Anh biết là buồn lắm chứ Khi phải tìm đến cơn say như vậy Say đến nhạt nhòa thổn thức Để nỗi đau giống như hạnh phúc Nước mắt tràn vào trong chiếc cốc trên tay Chỉ muốn say để quên đi những đoạ đày Một kẻ yếu đuối đóng vai một người say Anh đã cố giả vờ hạnh phúc Để tháng năm kia quay lưng giã từ Nhưng càng cố lại càng đau đớn Khiến vết thương kia thêm rộng lớn Kẻ say tình thì làm gì có tháng năm đâu Chỉ giống như toa cuối ga tàu Mãi mãi là người đến sau Anh đã cố gắng ngần mấy năm ấy trôi qua đổi lấy được gì Buồn đau là anh cay đắng vẫn chỉ là anh Anh muốn một lần em nói xem Hạnh phúc là gì đây em hỡi Tình yêu này chẳng đáng níu giữ hay sao Bao lời dối trá anh đã tha thứ cho em bằng tất cả Bỏ hết ngoài tai những lời nói người đời dèm pha Nhưng đến cuối cùng anh cũng hiểu ra Hạnh phúc là ảo mộng giữa chúng ta Chỉ còn lại một nỗi đau xa lạ
r4-0620,"As someone that has gone through several burnouts, due to personal and work circumstances, I think it should be mentioned that no only high achievers can experience burnout. At some point I was targeted by management to be harassed out of the company, as a merger meant they didn't need me, but they had signed a contract to not fire anyone. Instead of working with me and being open and honest, they decided to torture me, to make me leave on my own account......which didn't work. Long story, but I won a ton of money, but I was emotionally broken. Simple tasks would take extreme effort, and concentration was no option. Years later I was in a relationship with someone that had several mental issues, and tried to commit suicide almost on a daily basis. As you can imagine, this brought on a lot of stress. The biggest indicator for me was the inability to focus/concentrate on work, even when I was at the office and I knew my partner was safe. I couldn't finish a simple email and got lost in simple tasks. Also keep in mind that some of the mentioned symptoms are not exclusive to burnout. Emotion numbness is also common in depression and other situations."
r4-0621,"Cảm thấy video trên nói giống bản thân tôi quá , vừa nghe vừa khóc chả hiểu sao ."
r4-0622,"This makes so much sense, I've had three previous jobs now & at two of them I got burnt out. They had me do what managers were supposed to do & I didn't even get letters of recommendation..."
r4-0623,"Ngày xưa em cũng hay bị mẹ áp lực về điểm số, ngày xưa thì khổ lắm nhưng bây giờ cuộc sống đã ok hơn ròi. Bây giờ em của em nó tự áp lực nó trong khi em không áp lực nó về điểm số hay thành tích gì thậm chí còn khuyến khích nó chơi nhiều hơn, mở rộng quan hệ hơn. Nhưng mà nó vẫn cứ cố cố tự áp lực nó. Em không biêt là nó bị vấn đê gì, hay nó cảm thấy áp lực do những thành tích của em, hay thầy cô ở trường áp lực nó?????"
r4-0624,Chỉ vì câu hỏi đầu trang mà đêm hôm đó tôi đã khóc rất nhiều
r4-0625,Nam mo a di da phat.con rat thich nge co giang .con la mot phat tu dang o viet nam
r4-0626,Thật sự quá cô đơn. Cuộc hôn nhân này sẽ đi về đâu? 😓
r4-0627,i feel like you are literally gentle parenting me for the first time. i just wish i could have known all of this sooner. everything that could have set me up for success. i just hope it’s not too late for me to get my life on a positive track.
r4-0628,Người chồng như vậy bỏ vứt cho rồi đi tìm hạnh phúc mới để giải thoát cho bản thân để trả thù cho cái hạnh phúc toi tệ do
r4-0629,Thằng nhỏ áo xanh hoang mang tột độ 😂😂😂
r4-0630,"That explains why high school burned me out… I knew that no matter how hard I would learn for the upcoming math exams, it wouldn’t have been enough time to catch up on seven plus years of math class. And I still had to go to the exams and the classes and felt both crushed by knowledge I didn’t want to know and underwhelmed because no one gave me time or permission to learn what I wanted and to get better at"
r4-0631,"Hi b mình bị mất ngủ mãn tính , mình mới biet kênh của b và đa đang theo hướng dẫn sử luyện tập của b , bạn cho m hoi mình fai tập bao lâu moi cải thiện được tình trạng mất ngủ ."
r4-0632,"the constant feeling where the things you put effort towards don't really matter, then questions like ""why do it in the first place?"" pop up, you become depressed and have low energy because there's no motivation... i feel that a lot of in my corporate job, more so in huge companies, you feel your contributions don't change anything for your workplace, or society... i worked in little company (60 employees or so), i worked more, and they payed less, but i felt more fulfilled than now that i work for a giant company... at least my coworkers and bosses are awesome people and help curb that feeling a lot edit: a lot of people need more recognition for their work, and visibility of the impact the things they do make on their company/environment, i think it would help a lot of people, but the feeling of unfairness could be accentuated this way... such a difficult problem to tackle"
r4-0633,Thầy nói đúng quá. Em đã nhận ra điều này rất rõ ràng nhưng vì nỗi sợ về tiền bạc mà thời điểm đó em không quyết định ngay
r4-0634,Buổi chiều ngày hôm nay thật buồn Người tôi thương đã đi rồi Ak không còn ở đây ns Ak đi mà chx bh hỏi tôi đã từng muốn hay không 😢 Tâm sự 😢
r4-0635,"I get this. I’m burnt out thinking of a job and my career. I spent a year cramming for SATs to have a shot at going to America to study, doing extracurriculars for myself and for my statement. Didn’t hang out with friends, didn’t go out to celebrate because I was behind. Was reprimanded constantly by my mother whenever I needed to take a break because I was both researching how to apply to college and reviewing and doing my highschool paper. Covid struck, couldn’t take my second SAT to bump my score. I was so close to getting a 2,300. Parents tell me it’s my fault for not taking the SAT earlier. I have no face to face graduation. I had no cultural coming of age ceremony (my 18th birthday was two months after the start of quarantine). Got told that if I didn’t get in the Ivy League then I won’t go to US. Didn’t get in. My gap year was spent at home studying AGAIN, a language this time. Learning a language to talk to my grandparents. Grandmother died before I was conversational. Go to college. Said the course was easy, it was hard. Couldn’t shift out. The course I wanted (CS) experienced a huge job crisis. Man, I don’t like being asked about what job I’ll have. I get it. I get why people would ask. But I am so tired. I work hard so I get free time but I get screamed at by my parents when I rest or play games because I’m “lazy.” Work ethic is at an all time low. Terrible stuff. It’s been years"
r4-0636,I'm low-key burned out but honestly depression never leaves...I need to really seek.help but my family doesn't understand cause I'm just a teen ... They don't understand that I've been struggling since I was 10 😩 I'm so sorry if I wasted your time 😟
r4-0637,"32:08 this moment right here. The face that toddler makes when the crayon is taken away. That moment spoke to me so much. I like my job. I like the feeling that I can make an impact on the world. But every time I have a manager that tells me I can’t do it “this way” and I have to do it their exact way, I feel like my soul is being squeezed out of my body."
r4-0638,"As a fellow academic, i find it really very insulting that she said ""oh i just took a sabbatical to fix my issues"". Most people can't do that, and suggestions like that are utterly pointless. The burnout stems *from* an inability to stop working, an inability to control your circumstances, little to no reward for your work, and the apathy that comes with those things. This speaker is a professor, head of department (i.e. has been heavily rewarded for their work), and was able to take a sabbatical (i.e. has complete control of their workflow) and they have the audacity to pretend that this is any sort of solution for the vast majority of people? Further, while she does - very briefly - talk about organisations needing to change their approach to work, she spends most of her time talking about how *you* need to change *your* approach to work. Cause clearly, its the worker that's mostly at fault here. *You* haven't managed *your* workload effectively, *you* haven't taken time for *your* hobbies and interests, *you* identify too strongly with *your* work. Shifting blame and responsibility onto the worker and not the employer or the structural systems behind the work... Horrible attitude. Even worse that its held by a researcher in the field."
r4-0639,"Este video me pega fuerte. Estudio derecho, me estoy capacitando para ser bombera y estoy trabajando con un grupo para crear una fundación de ayuda comunitaria, entreno para ser triatleta, voy al gym y a la vez lidio con una condición que me da debilidad y dolor crónico en las piernas, lo que me causa frustración diaria. No puedo comer sin ver videos, ni estar tiempo sin música, no sé descansar sin culpa. Siento que me quemo a diario y que no soy suficiente por más que me esfuerce. Es difícil bajar al ritmo cuando llevas mucho tiempo así, es complejo no sentir una culpa agobiante. Incluso en mis tiempos libres, no disfruto tanto, no encuentro paz, armo planes, organizo salidas con amigos, porque socializar es importante. La verdad, he olvidado lo que es estar aburrida o descansar sin mil cosas en la cabeza. Mis compañeros me admiran por hacer tanto, yo los admiro a ellos por descansar y disfrutar más de la vida."
r4-0640,"Tui không cần gia đình tôi nữa ,lúc nào đồ gì mất ai cũng đỗ tội của tôi dù ai làm nhưng người đầu tiên nghi ngờ là chính bản thân tôi"
r4-0641,E bị mất ngủ gần tháng nay rồi dùng có hiệu quả k ạ bs
r4-0642,"Hôm nay 21.02.2021 nhằm ngày mùng 9 tết. Sau khi tiễn ba mẹ về quê, 1 mình ở lại Saigon trời thì se lạnh lòng thì buồn man mác, nhìn lại mọi thứ đã trôi qua nhanh quá. Lớn rồi chỉ muốn quay lại lúc trước, cái tuổi nhỉ nhố học trò vô lo vô nghĩ với bạn bè, với vòng tay gia đình. Cảm thấy làm người lớn mệt mỏi quá, nhiều trách nhiệm hơn, nhiều nỗi lo hơn, nhiều nỗi buồn hơn, nhiều nhiều thứ khác hơn... Nghe lại bài hát mà nhiều kỷ niệm ùa về thật."
r4-0643,Toi ca ma sau nay tou nge loi ca cua toi ai dang ten len toi so bo khong buon nhe
r4-0644,Bị roi loạn lo âu kèm Theo dạ dày đầy hơi nữa chỉ tôi cách chữa trị da dày đầy hơi với ạ
r4-0645,"Căn bệnh quay lại với tôi sau hơn 1 năm ngưng 💊. Tôi biết lần quay lại này con đường tìm lại cuộc sống bình thường xưa cũ là 1 con đường dài hơn trước...tôi dặn mình hãy cố gắng ! Tôi sẽ lại rạng ngời như những ngày xưa cũ. Xin cảm ơn Thầy và các bạn đang nâng bước cho những người như tôi đi nhẹ vào đời 1 cách bình yên, xin cảm ơn !!!"
r4-0646,"em cũng là người hay đi coi phim một mình vì bản thân em thích giành thời gian cho mình, chăm sóc bên trong nội tâm của mình và muốn trò chuyện với mình nhiều hơn trong cuộc sống. Dù em là người hướng ngoại nhạc nào cũng chơi, bài nào cũng nhảy, nhưng điều đó ko có nghĩa là e luôn phải suy nghĩ về người khác :) em có thể hòa nhập mình với thế giới nhưng luôn giữ cho mình ko hòa tan vào nó để quan sát để nhìn nhận để bản thân mình ko đi quá giới hạn :) rrước đây em sẽ luôn thấy cô đơn khi không có ai đó để tương tác nhưng bây giờ em lại nghĩ mình nên có một khoảng lặng cô đơn để yêu thương mình hơn :)"
r4-0647,"I am in the stuck mode of fight or flight.....i do have an adrenal condition that could add to it. ( child hood and adult trauma as well) "" being home and being away from home are making me crazy. I feel as though i have no control in my own home....due to an adult son being here....i am responsible for everything with him....he has is own issues and it is making me shut down. ( he can have severe rage with verbal and physically destroying my home ) he has no friends....no job.....no transportation.... i dont choose this life he is putting on me but i am forced to live it. I stay locked in my bedroom and avoid it all. How do you put your only son out of your home when he has nothing? Ihave tried to make him go.....I've tried getting him evaluated/ 72 hour hold....he has too many "" rights"" legally.... where are my rights for protection in my own home? This is sucking the life out of me. How do i take control with my life when i am put in this?"
r4-0648,I still learn and keep my dream. But I can’t sure that I can do it. I’m learning English but I can’t concentrate on it. Because I must seek job and ... I’m scared 😟 sometimes I feel so weak and tired.zzzz
r4-0649,Ai cũng nghĩ ngôi nhà là nơi ấm áp nhất nhưng đối với mik là một cơn ác mộng mẹ muốn giết con gái mik đúng ko thế thì chửi những lời nặng nề như bình thường mà chửi là đc tuy mẹ ko giết đc cái xác nó nhưng mẹ đã có thể giết đc lời tin tưởng linh hồn của tôi rồi đó cứ bảo muốn giết tôi đi cho rồi sao mẹ ko giết luôn đi cứ giết tinh thần linh hồn của tôi làm gì bộ tốt lắm à tôi thì cứ giả vờ cười trước mặt mọi người tối thì chỉ biết ôm gối mà chảy nước mắt thôi áp lực điểm số thì thôi đi còn phá luôn cả sự vui vẻ của tôi làm gì cứ ép mik phải giống như một người trưởng thành nhưng tôi đang còn tuổi đc chiều chuộng vui vẻ quậy phá nhưng tôi biết điểm để dừng mà TẠI SAO CỨ phải làm vậy với TÔI !!!! 😢😢😢😢😢😢😢
r4-0650,cam on thay . co duoc thay quy y nhung con khong biet cach cung moi ngay. xin thay giup con.
r4-0651,I am so burnt out right now. 😭 I have been working the same job for almost four years now and I only make $9.45 an hour. My schedule also varies from week to week making it impossible to plan anything or take some time for myself. Plus my job is at a very busy retail store. So it is fast paced and stressful. I work 8 hour shifts with only 30 minute lunch breaks bc we are short staffed. And my main boss is always stressed out which leaks onto the rest of us. I have decided to look for a new job. I don't know if it will be better but I have to try. At this point I am very unhappy. 😢 I can't remember what it was like to wake up happy in the mornings and I feel I have nothing to look forward to anymore. I have to try and find my happiness again.
r4-0652,"32 ngày nữa thôi, cố lên . Em sợ lắm, nhiều lúc nhìn thấy bố mẹ làm lụng mà lại rớm nước mắt, suy nghĩ rất nhiều nhưng mà bất lực thì chả giải quyết được j cả, bây h phải cố gắng hết sức, qua nhưng ngày tháng này thôi rồi đạt được kết quả như mong muốn thì sẽ cảm thấy thật hạnh phúc và tự hào với bản thân mình,bố mẹ cũng thật sự vui mừng khi thấy bản thân làm được điều đó,dù bản thân chưa thật sự giỏi giang đi chăng nữa. Con Yêu Bố Mẹ, luôn biết ơn và hãy cố gắng Đỗ NV1 nhé em 🎉 Cố lên nào,mình làm được mà ✊🏻"
r4-0653,"Năm học đầu cấp 3 hc đã khó r . Mà ko thể hoà nhập vs các bạn . Còn bị đẩy ra xa , cảm thấy rất chán nản, dù bản thân rất rất muốn giỏi các môn lí , tiếng anh, toán , hoá .😓😓"
r4-0654,"Thương cháu thanh trà ₫ã chịu ₫au ₫ón ₫ến vậy. May mắn quá ₫ời cháu ₫ã ₫uoc kíu thoát _₫ược trở về nhà ₫oàn tụ với bố mẹ,,, con ₫uoc thoát khỏi tăm tối , xót xa cho cháu"
r4-0655,"Nhờ sự lăn lộn nhiều năm với over thinking mà bản thân mình đã dần học được phương pháp tách ra khỏi nó. Thiền và soi xét nội tâm chính là phương pháp mình đã áp dụng. Nói đúng hơn là, chính những biến cố đã xảy ra trong cuộc sống. Đã giúp mình tiếp cận và kết nối sâu sắc với bản thân mình hơn. Mình không bao giờ nói mình không bao giờ over thinking. Nhưng mình biết cách thoát ra khỏi vũng lầy đó với những bài học và sự nhận thức rõ ràng hơn về bản thân qua từng ngày. Cám ơn anh Trí đã chia sẻ những video hữu ích này đến những người đang thực sự cần nó."
r4-0656,"Kaytagal din kitang minahal, I was there for you in your happiness or sorrow. Nong walang-wala ka, ako ang nandyan para sayo. Pero like Carson, you just see me as a friend. At hanggang don na lang talaga. But I moved on, I'm happy for you now. But you'll always be my one great love."
r4-0657,"As a stay at home mom, I live in my workplace 24/7 and it’s so easy to get caught up in efficiency because there is so much and so many people to take care of. Especially when someone is always home so alone time only exists by being in my bedroom so I’ve lost whatever carefree silliness I had left after growing up in a high demand religion that taught me that I am only saved through my works, that taught me that grace alone isn’t sufficient to be saved and be with my family for eternity. Women take on the burden of keeping the house running efficiently and staying clean. Not know what was an appropriate workload to add to my kids who were full time students and a spouse who is at a job full time (in a way that is measurable because I realize that stay at home work is more than full time it’s just so sporadic throughly the day that it’s hard to measure so it’s hard to see the real magnitude of the workload) somehow became me doing all the work, not because they were unwilling but because I couldn’t figure out what was fair to ask for. That feeling of “if I don’t do it nobody else will” then became the consequence of that. Then it becomes hard to hear, it’s okay if the floor isn’t clean this week because I secretly know it’s not just a one week lapse but it’s been 4 weeks and if I add another week it feels unacceptable Seeing my friends have very clean houses adds to the pressure. Knowing that I’m the only naturally tidy person also adds to everything. I have seen a therapist about this and it became a topic in couple’s therapy as well. I have to say that therapy helps a lot. I still struggle with it and depending on what’s going on in the family, we backslide into me doing too much, but if anyone is wondering if therapy can help, it absolutely can. I had to start small with finding my identity because it was lost long before I became a wife and mom and stay at home partner. It’s a work in progress. I want to be fun and silly, I see that in others and wish I could let myself be that way, that’s what my next work with my therapist is all about. I didn’t know “having fun” was a valid core value and it has been hard for me to accept. I started taking voice lessons and joined a karaoke group as part of this journey, and that work and goal oriented expectation even showed up there. I told someone in my karaoke group about my lessons when he noticed my improvements and his first question was asking me what I plan to do with those lessons, what my end goal was. When I said I’d like to maybe perform someday but if I never do it’s all about the fact that dining is fun for me, he looked quite surprised that if all it ever was was for enjoyment that was enough."
r4-0658,E đã nằm bẹp trên giường chỉ dậy ăn uống với vscn được 3 ngày liền rồi May có c E quyết tâm dậy đi chơi vs bạn đây😂
r4-0659,Nhin thay thuong qua ca sy oi phai cho co chet the co chiu lien ca sy ngo quoc linh oi
r4-0660,"Em thực sự cảm ơn chị rất nhiều, những lúc như thế này mặc dù không thể chia sẻ với ai nhưng được nghe những lời chị nói khiến em cảm thấy rất an ủi, nhẹ nhõm và đỡ hơn rất nhiều ạ ❤"
r4-0661,"Bài này giống như nỗi lòng của những người cô đơn giữa nhịp sống hối hả ở một thành phố lớn vậy. Ban ngày bận rộn chả có sao, cứ đêm muộn là lại thấy cô đơn đến tận cùng..."
r4-0662,"This content, these videos... have saved me so many times over the last few years. To make sense of these scary feelings and thoughts that initially I did not understand but most importantly - I thought I was ALONE in these feelings/thoughts. The only person who felt this way. The times I thought I was really going crazy and that my life as I knew it was over. I don't know what I would have done without this type of content and information available to us. Yes therapy is a great help and so are my meds- But most importantly- knowing we are not alone in these feelings- and being kinder to ourselves is really important. Reading these comments whilst they make me so sad so much suffering is going on and the hardships so many strangers out there have/are going through, I realise I am NOT ALONE and your comments give me strength too. Sincerely- so much love to you all. ❤"
r4-0663,cam on bac si chia se nhung anh huong ve tram cam rat hay dung tam ly cam on bac si nhieu nhe cam on.
r4-0664,"T bị bắt nạt từ c1 đến c2 toàn bị bạo lực về thể xác qua lớp 9 thì ko bị đánh nhiều nữa nhưng lên đh lại bị blhđ tiếp nhưng là bạo lực tinh thần, t chưa làm j hại ai trong lớp mà 1 nhóm nào đó trong lớp hùa theo t để lôi t ra làm trò đùa, bắt bẻ t từ hôm đi quân sự, có 1 đứa cùng phòng t hồi đó lên tiếng bênh vực t nhưng sang kỳ 2 năm nhất nó hùa theo đám đó vu oan cho t là t giật bạn trai của 1 đứa khác cùng lớp trong khi t chưa nt với thằng ny nó dù chỉ 1 câu, giờ thì tách ra khỏi lớp đó rồi"
r4-0665,"I'm Absolutely 💯 burned out. I'm 48 years old I've been working at the same place for 17 years now. The more I try to be more positive at work the worse my attitude becomes. I feel like saying F everything ! ! I also I think I mean it's September 12TH and it was 105 degrees today Summer where I live last for 6 months out of the year , I feel that doesn't help with things. California sucks Lol IDK maybe I need to move to a different state start fresh."
r4-0666,Bố m ẹ ơi con ko biết phải làm thế nào bởi những bài tập chất đầy con cố gắng để chỉ muốn lấy về những con số và con đã làm dc điều đó nhưng mẹ ơi mẹ đã ko nhìn thấy những cố gắng của con mẹ luôn ép con trong chiếc khuôn mà mẹ đã đề ra con đã thực hiện theo những chiếc khuôn của mẹ mà quên mất ước mơ và mong muốn của mình là gì nữa rồi những thành tích của con chưa bào giờ nhận dc những lời khen những lời an ủi khi con bị điểm kém nhiều lúc con nhận ra mình chỉ sống cho bố mẹ nhưng chỉ dám bật khóc vào những buổi tối rồi con lại tự gắng đứng dậy nhưng đôi chân của con đã chịu nhiều vết xước nó muốn gục ngã nhưng con biết nếu con gục ngã thư thế con sẽ nhận dc những cái mắng nhiếc từ bố mẹ mà thôi con thực sự chỉ mong muốn dc bố mẹ công nhận và dc an ủi vỗ về mà thôi
r4-0667,"Nhìn thấy bố mẹ người khác tự hào về con họ khiến tớ càng có thêm động lực, tiếc rằng bản thân mình vẫn còn quá kém cỏi."
r4-0668,"I've been telling everybody for years even my doctor he just prescribe drugs that i won't take. My family is so shitty also, I work overnight and all I get is stress from everybody even my mom on how nobody sees me smh......"
r4-0669,"Em đang nghe lại chuyện cũ của chị Thy đã kể lúc trước. Đến tập này em đã khóc hết nước mắt. Từng câu từng chữ của người Cha chửi anh làm em đau đớn lòng. Vì Mẹ em cũng đã nói chồng em là Bê Đê như thế. Nói chồng em bệnh hoạn lây cho em và con em.... Em từng li hôn vì 1 người chồng vô tâm, em nuôi con 1 mình và rất sợ lời mật ngọt của đàn ông. Rồi em gặp chồng em hiện tại. Anh ấy là tomboy hay nói đúng hơn là transguy. Anh ấy thương yêu 2 mẹ con em, quan tâm và cưng chiều 2 mẹ con em hết mực. Em và anh ấy sống cùng nhau được hơn 4 năm. Em đang phụng dưỡng mẹ ruột của em. 4 năm qua anh về ở với em, lo lắng cho em, con và thương luôn cả mẹ. Nhưng đời không như là mơ. Suốt 4 năm mấy qua anh vẫn không lấy được tình thương của mẹ. Trong mắt mẹ anh mãi là thằng Bê Đê.... Khoảng 2 tuần trước, Mẹ bảo em rằng, mày bớt cho con mày tiếp xúc với nó lại, kẻo lây cái bệnh hoạn... Trong khi anh đã chăm lo cho con từ 4 tuổi đến nay đã gần 9 tuổi rồi. Con rất mến và thương anh hơn cả em. Những lời nói cay nghiệt của mẹ làm ngày hôm đó anh muốn chết đi sống lại. Ngày hôm ấy anh muốn giết cả gđ nhỏ này rồi anh tự giận. Khóc hết cả nước mắt, mấy ngày anh mới lấy lại tinh thần. Em khuyên anh thôi bỏ đi rồi qua năm sau mình lấy số tiền dành dụm đi xứ khác ở. Chứ hiện tại em đã không thể nào ở cùng với mẹ được nữa. Thôi thì phụng dưỡng mẹ sẽ còn có các anh và chị. Con là gái út coi như theo chồng không làm tròn lời hứa. Chứ cái hoàn cảnh hiện tại thì cũng có ngày sẽ đứt dây... Em vì hạnh phúc của em tiếp tục đi lập nghiệp xứ người. Cuộc sống lại 1 lần nữa sẽ thay đổi nhưng em nghĩ sẽ tích cực hơn hiện tại.... Thực sự thấy những bạn LGBT em rất thương và không hề phân biệt đối xử. Vì ánh mắt người đời đã quá cay độc với họ rồi nên mình hãy dịu dàng với họ. Giờ em buồn lắm. Sống khép kín 1 góc làm việc và nghe chuyện của chị Thy cho thời gian qua mau. Có rất nhiều câu chuyện rất hay và đáng để suy ngẫm... Em cảm ơn c Thy và các bạn đã gửi chuyện về rất rất nhiều..."
r4-0670,"Noi ro tam trang va kho khan vuong mac cua mjnh cho nguoi trong gia dinh hieu,thong cam,"
r4-0671,"Cả thanh xuân c3 của mình dành trọn vẹn để yêu 1 người duy nhất , để rồi mình nhận lại là câu chia tay vào năm 1đh . Vì những tổn thương trong quá khứ chưa được giải quyết 1 cách trọn vẹn dẫn đến việc chia tay của mình và người ấy , sau chia tay 1 thang họ có người mới . Mình biết điều đó mà mình vẫn nhắn tin , hỏi thăm ngta , thậm chí còn ngu ngốc đến nổi nói ngta còn thương mình ... Nhưng rồi họ lại vẫn bỏ mình đi theo người đó . Người nói lời thương mình là họ , người nói cùng mình chữa lành tổn thương , nhưng rồi cuối cùng chỉ còn mình... - Mong mọi người đừng như mình , cố gắng nếu kéo 1 mqh khi đã đi đến hồi kết thật sự không dẫn đến 1 kết thúc đẹp đâu , hãy cố gắng bước tiếp nhé !!! mình cũng đang cố gắng từng ngày đây"
r4-0672,"I have been looking for this song a month ago and now i founf it. I love this song so much, FC from Laos. It is very good meaning even i can understand some, but i known that it's a nice song."
r4-0673,"Onestamente penso che questa sia la canzone più bella che tu abbia mai fatto, soprattutto a livello di significato che é molto importante"
r4-0674,"Jessica ! I know you have a huge amount of comments to process. But I just really want to thank you personally. You are so amazing for giving us your time and effort to create content that acts like such an amazing support system. I devoured each one of your videos, cried through many of them, finally having found my tribe. It's still in motion, but I have since been diagnosed, found the right medication, and invested time in CBT/DBT training to help organize my life, and you're a HUGE part of this progress. I hate being the ""long comment"" of the bunch, but I can't thank you enough for your work, and will always be a supporter of yours, now that I have found your Holy Grail of a channel. Patreon ftw !! If you see this, know that we Brains are watching (and rewatching !) you every day - it helps our mental health so much! You are really making a change. So much love xxx"
r4-0675,"I feel very guilty at the moment, he is basically looking after me but I feel I will never get better, I depend on him for every day things and I don't know what to do, I have become so tired, I don't have the energy to look after him sometimes and I often think what is the point of me existing, he could maybe find someone better, I keep apologizing to him, im perimenopausal with inattentive adhd. I am trying so hard just to a good partner but my mental health is suffocating me, it's literally squeezing the life out of me and I don't know how to cope."
r4-0676,"Tap the duc,lao dong vua phai,tap yoga thuong xuyen va suy nghi lac quan ,tich cuc vui ve ,co gang hang ngay hang ngay"
r4-0677,Qua tuyet voi. Minh nghi May ban karaokeber khoai Lam. Trong do co Minh kakaka. Chuc thanh cong nhieu va ra nhieu beat tuyet voi nua nhe. Cu Lam tone cao vay la ok het
r4-0678,"I started listening to this podcast just to learn about cortisol because last night I heard someone talking about it and I wanted to understand what the discussion was about. Wow! Mind blowing how the Universe actually set this out to learn what I am doing wrong! All my adult life I was more energetic in the morning and exhausted in the evening, which was ok apart from me attending social events. But for the past year I started taking Ashwagandha, magnesium and theanine first thing in the morning along with my ADHD medication. My morning energy has disappeared and I only have a bit of energy in the afternoon, but not enough to at least do my chores. From now on I will take these supplements after my dinner, I knew I was doing something wrong but didn't know what. Thanks a lot for all the time and effort into educating people, I am so grateful for bringing clarity and for making us realise that we need to make our own efforts to keep healthy or to heal ourselves. Love from Romania ❤"
r4-0679,"Ngày trước em cũng vậy,mỗi lần bị phê vào sổ liên lạc là điểm kém,phạm lỗi là nỗi sợ ấy cứ ập đến và khiến em nạng nề hơn mỗi ngày đến trường.Rồi sau này khi lên ĐH và dạy kèm cho đứa em,em đã nhận ra:Đừng đặt nặng đích đến phải là gì đó cao siêu và hoàn hảo mà chỉ đơn giản là đạt được những thứ giống người bình thường là được.Và giờ mọi công việc của em đều giải quyết một cách đơn giản và hiệu quả."
r4-0680,"Not feeling personally vested...yep. I have returned back to the classroom after a long hiatus. All that she mentions is true in my profession as well. Hands are tied and admin are not interested. Burnout is an imbalance of effort vs. positive outcomes. We assign too much value to our professions. We need to let go of other people's notions of what makes a person valuable, and let go of the self-sacrifice because it doesn't serve you in the long run."
r4-0681,"Những khi e chán nản, hoặc mất ý chí thì video của thầy lại tiếp thêm rất nhiều sức mạnh cho em. 1 lần nữa em xin cảm ơn thầy ạ <3"
r4-0682,lan dau tien nghe nhac thuy huyen bai hat thu gui nguoi mien xa la thich lam luon
r4-0683,Great stuff Emma This is one of my worst illnesses i have had And for the past 3 years I would say that my nervous system has been on full power Making me feel totally drained from the time I wake up until I go back to sleep So I hope to learn more about this part of your wisdom As my anxiety leads to depression and sofor Thanks again and loving your channel since finding it about a month ago In order to help myself with my anxiety/depression ruining my life GODBLESS 🍀
r4-0684,"Thank you for clarifying something for me... Ive lost Empathy. A lack of ENERGY for other people. I was starting to wonder If I was just a bad person . Because I only want to focus on my own shit right now. Despite my whole life being told I'm too sensitive, and I'm a pushover, who cares too much about helping others. Yet this year, my parents died, after my fulltime caregiving for them finally ended, I've got grief, I face homelessness, my job is minimum wage hell, I have a toxic roommate, going back to school at 33.. and I just don't give a shit... Its true... I often think, when there's drama happening around me ""how tf do people have energy for this shit!?."" I don't even have energy for Netflix drama let alone real life. I have depression too... Some days if all feels so.. doomed. I have nothing.. my future feels dark..."
r4-0685,"Cám ơn bạn, hôm nay tôi gục ngã nhưng vô tình nghe được bài hát này, thật sự cám ơn để tôi có động lực để vực dậy... cám ơn"
r4-0686,Quyen luc do chi lam kho nguoi khac ma thoi! Chuyen gi Thay cung c the biet het.
r4-0687,Sao nhieu tien de lam gi ma o thue nguoi gup viec
r4-0688,"I'm a homeowner, and I don't work a typical 9-5 job, but taking care of the house and my pet and myself is so much to handle sometimes that I do get burnt out. I find what helps me is making my space cozy and warm and tidy so that I can enjoy a bunch of downtime on the days I get to do nothing but rest and relaxation!"
r4-0689,"người nhà cũng có thể ko phải người thân, và người mình thân cũng có thể ko phải người nhà. Mỗi lần nhắc đến những từ cô đơn, nỗi đau, không lối thoát là vết thương của đứa trẻ bên trong lại khiến mình bật khóc"
r4-0690,"I feel like I've been living with depression my whole life, specially since adolescence, but it's SO HARD go get a therapist nowadays that doesn't cost an arm an a leg. Here in the UK you first need to see a GP so they can appoint you for therapy, and even getting a GP appointment is nearly impossible. So, I guess I'll stay depressed.."
r4-0691,Hôm nay tâm trạng không vui nên sẽ nghe nhạc của Hiếu nhiều hơn để lấy lại tinh thần
