annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_002938,6f2b772a99ebde28bdf918dd900b298df82299f5c8fa52278e866c3a29df51e5,remaining+confident,depression,0.9896,0.0104,0.9896,depression_auto,high,8,False
PHO_POS_002939,b5609b3d1b24cfbf947e985d65456cf4718c23cdd8cf8e3c258954eb6e17a270,remaining+confident,depression,0.9824,0.0176,0.9824,uncertain,low,4,False
PHO_POS_002940,751cf4c9642a90d6dfb59f021f66b6217d40183130cb533a3426505baa3b2197,remaining+confident,depression,0.9814,0.0186,0.9814,uncertain,low,3,False
PHO_POS_002941,d039ff599632e56b4c3a700f528e73b80edcd4503a9871bb750b706266c0520f,remaining+confident,depression,0.9849,0.0151,0.9849,depression_auto,medium,5,False
PHO_POS_002942,1404c3f0c98171ca8452b901340d91d758930077331dfbfb8d52a9828c693dfe,remaining+confident,depression,0.9862,0.0138,0.9862,uncertain,low,0,False
PHO_POS_002943,9dc0349bc713ddef8f667dcd8a51ce315e0d5b96878a0645ca46419dd1c73eda,remaining+confident,depression,0.9228,0.0772,0.9228,depression_auto,medium,6,False
PHO_POS_002944,bce7ffabb52d34d51e4ef30d77a6c5c4c7ea431283de2cb90f0c754bfd22d3d7,remaining+confident,depression,0.9797,0.0203,0.9797,uncertain,low,1,False
PHO_POS_002945,85d0b8cfcb66fa0e6c1f979e7989fffe6871ac2adce0b271a343c8b3fb33a102,remaining+confident,depression,0.985,0.015,0.985,uncertain,low,3,False
PHO_POS_002946,be631e0688697c30cb0693ff4a412134fc7b0d206482c4563f7ec445d8789351,remaining+confident,depression,0.9871,0.0129,0.9871,uncertain,low,0,False
PHO_POS_002947,5afb25969e58f328950d5f014962a931641c67604687e7d60298b6e96c22b0cd,remaining+confident,depression,0.9849,0.0151,0.9849,uncertain,low,3,False
PHO_POS_002948,6a0bbe6050cc6a3b2969c952e8f3ca4966b37aef4a56e942b8a897a74757da29,remaining+confident,depression,0.9821,0.0179,0.9821,normal_auto,medium,-2,False
PHO_POS_002949,160c480d1ce74b0b6463b999712efb0d9516ab41c6f53600e1691a0456efb193,remaining,depression,0.8336,0.1664,0.8336,uncertain,low,0,False
PHO_POS_002950,a00f0273ca050a96b6bf99f6fd4287054aed8a29e49d9b892a0fdb1629d006b0,remaining+confident,depression,0.9301,0.0699,0.9301,uncertain,low,0,False
PHO_POS_002951,08df76bb5b8aad9444fcc1ee0419278c892c3bdbc81c2799dc089a80cb1a1d96,remaining,depression,0.614,0.386,0.614,uncertain,low,0,False
PHO_POS_002952,a5852c29b36dfd78baf37c221e7d1b1378fab7d6b0749f0f13e89dae9df6375a,remaining+confident,depression,0.9292,0.0708,0.9292,uncertain,low,3,False
PHO_POS_002953,bcf1e31d2e9ae3b3a814a93334f6778b47cad9d386e05dc3721d864037ffb58a,remaining+confident,depression,0.9752,0.0248,0.9752,uncertain,low,3,False
PHO_POS_002954,8339951cce81280e462cbe14a95f83c9e7cd43f29c96a4dd7223dbc97b1886e3,remaining+confident,depression,0.98,0.02,0.98,depression_auto,medium,5,False
PHO_POS_002955,00221d72e2a01569a0ed1951247602db32075792a46fe77267b6a65d297aab63,remaining+confident,depression,0.9898,0.0102,0.9898,depression_auto,high,8,False
PHO_POS_002956,7362cb7ef9666d90d6eed0de883c73b53f585e665019606293c811cb231f66a8,remaining+confident,depression,0.9889,0.0111,0.9889,uncertain,low,3,False
PHO_POS_002957,f169098e7cc753431e8e0131dd214500e69331c52d9dfb0787847edc40d5d5cb,remaining,depression,0.8934,0.1066,0.8934,uncertain,low,3,False
PHO_POS_002958,df34a083db1d6071a5db0e8547a518396359670b295c0fb1d741bfe301f19374,remaining+confident,depression,0.9583,0.0417,0.9583,uncertain,low,0,False
PHO_POS_002959,7e433087e3db0798152181bfc12e35fa28a1eb9c3cf98e7a4dd29dbc2c41e02d,remaining+confident,depression,0.9856,0.0144,0.9856,uncertain,low,3,False
PHO_POS_002960,4ecc5a8d2a53a60084c14a32cb6f6396f593a23af17ddb2a84e64181a3677eb0,remaining+confident,depression,0.9889,0.0111,0.9889,uncertain,low,0,False
PHO_POS_002961,263b80319a858eabc1bc418bef480642d921d9d1c7b02ca7ff7a9f69458fe697,remaining+confident,depression,0.9002,0.0998,0.9002,uncertain,low,3,False
PHO_POS_002962,2fea55d12fea1d822ef7a283b16547263ed265e7ebbb57ca3aeb8ae68970f922,remaining+confident,depression,0.9513,0.0487,0.9513,uncertain,low,0,False
PHO_POS_002963,ad7e2821f48eaa8888a6e1109de630a97d626341bb9acfa2b4e13bbf767bdfdd,remaining+confident,depression,0.9865,0.0135,0.9865,depression_auto,high,10,False
PHO_POS_002964,41a087e9876eeee16706ef5fa503ab9fe3d01c6165a0416ac3655c9035484933,remaining,depression,0.5863,0.4137,0.5863,uncertain,low,3,False
PHO_POS_002965,e4894b5fac3b474679c6ddeaee2e27e894a86d8263a6b0dd3853a3437ef37ba3,remaining+confident,depression,0.9858,0.0142,0.9858,uncertain,low,3,False
PHO_POS_002966,2192653899e21e844d9e90063983a6ccec9e52433f2c95db01ffc8b80119a3fe,remaining+confident,depression,0.979,0.021,0.979,depression_auto,medium,5,False
PHO_POS_002967,40190238d229c274277da81bd397db68a082bc3b3086a94eae8926a0ac8074c4,remaining,depression,0.8899,0.1101,0.8899,uncertain,low,1,False
PHO_POS_002968,0b5bd91ab10fd93fa211b2e92567ed6380d7eb473bb8e31c4cbe9dd84c908426,remaining+confident,depression,0.9802,0.0198,0.9802,uncertain,low,1,False
PHO_POS_002969,25e1c3132db4355b6b704588c8ac94edf1a99f6e1c631a222560f0e51f59ef6f,remaining+confident,depression,0.9842,0.0158,0.9842,uncertain,low,3,False
PHO_POS_002970,f41b3b682ac0e5905fec7d5bb0385f770ff1eda4289aa69e15818c0798b55992,remaining,depression,0.755,0.245,0.755,uncertain,low,1,False
PHO_POS_002971,747d7c237866d48d84c2a995cb94b9b356ecc5dfdfa6e7376e14c4b307158a6f,remaining,depression,0.6417,0.3583,0.6417,depression_auto,medium,6,False
PHO_POS_002972,46ffe881e0d17d1c4a6aac2020177933cf480ae9dbdc0d28abca28d32f9e025f,remaining+confident,depression,0.9806,0.0194,0.9806,uncertain,low,0,False
PHO_POS_002973,831dd81014b687d452758417fe11d7463ea8fc586885a3e6d40c2a5b8f68170f,remaining+confident,depression,0.9883,0.0117,0.9883,depression_auto,high,8,False
PHO_POS_002974,b1e62a7e19b2d197d61c3da1367aecdd4d47483df63354f07221a4cf3b49a349,remaining+confident,depression,0.9824,0.0176,0.9824,uncertain,low,0,False
PHO_POS_002975,7741b2828b45419f684b02cdde1434bfe93f9089b07fcc6ec9b5986ecf32095f,remaining+confident,depression,0.989,0.011,0.989,uncertain,low,3,False
PHO_POS_002976,0e5264687aa6452a1ea27b0a421ba8916da5716110cbe51f53eff42b65a9f362,remaining+confident,depression,0.9712,0.0288,0.9712,uncertain,low,0,False
PHO_POS_002977,4e89ee7c72d62d2aab9e224e42e6b141e3281a717da63ee915c5e38a869dfa08,remaining+confident,depression,0.9878,0.0122,0.9878,uncertain,low,3,False
PHO_POS_002978,da77df87b58eaba5501ade6f0e234a7ff57d4fdf0b4dcf142ec9c2f48dfee4d0,remaining+confident,depression,0.9848,0.0152,0.9848,uncertain,low,3,False
PHO_POS_002979,67e20f54603777e6830360acaeef43262db59323cf6c5b1290fc47a52bb2d7ef,remaining,depression,0.677,0.323,0.677,uncertain,low,0,False
PHO_POS_002980,d1e9fb62e49c7641cc8ed991ff227447a2425810ecea61bc93d3c72990f8767e,remaining,depression,0.6424,0.3576,0.6424,uncertain,low,0,False
PHO_POS_002981,ee41170121ebde6d1a22c384447cc4e2ed52f6717745e0f9e96c873bb4343850,remaining+confident,depression,0.9851,0.0149,0.9851,uncertain,low,0,False
PHO_POS_002982,b0825e6092e4be98e4565259bd4de20de19197a18b4c937dc259ed73e291b199,remaining+confident,depression,0.9868,0.0132,0.9868,uncertain,low,3,False
PHO_POS_002983,54fb12594a6f67cdc903c2c95ee9c6a2c2d090af5109570a125daffcc51300bf,remaining+confident,depression,0.9873,0.0127,0.9873,depression_auto,medium,5,False
PHO_POS_002984,e4ae7c7ee5ad4c69f8e734048693226302449a5f552402e7f67967ee47f2324d,remaining,depression,0.8881,0.1119,0.8881,uncertain,low,3,False
PHO_POS_002985,2604005e489cc3c7c3d45ed371e481bfa7d369d74fc46ca064592ca4cce39463,remaining,depression,0.631,0.369,0.631,uncertain,low,0,False
PHO_POS_002986,a622e1d100a9af427a294e503b084822c7584e165581d84f64f4f39cfee2cbd7,remaining+confident,depression,0.9308,0.0692,0.9308,depression_auto,medium,5,False
PHO_POS_002987,cda313f348abceff00c65d943b8a95b0cf2dd1e43fa646b7dc43b82270c015d1,remaining,depression,0.8253,0.1747,0.8253,uncertain,low,1,False
PHO_POS_002988,2b59f4858e689a4b227ac76a39e65079d7e52a0ff30722ab957274e7f7c83a01,remaining+confident,depression,0.9673,0.0327,0.9673,uncertain,low,3,False
PHO_POS_002989,c34860574046fbff9a0f48565d30923e30804e0c66edf72e064c226b2ed60e4b,remaining+confident,depression,0.9312,0.0688,0.9312,uncertain,low,3,False
PHO_POS_002990,b93152627ab797b7cfd68a2b9168d2529b3cb7dffab48a49da298e074956e86d,remaining+confident,depression,0.9896,0.0104,0.9896,depression_auto,high,14,False
PHO_POS_002991,175aa98ec603b30aa0cf19c3f7766211542502726eff21216262bca44fd27852,remaining+confident,depression,0.9201,0.0799,0.9201,uncertain,low,0,False
PHO_POS_002992,cd7d0b343366ac8c97e742b8e40fb91d4381bf2936163c841c8dc2a9487acd65,remaining+confident,depression,0.9181,0.0819,0.9181,depression_auto,high,11,False
PHO_POS_002993,29fdc8598cd01e776af5a773b5b6e690d5e551fd7f3318a585b043b8c5a19751,remaining,depression,0.8598,0.1402,0.8598,uncertain,low,4,False
PHO_POS_002994,ec5a90082ad9751c62729db0a84cd7dc614cb3114f7feafc0dbe1c972cf7c30d,remaining+confident,depression,0.9789,0.0211,0.9789,depression_auto,medium,6,False
PHO_POS_002995,9dff9d29a83de1277237804874577c6b9789b8fa610719f10cbf029c90e42056,remaining,depression,0.8802,0.1198,0.8802,uncertain,low,0,False
PHO_POS_002996,bdaecc6c91aa93791ce4d858fb2c359e47351b6db4f26935ff72510893d0f141,remaining+confident,depression,0.9868,0.0132,0.9868,uncertain,low,0,False
PHO_POS_002997,d453d1b41df94ca211425e38257227062b4ad23600f1b5e59640025d8f9aab9c,remaining+confident,depression,0.9872,0.0128,0.9872,uncertain,low,3,False
PHO_POS_002998,c813c7ae13333934bf7de9d576e90da287a3e87521c78052b91f6e65154b3789,remaining+confident,depression,0.9832,0.0168,0.9832,uncertain,low,0,False
PHO_POS_002999,d9a54a2c8978e3c1dba4d237c56c2b9c41308ae58877a9a43e9afe4d36f8eb7e,remaining+confident,depression,0.9903,0.0097,0.9903,depression_auto,high,10,False
PHO_POS_003000,95c18aba6f8a6270b97e7bd3129dde95423c47411e76c382e99f38a0f6f26870,remaining+confident,depression,0.9822,0.0178,0.9822,uncertain,low,0,False
PHO_POS_003001,09ffe279c5eca089a18ae1ccfb40baeee4412207f7101b73a92bac9182712111,remaining+confident,depression,0.9592,0.0408,0.9592,uncertain,low,3,False
PHO_POS_003002,7359af59bc40ced10ac31b4c979d915d89902ca2ff64335650570f6f32aadde9,remaining+confident,depression,0.9788,0.0212,0.9788,uncertain,low,0,False
PHO_POS_003003,ce3a4ed2cbdec08cec6c664f490c206815090a3215b6b03da3dc499229193ac4,remaining+confident,depression,0.9845,0.0155,0.9845,uncertain,low,0,False
PHO_POS_003004,454bb29d8a0d1b4ae69baa26405e1c8c6a066fe351d4ece70b65c7cdf386746c,remaining+confident,depression,0.9774,0.0226,0.9774,uncertain,low,0,False
PHO_POS_003005,4fc2c783272252adcce768f4bdac19923fcc74619d2b449394fd0892cd606403,remaining+confident,depression,0.989,0.011,0.989,uncertain,low,0,False
PHO_POS_003006,b7a8f4e26e7ad31818da502f1a6925ef44e2ad884686e6902fe4bacb46f662bb,remaining,depression,0.8409,0.1591,0.8409,uncertain,low,0,False
PHO_POS_003007,e206db20bd87e05f196034e7989cd94687510cc878db5444492d95aca89b5f4a,remaining+confident,depression,0.9685,0.0315,0.9685,uncertain,low,0,False
PHO_POS_003008,3be048f14afcac6bb11dc7cf4719aaf004bbb31264c09ac10560febb8f15876d,remaining+confident,depression,0.9885,0.0115,0.9885,depression_auto,medium,5,False
PHO_POS_003009,91e462f70f9642af0045a8e0edba6d3372b4f1259d85780c9965886855e28f38,remaining,depression,0.7655,0.2345,0.7655,uncertain,low,0,False
PHO_POS_003010,ab07ca37748e336f47b556a3f7062dea7b7ac12201371218c27a43ada4b6b202,remaining,depression,0.792,0.208,0.792,uncertain,low,3,False
PHO_POS_003011,5f96a869e406cafcabd07e8b4cc01c264a7fbe2e8e0fec09fed1e3f2ec07e52b,remaining+confident,depression,0.9899,0.0101,0.9899,uncertain,low,1,False
PHO_POS_003012,2bb31eda07745b1a03593986209b1a51e82000ce0aa9d38001c1d06e84c4df63,remaining,depression,0.5006,0.4994,0.5006,normal_auto,medium,-2,False
PHO_POS_003013,d114b70accd3fc649b94d235fff794c7f6e520b5448a6d154d17cf39e6296ebd,remaining+confident,depression,0.9516,0.0484,0.9516,uncertain,low,0,False
PHO_POS_003014,ddc9c2ed7698f939757d255ac7aee0b0113a106b5de238ca07f28115368182ec,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,3,False
PHO_POS_003015,3c2dc40bb6d6f0c734059d0eb626a3e6b7aa5566ded35ee084eaaaedd2263d2a,remaining+confident,depression,0.9154,0.0846,0.9154,uncertain,low,0,False
PHO_POS_003016,7265ef7a2d76bc23fcce72045790c16726fd62be1d11cd5906df6bf6cd418af0,remaining+confident,depression,0.9836,0.0164,0.9836,uncertain,low,3,False
PHO_POS_003017,3ada3c8ce8d01a82d1a7270e46f0ddeb6d1811caccbf2bd7aea4c6ed07be6928,remaining,depression,0.7843,0.2157,0.7843,uncertain,low,0,False
PHO_POS_003018,77fee9c09e41557e83555a151027d86c6d56262cc1c36081e2be6f3c8270436a,remaining+confident,depression,0.9865,0.0135,0.9865,uncertain,low,0,False
PHO_POS_003019,fabf5562de07bedc9ec317988afdabe0bdb8274e06430871bb7ec87700841a32,remaining+confident,depression,0.9792,0.0208,0.9792,uncertain,low,0,False
PHO_POS_003020,0963f47657951a5d51337a642bc4f4abd6ce9eadc7b3039a7857f975786b8b58,remaining+confident,depression,0.9707,0.0293,0.9707,normal_auto,medium,-2,False
PHO_POS_003021,4390e2ee20aaf82227e73c6b2ce70834ce321d2e927f6165f71948a59c879d91,remaining+confident,depression,0.9879,0.0121,0.9879,uncertain,low,0,False
PHO_POS_003022,841df1c896cbd97b45f664a3a16f29e13f88afa41ac1784844aa93133f2a3138,remaining+confident,depression,0.9837,0.0163,0.9837,uncertain,low,0,False
PHO_POS_003023,f511d1b51b74785273473e02cf3187b93c8c969eb56f9f1e11df719b02e28159,remaining,depression,0.6368,0.3632,0.6368,uncertain,low,0,False
PHO_POS_003024,e67d9467c5962431b5868f80f14f9d9ac68dcda142218fc956f5800ea79806b8,remaining+confident,depression,0.9874,0.0126,0.9874,uncertain,low,3,False
PHO_POS_003025,a58affa1bb08e41c83ec158dc758a34da838fbfd2ef004657ef26c8b9476a3ec,remaining+confident,depression,0.9778,0.0222,0.9778,uncertain,low,3,False
PHO_POS_003026,31840d22975deeaf4e7ed9218faeadd72bb779b96685b5affbac80c0f7ac2c79,remaining,depression,0.7046,0.2954,0.7046,depression_auto,medium,5,False
PHO_POS_003027,841e8477dfcba49360a6515924dcf5555d1b64c09ab80fc452b6b2989a300f05,remaining+confident,depression,0.979,0.021,0.979,uncertain,low,0,False
PHO_POS_003028,3fb825ce3dd69c12ec19da98953b15b5dcdbbef79dc62ed735b1677a0fea8846,remaining+confident,depression,0.9314,0.0686,0.9314,depression_auto,medium,6,False
PHO_POS_003029,4d1e9e328c50d5a0351691c0e7daadbd4147b9d8cd04cd836763aa1b4cdef614,remaining,depression,0.8102,0.1898,0.8102,depression_auto,medium,5,False
PHO_POS_003030,40892d7bf6a2fc1cd498962502b4b48305348fd34b4548b3d220d33322369f5f,remaining+confident,depression,0.9837,0.0163,0.9837,uncertain,low,3,False
PHO_POS_003031,d02c873b023359420af79ffcb4e328c2f435b0e007d620507b12d28b1ed18e65,remaining,depression,0.504,0.496,0.504,uncertain,low,0,False
PHO_POS_003032,00f22c1a84d3c4aec745188e29b1b7bf796e6cec41ae2758d50117c7bcab80fb,remaining+confident,depression,0.9706,0.0294,0.9706,normal_auto,medium,-2,False
PHO_POS_003033,f1738197329e75a103b9b7af039cbfd07eb1a4d00e6a1283f6584e15edf3b5fe,remaining+confident,depression,0.9789,0.0211,0.9789,normal_auto,medium,-2,False
PHO_POS_003034,6a626b278d0b79517e3fac8af10b7c110adabfa814967e6fb434227f9053f892,remaining,depression,0.6943,0.3057,0.6943,uncertain,low,3,False
PHO_POS_003035,9ef679d56d50a4e141f54335adb1c1390632746add6623ca4cc27255531f7155,remaining+confident,depression,0.9869,0.0131,0.9869,depression_auto,high,14,False
PHO_POS_003036,3cb4f1798214b5bf26eb77948e7ed419cfadddbaf48c5708b6c58db1166857ed,remaining+confident,depression,0.9785,0.0215,0.9785,uncertain,low,1,False
PHO_POS_003037,7d19b09717bdb092e249dd17729842e44f5096175f89fb2d952cb672222eee77,remaining,depression,0.8153,0.1847,0.8153,uncertain,low,0,False
PHO_POS_003038,26fbfa095e19f3015e7be1e1c7177e9ef69af9259f339486eac8f7071043a4ed,remaining+confident,depression,0.9884,0.0116,0.9884,depression_auto,medium,6,False
PHO_POS_003039,4ea28224b438ec90143482896a70a0249c37c77aa64ad2d8bb55fb0742b447e0,remaining+confident,depression,0.9771,0.0229,0.9771,depression_auto,medium,5,False
PHO_POS_003040,d7cea297b26fbf60167c4926dab6d534be9df3ead4a72b2f8c3e76d5ace986b4,remaining,depression,0.758,0.242,0.758,depression_auto,medium,5,False
PHO_POS_003041,a4c27824d1543ef165bc328e773a35effcc74ea9aa850e29641617220ddaf13b,remaining+confident,depression,0.9895,0.0105,0.9895,uncertain,low,0,False
PHO_POS_003042,9b86192c6ff28c30f424dfe22cf676c32b615763e6df72cb40a2984c48f65116,remaining+confident,depression,0.9598,0.0402,0.9598,uncertain,low,3,False
PHO_POS_003043,06e7010fe2e756c988178c71e2285f74c8feacd14a49096a46ea95f60f6305ca,remaining+confident,depression,0.982,0.018,0.982,uncertain,low,0,False
PHO_POS_003044,b9073716102efab6e485d5607c97712a0229cfbd43c70acfda597ad808d93f5d,remaining+confident,depression,0.9808,0.0192,0.9808,uncertain,low,3,False
PHO_POS_003045,1fb5488eb3048f8ea0fa4039c3eee8c44edc3e37b556fa80ffd1903514d79051,remaining+confident,depression,0.9745,0.0255,0.9745,uncertain,low,3,False
PHO_POS_003046,34ea7138c870e42fb50958e79e77e5a8d28a35622a3ee320b44f35b93f2837ae,remaining+confident,depression,0.9875,0.0125,0.9875,uncertain,low,0,False
PHO_POS_003047,fb55d0c703411082f381778f6e28389c7586777736b8982155b280bd4258e07c,remaining,depression,0.885,0.115,0.885,uncertain,low,1,False
PHO_POS_003048,a994c781240ad50d6c3d77003801148c135d8e53a853aba6f9af23068996e6c1,remaining+confident,depression,0.986,0.014,0.986,normal_auto,medium,-2,False
PHO_POS_003049,85f48fa3e592c1f8b8ca04241a0a335f5ae79f7b72f891199f5fddee3b3f6d5a,remaining+confident,depression,0.9746,0.0254,0.9746,uncertain,low,0,False
PHO_POS_003050,7ebeb7ad1c094b8328e85a016951e4e9d3dc748fcc6b8bc99132ab7f98cc4666,remaining,depression,0.6331,0.3669,0.6331,uncertain,low,3,False
PHO_POS_003051,69f543cbd8b9ad2529498f8f3048b92a2ddfdc6d803c6f757bf7bff812f67237,remaining+confident,depression,0.9885,0.0115,0.9885,uncertain,low,3,False
PHO_POS_003052,89111ce1ad8401a8d9cf3d3edb18447d0e77376c83f5a58b4d53008bc8cf8c88,remaining,depression,0.8388,0.1612,0.8388,depression_auto,medium,6,False
PHO_POS_003053,05246eeeb74ab46223fd96041be03666320347e91204c63e45bc967fe47fd6a7,remaining+confident,depression,0.933,0.067,0.933,uncertain,low,0,False
PHO_POS_003054,f657c19aba8a8de956aa08421dd08b3d8114593ad1b14aa057a9d8565d112b7b,remaining+confident,depression,0.9665,0.0335,0.9665,uncertain,low,3,False
PHO_POS_003055,1648ec99dd2935903ccd3c3ad2f7954da3dd7e778106888450fe542baa750478,remaining+confident,depression,0.9729,0.0271,0.9729,uncertain,low,0,False
PHO_POS_003056,07a751f58c470be490b768d2ae827e0cfa2d40147e64a667ccaf75c1632729bf,remaining+confident,depression,0.9603,0.0397,0.9603,uncertain,low,0,False
PHO_POS_003057,3bbdcfb0beb5d7b130fe56db21e3f2ce35569c6651c60e95eaefe767fd97dfaa,remaining,depression,0.8151,0.1849,0.8151,depression_auto,medium,6,False
PHO_POS_003058,a947d6657af9d36b578a6e2cfabff1e7f7db4b065c82674abdabdd013045ff7c,remaining+confident,depression,0.9795,0.0205,0.9795,uncertain,low,0,False
PHO_POS_003059,ca3efceeda9c359ca430b5d96a7da8d28ce782ddfc04348ac5c8afc9fcfb00cf,remaining+confident,depression,0.9877,0.0123,0.9877,uncertain,low,1,False
PHO_POS_003060,8fbc183a6bfb889f89cfb550901c1be207957fc4e538fc65f9998962955dfce0,remaining+confident,depression,0.9875,0.0125,0.9875,uncertain,low,3,False
PHO_POS_003061,ad8258d609e3e7185e2aa9ca1a3b6eed7cb4db07955972da51a4bdcf5291a527,remaining+confident,depression,0.987,0.013,0.987,uncertain,low,0,False
PHO_POS_003062,889aebc9672a016b0ff6174815fe148d246f354f13e7a901760843b75b713b26,remaining+confident,depression,0.9157,0.0843,0.9157,uncertain,low,1,False
PHO_POS_003063,026276034d62bf44e4295f8df0273d81e0047f9e4893747c19854c06737668c2,remaining+confident,depression,0.9753,0.0247,0.9753,uncertain,low,0,False
PHO_POS_003064,e696b43ad9b2018d6db172e5879802fec1a34bdd39a2e6d30578acfea90601f8,remaining+confident,depression,0.986,0.014,0.986,depression_auto,medium,5,False
PHO_POS_003065,eba1f7595057c53efd6df87b4acdbf39108f197e99489860116c21e4a670b1f5,remaining+confident,depression,0.9831,0.0169,0.9831,uncertain,low,0,False
PHO_POS_003066,7ea88026a4c0110b41d43802336764ab22fcf3d5233cdbcff4f2f6fb1fda3d57,remaining+confident,depression,0.9695,0.0305,0.9695,uncertain,low,0,False
PHO_POS_003067,770bc3ff11f37f88bc414f67ae4139c105467e636aa0006735f5268b2605c47b,remaining+confident,depression,0.9838,0.0162,0.9838,uncertain,low,0,False
PHO_POS_003068,3c11d2a8ac211d65e76fd97ee17f26f3299a0dfb9996bcefa259643a8e4c23f0,remaining+confident,depression,0.961,0.039,0.961,depression_auto,medium,5,False
PHO_POS_003069,37c9c8e03845ed250400c42f18d12e1875858db636e4508a43e949b23d0aeca6,remaining+confident,depression,0.9671,0.0329,0.9671,uncertain,low,1,False
PHO_POS_003070,312cdf0fc815d3435eae44461e78a0f4299833361048f2a39136fc939050f98b,remaining+confident,depression,0.9897,0.0103,0.9897,uncertain,low,3,False
PHO_POS_003071,98b30f49a508ba7d9ca5496dc60473bb08375342cc8b0695b0b291852fae942d,remaining,depression,0.8068,0.1932,0.8068,uncertain,low,0,False
PHO_POS_003072,83d4ce6ea1492c06de8672062ec563df5fa1d2a77b913c92545c1397110e0a08,remaining+confident,depression,0.9865,0.0135,0.9865,uncertain,low,3,False
PHO_POS_003073,05a287c316451af4e9ef63fc718a808cf11df5b53bf465bda29f66141a8e26d9,remaining+confident,depression,0.985,0.015,0.985,depression_auto,high,15,False
PHO_POS_003074,68af1bb19c4f42d1e3bcd263ea8fb7816748f8fcddf586d62c459bfb668c5ecf,remaining+confident,depression,0.9895,0.0105,0.9895,depression_auto,medium,6,False
PHO_POS_003075,b479ec88cef0d15277266ce8fac18e739b051a6d232f5451e8057233663c83f4,remaining+confident,depression,0.9693,0.0307,0.9693,uncertain,low,3,False
PHO_POS_003076,f6d506496c75f2e4c1f371516065ee5ae11c81c4b04c7387b06d219557faa867,remaining+confident,depression,0.9888,0.0112,0.9888,depression_auto,medium,6,False
PHO_POS_003077,e7c85ad7cdb08c966c37719dcb4be15d1a37430b4bbd0f9a576a480908ffed4d,remaining,depression,0.7502,0.2498,0.7502,uncertain,low,4,False
PHO_POS_003078,6a5572daa8d939f6542ba416a41204c50d21d06107a405a890e00ad33576dab6,remaining,depression,0.6129,0.3871,0.6129,uncertain,low,3,False
PHO_POS_003079,5f83f68047e19c60f025fc19daa155850ab0118594cc4a0637bbb347b91537d1,remaining+confident,depression,0.9825,0.0175,0.9825,depression_auto,medium,5,False
PHO_POS_003080,8fa77de1e5c2b77b5e098325188a5bb1bc5347e9c9e3ef20ad00e2f87e35af86,remaining+confident,depression,0.9842,0.0158,0.9842,uncertain,low,0,False
PHO_POS_003081,83c02738079a294a5d924c021114b8e1a16804bb2efe440ab726b8209e767b31,remaining,depression,0.7845,0.2155,0.7845,uncertain,low,3,False
PHO_POS_003082,48318706070dd8da498d43f6deb3af2d2efba2d4e2fd274813412feefcb5f9a8,remaining,depression,0.8983,0.1017,0.8983,uncertain,low,-1,False
PHO_POS_003083,e4cac08a9c6e99908796620ff53c6255ad6b271b95e448b27f987512746d1fd7,remaining+confident,depression,0.9715,0.0285,0.9715,uncertain,low,4,False
PHO_POS_003084,8832da5ea5faed6c5361fa1cef905320105021b0a119bc595108491f37038648,remaining+confident,depression,0.9658,0.0342,0.9658,uncertain,low,0,False
PHO_POS_003085,b99762f01acc9fb39f599c4dea9b62284395cfa0439827adc5e5bc1cb38ce635,remaining,depression,0.6161,0.3839,0.6161,depression_auto,medium,5,False
PHO_POS_003086,e5339013a3787e04e89c3c022ea57322aed9b320f984627e5916fe8c65293962,remaining+confident,depression,0.9868,0.0132,0.9868,depression_auto,medium,6,False
PHO_POS_003087,b4c1887b66f3db6eaa70046cee110f2be6b7ce627babba0e428eefd7b8c3eee0,remaining,depression,0.8836,0.1164,0.8836,uncertain,low,3,False
PHO_POS_003088,4da7e38e59eec7eba0a912e4788890ca60fb78f9ba30bd962486c64ef706461d,remaining+confident,depression,0.9824,0.0176,0.9824,uncertain,low,3,False
PHO_POS_003089,4a4a5997314927dbb23ab991fcbc709c763091d137d243176b607ae4eeb90c1c,remaining+confident,depression,0.981,0.019,0.981,normal_auto,medium,-2,False
PHO_POS_003090,4da83d2f648893502070a7862dad239f6acb5794b14dc23550f87354e3d69fa2,remaining+confident,depression,0.9873,0.0127,0.9873,uncertain,low,3,False
PHO_POS_003091,133845a95b6ce4b5de4e8dc1a9df25f0d40a4931e816c86a6eeacf710fdd2bcd,remaining+confident,depression,0.9857,0.0143,0.9857,depression_auto,medium,5,False
PHO_POS_003092,f21fa91bb5ebd1351b4f072b6223d08715a1b1558834f269197842350ed66d0d,remaining+confident,depression,0.9444,0.0556,0.9444,uncertain,low,0,False
PHO_POS_003093,ddf65527471ab4b2c3b4f540f133b8c2f7daf0f1d076922d66b0a6eb9ffe9d88,remaining+confident,depression,0.9893,0.0107,0.9893,depression_auto,medium,6,False
PHO_POS_003094,58ab6adfaba263731ca2ba4d6784067e91543c7d8dac6fa0e35db508060bf2e6,remaining+confident,depression,0.9895,0.0105,0.9895,depression_auto,medium,5,False
PHO_POS_003095,cbe9b6915b0836748445d39a3f5cb600100090c27a12f0740e828fedb5ab7b06,remaining+confident,depression,0.983,0.017,0.983,uncertain,low,0,False
