annotation_id,comment_text,pii_pattern_flag,final_label,review_status,reviewer_note
PHO_POS_004357,Dan oi ra tong nu dang minh hat moi ton nam hat ko noi dau nieu ra t nu thi hieu se hat hoai luon do,False,,,
PHO_POS_004358,"Lee ơi. Nếu bị có thể chữa khỏi không Lee, từ khi c2 mình mất 8/3/2023. Mình vừa sinh 1 tháng mình phát bệnh. Mình cấp cứu 4l ở bệnh viện với triệu chứng khó thở, mình không thể thở được nhưng bác sĩ bảo O2 đủ nên ko cho nhập viện. Mình cứ như vậy và khóc, bác sĩ chuẩn đoán rất nhiều bệnh và có chuẩn đoán RLLA. Mà mình không để ý bệnh RLLA, mình bị khó thở mình đi SA tim thì bthuong, bị trào ngược đi nội soi cũng bình thường. Nhưng mình muốn ngất xỉu hay chóng mặt, làm all các xn máu cũng ko bị gì Giờ mình quyết định nghỉ việc về quê để nuôi con nhỏ và dưỡng bệnh. Nhưng nhiều lúc mình không thở đc mình chỉ muốn 44 thôi. Không biết làm như nào cả",False,,,
PHO_POS_004359,Tôi đẫ từng muon tự tử tôi cũng bị trầm cảm nặng toii cũng chx bao giờ đc bố mẹ yêu thương bố mẹ ko hiểu cho tôi chưa ai và cũng chx bất kì ai hiểu tôi nhiều lúc toii ko bt tôi có phải con của mẹ hay ko hay mẹ chỉ thương anh mà ko bao giờ hiểu con sao mẹ ko bao giờ hiểu con nhiều lần con đã nói với mẹ là :mẹ ơi mẹ có thể hiểu cho con một lần đc ko nhưng mà mẹ ko bao giờ hiểu cho con và ko hiểu con dù chỉ một lần mẹ ơi thứ con cần là tình yêu thương của mẹ chứ ko phải là cái thứ thương hại . Khi mà ai đó đọc đc comment này thù xin tạm biệt tôi ko còn trên đây nữa rồi 😭😭😭😭😭 Tạm biệt 😢,False,,,
PHO_POS_004360,"I noticed that for some burnt out people, it doesn't really stop at one aspect of their lives. As I write this comment, I am reminded of a case I had recently, someone who had all the symptoms of burn out but she felt so ineffective and anxious that she became very irritable around her family and felt like she couldn't manage her personal life as well. As soon as she left her job for something less stressful, all of er symptoms just vanished.",False,,,
PHO_POS_004361,Bs cho e hỏi dạo gần đây em ko ngủ trưa dc ngủ thì cũng mơ mơ màng màng còn buổi tối thì em ngủ từ 10h đến nữa đêm thì hay thức giấc xong ngủ lại mà ko dc sâu giấc sáng ra thấy mệt mỏi vô cùng mong bs trả lời giúp em vs ạ😢,False,,,
PHO_POS_004362,"Mình thấy mình trong từng câu từng chữ, cảm giác hối hận trong muộn màng, hứa với lòng từ nay phải thay đổi, phải thoát khỏi cái cảm giác vượt trội kia.",False,,,
PHO_POS_004363,Em 18 tuổi rồi và đang manifest để cao lên mỗi ngày tại vì em luôn cảm thấy tự ti về ngoại hình của mình lắm. Nhưng mà em luôn có một sự nghi ngờ về việc mình có thể cao lên được ở tuổi này được.,False,,,
PHO_POS_004364,"Tăng 3kg là do cơ thể bị tích nước với cả ăn nhiều carb từ pizza quá cơ thể bị tích nc nên tăng 3kg là bth nha, một phần nx là thức ăn chx tiêu hoá hết",False,,,
PHO_POS_004365,Ko hiểu sao t ko muốn cố gắng nữa r lúc tr. Thi vào 10 t rất nỗ lực chăm chỉ h đến thi thpt t cảm giác muốn buông xuôi t bt là t phải cố gắng mà t lo sợ t vô định về tương lai t sợ mn kỳ vọng vào t quá nhiều sợ bố mẹ buồn sợ rất nhiều t sẽ cố gắng tiếp tục bước đi dù có chậm mong thành công và may mắn đến với t,False,,,
PHO_POS_004366,"Trước đây mình bị rối loạn lo âu rất nặng đã uống rất nhiều thuốc và đi rất nhiều bệnh viện đều không hồi phục, may mắn sao đọc được cuốn sách của hành trình và nghe được chương trình audio vĩnh biệt rối loạn lo âu của đoàn Thị Lâm, mình đã áp dụng phương pháp điều chỉnh tâm lý và không sử dụng đến thuốc kết hợp với sự hỗ trợ của chị Lâm giờ mình đã hồi phục hoàn toàn",False,,,
PHO_POS_004367,"Con bị tổn thương rất nhiều thầy ạ, a di đà phật",False,,,
PHO_POS_004368,Buồn k biết chia sẻ cùng ai . Hối hận h đây chắc cũng muộn màng vì 1 cuộc hôn nhân k có hạnh phúc. 1 người xây 1 người phá tui chán lắm mệt mỏi lắm rồi,False,,,
PHO_POS_004369,"Despite doing literally nothing this is pretty much accurate on what’s been currently going on. It’s only been a few months since I’ve graduated and despite having everything planned out and being super excited for it. My first steps into actual adulthood is already having a more than rough start. I don’t even know why I’m stressed or possibly in this case, burnt out, since I haven’t been doing much at all. Maybe these confusing feelings about adulthood are normal? Especially if you’re just starting out in it. But it still doesn’t make sense to me as to why I’m feeling as horrible as I am.",False,,,
PHO_POS_004370,Nam mô bổn sư thích ca mâu ni phật.. Con hiện tại đang ở Trung Quốc và con đang bị rối loạn lo âu..con thật sự rất mệt mỏi con sợ chết và đau nhức khắp người..con cầu xin thầy dạy bảo con với ạ.❤,False,,,
PHO_POS_004371,e bị ocd nhưng ko nặng lắm mà đã khó chịu vl r,False,,,
PHO_POS_004372,":( mình tự ti vì mặt bị rỗ, da không trắng, soi gương và khóc rất nhiều",False,,,
PHO_POS_004373,"Andrew, I cannot thank you enough for the content you create. Since I started listening to you many years ago, I knew this was it — this is the place to start. To give my own example: I used to get very sick for a minimum of 2 months per year, and I began implementing things... Morning sun light exposure, caffeine intake timing, Wim Hof breathing, and cold baths in the morning, or at the latest, early afternoon. It didn't take long before my illness was reduced to just a few days per year. CRAZY. Now, with this video, you've hit the nail on the head again. Feeling sluggish because cortisol is elevated at the wrong time of day, plus the right mitigation... That said, the entire section on cortisol, boosting energy, and boosting the immune system completely changed my life. It works for me. Right now, feeling sluggish since morning after yesterday's late and very stressful workout, I've just finished Wim Hof breathing, with a cold shower to follow at noon to properly balance my cortisol. I hope to meet you someday — to catch you after you step off a stage full of people and thank you in person. 🙂",False,,,
PHO_POS_004374,"Con cũng đang bị trầm cảm nặng, mong thầy gíup con vượt qua chính mình ạ. Nam Mô A Di Đà Phật",False,,,
PHO_POS_004375,mk đang bị trầm cảm .mệt mỏi,False,,,
PHO_POS_004376,"Sorry, but no, it’s not just people’s anxiety that’s the problem, it’s also the world we live in. It’s actual bosses getting on your case for even needing an unscheduled bathroom break or as you said, checking mouse movement or not allowing someone a mental break after losing their unborn child because “it’s not that big of a deal”. That’s not healthy. It is not a situation conducive for flexible scheduling and taking things slower. I think it’s inappropriate to suggest accountability is most often on employees and it’s just something they imagine when there’s on a societal level very much work needed on what’s considered acceptable and sustainable work environments for said employees. I think the examples being given might come from people in privileged positions who have the room to control their own schedules and have enough financial comfort to take things slower. That’s not to say it’s not good to strive for these things were you can, but this video felt rather dismissive of very real struggles people face that contribute to burnout.",False,,,
PHO_POS_004377,Chung toi co thoi gian chien dau Tai Lao 5.6thang luc về qhuc vien don vi nói về tính nhận huan chuong đến giờ chẳng thấy ai trao.?.,False,,,
PHO_POS_004378,Bac sy cho em hoi .em uong thuoc vao buoi sang no gay buon ngu.vay em chuyen qua uong buoi trua duoc khong a.,False,,,
PHO_POS_004379,Tung cau tung chu chu dieu la tam trang minh co dieu khac trong bai hat chi co 17nam con cau chuyen cua minh da 30 nam nhung chua bao gio toi. Quen duoc anh toi nho hoi do toi cung yeu. Anh rat nhieu nhung vàng du ke minh la con gai du biec la anh thuong va lo lang cho toi thanh ra luc nao toi cung to. Ve tho o voi anh tham chi toi con lam cho anh giAn nua con bay gio le toi vang tuon roi tim toi vang dau vi nho anh cau mong luon luon hanh phuc va luc nao cung no nu cuoi tuoi va phuc hau nhu cai hoi anh gap e e nho hoi do anh. Gap a rat vui mung con bay co le anh không mong gap lai em gi emda lam ton thuong em xin loi,False,,,
PHO_POS_004380,"I AM burnt out. I live alone and spend most of my time alone especially since i got made redundant. My stress was at a severe level during my redundancy but luckily i found a job straightaway. Unfortunately, the job is very very stressful due to amount of workload and unsupportive manager. I was burnt out after having only worked there less than 4 months. I took a week off and finally returned rejuvenated but then it only took 2 days until i started to feel crap again. Thats when i made the decision to leave. I am now working my notice period and i think ive made the right decision to resign. The plan is to move back to my mother’s house for a few months with my savings until I am ready to work again. look after your mental health folks! You only have one life!",False,,,
PHO_POS_004381,"Tớ lớn lên trong đòn roi của bố mẹ , tớ đã từng bị đánh đến mức ngất đi , tớ đã từng ám ảnh bởi ánh mắt của mẹ và khuôn mặt khi giận dữ của bố mỗi khi tớ mắc lỗi . Tớ đến bây giờ vẫn cảm thấy sợ hãi mỗi khi nghĩ đến những trận đòn chỉ vì tớ nhỡ làm rơi bát đũa , khi mà tớ chỉ vô tình làm em ngã tớ cũng sẽ bị đánh . Nhiều lúc tớ đã nghĩ bố mẹ k phải là bme ruột của mình , nhiều lúc tớ đã muốn chết vì k thể thở sau mỗi lần bị bme đánh , đá vào người và mặt và nhiều lúc tớ chạnh lòng khi thấy bó mẹ còn thương những đứa trẻ khác hơn cả mình . Tớ đã từng cố gắng rất nhiều để trở thành đứa con ngoan , tớ bỏ hết những sở thích của mình điều mà bme k hài lòng , tớ chấp nhận trở thành 1 kẻ lập dị trong mắt bn bè , bị xa lánh , bắt nạt để trở nên tốt hơn trong mắt bme nhưng tớ chẳng nhận lại được gì ngoài những vết sẹo ngày càng sâu , vết thương đau đớn hành hạ tớ mỗi ngày . Và bây giờ đây , tớ vẫn sống trong ngôi nhà ấy , tuy k bị đánh nhiều nữa nhưng hàng ngày tớ vẫn sống trong tiêu cực bởi những lời nói như dao sắc của bme tớ . Tớ biết rằng tớ sống cho tương lai của tớ , tớ muốn sống thật hạnh phúc , sống như những gì tớ mơ ước ....",False,,,
PHO_POS_004382,"Con cũng đang buồn đây, nhiều cái ko dc ưng ý trong cuộc sống gia đình công việc - nhưng cuộc sống nó là như vậy, phải chấp nhận thôi - Nam Mô A Di Đà Phật Con tạ ơn Thầy",False,,,
PHO_POS_004383,"mình lớn lên và chấp nhận việc thế giới ngoài kia không ai là hoàn toàn yêu thương mình, ai làm mình tổn thương cũng được, lúc nào mình cũng có thể vượt qua. Nhưng ngược lại với những gì mình đã chuẩn bị, người làm tổn thương mình đến từ chính gia đình mình. Nhiều lần như thế, mình vẫn luôn hy vọng mọi thứ sẽ tốt hơn, mình nuôi hy vọng của mình trong sự khinh miệt của cha, trong sự chửi mắng của mẹ. Nỗi đau do người thân gây ra là nỗi đau lớn nhất cuộc đời mình, là thứ đã nhiều lần suýt giết chết mình. Dần dần mình không còn tin vào bản thân mình nữa, mình thấy mọi thứ quá mơ hồ. Chưa bao giờ mình nghĩ mình sẽ phải đau đớn gọi ba mẹ trong đêm một cách thầm lặng, cầu cứu một cách hèn nhát như vậy",False,,,
PHO_POS_004384,"Áp lực học hành Ko bạn bè Đc 9,5điểm về ba mẹ còn mắng nhìn con nhà ngt đc 10 điểm đây đc có 9,5 Ko ai bên cạnh còn đúng một chú gấu bông làm bn cũng bị ba mẹ nghĩ do nó lên mik dc 9,5 ba mẹ vứt đi An ủi bản thân Cuối cùng tôi vẫn nghĩ đến cái chết Chết đi rồi ko còn áp lực Mik có thể vui vẻ đi ra khỏi áp lực😊",False,,,
PHO_POS_004385,Giờ còn thấy mệt mỏi lắm rồi ko biết còn còn có gồng mình đc bao lâu nữa,False,,,
PHO_POS_004386,"Tôi mệt mệt khi gia đình cấn cản cuộc tình yêu của tôi và a ấy , chèn ép áp lực lên bờ vai của đứa con gái 19+ tại sao k 1 ai trong gd họ hàng chịu nghe tôi 1 lẦn về sự lưah chọn của tôi , hp của tôi mà sao k 1 ai chịu hiểu cho tôi 😢😢😢😢",False,,,
PHO_POS_004387,"Cảm ơn video của anh rất nhiều đã đến vào đúng lúc em đã và đang trong tình trạng này suốt 2 tháng qua. Nghỉ ngơi không thể giải quyết dù em còn vừa đạt được thành công sau cả một chặng đường rất dài, mà em tưởng như mình sẽ phải hạnh phúc lắm. Nhưng kinh khủng là em không hề có một chút cảm giác gì cả. Thấy vô nghĩa với tất cả dù biết phải làm gì tiếp theo. Từ thể chất và tinh thần đều ở trạng thái cực kì khó chịu.",False,,,
PHO_POS_004388,Mình từng bị rối loạn lo Âu Lan toả và ám ảnh bệnh tật. Thời điểm ấy thực sự khủng hoảng đối vs mình cơ may mình biết tới cuốn sách cuộc hành trình của tác giả Đoàn Thị Lâm và đã khỏi hoàn toàn nhờ áp dụng các pp trong sách cũng như điều chỉnh lối sống ❤,False,,,
PHO_POS_004389,"Con sắp phải thi nhiều kì thi sắp tới, nhưng mà tâm lí con hay ko ổn. Giờ thì con lại có khúc mắt lớn trong lòng với mẹ con mà con không giải quyết được dù đã có nói chuyện rồi. Ngày 22 con thi mà h ngày 15 con đang phải đối mặt với cảm xúc bất ổn này, con không tập trung được gì cả 😢",False,,,
PHO_POS_004390,Thứ 6 thi hsg giỏi và áp lực thi vào 10 khiến mk cảm thấy chán nản mong bản thân có thể đc như ý muốn,False,,,
PHO_POS_004391,"Đời em giờ như thuyền không bến Thuyền cứ mãi lênh đênh giữa biển trời Muôn ngàn sóng gió chẳng bình yên Thân em bây giờ gửi phận cho ai Đợi chờ mãi gần hết nửa đời thanh xuân [ĐK:] Thuyền không bến, thuyền mãi lênh đênh Em cô đơn như con thuyền ấy Nhắn theo sóng thuyền ở ngoài khơi Bến nơi nào thuyền đỗ nghỉ ngơi Thanh xuân em còn nữa đâu anh Mất nửa đời em đợi chờ duyên Tương lai mịt mù chông gai Em hiện tại chẳng thuộc về ai.",False,,,
PHO_POS_004392,Mk k muốn lớn nữa r càng lớn thì lại phải xa nhà càng nhiều sẽ k đc ôm ấp bằng vòng tay của bố mẹ sẽ phải tự mk đấu tranh vượt qua những rào cản trong cuộc sống nhớ nhà 😭😭,False,,,
PHO_POS_004393,"Luc trc e cung da ji mot loi nui chia tay cua a ma tu tu,,nhung pio thi khac ui a ak Ngan loi a nui.hk pang 1 lang khoi xipo",False,,,
PHO_POS_004394,nhìn mấy bạn schannel nhìn vui v nhx đặt trong hoàn cảnh đó thì cực kì trầm cảm. Mình đang trả qua cảm giác đó. Mệt dữ dằn lắm :((((,False,,,
PHO_POS_004395,Tôi nghĩ trầm cảm nên đi chữa sớm,False,,,
PHO_POS_004396,Băt đầu từ ngày mai 23.8.25 tôi se luôn nghi tich cực .làm lại cuộc đời vơi sự cố gắng hêt khả năng .cầu mong cho bản thân co nhiều sk,False,,,
PHO_POS_004397,"Tui bị trầm cảm nặng hơn 10 năm nay , mình sống như không sống vậy ! bác sĩ nói đúng 🥺🥺🥺",False,,,
PHO_POS_004398,"e là du học sinh mới tốt nghiệp đc 1 tháng. sáng nay ngủ dậy, bỗng nhiên e bị stress dã man, thấy bản thân kém cỏi vì chưa cả dám nộp cv cho chỗ nào vì tự thấy cv của mình chả có gì đẹp...tự trách mình đã phí hoài thời gian trong khi đc ở một đất nước hoàn toàn giúp mình phát triển rất nhiều. em nằm hoài trên giường, và lại là chị Sunhuyn, luôn giúp em vượt qua những khoảng thời gian chán nản, tiêu cực nhất, nhất là vài năm trước đây, thời em còn là một cô gái mới lớn, đau khổ vì tình yêu...hiii cảm ơn chị nhiều lắm ạ. em học tiếp đâyyyyy!!",False,,,
PHO_POS_004399,Em đã stress rất nhiều vì sự vô kỷ luật của bản thân và giờ đang cố gắng bắt đầu lại từ con số 0. Video của c đến đúng lúc em cần nhất ạ,False,,,
PHO_POS_004400,"Em xin được chia sẻ về thực tế nhất việc trầm cảm của chồng em trước đây, chồng em là người ngoại quốc, hoàn cảnh của anh ấy trước đây là đã trải qua nhiều cú sốc nặng nề, anh ấy mât hết niềm tin vào cuộc sống và khi đau đớn nhất là người vợ trước đó của anh qua đời thì anh ấy đã bị rơi vào trầm cảm rất nặng, anh ấy sống trong bóng tối và xa lánh hết mọi người, anh đã 2 lần muốn kết thúc cuộc sống nhưng ko thành, và trong nhiều năm liền anh ấy phải dùng thuốc trầm cảm liều cao, anh ấy sống chỉ để tồn tại thôi chứ ko còn ý nghĩa gì trong cuộc sống. Cho đến cuối năm 2022 anh ấy đã đc một người bạn giới thiệu cho anh quen em để tìm hiểu nhau , thế là kể từ khi anh ấy quen em là anh ấy hoàn toàn có một cuộc sống vui vẻ, yêu đời và sống lạc quan, và lúc đó anh ấy đã hoàn toàn ko phải dùng đến thuốc trầm cảm nữa, và kể từ đó chông em đã bay về để kết hôn và làm đám cưới với em, anh ấy đã chia sẻ và kể hết cho em nghe về quá khứ của anh ấy trước đây, em đã hiểu đc và yêu thuong chia sẻ , mang những điều tích cực vui vẻ đến với anh ấy mỗi ngày, và kê từ đó đến nay cũng gần 3 năm chồng em hoàn toàn đã khỏi bệnh trầm cảm và ko phải uống thuốc trầm cảm nữa , em muốn chia sẻ để mọi người biết nếu ai đó có người thân bị trầm cảm thì hãy bên cạnh họ và an ủi động viên chia sẻ và mang những điều tích cực đến cho họ để họ sẽ nhanh khỏi bệnh ạ",False,,,
PHO_POS_004401,"Tôi nghĩ bản thân nghĩ nhiều chứ gđ lun iu thw mik chỉ là ko bt cách chăm sóc tôi nhx mà mik thấy họ lun lm mik tổn thw hơn thay vì thw mik.Họ lun quản lý,cướp hết sự riêng tư tôi,lúc nào cx so sánh con nhà ngta với tôi,kể cả người thân cx đem so sánh tôi,tôi nhận ra bản thân chx bao giờ tht sự hạnh phúc cả...",False,,,
PHO_POS_004402,Có những điều làm e muốn bỏ hết từ đây .....,False,,,
PHO_POS_004403,"Lại một lần nx mk vấp ngã, có lẽ cuộc đời mk là vậy, kì thi hnay mk đã lm ko tốt và mk rất thất vọng, chỉ muốn òa khóc vì quá áp lực, mệt mỏi để trút bỏ hết tất cả nỗi buồn dẫu bt mk chính là ng khiến bthan thất bại, ko bt có phải vì mk chx thực sự nỗ lực hay ko mà khiến mk sầu não quá 😔 phía trc vẫn còn cả một chặng đường dài mk phải bước tiếp về đích cuộc đời",False,,,
PHO_POS_004404,"Được đổi vị trí nhưng k tăng lương, Busy với vc và xa cách bạn bè Cảm thấy thương ba mẹ nhiều hơn, ba mẹ e bắt đầu bệnh ng già. Tới hết tháng 12 trả hết nợ mua trả góp.",False,,,
PHO_POS_004405,"Hết sức cám ơn chương trình,con trai tôi đã tự kết liễu đời mình ở tuổi 24t trong lúc ở xa xứ chỉ một mình không mẹ không cha bên cạnh chỉ có một thằng anh ngu đần ,u mê ,khi còn ở vn ,bs đã cho tôi biết nó có vấn đề thần kinh ,tôi là mẹ nó ,xưa tôi cũng hay đa sầu đa cảm ,tự tử mấy lần bằng thuốc ngủ ,được cứu sống ,còn con tôi nó dùng súng ,nổi đau nầy chỉ có chết tôi mới quên,xin cảm ơn chương trình ,giờ già rồi mới tỉnh táo ra ,thế gian nầy chỉ là cỏi tạm ,đời chỉ là giấc mộng ,có gì đâu mà phải buồn phải khổ",False,,,
PHO_POS_004406,"em cảm thấy mình thua kém với rất nhiều người cùng lứa tuổi của em . so sánh nó làm em mất đi rất nhiều mối quan hệ ( e sợ mk ghen tị quá sẽ làm hại người ta nên em dần dần tự tách mk ra ) . em lại là người có động lực thì em sẽ học , học được 3 ngày trở đi hoặc nhiều nhất là 1 tuần thì em lại bỏ dỡ , giờ em thấy sợ thấy mông lung quá .em có ước mơ khst vọng cao này kia cũng muốn thay đởi bản thân nhưng lại cứ bỏ dở mong người cho em lời khuyên với ạ",False,,,
PHO_POS_004407,"Tớ muốn chít lm nhưng tớ ko dám , tớ tht sự thật sự rất tệ tớ là gánh nặng cho gia đình tớ ko lm ng khác vui,bame ko tự hào tớ stress lm mệt lm tớ thật sự ko ổn 😢",False,,,
PHO_POS_004408,Mình bị mất ngủ hơi bị nhiều😅😅😅😅,False,,,
PHO_POS_004409,"mình ước mình quên đi tất cả những kí ức đau buồn và giờ mình đã quên hết tất cả , cả những kỉ niệm và kiến thức mình cũng dần quên",False,,,
PHO_POS_004410,"Em k bị mất ngủ, nhưng lại ngủ nhiều, buồn ngủ thường xuyên. Mong BS chưa sẻ vấn đề này ạ!",False,,,
PHO_POS_004411,"Trước đây khi con luon ngĩ con được ở bên người con yêu con sẽ ko đau khổ nua , nhưng khi con được o bên người m y roi thi con lại đau khổ , xuy xụp nắng lượng ma con ko biết vi sao",False,,,
PHO_POS_004412,"3 năm c3 e không chịu cố gắng đến giờ còn 1th rưỡi nữa thi nhưng e vẫn rất mông lung ,điểm học bạ chắc chỉ đủ để tốt nghiệp,all in thpt nhưng kh thật sự có niềm tin đậu đh nào luôn .Bố mẹ vẫn luôn tin vào e nhưng e cảm thấy kh có hứng thú và chỉ muốn đủ điểm để tn mà th",False,,,
PHO_POS_004413,"cảm ơn a, e cũng đang trong trạng thái trống rỗng như thế này. nhờ nghe vd, e mới biết rõ hơn về trạng thái này!",False,,,
PHO_POS_004414,"Radio 894 Khuyet diem cua thang ghang la de lam nản long những ng dễ nản Ưu điểm: lủi thủi nhưng có bn chất luợng, ngủ ngon Lạc lõbg: tìm lại bên trong cai j mk thích Càng simple cang hp Giup ng la giup chinh mk vi chung ta cần nhau đe sống Tự ái la tự cao",False,,,
PHO_POS_004415,"I do coherent breathing, meditation, exercise, eat healthy, and so on... but I’m not feeling well. I sleep too much, I’m not as productive as 2-3 years ago, and I feel distracted, numb and I wanna cry. I’m a medical student in Iran, and I love holistic approach to health, mind-body, and managing my own time. I think I really need help.",False,,,
PHO_POS_004416,"Been on my own since 19. Im 33 now. Worked sooo many jobs, feels like i've spent 90%of my life trying to find myself or my purpose..now im mentally exhasusted. Depressed...anxious...etc. my mind wanders at 1000 thoughts per second. I recently just kinda gave up and i really dont have any feelings about it. I have asked certain people for help but most dont see it..they just say ""oh you can do it"" you've been doing good for soooo long just keep going"" they dont understand what lies beneath all of this..I NEED A BREAK! I will probably lose my car and my apartment soon bc i hqve zero energy or motivation or desire to fight...i just need a break!",False,,,
PHO_POS_004417,Ừm mỗi lần mình thấy tuyệt vọng nhất thì chỉ biết tìm cái này😢❤,False,,,
PHO_POS_004418,"Cảm ơn anh vì những chia sẽ này, mặc dù trạng thái Burn out chưa tìm đến em, nhưng hiện tại vì áp lực nên bản thân cảm thấy vô cùng mệt mỏi. Cảm ơn anh vì những chia sẽ",False,,,
PHO_POS_004419,tôi bị thất tình 😔😔😔,False,,,
PHO_POS_004420,3h đêm con nghe bài chia sẻ của sư cô.con đã bật khóc bởi vì con có đầy đủ các giai đoạn sư cô chia sẻ.nhưng khi ấy con vẫn chưa nhận ra mình trầm cảm.con cảm ơn sư cô đã chia sẻ để con biết mình cần phải làm j.,False,,,
PHO_POS_004421,Ai như mình ko đò lần 2 vẫn nghe nhạc tâm trạng tự khóc rồi tự lao. Tự đau tự chịu. Liệu có phải lại sai ko?????? Hỏi rồi tự trả lời tự đau 😂,False,,,
PHO_POS_004422,"khi tôi tuyệt vọng nhất thì nhà lại là thứ khiến tôi ám ảnh nhất , tinh fhuowng ở đâu",False,,,
PHO_POS_004423,"Anh nhớ em lắm Ngọc Trân , đã 3 tháng rồi ngày nào anh cũng dây dứt, anh muốn trầm cảm luôn rồi",False,,,
PHO_POS_004424,Nhiều lúc tôi cũng muốn chết lắm😔😔,False,,,
PHO_POS_004425,"E sn 94 tất cả mọi ch e đã trãi qua từ sự nghiem toi tình cảm gd cũng đổ vỡ 1 lần và thất bại trong sự nghiep.đã có lúc e nghĩ tới 44 😂 và rồi tình cảm từ gd cụ thể là e gái đã nói vs e 1 câu như vầy khiến e dừng lại :""cảm xúc của mình do mình làm chủ ,e tội nghiệp a quá ngay cả cảm xúc của a mà còn phải phụ thuộc vào người khác,như ng ta phải sống sống s để ng rời đi ng ta phải tiếc,phải nhìn mình"" thấm thoát gần 10 nam e van nhớ như in câu đó theo suy nghĩ của e tới 1 lúc nào đó cuoc song ko còn màu hong thì bắt buoc ta phải trãi nghiệm nó.ko the trốn tránh r nó sẽ rèn dũa ra 1 ng đàn og trưởng thành.chúc các b và a trí nhiu suc khoẻ",False,,,
PHO_POS_004426,Chị ơi em bị trầm cảm rất nặng rồi ạ !,False,,,
PHO_POS_004427,"Nội dung và nhịp điệu của giọng đọc rất phù hợp với mình, hiện tại mình và chồng đang ở khủng hoảng hiện sinh và đang loay hoay với nội tâm 😅 tuy đang xem nó diễn ra như thế nào vì thời gian lâu quá nên sinh ra bối rối và bất an.",False,,,
PHO_POS_004428,Cô chi rùm bị mất ngủ kinh niên,False,,,
PHO_POS_004429,Trang said : đờ mờ t chết r m ko để t yên à:),False,,,
PHO_POS_004430,"Có một kiểu người chỉ có vài người bạn, bạn thân không có. Cái tính luôn đẩy mình ra khỏi các mối quan hệ nên khiến bản thân cực kì cô đơn. Đi học đi làm sẽ nói chuyện đi chơi cùng, nhưng khi không đi học đi làm cùng nữa sẽ thành người dưng ngay lập tức. Thích sự yên bình yên tĩnh hơn là sự nhộn nhịp xô bồ, thích nghe những bản nhạc thật buồn, chỉ thích uống một vị trà sữa, thích đi lượn đường ngắm phố, thích sự buồn tẻ đến rơi nước mắt, thích làm tự mình buồn. Thật cô đơn...",False,,,
PHO_POS_004431,"Mấy ngày hôm nay tâm trạng tôi thật sự nặng nề về thảm hoạ vụ cháy, những videos, hình ảnh của người dân bất lực nhìn biết bao con người gào thét, trẻ em mất trong vụ cháy mà không thể làm gì, ám ảnh nhất với tôi là 2 bố con ôm nhau nhảy từ tầng 9, mọi người kêu gào đừng nhảy, đúng thời điểm đó tôi nhớ đến podcast này, ta bất lực không thể giúp họ, không thể làm gì ngoài tình thương, là con trai mà tôi cũng đã khóc rồi :(",False,,,
PHO_POS_004432,"E đang băn khoăn về khía cạnh tiền bạc , công việc và mối quan hệ . và hiện tại đang bị luẩn quẩn không biết rõ điều bản thân hứng thú là gì .",False,,,
PHO_POS_004433,Đang bế tắc & đau khổ mà chư a chửa được !!! Tinh thần loạn & sợ hải .,False,,,
PHO_POS_004434,"dạ, biết là ko tốt, nghe nhìu r, nma khó sắp xếp ghê, giấc ngủ ảnh hưởng mọi mặt luôn, dạo này e thấy hay ảo tưởng lắm, em sẽ lưu ý hơn, để dần cải thiện, ko lơ là",False,,,
PHO_POS_004435,Em muốn tìm hiểu về việc loại bỏ dopamine việc xem đt đã hủy hoại em quá nhiều😢,False,,,
PHO_POS_004436,Mình từng trải qua rlla lan tỏa và ám ảnh bệnh tật cấp độ 2. Cơ may mình biết tới cuốn sách cuộc hành trình của tác giả Đoàn Thị Lâm và đã khỏi hoàn toàn nhờ áp dụng các pp trị liệu tâm lý qua sách và thay đổi lối sống ❤,False,,,
PHO_POS_004437,"Dã man a Long ơi, thực sự phải trải qua rồi mới biết. Nghĩ lại thôi e vẫn thấy khó thở dù gần 1 năm bị bôi phản rồi. Thực sự là có những vết thương ko lành nổi, chỉ là trốn tránh ko muốn đụng đến thôi.",False,,,
PHO_POS_004438,"Hôm nay là một ngày đáng nhớ của tôi. Tôi đã dậm chân tại chỗ một thời gian khá dài, tôi mất đi nghị lực của mình và không muốn làm bất cứ điều gì cả. Tôi đã chẳng làm gì và cứ nghĩ thời gian sẽ làm việc của nó rồi mọi thứ sẽ ổn thôi. Một người bạn đã nói với tôi rằng : nếu ông cứ như vậy thì thời gian sẽ vẫn cứ trôi qua thôi và ông không thể thay đổi được điều gì. Câu nói này đã đánh thức tôi, cho đến hôm nay tôi mới nhận ra rằng: mình đang làm gì thế này, tại sao mình lại tồi tệ đến vậy chứ ! Tôi đã khóc rất nhiều khi xem video này và nhận ra rằng mình cần phải bước đi và tiếp tục hành trình phát triển bản thân của mình. Tôi muốn đọc thêm nhiều cuốn sách mới, tôi muốn đi thật nhiều nơi, tôi muốn khám phá và tìm kiếm những trải nghiệm mới dành cho mình. Và cuối cùng tôi xin cảm ơn người đã làm ra video này.",False,,,
PHO_POS_004439,"Bác sĩ ơi em hay bị đau đầu ,và cứ ngủ là lại mơ linh tinh khi tỉnh dậy mệt mỏi thì phải làm sao ạ ,mong bác giúp em với",False,,,
