comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
"Vì sao thế nhỉ luôn xuất hiện khi mùa thu đông đến bằng một cách nào đó. Giữa những ngày rối loạn cảm xúc theo mùa kéo đến, cậu lại an ủi tớ bằng những video hay và chạm đến thế. Mong một ngày thu Vì sao thế nhỉ? vẫn xuất hiện nhưng tớ có thể đã có được hạnh phúc thay vì như bây giờ.",0,human_gold,high,0,,human_gold,3
"Bài hát rất hay, nhất là phần điệp khúc, m nghĩ đoạn điệp khúc ms thực sự là linh hồn và càm hứng chính của tác giả, lời nói tuy mộc mạc nhưng dc bạn phối hòa thanh vô cùng dễ nghe và thấm thía cho các bạn trẻ hiện nay. Xin chúc mừng 2 bạn và mong có nhiều sản phẩm tốt tiếp nữa nhé!!!",0,normal_auto,high,-4,rất hay|chúc mừng,weak_high_conf,2
Hãy quá tuyệt vời ❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
mẹ mik bảo đem ra so sánh là để giúp có động lực hơn để vượt qua nhưng mẹ cũng đâu ngờ đc nó đã lm tổn thương con đến nhường nào :(,1,human_gold,high,0,,human_gold,3
Nhìn cảnh mình rất nhớ quê cảm ơn ca sĩ mình mong rất nhiều người thích bạn ca sĩ có giọng hát rất hay,0,human_gold,high,0,,human_gold,3
Cảm ơn tất cả nước đã ủng hộ người vn T‿T 🇻🇳,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
Quốc Thiên hát hay quá. Cảm ơn anh đã hát bài hát của Quang Hùng MasterD,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Cảm ơn chương trình show rất hay và ý nghĩa về cách tương tác, dạy con. Thấu hiểu hơn về con và tìm cách nói chuyện, chia sẻ và giải thích cho con hiểu từng việc mình muốn tốt cho con.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Đúng thực tinh thần Subaru phải thép lắm ms chịu đc cái cảnh chết đi sống lại nhiều lần mà chưa điên. Có lúc cậu ấy tuyệt vọng tới nỗi muốn từ bỏ tất cả nhg cuối cùng vẫn chọn cách đối mặt. Mà mỗi một lần chết đều là mỗi một lần phải chịu đau đớn tột cùng chứ có phải cứ muốn chết là chết ngay được đâu,1,depression_auto,high,10,muốn chết|tuyệt vọng,weak_high_conf,2
Câu chuyện rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Áp lực học tập mà nhiều người bị giống mình Nhiều người cũng có thể bị trầm cảm 😢😢😢😢,1,depression_auto,high,11,trầm cảm|áp lực|áp lực học tập,weak_high_conf,2
"Luôn ủng hộ em SL, một cậu trai rất đáng yêu và rất duyên. Love it!",0,normal_auto,high,-4,ủng hộ|đáng yêu,weak_high_conf,2
"GIọng của chị chữa lành quá ạ, cảm ơn chị vì những chia sẻ đáng yêu và healing này ạ",0,normal_auto,high,-4,cảm ơn|đáng yêu,weak_high_conf,2
"xu hướng người thầy trẻ nhưng nội dung truyền tải không hề trẻ, cảm ơn nội dung bổ ích mà a mang lại ^^",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
Mỗi lần gặp vấn đề gì trong cuộc sống trùng hợp mở YouTube lên là thầy Năm lại ra đúng thời điểm đó như ngọn đèn soi sáng xoa dịu tâm hồn mình. Cảm ơn Thầy Năm rất nhiều!,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
Cảm ơn Hương Lê chia sẻ giúp cho rất nhiều công đồng rất là bố ích minh khỏe rất là nhiều ❤👍🙏,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
xem đến 3'28 em bấm dừng video để gỡ cài đặt facebook & messenger. Hôm nay em thật sự mệt mỏi về áp lực học tập thi cử; hy vọng là xem hết video năng lượng sẽ trở về với em,1,depression_auto,high,9,mệt mỏi|áp lực|áp lực học tập,weak_high_conf,2
Bài tập quá tuyệt vời . Cảm ơn Kim Ba rất nhiều. TPHCM ngày 07 /12/2024,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Dạ Thầy Quân giảng rất sâu sắc nghe dễ hiểu và cảm nhận tốt hơn. E xin Cảm ơn 2 Thầy ạ.,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Bạn hát ca khúc này nhiều tâm trạng quá hay quá cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Phim hây quá ❤❤❤cảm ơn,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Tôi phải công nhận chị hát bài này hay quá ,ai có tâm trạng giống lời bài hát khóc chết luôn ,lúc trước e bị người yêu bỏ e cứ nghe e càng khóc nghe đến đâu e khóc đến đó ,e ko dám nghe luôn bây giờ e hết buồn rồi e mới dám nghe hihi ,e phiên ai buồn ko nên nghe gì sẽ khóc như e và rất đao khổ",0,human_gold,high,0,,human_gold,3
Xin cảm ơn kênh. Tôi thấy thật ý nghĩa,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2
"Lời chia sẻ rất hay , cảm ơn bạn đã chia sẻ video này",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Nhung loi noi cua cha co doan tham thuy va thuc te xay ra trong cuoc song cua con nguoi da dem den cho nhau va ho da phai chiu dau kho gan het 3/4 cuoc song tran gian Thuong de ban cho ho cam on cha,0,human_gold,high,0,,human_gold,3
nghe xong mình khóc mất...mình đang nhớ 1ng ko nhớ mình,0,human_gold,high,0,,human_gold,3
"Khi em cảm thấy tuyệt vọng với người thân , thứ em có thể cảm thấy thoải mái là nghe radio và nghe những video như vậy , em chỉ mới 18 tủi , nhưng em đã trải qua nhìu lần tuyệt vọng đến mức em muốn kết thúc cuộc đời , nhìu bạn ở tuổi em sao họ có thể sống thoải mái và vui vẻ đúng với những gì họ muốn , còn em chỉ có thể che giấu mà ao ước cuộc sống của ngkh và mong mình dc vui vẻ như họ , khi em cố gắng cố gắng để thư giãn để cho cảm xúc của em dc thay đổi để tốt qua từng ngày , e muốn mình cởi mở vui vẻ hơn nhưng người thân lại càng làm e áp lực và mệt mỏi hơn … em chỉ mong 1 ngày nào đó em sẽ có một cuộc sống vui vẻ thoải mái hơn hiện tại , e mong mình đủ sức để vượt qa nó",1,depression_auto,high,16,kết thúc cuộc đời|tuyệt vọng|mệt mỏi|áp lực,weak_high_conf,2
Suy nghĩ của em khi đang xem vid của chị: 1. Sao càng ngày càng xinh đẹp zậy trời!? 2. Chị hợp làm YouTube quá đi! 3. Nội dung quá bổ ích và dễ thực hiện. 4. Dạo này em cũng hơi hoang mang mà lười nhác để làm những hoạt động cá nhân nâng cao sức khoẻ nhưng nghe xong đã book ngay lớp yoga luôn. 5. Video tuyệt vời quá mong chị em sẽ tiếp tục series này để những em bé mông lung như tụi em đc sáng tỏ hơn mỗi ngày ạ!! Em cảm ơn chị Quỳnh!❤❤,0,normal_auto,high,-8,cảm ơn|bổ ích|ủng hộ|tuyệt vời,weak_high_conf,2
"Tuyet voi .tuyet xinh dep hay qua Nang Ca si rat xinh tuoi xinh dep de thuong Phuong Anh hat qua hay truyen cam tam tinh rat nhieu ,qua tuyet dinh Cam on Ca si de thuong xinh dep Phuong Anh rat nhieu .💝🎀❤️🌷☘️🏵🌺🌸🌹🎼🎵🎶👍👏💝❤️🎀🎼🎵🎶☘️🌷🌷🌷🌷🌷🌷🌷🌷🌷☘️🎼🎵🎶🌺💝",0,normal_auto,high,-8,hay quá|cảm ơn|tuyệt vời|dễ thương,weak_high_conf,2
A Di Đà Phật. Cin đúng là bị trầm cảm sợ hãi .đúng là con bị tổn thương tâm lý.đúng rồi ạ,1,depression_auto,high,8,trầm cảm|tổn thương,weak_high_conf,2
CẢM ƠN ĐAN NGUYÊN RẤT NHIỀU BÀI HÁT RẤT HAY NGỌT NGÀO CẢM ĐỘNG Y NGHĨA...,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Kiến thức hay quá , thật lòng cảm ơn bạn nhiều",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Xem clip cười chết được nhưng sau khi hết phim lòng sao nặng trũi...,0,human_gold,high,0,,human_gold,3
Em bé đáng yêu quá,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2
"tuần rồi em vừa ốm vừa bị nhiệt, em đã bị chững lại mọi thứ không ăn, không ngủ, không học tập, không vui chơi. em đã khóc và muốn bỏ hết mọi thứ, em quay lại giai đoạn stress như trước do bài vở ngày càng khó khăn trong việc học và tiếp thu...., em chỉ muốn biến mất, đến hôm nay e nghĩ e đã ổn hơn chút và cố hơn chút",1,depression_auto,high,8,muốn biến mất|stress,weak_high_conf,2
Co khi cuoc song nay ko nhu .nhung đêu ta mong mun .uoc gi gap e gio nay .nho e nhiu lam .,0,human_gold,high,0,,human_gold,3
"hay quá ạ, ra tận 6h rất phù hợp với mình ạ, cảm ơn bạn nhiềuu ạ",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Chuyện rất hay cảm ơn tg,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Qua tuyet voi. Minh nghi May ban karaokeber khoai Lam. Trong do co Minh kakaka. Chuc thanh cong nhieu va ra nhieu beat tuyet voi nua nhe. Cu Lam tone cao vay la ok het,0,human_gold,high,0,,human_gold,3
Tuyệt vời! Cảm ơn Trung tâm Asia.,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Cảm ơn các bạn đã ủng hộ bản remix này của mình ạ ^^,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"❤ giọng đọc truyền cảm hấp dẫn, rất hay, xin có nhiều truyện đêm khuya mới để cộng đồng mạng cùng nghe, xin cảm ơn/❤❤❤❤❤❤/",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
phải công nhận bài hát hay như vậy mà đến giờ tôi mới thấy nó cảm ơn vì đã ra một sản phẩm tuyệt vời đến vậy,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Thúy huyền hát quá tuyệt vời cảm ơn em,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Thật đáng yêu 1 quan nhân đúng nghĩa.phạm chat hiểm có thời nay .Cảm ơn người quân nhân chân chính,0,normal_auto,high,-4,cảm ơn|đáng yêu,weak_high_conf,2
Bài tập này rất hay cám ơn huấn luyện viên,0,human_gold,high,0,,human_gold,3
Video hay quá! rất dễ hiểu và cuốn hút! ❤,0,normal_auto,high,-4,video hay|hay quá,weak_high_conf,2
"Hay quá lời bài hát y nghĩa giọng hát hay rất âm ap thấu vào tim,cám ơn Quách Been chúc QB nhiều sức khỏe luôn an lành",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Cảm ơn trời phật cảm ơn các bậc tiền bối của đấng sinh thành đã Sinh ra con của ngày hôm nay được sống trong một đất nước Việt Nam Hòa Bình độc lập. Cảm ơn cảm ơn cảm ơn Việt Nam mãi đỉnh bác Lâm bác chính thật tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"bệnh này có nên tự tìm hiểu và chữa trị cho bé tại nhà ko ạ, vì mk thấy con nhỏ có vài triệu chứng của bệnh trầm cảm nhưng lại sợ bảo đưa đi bs thì bé lại càng suy nghĩ nhiều thêm",1,depression_auto,high,8,trầm cảm|tự ti,weak_high_conf,2
"hay quá cô ơi,em vừa học bài vừa nghe cảm giác thật tuyệt vời",0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
21.6.2023 còn nghe,0,human_gold,high,0,,human_gold,3
"Mình đang ko ổn vì những chuyện xảy ra ở quá khứ lẫn hiện tại, nó ập đến nhanh lắm. Nó nhanh đến mức mà mình muốn bị trầm cảm, 1 ngày mình còn không nhớ mình khóc bao nhiêu lần vì mình chỉ biết chịu đựng 1 mình, tổn thương có tổn thương, buồn có buồn, mà vui thì lại chả có. Nhiều lúc muốn chia sẻ với bạn bè, bố mẹ lắm nhưng 1 phần là không dám lên tiếng phần còn lại là sợ học nghĩ chuyện đó bình thường lắm, không có gì để suy nghĩ cho mệt cả.Nhưng mà họ đâu biết mình mỏi lắm, đi học về chỉ ước là nằm trên giường suy nghĩ và không ngừng suy nghĩ, Mình ước gì...cuộc sống bớt đối xử tệ bạc với mình...😮‍💨😔",1,depression_auto,high,8,trầm cảm|tổn thương,weak_high_conf,2
Học nhiều sẽ bị tử vong đấy!😢😢😢mình nói thật,0,human_gold,high,0,,human_gold,3
"Dạ e cám ơn a “ Dr. Wynn “ rất nhiều đã dành chút ít thời gian quí báu để LS Về SK kiến thức y khoa đến với mọi người & trả lời câu hỏi y khoa đến với mọi người hiểu được kiến thức biết cách sống vui sống khỏe an lành mỗi ngày trong cuộc sống hàng ngày, dạ chủ đề hôm nay rất hay và hữu ích , dạ very good a “ Dr. Wynn “ dạ e chúc a “ Dr. Wynn “ buổi tối có giấc ngủ ngon đủ giấc tuyệt diệu & ngày nghĩ ngơi thật nhiều năng lượng- vạn sự như ý- vạn sự may mắn- vạn sự an lạc-dồi giàu SK thật an lành vui vẻ hp bên người thân cuối tuần nhé a “Dr.Wynn “ 👍🌹❤️🌷💖💐🌸🌟🌺🌻😍🥰🎶🪷🥀🙏🙏☕️👌✈️🧚‍♀️",0,human_gold,high,0,,human_gold,3
"Tuyệt vời khi được nghe bác sỹ giảng dạy những kiến thức khoa học ,xin cảm ơn trương trình rất nhiều.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"hay quá, chúc mừng em và team",0,normal_auto,high,-4,hay quá|chúc mừng,weak_high_conf,2
Không thể diễn tả cho một cuộc tình đã qua. Cuối cùng nhận lại cho riêng bản thân mình là một nỗi đau cho mình,0,human_gold,high,0,,human_gold,3
Hay quá trịnh đình quang oi,0,normal_auto,high,-4,hay quá|đỉnh quá,weak_high_conf,2
"Thật tuyệt khi nghe được những bài ntn , lâu nay ko tìm hiểu chỉ cố gắng để làm bản thân được tốt hơn . Thì ra cũng rất nhiều ng ở trong những cảm xúc như vậy và cảm thấy rằng ít nhất mình ko còn cô đơn trong cảm xúc nữa . 🧡🧡",0,human_gold,high,0,,human_gold,3
Mình 2k8 cách đây 1 năm mình cũng trượt chuyên văn. Nhưng giờ mình cũng không còn buồn nữa dần dần mình cũng nhận thức ra được nhiều điều cần thay đổi và suy nghĩ thấu đáo hơn. Cảm ơn bài phát biểu của chị rất hay như một động lực tiếp thêm cho mình.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Chào Better Version, mình thực sự rất ấn tượng với video lần này về cuốn sách 'Dòng Chảy' (Flow). Dù đã từng xem video cũ của kênh về chủ đề này, nhưng phiên bản mới thực sự là một bước nâng cấp tuyệt vời, mang lại trải nghiệm trọn vẹn hơn hẳn. Cách bạn giải thích khái niệm 'Flow' kết hợp với những ví dụ thực tế như câu chuyện anh công nhân nhà máy hay sự kiên trì của Michael Jordan làm cho kiến thức tâm lý học trở nên vô cùng gần gũi và dễ hiểu. Mình đặc biệt tâm đắc đoạn bạn liên hệ với cuốn 'Deep Work' và tư duy phản entropy, nó giúp mình nhận ra rõ ràng hơn tầm quan trọng của sự tập trung sâu để tìm thấy niềm vui nội tại giữa cuộc sống bận rộn. Giọng đọc của bạn vẫn luôn truyền cảm và mang lại năng lượng chữa lành như mọi khi. Cảm ơn kênh đã luôn tâm huyết mang đến những giá trị tuyệt vời để giúp mọi người nâng cấp bản thân mỗi ngày!",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Lời bài hát Đổi Hạnh Phúc Lấy Cô Đơn Tình yêu giờ chỉ còn lại Bóng trăng tàn giữa mệt nhoài Cứ nghĩ xa em là điều tốt nhất .. cho cả hai Lời chia tay nói nhiều thành thật Cuối chân trời nắng đang nhạt dần Chẳng ai trên đời lại như anh Đổi tình yêu để lấy cô đơn Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi buồn về em Cuộc tình song phương giờ hoá đơn phương Chắc anh ngu muội tự đánh mất món quà … do trời ban BRIDGE: Thiếu đi chút may mắn … Để chung đôi Và chiếc nhẫn cưới mãi mãi Sẽ chẳng thể tự đeo lên tay em … Thời gian sẽ giấu đi chuyện của chúng ta Trả lại cho em hạnh phúc em mong đợi Nhưng lại chẳng thể trả cho anh món quà … do trời ban Chẳng ai trên đời lại như anh, đổi tình yêu để lấy … cô đơn",1,depression_auto,high,8,chẳng còn gì để mất|cô đơn,weak_high_conf,2
"Thật sự biết ơn Better Version khi đã kéo mình ra khỏi những suy nghĩ liên miên. Thực sự bản thân muốn thay đổi nhưng những bế tắc làm cho chân chùn, ý chí lung lay. Nghe thấm từng câu của kênh làm mình có thêm động lực. Ngàn lần xin cảm ơn !!!",1,human_gold,high,0,,human_gold,3
"Thầy quá hào phóng khi đã bỏ thời gian, công sức ra để truyền đạt lại kinh nghiệm, kiến thức quý báu cho mọi người trên youtube. Cảm ơn thầy",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Nghe bài này cảm thấy giống với bản thân, tuổi 18 chập chững đứng trước thất bại đầu tiên là trượt đại học, nhưng may đã có gia đình ở bên và vượt qua giai đoạn khủng hoảng này. Bài hát rất hay và nói lên nỗi lòng của nhưng người mới bước vào đời.",0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2
Hay quá mong kênh ra thêm nhiều video bổ ích,0,normal_auto,high,-4,hay quá|bổ ích,weak_high_conf,2
"Đồng Nai, 18/8/2025 Tôi thấy thoai mái, dễ chịu, tuyệt vời. Cám ơn Kim Ba❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Tôi đã trải qua kì thi, thật ra đã rất cố gắng nhưng bản thân lại nhận lại kết quả không xứng đáng với cố gắng đó. Tôi vừa trải qua vài tiếng để nghe lời chỉ trích từ gia đình còn mình thì không thể mở miệng nói rằng ""con cũng đã cố gắng hết sức"". Tôi mong những con người đặc biệt là những người còn áp lực với điểm số sẽ cố gắng hơn và không tự trách bản thân, ""cậu không tệ, cậu làm rất tốt, cố lên, đừng bỏ cuộc"". Có thể gia đình và các bậc phụ huynh sẽ không hiểu được vì sao điểm số của cậu không cao và buông lời mắng chửi, so sánh cậu với người khác thậm chí là những từ ngữ đau lòng khiến cậu áp lực đến muốn chết đi. Hãy nhớ rằng ""bản thân cậu đã cố gắng hết sức"" và không chỉ thất bại này làm mình lùi bước, cố lên, đứng dậy và bước tiếp, để những người không thấy được điểm nổi bật của cậu phải sáng mắt. Khi không làm được ở lần này, chúng ta còn cơ hội lần sau. Cảm ơn đã cho ra những video ý nghĩa như vậy. Mong những phụ huynh nghe được và thấu hiểu để không tạo áp lực cho con cái của mình. Hãy nhớ cái đẹp của bản thân nằm ở nụ cười, nên hãy cười nhiều lên nhé!",1,depression_auto,high,9,muốn chết|áp lực|đau lòng|cảm ơn|cố lên,weak_high_conf,2
❤❤ cảm ơn kênh đã cho mình những bài học thật ý nghĩa ạ❤❤,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2
"Lâm organ hoà âm bài này quá tuyệt vời, cám ơn thật nhiều ❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"bctm vẫn rất hay, một phong cách mới.có cả đóng tun nữa,mọi thứ tuyệt vời như từ trước giờ mà cho tui hỏi bộ cả đội chỉ có 3 ông này thôi hả😆",0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Gia đình là nơi để về nhưng tớ thì... Tớ từng rất nhiều lần muốn cho ba mẹ hiểu thấu mik, mik muốn trải lòng vs họ nhưng lúc nào cũng bất thành còn có thêm nhiều nỗi đau chất chứa trong trái tim này. Tớ lúc nào cũng thấu hiểu cho họ, chỉ trách họ ko chịu lắng nghe tớ, họ chx bao h chịu thấu hiểu tớ. Họ áp đặt toàn bộ suy nghĩ của họ lên mik, buộc mik phải lm theo, tớ ghét điều đó. Tớ tuyệt vọng lắm. Tớ hiện đag bị trầm cảm mà nguyên nhân là đến từ gia đình. Những ng tuy ko quen bt j nhau nhưng họ an ủi, cho mik rất nhiều hơi ấm nên tớ ms cố gắng sống típ. Tớ từng rất nhiều lần suy nghĩ đến cái chết, chọn cho bản thân những cách tự tử ít đau đớn nhất, lên kế hoạch cho vc đó nhưng lại thôi. Tớ có những vết thương trong lòng và cả bên ngoài cơ thể. Tuyệt vọng làm sao!",1,depression_auto,high,13,tự tử|tuyệt vọng|trầm cảm|ủng hộ,weak_high_conf,2
Hay quá đi thôi anh ơi hay lắm lắm luôn anh ạ tuyệt vời xuất sắc luôn nghe hoài nghe quài nghe mãi mà không thấy chán anh ạ đúng tâm trạng luôn buồn là nghe 👍👍👍👍👍👍👌👌👌👌👌👌😢😢😢😢😢😢😭😭😭😭😭😭😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
"Thật sự tuyệt vời tám huyết của bạn . Cám ơn bạn , bạn là người mình theo dõi kênh và nhìn nhận rất rõ v, BẠN RẤT TÂM HUYẾT ..",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Em trai co giong hat rat hay cam on,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Thày nói hay quá! ""Ngày xưa lấp lánh là vàng, giờ lấp lánh nhiều mà chưa thấy vàng đâu"" là cái khó của thế hệ hiện nay khi đi tìm mình. Thùy dẫn tập này cũng rất hay nha.",0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2
"Cảm ơn Better Version đã làm những nội dung vô cùng chỉn chu và giá trị. Giọng chia sẻ rất hay, âm thanh rõ, ấm, dễ nghe và những cuốn sách quá tuyệt vời",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2
Quá tuyệt vời. Chúc các Ah nhạc côg nhìu sk nhìu niềm vui tràn ngập yêu thương đog đầy HP bên Mái ấm Âm Bolero. Và những ngón đàn điêu luyện nhé. Rất hay.❤❤❤❤❤👏👏👏👏💃🏾💃🏾💃🏾💃🏾🎤🎶🎸🎼💯💯💯💯💞💞💞💞💞,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Bản thân mình cũng là một người trầm cảm, dù cho mình hay hỏi ""tại sao lại dành tgian cho một người trầm cảm chứ?"" Nhưng mình lại rất sợ ngta bỏ đi vì câu hỏi đó của mình. Vì mình luôn sợ, luôn sợ sẽ có một ngày họ không thể chịu nổi mình, sẽ bỏ mình mà đi, sẽ làm theo như câu hỏi của mình. Nếu cậu có một người bạn trầm cảm, xin đừng bỏ họ đi, dù bằng bất cứ giá nào nhé",1,depression_auto,high,10,trầm cảm|không thể chịu nổi,weak_high_conf,2
"Lục lại video này của anh Trí mới thấy thì ra anh có idea làm reflection video này rất hay! Vừa giúp ng xem mà còn tự giúp chính mình có những chiêm nghiệm phản tư thú vị. Có lẽ anh & team nên làm lại dạng content này sau mỗi 3-5 năm, em nghĩ những bạn trẻ (như em) sẽ học thêm được rất nhiều bài học bổ ích từ anh hehe ❤",0,normal_auto,high,-4,bổ ích|rất hay,weak_high_conf,2
bài ngớ ngẩn đau cả tai,0,human_gold,high,0,,human_gold,3
"Góc nhìn rất hay, Cám ơn bạn đã chia sẻ",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Nhạc của Khánh nện đàn nghe hay quá, mặc cho sóng gió giông bão, vẫn ủng hộ KICM",0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2
"Ai còn xem video này thì mình khuyên rằng cấp 2 lên cấp 3 nó chỉ là cánh cửa nhỏ thôi. Mình trước cũng trượt cấp 2 cũng học giáo dục thường xuyên sau này cũng đậu đại học cũng đi làm lương giờ cũng không dưới 15tr Sau này các bạn còn đối mặt với áp lực về tự lập nào là gia đình nào là vợ chồng con cái nữa. Rồi cũng tới tuổi ba mẹ về tuổi xế chiều là phải có người chông nôm. Lúc ấy mới gọi là áp lực các bạn ạ, nên mình mong các bạn nghĩ thoáng ra, có gì thì cứ ngồi nói chuyện với ba mẹ. Vì khi mình ngồi nói chuyện vs ba mẹ mới biết được câu chuyện nó đi như nào.",0,human_gold,high,0,,human_gold,3
Kiến thức rất bổ ích và dễ thực hiện cảm ơn anh ❤,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"Một tập podcast mình chú tâm lắng nghe xuyên suốt thời lượng mà ko bỏ qua 1s nào. Cám ơn những chia sẻ giúp chữa lành, giúp giác ngộ phần nào đó trong tâm hồn, về thế giới hùng vĩ xung quanh. Cám ơn thầy vì những đóng góp cho cộng đồng. Chúc mừng vietcera với một tập has đầy giá trị 💗",0,normal_auto,high,-4,cảm ơn|chúc mừng,weak_high_conf,2
Cảm ơn Hiểu Duong. Nhé vẫn giọng ngọt ngào dễ thương quá ❤❤❤❤😂😂,0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2
Phim rất hay người chồng lúc nào cũng hoan tâm vợ mình,0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2
