comment_text,label,weak_label,confidence,depression_score,matched_keywords
"Chiên da bảo lắc xe trước khi nổ máy xe, người dân làm theo, mắc mớ gì mời lên làm việc.Cái này quá đáng, ngưòi dân phải biết phản biện, không có gì phải sợ CA.Nó là đầy tớ nhân dân,ăn lương của dân.Bớt sợ đi bà con.",0,,,0,
"Quyết định nhập ngũ lưu tại bộ phận phụ trách quân sự ở UBND phường, xã lưu giữ.",0,,,0,
Bài thứ 3 là ten j dó hay quá anh Quang ơi,0,normal_auto,medium,-2,hay quá
Cũng là sữa chua đó nhưng hơi đen tối😂😂😂,0,,,-2,
wtf wtf wtf vợ mới đẻ mà nói nó thức khuya nhắn tin cho trai😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫,0,,,0,
Cô không nghe thì thôi 😠😡🤬,0,,,0,
"Mình đã từng bị trầm cảm do phải đi học thêm quá nhiều, áp lực điểm số và 1 câu nói huyền thoại mà bô mẹ hay dùng chình lạ: ''Mày nhìn con nhà người ta đi, nó học giải như thế đấy còn mày chả đc tích sự gì'' lúc đó mình cảm thấy ko muốn sống nữa. áp lực thật sự.😔😔😔😔",1,depression_auto,high,8,trầm cảm|áp lực
"1. Bớt mong cầu, bớt tránh né 2. Có kinh nghiệm đối ứng trí tuệ 3. Tự tin hoặc có sức chịu đựng 4. Hài lòng vs những gì mình đang có",0,uncertain,low,3,tự ti
mối tình 5 năm của tôi không bao giờ phai,0,,,0,
Cô gái ơi hãy mạnh mẽ lên đi ngay ..đừng để họ hành hạ nhiều mà khổ thân,0,,,0,
"Dành thời gian chăm sóc, yêu thương bản thân và phát triển bản thân để nó tràm đầy năng lượng. Khi đó, làm việc sẽ hiệu quả hơn dễ thành công hơn.",0,,,0,
Như chưa từng có cuộc sinh đẻ nào .. Đỉnh quá mẹ Hà 3 con quá cháy quá đẹp quá sang ❤❤,0,normal_auto,high,-4,hay quá|đỉnh quá
cái điệu bộ giật mình,0,,,0,
Khúc này còn chưa dậy thì lắm,0,,,0,
bộ này ta có từng gặp rồi tuy ko đọc nhưng nhớ mang máng nó là. xuyên không ta sở hữu hệ thống xuyên không bắt đầu tu luyện trong bụng mẹ,0,,,0,
Cho dù giấy tờ hợp pháp nhưng chính là lừa đảo người cao tuổi là vi phạm pháp luật quy tội hình sự cần cơ quan pháp luật truy tố hình y,0,,,0,
Cảm ơn ban nhạc đã cho nghe một giai điệu tuyệt voi ❤❤❤❤❤❤❤❤❤❤triệu live ❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Bạn tìm mấy video này ở đâu vậy,0,,,0,
"Ui thực sự câu chuyện của chị này như phản ánh chính cuộc đời của mình vậy. Mình cũng học trường cấp 2 giống chị, cũng dc kỳ vọng giống chị, làm bài cũng tốt giống chị...và trượt giống chị. Em thời gian đầu cũng giống chị vậy, khóc suýt ngày, không chịu được..",1,,,-2,
Đứa kia ăn nhanh còn con bạn ăn từ từ,0,,,5,
Anh có phải là dv tring phim thời tới cản không kịp ko anh,0,uncertain,low,0,
"Tôi bị ù tai 1 bên tôi chữa hết thuốc tây, thuốc ta, tất cả các bệnh viện từ cơ sở đến TW đều vô dụng có ai có bí quyết gì chữa khỏi ù tai hãy cho tôi biết xin hậu tạ......",0,,,0,
26/2/2019 ai còn nghe,0,,,0,
Chia tay nyc đã được 1 năm rồi mà nghe nhạc này vào lại nhớ nyc 😢😢,0,uncertain,low,0,
Mấy bài nhạc 8x 9x nghe không bao h hết thời đc ❤❤,0,,,0,
"Tôi bị trầm cảm suốt hơn hai mươi năm... Những những nổi đau, bất hạnh trong cuộc đời tưởng chừng đã kết thúc cuộc đời với 3 lần tự tử, 2 lần thất bại và ý định đến lần thứ 3 thì Chúa đã viếng thăm, tôi đã gặp Chúa và mọi sự đã hoàn toàn thay đổi... sự Chữa lành đến từ Chúa Tạ ơn Chúa Chuyện rất dài....",1,depression_auto,high,15,tự tử|kết thúc cuộc đời|trầm cảm
Thế nên đừng bao giờ hỏi nó vì sao nó ko ủng hộ cu3 vs pales,0,,,-2,
Mình cũng đang bị chồng ngoại tình mà xin lỗi mình để thay đổi nhưng mình đang rất khó chấp nhận mình đang rất khó tha thứ,0,uncertain,low,0,
Bọn sư tham nhũng rất cảm tức cách tu khổ hạnh của sư Minh Tuệ vì thế chúng sẽ quấy phá bằng cách xúi giục bọn lưu manh gây sự vu khống đoàn hành tu dù không hề trêu ghẹo gì chúng!,0,,,0,
"Em theo dõi anh từ 4 năm nay, em cảm thấy học hỏi được rất nhiều. Em cũng đọc nhiều sách về tâm lý, kỹ năng sống nhưng khi nghe anh truyền tải thì kiến thức được sống động và rõ ràng hơn nữa. Những gì anh nói cũng giống những gì em nghĩ. Khi biết được trên đời này có người nghĩ giống mình thì mình không thấy cô đơn. Em rất trân trọng những gì anh đã làm và chúc anh được nhiều sức khỏe và thành công hơn nữa! Cảm ơn anh!",0,uncertain,low,1,cô đơn|cảm ơn
"Tony ghi chú vài đoạn hay để chia sẻ với các bạn 3:30 🎉🎉 hành trình tỉnh thức tâm linh 10:00 ❤❤ 12:00 thoát ra khỏi sự thao túng bởi ngoại cảnh 14:30 😊😊 mọi thứ không còn gì là quan trọng nữa 18:00 😅😅 sự trung thực với chính mình và hiểu mình muốn gì , đôi lúc lầm tưởng là sự sai lệch hay trầm cảm tuổi trung niên 19:00 😊😊 có sự nghiệp có địa vị nhưng lại cảm thấy lạc lõng và muốn từ bỏ , không mưu cầu 22:00 😮😮 vì sao những thứ đã từng tồn tại và gắn bó với chính ta và bây giờ những điều đó cảm thấy trở nên bình thường, không còn quan trọng nữa 25:00 🎉🎉 cái tôi và bản thể 28:00 😊😊 tìm ánh sáng từ bên trong và đó là sự tái sinh sự yên bình 36:00 >> ĐỘNG LỰC MỚI: Trải qua trạng thái mất phương hướng "" không biết đi đâu đôi khi là điều tốt cho sự khởi đầu "" - không thể quay về với lối sống tham vọng hay sự kỳ vọng của người khác, sống có chính kiến 41:00 >> trực giác 43:00 >> sống thật với chính mình, tránh xa dần các mối quan hệ xã hội và bạn bè không cần thiết hoặc giả tạo 45:00 >> ngã ba lựa chọn giua song that voi chinh minh hoac song Theo kỳ vộng cua xa hoi 47:00 >> Sống Trung Thực, Trọn vẹn và Tự Do 54:00 😅😅 cảm nhận nỗi đau nỗi sợ bị lãng quên hay mất đi giá trị của bản thân khi trong quá trình sống tỉnh thức 58:00 🎉🎉 không cần những kế hoạch năm năm hay 10 năm vì đơn giản chỉ là sống 1:2:30 🎉🎉 cuộc sống của người sống tỉnh thức sẽ như thế nào ??? 1:5:55 🎉🎉 Lý do tồn tại của người sống tỉnh thức",0,depression_auto,high,8,trầm cảm|mất phương hướng
nghe rap việt xong quay lại phút chốc đã 2 năm,0,,,0,
Cảm động khóc thét luôn 😂😢,0,uncertain,low,0,
Ai bảo là Hòa bình rồi..vẫn còn chiến tranh đấy chứ..😮😮😮,0,,,0,
còn 10 ngày để thi tuyển sinh lớp 10,0,,,0,
