comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
Cảm ơn cháu đã chia sẻ về những điều rất bổ ích cho mọi người biết xin cảm cháu,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Tuyệt vời lắm Xin Chúc Mừng Con Nhiêu Lắm Nghe 🌺🌼😘🌸🌟🎵💯,0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2,False
"Theo mình, có nhiều phương diện để đánh giá một cuộc đời đáng sống. Với mình, mình vạch ra một vài tiêu chí thế này: - Học - gặp đúng thầy, đúng bạn, đúng sách - Làm - gặp đúng sếp, làm đúng năng lực - Yêu - gặp đúng người, đúng thời điểm Không tập trung quá nhiều vào vật chất, tiền bạc Vun bồi những điều có ích và buông xả hết những điều tiêu cực.",0,,,0,,human_gold,3,
"Mình uống hai viên thuốc giảm đau xong rồi nghe,ko biết tại thuốc hay tại nghe mà ngủ một giấc đến sáng luôn 😂,xin cảm ơn ❤",0,normal_auto,medium,-2,cảm ơn,human_gold,3,
"E cũng đang tập thiền bằng việc đếm từ 1-100, do 1 ng bạn chia sẻ. Hay quá cũng trùng với cách của thầy :) cảm ơn thầy rất nhiều vì bài giảng ạ",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"6/9/2024 Gửi Tôi Tương Lai 32 Tuổi. Đã gần 4 năm chưa về thăm Ba Mẹ. Nợ 1.5 Tỷ. Bạn bè xa lánh, gia đình mất niềm tin….chỉ có vk luôn luôn tin tưởng con đường Tôi chọn vô điều kiện. Giai đoạn tuyệt vọng nhất của cuộc đời vẫn may mắn vì còn có bản thân luôn kiên định, nỗ lực và môt người vợ biết thấu hiểu yêu thương. Còn nhiều điều chưa được hoàn thành nên tuyệt đối không bao giờ bỏ cuộc nhé. ( còn hy vọng luôn còn con đường). Lời hẹn 3 năm 6/9/2027 sẽ thay đổi tất cả. Tôi ở tương lai nếu có đọc được những dòng này thì hãy luôn nhớ và trân trọng những gì đã trải qua. Hãy quý trọng những gì đang có nhé Tôi ơi. Chúc cho cả nhà luôn vững vàng, chân cứng đá mềm. Vạn sự bình an.",0,depression_auto,high,8,tuyệt vọng|mất niềm tin,human_gold,3,
"Có lúc im lặng, người khác có quan điểm trái chiều thì cũng tôn trọng. Tôn trọng là mở ra đôi tai, họa từ miệng mà ra. Phản hồi đúng lúc: nói 1 lần nghe 2 lần phản hồi 3 lần, luyện tập có chủ đích. Ngắn gọn, đi vào trọng tâm. ( Đừng nói dài hay quá ngắn): phát biểu theo từ khóa, hoặc có 3 ý... thứ nhất, hai, ba... Cảm ơn, nhìn lại, viễn cảnh. Đọc sách nhiều ( cùng nội dung nhưng diễn đạt khác thì vấn đề mới khác) Đừng để bản thân rơi vào định kiến, vội vàng đánh giá người khác🤗",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Tuyệt vời. Cảm ơn chị,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Nếu với riêng em thì là một không gian thì đúng hơn, vì nó không chỉ thuần một màu. Một không gian lấy màu Trắng xóa làm nền, tượng trưng cho tất cả mọi thứ xung quanh đều như biến mất, chả còn gì đem lại hứng thú, niềm vui, sự cuồng nhiệt. Lấy màu Đen làm nền đất, tượng trưng cho vực thẳm, mỗi ngày bản thân cứ chìm chìm xuống nó, không biết tận cùng, không thấy hi vọng. Lấy bản thân em là màu Xám, tượng trưng cho sự lụi tàn, của cảm xúc, tinh thần, nhiệt huyết, tâm hồn, cảm nhận,.. Trên đầu thì có một mặt trời màu Vàng, tượng trưng cho cái ấm áp của con người, về sự tốt bụng, bao dung, về một khao khát có một ai đó bên cạnh mình lúc này, một ai đó để lắng nghe, thấu hiểu,.. Cuối cùng kèm theo nó là một cầu vòng Sắc Màu, tượng trưng cho cái đẹp của con người, một thứ tượng trưng cho Kì tích. Vì bản thân em lúc ấy cảm thấy mình như là kẻ tội lỗi, tồi tệ, hèn hạ, xấu xa,.. nhất trên đời này. Nhưng càng vì thế mà em lại càng thấy mọi người thật tuyệt đẹp, thật cao quý, thật mạnh mẽ, thật tuyệt vời. Chỉ có mình là tồi tệ nhất, xấu xa nhất, hèn hạ nhất,.. chính bản thân mình căm ghét con người mình, bản thân mình, cuộc sống của mình. Và sự đẹp đẽ của mọi người ấy, em chỉ ngưỡng vọng từ xa, dù khao khát sự ấm áp từ con người nhưng cùng lúc lại sợ hãi và không muốn. Vì mình không thấy mình xứng đáng với điều đó. Nó cứ dằn vặt, hành hạ, mặc cảm tội lỗi, mâu thuẫn như vậy, ngày qua ngày, cho đến Tận Cùng. May mắn thoát chết, hay đúng hơn là không dám chết.",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2,False
"ôi ngày nào cx ở chung vs nhau ( sinh viên ở chung trọ ) , mà em hiền quá ko nói riết ngày nó càng làm tới , em cũng không bt làm j mặc dù em có nghe nó chỉ trích để thay đổi tốt hơn mà nghe mãi cx cay lắm mấy bác , nhiều khi nó nói vô lý bị em bị em bật lại (em vẫn bình thản trả lời cho cứng họng chứ ko phải đổng đổng lên ) hình như v hiền quá nó thấy dễ làm tới hay sao chứ 1 ngày ko ngồi nói xấu em chịu ko nổi hay sao ak , mấy bác cho em cách giải quyết trường hợp này với huhu. Cảm ơn vì đã đọc ạ!",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
rat hay va rat dung cam on bacsi nhieu,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Adidaphat con rất mệt mỏi vì mẹ đẻ con cực kỳ khó tính nhiều lúc áp lực nhưng con k dám cãi vì là người vất vả sinh và nuôi ra con.con ám ảnh mẹ đến nỗi giờ mỗi lần mẹ con gọi con giật mình và run sợ có lẽ con bị trầm cảm quá,1,depression_auto,high,11,trầm cảm|mệt mỏi|áp lực,weak_high_conf,2,False
"Mọi người ai có dấu hiệu trầm cảm, hãy đến với thiền ,",0,,,0,,human_gold,3,
Ngày mai là ngày mình ra toà ly hôn...mình cảm thấy bài hát này như viết cho mình vậy...đang buồn mà nghe thật sự đau tận tâm cang:((,0,,,0,,human_gold,3,
"Chào các bạn trẻ đang đi học, và mình cũng đang đi học hỏi, mình có một số kinh nghiệm chia sẻ khi học: trước tiên bạn đi học bạn phải hiểu: mình học để làm cái gì? Khi chưa xác định mục đích của việc mình làm, thì có làm theo ai đi nữa cũng thất bại. Khi có mục đích rồi, thì nó tự sinh động lực. Sau đấy đến bước phương pháp học, thích học rồi mà ko có cách để học, thì dần dần tự mất đi động lực, vì học rất chi là loạn. Phương pháp học thì áp dụng nhiều phương pháp, không nhất thiết phải cái này hay cái kia, miễn sao nó hợp với mình, nhưng có 3 thứ bạn cần phải vượt qua để quá trình học được lâu dài: 1 là sự Ngại, ngại dậy, ngại vận động, ngại dọn dẹp...chính nó sinh ra lười nhác. Thứ 2 là Cám Dỗ: bị vướng vào các thú vui: phim ảnh, ăn uống, yêu đương, bóng bánh, quần áo...ko thoát được cám dỗ dễ bị lơ đãng mất tập trung, có khi dẫn mình đi sai hướng. Thứ 3 là nỗi sợ: sợ ko học được, sợ ko qua môn, sợ thua kém bạn bè... Vì ko có niềm tin mình làm được nên mới sinh ra sợ, khi bạn áp dụng 1 phương pháp nào đấy, mà thấy có hiệu quả, thì bạn dần có niềm tin, và loại bỏ sợ hãi. Khi loại bỏ được 3 thứ cơ bản trên, thì bạn hãy tìm đến 1 phương pháp, và áp dụng nó, nên nhớ quá trình học là lâu dài, khi áp dụng 1 phương pháp nào hãy kiên trì và làm từ từ, đừng nóng vội, vì khi làm đến 1 giai đoạn nào đấy bạn sẽ bị cảm xúc chi phối, thấy chán nản, khó chịu, nhưng đừng bỏ cuộc, tạm nghỉ khi mệt mỏi. Tiếp tục loại bỏ 3 vướng mắc trên. Khi bạn loại bỏ được 3 thứ trên, tôi nghĩ lúc đấy bạn sẽ tự tìm ra được phương pháp cho riêng mình, và thấy việc mình làm hay học có ý nghĩa. Và có 1 điều nên học là: tập làm quen với nhàm chán, vì khi bạn nhàm chán nhất, là lúc bạn muốn làm thứ gì đấy để nó đi qua nhanh nhất.",1,depression_auto,high,14,tự tử|mệt mỏi|chán nản|tự ti,weak_high_conf,2,False
"Mình đã nghe video này rất nhiều lần, hiểu ra được vài điều, rất ấn tượng với video này của bạn. Cảm ơn và luôn ủng hộ bạn ❤",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"Rất hay,Cảm ơn Bs.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Xin cảm ơn bạn bài hát hây quá và thật là ý nghĩa .chúc cho bạn thật nhiều ấm áp và thân thương ạ🙏❤️🙏,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Bà bầu mà mà mắc phải bệnh trầm cảm thì có sao không bác sĩ,0,,,0,,human_gold,3,
"8/9/2025 Mình kết thúc mối tình sau nhiều năm gắn bó được vài ngày. Mình tưởng chừng như cả 2 sẽ bên nhau mãi, luôn cảm thấy an toàn trong mối quan hệ đó vì mình biết họ luôn đợi chờ và ở bên mình. Nhưng không, mình nhận được lời đề nghị dừng lại trong khi mình chưa chuẩn bị tâm lý, vì mình nghĩ họ sẽ không bỏ rơi mình. Bản thân đã quá quen những kỷ niệm đó mình thật sự thấy rất khó khăn trong việc vượt qua, khi bản thân mình chưa sẵn sàng. Mình viết cho ngày hôm nay, sau này mình đọc lại liệu đã ổn hơn chưa?",0,,,0,,human_gold,3,
"mình vừa mất 1 em chó đã nuôi gần 2 năm ,chỉ còn khoảng 2 tháng nữa là tròn 2 năm,nhưng em lại bị người ta bắt đi mất,em lại bỉ mình đi lúc gần sinh nhật,đối với mình em là món quà sinh nhật vô giá mà ba đã tặng năm sinh nhật 15 tuổi. nhưng giờ ông trời lại lấy đi mất món quà ấy,mình đau đớn đến ngạt thở. làm gì cũng có em cạnh bên,giờ nhìn đâu cũng thấy bóng dáng em,mình không kìm được. không biết giờ em còn sống hay đã chết,chị vẫn hướng về em,ba vẫn nhớ về em ,heo à ...",1,,,0,,human_gold,3,
Hay quá Shop. Cảm ơn bạn👍👍,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Thề chứ trc nghe bai nay 2 tuân liền k nghe 1 bai nao khác ma chưa ngánThề chứ trc nghe bai nay 2 tuân liền k nghe 1 bai nao khác ma chưa ngán :((,0,,,0,,human_gold,3,
Có lẽ em đã hơi hèn nhát khi đã không dám đối mặt với nỗi sợ của mình nên khi nghe anh nói mình phải viết hết nỗi sợ ra em còn thấy lo lắng và sợ hãi hơn :( Mong sau khi em dũng cảm viết những nỗi sợ trong lòng kia ra em sẽ mạnh mẽ hơn. Cảm ơn anh rất nhiều !!!,1,,,0,,human_gold,3,
bài này rất hay và đúng luôn ạ. Cảm ơn Thầy đã chia sẻ.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Em hat qua hay qua de thuong qua di ❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|dễ thương,weak_high_conf,2,False
"ko hiểu sao mình vừa khóc vừa cười khi xem MV này, cảnh bà già đưa cho Miu cuộn dây lưới xong cười giòn tan mình rất xúc động: cười vì hình ảnh chân chất, khóc vì muốn bản thân được vô lo có thể cười thoải mái như vậy. Túm lại cảm ơn những người dân đã có mặt trong MV và ekip của Miu đã làm ra 1 điều dễ thương đến thương từ lần đầu ❤😊",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
"dưa leo cũng có thời gian bị trầm cảm, tự ti nhưng tự vượt qua 🥲🥹",1,depression_auto,high,8,trầm cảm|tự ti,weak_high_conf,2,False
Cô ở Hà nội mất ngủ - ngủ không sâu giấc một đêm ngủ từ 2 đến 3 giấc- cô nhờ cháu tư vấn để cô uống mage xem có cải thiện được giấc ngủ không nhé cảm ơn cháu,0,,,0,,human_gold,3,
Anh nói hay quá ạ 😘Có lẽ những lời a nói đã chạm tới rất nhiều trái tim của người nghe thật sự rất hay và ý nghĩa💓💓😔😔,0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2,False
Những thằng tên buồn cô đơn và ngay cả thằng tuyệt vọng cũng vậy không mời mà tụi nó cứ đến và chúng ta cứ phải làm tiếp chúng nó. Không thể nào khác hơn là làm bạn và sống tự nhiên với chúng. Đến lúc nào đó chúng thấy mình không cùng chí hướng chúng sẽ bỏ mình ra đi thôi. Đời là thế 😊,1,depression_auto,high,8,tuyệt vọng|cô đơn,weak_high_conf,2,False
Minh nge truyên cua thu huê doc rât hay cam ơn thu huê sinh đep va cam ơn ê kip nhe,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Simmy đáng yêu quá , còn dễ thương cute nữa",0,normal_auto,high,-6,dễ thương|đáng yêu|yêu quá,weak_high_conf,2,False
Bản phổi rất hay. Cảm ơn,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Em cảm ơn a Khương đã chia sẻ ạ! Thật sự em cũng mới bước vào môi trường công ty và gần đây em cảm thấy kiệt sức và thường xuyên uể oải khi đi làm. mặc dù e đều chăm chỉ nhưng nhìn lại kết quả chẳng được bao nhiêu mà chỉ thêm áp lực cho bản thân. Sau khi nghe anh chia sẻ xong e thấy được 1 góc nhìn tích cực và rõ ràng hơn về burnout ( em mới hiểu là chưa tới mức burnout hoàn toàn ) và cách từ từ lấy lại tinh thần. Em cũng đang note ra giới hạn và những việc đang trong đầu của mình. Một lần nữa, cảm ơn anhhhh 😂",1,depression_auto,high,12,tự tử|áp lực|kiệt sức|burnout|cảm ơn,weak_high_conf,2,True
Trên đời này có những người họ không giỏi nhưng có những người học giỏi luôn chê bai kẻ yếu thế như tôi tôi không giỏi nhưng họ nói họ chê tôi không quan tâm khi tôi phấn đấu thì họ phá,0,,,-2,,human_gold,3,
""" Người ta day dứt, khó quên vì kỉ niệm, vì những điều đã trải qua cùng nhau nhiều hơn là vì một người nào đó."" Đã từng có người nói với mình như vậy, nhưng mình không để tâm lắm. Đến lúc tự mình trải nghiệm rồi, mình mới thấm thía được câu nói đó. SG là nơi chứng kiến mối tình của mình, 2 năm là bạn, 2 năm là người thương, rồi thành người dưng tự lúc nào. Giống như lời hát của Tuyền, lúc mới bắt đầu, mình không nghĩ rằng có lúc tình cảm của mình sẽ nhiều đến vậy, vì đã làm bạn trong thời gian dài mà, bạn ấy quan tâm hay làm gì cho mình, mình cảm giác giống như thói quen, không rung động nhiều. Rồi 2 năm bên nhau, mình nghĩ mối tình mình đẹp, bạn ấy khiến mình cảm thấy thật sự bình yên trong suốt khoảng thời gian đó, dù 2 đứa khác nhau khá nhiều về quan điểm, cách sống, nhưng vẫn cố gắng dung hoà với nhau. Tới một ngày, mọi thứ dừng lại, buộc phải dừng lại và kết thúc - một cách đột ngột. Như những người sau đổ vỡ khác, mình shock, tổn thương và mất mát rất nhiều. Thời điểm đó, mình vẫn nghĩ là mình sẽ ổn, sẽ vượt qua được nhanh thôi, và mình cũng tỏ ra mình ổn. Nhưng không mọi người ạ, thời gian sau mình nhận ra mình không bản lĩnh được như thế, mình chán nản với tất cả mọi thứ xung quanh. Mình bắt đầu rúc trong vỏ kén của mình, ngắt kết nối với nhiều mối quan hệ, thậm chí trở nên vô trách nhiệm, tệ hại hơn là đầu óc mình như mớ bòng bong vậy, không thể làm việc, cứ mở lap lên rồi ngồi thẫn thờ. Mình cũng không ra ngoài, SG này ngóc ngách nào cũng là hình bóng về những ngày đã qua, chẳng muốn đối diện với nó chút nào. Sau chia tay, bạn ấy chọn về thành phố của bạn ấy, mình thì vẫn ở lại SG. Mình không biết đi đến môi trường khác, bạn ấy có nhẹ lòng hơn vì không phải đối diện những thứ khiến mình phải nhớ không, nhưng người ở lại là mình thì đã suy sụp rất nhiều. Mình không dám đi lại những quán quen mà cô chủ đã thuộc lòng món ruột 2 đứa ăn suốt 2 năm. Mình né tránh những con đường thường đi luôn í, trừ khi bất khả kháng thôi, do mình thích đi dạo hơn là ngồi một quán cố định, nên bạn ấy thường chở mình đi dòng dòng nhiều. Mình hay nghĩ về bạn ấy, về từng lời hứa, từng câu chuyện, rồi tự dằn vặt bản thân mình. Từ lúc quen, mình thật sự chưa bao giờ nghĩ 2 đứa sẽ có ngày kết thúc cả. Mình và bạn ấy đã thỏa thuận không bao giờ được phép lấy chuyện chia tay để đùa giỡn, thử lòng. Kể cả bực mình giận dỗi nhau cực điểm, 2 chữ đó vẫn chưa bao h được thốt ra. Và khi nó được nói ra rồi, thì mình hiểu, đó là lần duy nhất và cuối cùng. Dù tiêu cực thế nào, mình vẫn phải dứt khoát thôi. Thật may là cuối cùng mình cũng có thể thoát ra được quãng thời gian đen tối đó, mình tìm được con đường mình cần phải đi. Mình không hối hận về những lựa chọn của mình, nhưng không có nghĩa là mình không sai. Mình đã huỷ hoại bản thân và khiến cho những người yêu thương mình trở nên mệt mỏi buồn bực nhiều. Bản thân còn nhiều khiếm khuyết, cách duy nhất là đối diện lỗi sai của mình. Tới tận bây giờ, hơn 1 năm r đôi lúc mình vẫn bị ám ảnh về chuyện đã qua, nhưng cũng đã đỡ hơn rất nhiều, dù vẫn chưa dám đi lại quán quen :))). Sài Gòn rộng mà, đã không muốn thì chắc chắn sẽ không gặp lại. Bạn ấy là người mà mình không muốn gặp lại, nhưng cũng sợ rằng chẳng bao giờ có cơ hội gặp lại lần nào nữa. Mâu thuẫn nhỉ. Sau chuyện đó, mình học được rất nhiều bài học. Mình nhận ra được có những chuyện nó cần xảy ra để mình trưởng thành, mạnh mẽ hơn. Mình cẩn thận hơn trong các mối quan hệ, biết nhìn nhận vấn đề đa chiều hơn. Dù cuộc sống và tính cách của mình trầm lặng hơn trước nhiều, nhưng mình thấy ổn. Mong rằng những bạn đang phải trải qua những cảm xúc mà mình đã từng, cố gắng vượt qua và tập yêu thương, tin tưởng vào bản thân mình nhé, lòng người dễ thay đổi lắm :))) Cố lên! ---12/2025: Trời ơi không thể tin được đã 5 năm từ ngày chia tay. Mình vẫn sống tốt, vẫn chill. Nên mọi người ơi, để thời gian làm nhiệm vụ của nó là làm mờ mọi thứ đi, iu bản thân và tận hưởng cuộc sống nhaaa.",1,depression_auto,high,10,mệt mỏi|chán nản|suy sụp|tổn thương|ủng hộ|cố lên,weak_high_conf,2,True
Nhạc rất hay tuyệt vời cảm ơn bạn và tác giả rất nhiều,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2,False
"Lục lại video này của anh Trí mới thấy thì ra anh có idea làm reflection video này rất hay! Vừa giúp ng xem mà còn tự giúp chính mình có những chiêm nghiệm phản tư thú vị. Có lẽ anh & team nên làm lại dạng content này sau mỗi 3-5 năm, em nghĩ những bạn trẻ (như em) sẽ học thêm được rất nhiều bài học bổ ích từ anh hehe ❤",0,normal_auto,high,-4,bổ ích|rất hay,weak_high_conf,2,False
"Con cũng đang muốn chết lắm . Chả còn thiết tha gì với cuộc sống, con có mọi thứ nhưng cũng ko biết vì sao lòng luôn nặng trĩu đau khổ cô đơn rất là nặng nề",1,depression_auto,high,8,muốn chết|cô đơn,weak_high_conf,2,False
Nhạc này sao vậy à,0,,,0,,human_gold,3,
Kiều T💖hơ Đẹp Lắ♥️m Giọng Ca Tuyệt Vời Chúc Mừng Em💯💝💟💟♥️💖❤,0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2,False
E đã nằm bẹp trên giường chỉ dậy ăn uống với vscn được 3 ngày liền rồi May có c E quyết tâm dậy đi chơi vs bạn đây😂,0,,,0,,human_gold,3,
"Cuộc đời là vài trang giấy và cô đơn cũng chỉ là một dòng ngắn ngủi trong các trang giấy thôi Phương nhỉ! Bài hát buồn quá Phương ơi, những lời ca như thủ thỉ với chính mình vậy, man mác, mông lung. Chúc Phương không bao giờ bị cảm giác cô đơn vây kín nhé. Thương cô gái.",0,,,0,,human_gold,3,
Cảm ơn cho sự nhắc nhở và phương pháp chống lại sự tấn công của những mạng xã hội Tuyệt vời ❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Rất tuyệt vời ạ e cảm ơn cô vô cùng ạ ❤❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Ba của đồng nghiệp tôi bị trầm cảm. Chú có nói đến chuyện tự tử trong một buổi tiệc tùng tại gia đình nhưng ai cũng nghĩ chú say. Rồi một ngày không lâu sau đó…,0,depression_auto,high,10,tự tử|trầm cảm,human_gold,3,
may mà có giáo sư chứ ko vn lẫn hàn quốc có nhiều trẻ em bị ngược đãi rồi,0,uncertain,low,0,,human_gold,3,
"Năm 30 tuổi.3/8/2025 tôi đã mất tất cả ,Tự kỷ cô đơn trong chính căn phòng ko ai thấu hiểu chỉ ăn ngủ ko lm gì ko ra khỏi nhà ,…! Tuyệt vọng 😭",1,depression_auto,high,8,tuyệt vọng|cô đơn,human_gold,3,
"xin hoi BS toi bi roi loan tram cam va lo au , toi dang dieu tri duoc 10 nam , hien tai toi bi roi loan tieu hoa , toi uong CEREBIO duoc khong a",1,depression_auto,high,13,trầm cảm|rối loạn trầm cảm|lo âu,weak_high_conf,2,False
Hà tĩnh tuyệt vời rất hay một giọng ca ko cần phải bàn,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
"Một kênh cực kỳ bổ ích, cám ơn tác giả đã chia se nội dung từ cuốn sách hay như này",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
từ từ tikok qua nghe lại,1,depression_auto,high,8,tự tử|tự ti,weak_high_conf,2,False
"Mình có một người bạn thân, chơi với nhau từ hồi còn 7 tuổi. Cuối những năm cấp 3, bạn ấy đi du học và định cư bên nước ngoài. Chưa một lúc nào mình ngừng lo lắng cho người bạn hướng nội của mình. Cuộc sống bên kia lương cao, nhưng áp lực tư bản cũng rất đáng sợ. Nhìn bạn lúc nào cũng cố gắng tới kiệt sức, stress và cô đơn... làm mình rất đau lòng. Từng lời từng lời, từng giai điệu của bài này cũng như là nỗi lòng của mình... rất muốn gặp, muốn ôm, muốn an ủi, vỗ về người bạn ấy",1,depression_auto,high,15,cô đơn|áp lực|stress|kiệt sức|đau lòng,weak_high_conf,2,False
Chị ơi lmsaoo để đủ can đảm nói với người thân về chuyện mjn bị trầm cảm ạ =((,1,,,0,,human_gold,3,
Đan thể hiện bài này quá tuyệt vời ; gửi hồn mình vào bài hát rất suất sắc ; cô chúc mừng Đan!,0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2,False
"Dẫn giải rất tỉ mỉ để mọi người dân đều hiểu cặn kẽ, để học tập áp dụng để có sức khỏe. Rất tuyệt vời cảm ơn bác sĩ nhé.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,human_gold,3,
Cài bát,0,uncertain,low,0,,human_gold,3,
cảm ơn anh đã làm một video bổ ích ạ,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Tôi thằng đàn ông chăm con gái 2t còn muốn trầm cảm huống chi mấy mẹ áp lực bầu rồi sinh các kiểu nữa. Thấy tội 😢,1,depression_auto,high,8,trầm cảm|áp lực,weak_high_conf,2,False
"Tạ ơn Chúa! Lời chia sẻ rất hay của Cha đến với các bạn trẻ. Con cám ơn Cha, bạn dẫn dắt chương trình và ban truyền thông Dòng Tên. 🙏♥️",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Cố gắng yêu em nhưng người lại chê ngèo khó cố gắng yêu em nhưng người cứ bơ và vờ vun đắp tương lai mong hạnh phúc ở ngày mai mà nàng đòi thêm bớt làm sao dớt em đây em chẳng mong chi chỉ cần cao sang huyền quý chẳng thích xe chi em chỉ thích đi âu đì chẳng thích chung cư hay nhà phố năm bảy tấm biệt thự thì em ở làm sao với được em. Bỏ anh em lại chơi đồ cổ bỏ anh em cặp với lão già già gì hơn cái tuổi ba em mi li bạc tiền làm gà đi em thấy gì vui anh chúc cho em sẽ được đẹp như nàng ước anh chúc cho em sẽ làm má chớ không có làm gà trẻ nhỏ như em vậy mà giám chơi đồ cổ đồng tiền đầy cám giỗ nàng mám giỗ tình tui,0,,,3,,human_gold,3,
Cảm ơn thầy bài tập thật tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Rat hay rat hay. Xin rat cam on,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Chuyện rất hay Giọng đọc tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
"Cảm ơn vid của chị ạ❤ xem vid xong e đã nhận ra hóa ra cv mình làm trước giờ đều đúng, ví dụ như lập danh sách cụ thể và mục tiêu ngắn, nếu ko muốn bắt đầu làm việc gì thì chỉ làm nó trong 5p,....Chỉ thiếu 1 thứ e chưa làm dc đó chính là ""thừa nhận cảm xúc"" của bản thân. Mỗi lần đến kì thi là tần suất cầm đth của e sẽ cao hơn, mỗi tối đi ngủ nghĩ về cảnh tượng ""lỡ thi ko tốt thì sao"" cứ lặp đi lặp lại. Điều này làm e cực stress và ko muốn ngồi vào bàn học. Nhưng xem vid này của c xong e nghĩ mình đã thông suốt rồi, e nên thông cảm cho bản thân hơn và tập thừa nhận cảm xúc tiêu cực để đối diện với nó😊",0,,,0,,human_gold,3,
Cảm ơn thầy những bài học hay và bổ ích.❤❤❤,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Chuyện nghe rất hay qua giọng đọc của bạn ❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2,False
"Tuyệt vời quá , cảm ơn chương trình ! ❤❤❤❤❤❤❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Thật sự bà mẹ này đã áp dụng công thức ""Thương em hơn thương anh"" nhìn cậu em có sữa rồi mẹ bế , thương yêu y như con đầu lòng. Còn cậu bé kia chả được cái gì , thật sự gia đình này đang nghĩ gì về con mình?? Con nó trầm cảm nặng khi lớn lên hoặc ngay bây giờ thì sao?? Bà mẹ cười tủm tỉm vì con mình trầm cảm à??",1,depression_auto,high,8,trầm cảm|đau lòng,weak_high_conf,2,False
Nó áp lực lắm Nó mệt mỏi Nó tốn nước mắt lắm Nó làm e khóc nhiều lắm e chỉ muốn chet,1,depression_auto,high,11,muốn chết|mệt mỏi|áp lực,weak_high_conf,2,False
"Quá tuyệt vời, hay quá cs ơi 💜💜💜🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👍",0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2,False
Hóng video của chị Sun vào thứ 7 hàng tuần như chờ một bộ phim hay đang còn dở dang 😊😘😍🥰 . Cảm ơn chị thật nhiều vì những video tràn đầy năng lượng tích cực như vậy. Mãi yêu và ủng hộ c❤️😘😊,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"Nam Mo Adidaphat dạ con xin cảm ơn Thầy bài giảng pháp hay và quá tuyệt vời luôn à, dạ con xin kính chúc Quý Chu Tôn Đức Tăng Ni,và quý Phật tử gần xa luôn được nhiều sức khỏe và vạn sự an lành 🙏🙏🙏💐💐💐",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Mình đang bị tình trạng là dành những việc cuối ngày dopamine cao để giải trí. Tuy nhiên điều này làm nảy sinh tâm lý muốn đến cuối ngày nhanh, công việc trong ngày ko tập trung làm được. Ko biết có ai bị giống mình ko?",0,,,0,,human_gold,3,
"Góc nhìn rất hay, Cám ơn bạn đã chia sẻ",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
